FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3102,2,1428.06,727.503,1404.47,836.422,1301.42,839.368,0.0,0.0,0.0,0.0,1510.39,833.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.55,695.28,1463.32,706.847,1357.3,721.632,1492.6,733.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,2,1428.1,727.483,1404.52,836.491,1301.45,839.397,0.0,0.0,0.0,0.0,1510.41,836.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.57,695.278,1466.12,706.869,1357.33,721.679,1492.61,733.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,2,1428.1,727.488,1404.51,839.301,1301.41,839.435,0.0,0.0,0.0,0.0,1513.26,836.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.57,697.997,1466.12,706.891,1357.34,721.665,1492.62,733.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,2,1430.89,727.513,1404.48,839.352,1301.37,842.318,1216.03,998.265,0.0,0.0,1513.27,836.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.59,698.001,1466.16,706.89,1357.33,721.677,1492.69,733.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106,2,1430.92,727.487,1404.54,836.53,1301.43,842.239,0.0,0.0,0.0,0.0,1513.29,836.317,0.0,0.0,1542.81,906.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,695.277,1466.16,706.835,1357.33,721.616,1492.67,730.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107,2,1430.92,727.479,1407.35,839.338,1301.46,842.241,0.0,0.0,0.0,0.0,1513.28,836.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,695.256,1466.18,703.988,1357.34,721.556,1492.7,730.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108,2,1430.95,727.494,1407.34,842.225,1304.27,842.319,0.0,0.0,0.0,0.0,1513.32,836.428,0.0,0.0,1542.79,903.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.63,695.265,1466.2,703.992,1357.36,721.592,1492.72,730.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109,2,1431.0,727.535,1404.52,848.112,1298.46,851.14,0.0,0.0,0.0,0.0,1516.19,836.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.39,698.009,1466.25,706.895,1357.42,721.658,1492.74,733.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,2,1433.85,727.497,1404.48,851.068,1295.56,853.966,1221.91,998.306,0.0,0.0,1513.34,839.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.42,698.013,1466.29,706.909,1357.44,721.697,1492.75,733.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111,2,1433.85,727.474,1407.36,848.185,1301.34,851.051,0.0,0.0,0.0,0.0,1516.17,842.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.43,697.992,1466.29,706.861,1357.45,721.682,1492.74,733.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,2,1433.88,724.605,1404.39,836.536,1304.27,839.371,1224.93,986.48,0.0,0.0,1510.42,836.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.42,695.25,1466.29,703.98,1357.41,718.789,1492.72,730.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113,2,1433.92,727.545,1404.44,853.969,1301.46,848.174,0.0,0.0,0.0,0.0,1513.33,848.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,697.994,1469.04,706.913,1357.45,721.65,1492.75,733.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,2,1436.78,733.289,1404.44,857.086,1298.46,856.983,0.0,0.0,0.0,0.0,1516.25,857.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.49,698.042,1469.08,709.771,1360.23,721.695,1492.82,736.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,2,1436.78,730.449,1404.47,854.015,1301.44,854.047,0.0,0.0,0.0,0.0,1516.22,845.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.49,698.019,1469.07,706.89,1357.46,721.631,1492.83,727.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116,2,1436.78,730.443,1407.33,854.026,1301.44,851.08,1230.71,998.273,0.0,0.0,1519.14,854.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.49,698.019,1469.07,706.901,1360.23,721.591,1492.82,730.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117,2,1439.74,733.296,1404.53,853.947,1301.35,853.986,1230.76,995.271,0.0,0.0,1516.31,842.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.39,698.055,1469.13,706.91,1360.26,721.658,1492.82,730.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,2,1442.58,733.341,1407.43,851.098,1304.25,854.062,1227.88,995.251,0.0,0.0,1519.26,836.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.27,698.093,1469.17,709.759,1360.31,724.496,1492.83,730.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,2,1439.78,730.467,1407.38,848.131,1301.45,853.954,1233.64,998.184,1392.63,959.975,1519.2,836.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.45,698.053,1469.16,706.923,1360.33,721.634,1492.82,727.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,2,1442.59,730.449,1407.4,851.038,1304.25,853.989,1233.68,992.375,1398.56,957.011,1519.23,836.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.33,698.029,1469.19,706.878,1363.19,721.549,1492.84,724.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121,2,1442.66,733.295,1416.15,859.82,1301.36,856.858,1233.8,998.204,1401.56,957.014,1533.95,862.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.23,698.044,1469.24,709.738,1363.27,721.602,1492.85,727.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122,2,1442.68,733.305,1413.21,859.863,1301.35,856.919,1236.67,992.349,1410.32,962.914,1530.95,862.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.25,698.071,1469.24,709.775,1363.28,721.68,1492.83,727.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123,2,1442.66,730.384,1407.43,859.934,1298.45,856.893,1239.58,998.25,1416.17,957.125,1528.06,865.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.25,698.01,1469.22,706.868,1363.22,718.791,1492.83,727.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,2,1442.66,727.542,1407.36,851.138,1301.35,851.141,1239.68,995.287,1421.97,962.945,1519.28,845.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.3,697.999,1469.23,706.888,1363.26,718.775,1492.82,727.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125,2,1442.71,730.421,1407.44,853.987,1301.34,854.051,1239.6,995.283,1419.16,959.976,1522.16,845.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,698.128,1469.22,709.766,1363.28,721.572,1492.8,727.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126,2,1442.71,733.289,1407.4,851.144,1298.5,854.049,1239.65,995.279,1422.0,957.134,1519.34,842.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,700.969,1469.21,709.836,1363.27,721.575,1492.79,727.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127,2,1442.75,730.45,1407.43,853.956,1301.36,854.029,1245.48,998.26,1424.97,957.091,1522.13,842.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,698.141,1469.23,709.779,1363.25,721.538,1492.81,727.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128,2,1442.72,730.466,1407.38,853.961,1298.52,854.076,1245.49,998.253,1425.01,957.118,1519.28,839.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.24,698.151,1469.22,709.768,1363.24,721.54,1492.8,724.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,2,1442.74,730.427,1404.53,854.058,1298.42,856.891,1245.5,998.268,1424.96,957.092,1519.28,845.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.2,698.111,1469.22,706.904,1363.22,721.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,2,1442.69,730.469,1407.33,854.007,1298.5,854.088,1242.61,998.226,1424.96,959.985,1519.24,842.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.26,698.116,1469.23,706.894,1363.26,721.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,2,1442.67,730.397,1407.33,851.126,1298.51,853.95,1239.66,995.259,1424.98,957.052,1519.23,842.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.27,698.064,1469.23,706.873,1363.26,721.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,2,1442.63,730.401,1404.46,851.12,1295.52,851.082,1239.63,998.214,1424.96,957.109,1519.2,845.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.27,698.055,1469.22,709.743,1363.23,721.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133,2,1442.63,730.376,1404.44,851.13,1295.56,853.953,1239.67,998.281,1424.95,959.96,1519.14,842.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.25,698.053,1469.21,706.922,1363.25,721.654,1492.79,727.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134,2,1442.62,730.376,1404.45,853.99,1295.55,853.953,1242.52,998.206,1424.95,957.151,1519.2,848.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.26,698.05,1469.2,709.77,1363.26,721.638,1492.78,730.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135,2,1442.6,727.506,1404.41,851.068,1295.57,848.194,1239.69,998.215,1424.95,957.097,1516.31,845.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.2,698.023,1469.17,706.864,1363.23,721.644,1492.76,727.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,2,1442.6,730.382,1404.39,853.979,1295.56,853.944,1239.62,998.226,1422.18,957.095,1519.17,851.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.37,698.052,1469.16,706.892,1363.21,721.711,1492.76,730.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,2,1442.59,730.388,1404.45,854.034,1295.53,853.971,1239.65,998.195,1422.16,960.0,1519.22,851.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.36,698.054,1469.17,709.74,1363.22,724.506,1492.76,730.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,2,1442.59,730.385,1404.47,853.97,1295.54,853.945,1239.62,998.2,1422.16,960.055,1519.19,848.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.32,698.057,1469.16,706.92,1363.21,724.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,2,1442.59,730.382,1404.48,853.962,1295.57,853.96,1239.61,998.191,1422.18,960.072,1519.19,848.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.32,698.055,1469.17,706.928,1363.21,724.5,1492.76,730.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,2,1442.58,727.523,1404.5,853.94,1298.45,851.073,1236.74,998.157,1422.19,959.999,1519.21,848.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.32,698.043,1469.16,706.911,1363.2,724.521,1492.77,730.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,2,1439.79,730.417,1404.54,854.002,1298.47,851.08,1239.59,995.34,1422.18,962.956,1519.31,853.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.33,698.069,1469.18,709.797,1363.23,724.567,1492.83,733.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,2,1439.8,730.439,1404.48,854.028,1295.58,853.994,1239.62,998.196,1422.17,960.006,1519.29,851.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.31,698.071,1469.16,709.748,1363.17,724.555,1492.81,730.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,2,1439.77,730.368,1404.5,856.848,1298.43,854.0,1236.75,998.327,1422.1,957.12,1519.31,854.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.45,698.038,1469.13,706.88,1360.34,724.487,1492.8,730.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,2,1439.76,730.365,1404.51,856.921,1295.57,854.071,1239.59,1001.14,1422.1,957.081,1519.32,856.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.43,698.04,1469.13,706.867,1360.33,721.703,1492.8,730.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,2,1439.75,730.447,1404.54,856.906,1295.57,856.867,1236.79,998.257,1422.18,959.974,1522.2,854.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.44,698.071,1469.14,706.918,1360.32,724.521,1492.83,730.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146,2,1439.73,730.407,1407.38,856.988,1298.45,856.859,1236.72,998.27,1424.96,957.082,1525.11,857.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.41,698.063,1469.13,706.926,1360.33,724.529,1492.81,730.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2,1439.72,727.479,1407.38,856.938,1298.49,854.071,1236.69,998.187,1419.18,960.023,1522.21,857.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.36,698.013,1469.09,703.967,1360.3,721.693,1492.81,730.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,2,1439.7,724.583,1410.29,857.097,1295.57,856.88,1236.61,1001.2,1416.16,954.231,1531.02,860.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.36,695.27,1469.1,701.052,1360.32,721.64,1492.85,730.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,2,1439.75,727.439,1416.22,859.907,1298.49,856.866,1233.65,1004.14,1401.51,957.052,1536.91,868.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.37,698.024,1469.1,703.923,1360.34,724.499,1492.8,727.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,2,1439.79,727.454,1410.28,854.019,1301.42,854.088,1230.8,1004.16,1395.56,960.037,1519.31,842.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.26,698.016,1469.16,706.836,1363.22,724.546,1492.79,730.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,2,1439.79,727.453,1410.31,856.835,1301.41,854.055,1230.82,1007.08,0.0,0.0,1522.14,848.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.27,698.024,1469.17,706.854,1363.24,724.529,1492.79,730.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152,2,1442.57,727.458,1413.28,859.84,1301.4,854.036,1230.82,1004.11,0.0,0.0,1522.13,862.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.3,697.993,1469.19,706.85,1363.2,721.697,1492.79,730.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,2,1442.6,727.527,1410.31,859.901,1301.39,857.004,0.0,0.0,0.0,0.0,1519.12,859.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.34,698.028,1469.21,706.911,1363.24,721.704,1492.8,730.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154,2,1442.57,727.53,1410.31,859.989,1301.42,857.028,0.0,0.0,0.0,0.0,1516.3,862.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.31,698.028,1469.19,706.876,1363.22,721.711,1492.81,733.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,2,1442.57,730.371,1404.47,853.953,1301.42,853.98,0.0,0.0,0.0,0.0,1513.35,845.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.43,698.027,1469.15,706.84,1360.34,721.689,1492.75,730.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156,2,1439.79,727.532,1404.49,851.135,1301.37,851.078,0.0,0.0,0.0,0.0,1516.19,845.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.41,698.034,1469.14,706.833,1360.35,721.7,1492.76,730.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2,1439.78,730.396,1407.38,853.99,1301.39,851.14,0.0,0.0,0.0,0.0,1516.21,848.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.41,698.048,1469.12,706.858,1360.33,724.514,1492.78,730.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,2,1439.72,727.532,1407.38,839.428,1304.26,848.166,1221.97,1001.19,0.0,0.0,1513.27,836.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.4,698.053,1469.1,706.882,1360.32,724.53,1492.82,733.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,2,1436.76,727.488,1407.4,845.203,1301.37,851.068,1221.96,1004.18,0.0,0.0,1516.16,836.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.5,698.004,1469.01,706.823,1360.24,721.701,1492.77,727.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,2,1433.93,724.603,1410.27,839.397,1301.44,851.069,0.0,0.0,0.0,0.0,1513.34,836.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.5,695.277,1469.01,703.987,1357.44,724.505,1492.8,730.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,2,1433.89,724.605,1407.35,839.385,1301.39,848.157,0.0,0.0,0.0,0.0,1513.3,836.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.44,697.999,1466.29,706.824,1357.45,724.565,1492.8,733.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,2,1433.83,724.542,1416.14,845.262,1304.32,842.264,0.0,0.0,0.0,0.0,1519.18,848.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.41,695.248,1466.27,703.929,1357.44,724.518,1492.84,730.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3163,2,1433.82,724.536,1419.07,856.952,1304.3,842.302,0.0,0.0,0.0,0.0,1525.15,862.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.41,695.245,1466.27,703.894,1357.44,724.522,1495.54,730.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,2,1433.88,724.5,1416.14,856.985,1301.36,854.0,0.0,0.0,0.0,0.0,1522.23,857.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,695.238,1469.02,701.057,1357.46,724.49,1492.86,733.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,2,1433.9,721.695,1407.41,842.245,1298.48,851.034,0.0,0.0,0.0,0.0,1516.36,836.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,695.207,1466.28,700.967,1360.24,721.608,1492.79,727.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
