FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2322,0,550.772,238.879,471.458,315.338,409.664,341.822,489.033,477.228,662.703,518.503,530.257,288.878,600.94,365.606,712.782,418.482,524.388,494.938,483.114,524.419,0.0,0.0,0.0,0.0,562.712,462.62,0,0,0,0,524.418,224.139,550.885,218.233,459.687,224.298,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0,550.766,238.879,471.454,315.359,409.662,341.842,489.027,477.231,662.709,518.535,530.253,288.9,600.947,365.623,712.767,418.497,524.38,494.959,483.109,524.436,0.0,0.0,0.0,0.0,562.693,462.636,0,0,0,0,524.412,224.13,550.887,218.242,459.632,224.299,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0,550.764,238.878,471.436,315.355,409.665,341.828,486.172,477.213,662.744,518.524,530.239,288.895,600.924,365.607,712.725,418.496,524.323,497.894,480.279,527.274,0.0,0.0,0.0,0.0,562.636,465.5,0,0,0,0,524.43,224.13,550.875,218.259,459.654,224.293,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2325,0,550.738,238.875,471.458,315.336,409.67,341.826,486.177,477.215,662.718,518.54,530.246,288.869,600.932,365.59,712.731,418.499,524.39,497.883,480.332,527.259,0.0,0.0,0.0,0.0,562.685,462.68,0,0,0,0,524.389,224.131,550.869,218.238,459.63,224.304,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0,550.763,238.885,471.438,315.359,409.68,341.847,486.184,477.223,662.766,518.465,530.21,288.885,600.932,365.602,712.765,421.334,524.423,497.905,483.129,527.291,0.0,0.0,0.0,0.0,565.585,465.505,0,0,0,0,524.418,224.138,550.869,218.255,459.644,224.308,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2327,0,550.77,238.889,471.419,315.343,409.66,341.847,489.088,477.267,665.584,515.604,530.199,288.86,600.983,365.623,712.776,421.346,524.414,495.001,483.136,527.247,0.0,0.0,0.0,0.0,565.567,462.634,0,0,0,0,524.412,224.145,550.874,218.235,459.634,224.303,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0,550.77,238.9,471.443,315.3,409.66,339.086,494.908,477.225,665.713,515.559,530.205,286.031,600.97,368.355,712.69,421.38,527.295,495.014,483.212,527.23,0.0,0.0,0.0,0.0,568.515,462.654,0,0,0,0,524.42,224.136,550.891,218.227,459.6,224.278,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0,550.773,238.904,474.301,315.291,409.646,339.021,494.985,477.209,668.528,512.656,530.294,288.855,600.954,368.419,709.838,421.425,527.267,497.919,483.165,527.27,0.0,0.0,0.0,0.0,565.632,465.522,0,0,0,0,524.421,224.158,550.885,218.236,459.625,224.296,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2330,0,550.76,238.894,471.459,312.525,409.645,338.983,489.041,471.432,668.503,512.58,530.248,286.028,600.933,368.382,709.783,424.313,524.334,492.066,480.333,524.342,0.0,0.0,0.0,0.0,559.751,462.606,0,0,0,0,524.41,224.145,550.879,218.227,459.603,224.288,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0,550.753,238.888,471.459,315.27,409.638,338.998,489.05,468.477,668.513,509.739,530.262,286.043,600.871,371.314,709.814,427.248,527.243,500.836,483.137,527.31,0.0,0.0,0.0,0.0,565.602,468.506,0,0,0,0,524.401,224.138,550.868,218.241,459.627,224.279,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0,550.754,238.884,474.298,315.273,409.628,338.992,489.088,468.517,668.534,509.7,530.322,288.838,600.888,371.341,709.77,427.313,527.342,500.884,483.176,527.348,0.0,0.0,0.0,0.0,571.444,471.429,0,0,0,0,524.386,224.138,550.868,218.214,459.638,224.292,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0,550.74,238.886,474.365,315.296,409.621,338.983,491.995,471.383,668.523,509.661,530.382,288.867,600.922,374.314,709.78,430.148,527.341,503.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.368,224.125,550.866,218.202,459.667,224.251,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0,550.737,238.851,474.357,312.541,409.606,338.924,489.077,468.446,668.547,509.643,530.381,288.856,600.871,371.372,709.76,430.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.377,224.102,550.863,215.41,459.633,224.264,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2335,0,550.749,238.857,474.353,312.497,409.597,338.852,486.157,468.434,668.524,506.876,530.384,288.848,600.884,371.388,709.788,430.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.388,224.107,550.859,218.18,459.605,224.273,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2336,0,550.731,238.85,477.189,312.515,409.618,338.861,489.049,468.449,668.57,506.868,533.174,288.879,600.93,374.256,709.833,430.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.371,224.112,550.847,218.197,459.642,224.26,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2337,0,547.987,238.844,474.391,312.486,409.618,338.845,486.219,465.518,668.573,506.826,530.431,286.03,600.885,374.281,709.829,430.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.339,224.096,550.856,218.194,459.664,224.26,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2338,0,547.968,238.856,477.199,312.476,409.623,336.086,489.067,465.544,668.57,506.853,533.2,288.838,600.915,371.422,712.719,430.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.331,224.092,550.846,218.197,459.622,224.229,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2339,0,547.968,238.834,474.376,312.448,409.609,336.064,492.04,465.547,668.63,506.794,530.423,286.03,600.919,371.373,712.789,430.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.303,224.077,550.823,215.401,459.635,224.257,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2340,0,547.973,235.985,474.308,312.433,409.608,338.856,489.14,462.662,668.633,506.751,530.346,285.952,600.893,371.333,709.812,433.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.313,224.05,550.82,215.389,459.554,224.244,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2341,0,547.925,233.071,474.331,312.412,409.59,336.031,489.103,462.679,668.628,506.682,530.366,285.948,600.866,371.307,703.911,433.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.483,221.326,550.788,215.325,456.733,224.198,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2342,0,547.913,233.046,474.366,312.398,409.574,335.964,486.234,468.466,668.664,503.751,530.41,285.95,600.838,371.418,703.97,433.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.45,221.324,550.76,215.279,456.734,224.21,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2343,0,547.862,233.047,474.37,309.566,409.538,333.065,483.294,474.36,665.728,500.862,530.401,285.983,598.094,374.302,698.12,433.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.447,221.317,550.714,215.393,456.743,224.155,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2344,0,545.04,232.983,474.323,309.475,409.544,330.18,480.225,480.172,651.032,497.894,530.337,283.029,600.82,374.286,698.144,433.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.379,221.277,550.709,215.37,456.694,221.374,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2345,0,547.895,232.97,474.339,306.623,409.616,333.035,456.81,480.223,639.195,489.079,530.27,280.156,598.026,368.516,695.22,433.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.462,221.25,550.778,212.442,456.757,221.342,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2346,0,547.9,230.113,468.506,309.57,409.605,335.987,456.675,489.078,621.551,486.116,527.396,280.125,597.999,368.511,700.992,433.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,524.309,221.169,550.796,212.417,456.786,221.232,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0,547.909,230.148,465.597,312.433,409.547,336.06,436.221,495.009,600.982,480.096,527.406,283.0,598.003,371.369,698.092,433.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.493,221.171,550.823,212.397,459.563,221.229,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2348,0,547.887,230.144,465.507,312.429,406.577,336.055,433.181,503.654,583.299,468.477,530.183,283.016,598.033,371.37,695.235,433.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.486,221.129,550.807,212.398,459.599,221.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0,547.856,232.994,465.56,315.285,406.573,338.919,424.338,503.741,568.589,459.713,530.238,285.977,597.935,368.449,695.2,433.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,521.432,221.182,550.81,215.28,459.534,221.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0,545.047,233.023,465.539,312.497,403.742,338.896,412.506,503.644,550.999,459.64,530.237,285.929,597.889,368.48,695.231,433.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.489,221.208,550.751,212.446,456.757,221.177,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0,544.988,233.003,465.507,312.532,406.601,338.896,409.592,503.654,544.98,456.815,527.448,285.932,595.004,365.57,695.188,433.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.515,221.176,547.995,215.288,456.718,221.182,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0,544.936,232.971,465.496,312.471,403.776,336.066,406.621,500.796,530.31,459.68,527.442,285.946,595.048,365.566,695.207,433.196,477.229,480.297,0.0,0.0,0.0,0.0,0.0,0.0,515.554,456.654,0,0,0,0,518.503,221.148,547.982,212.428,456.705,221.113,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0,544.926,232.97,465.556,312.443,406.605,336.066,403.771,497.958,527.355,459.749,527.451,283.09,597.866,368.346,695.223,433.204,477.266,480.15,0.0,0.0,0.0,0.0,0.0,0.0,512.675,450.859,0,0,0,0,515.574,221.15,548.003,209.516,456.598,221.07,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0,542.102,232.973,465.553,312.412,406.606,336.017,400.792,497.843,524.304,462.634,527.437,283.086,597.847,365.616,695.264,433.213,480.137,480.283,0.0,0.0,0.0,0.0,0.0,0.0,518.495,453.8,0,0,0,0,515.561,221.161,547.965,212.365,456.589,221.086,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0,544.97,230.11,465.561,312.446,406.602,336.027,397.811,497.904,512.622,462.548,527.451,285.944,595.086,365.59,698.036,433.163,477.221,477.275,0.0,0.0,0.0,0.0,0.0,0.0,512.596,450.804,0,0,0,0,515.547,221.138,547.948,209.495,456.555,221.091,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2356,0,544.98,230.105,465.517,312.445,403.758,336.036,391.997,500.825,512.657,462.535,527.427,285.938,597.847,365.525,697.999,433.08,474.369,477.235,0.0,0.0,0.0,0.0,0.0,0.0,512.605,453.684,0,0,0,0,515.553,221.144,547.947,209.516,453.81,221.09,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0,545.004,230.089,465.506,312.485,403.731,336.05,389.103,500.843,515.528,462.58,527.446,286.014,595.083,368.357,695.229,430.24,474.323,480.253,0.0,0.0,0.0,0.0,0.0,0.0,512.581,456.674,0,0,0,0,515.573,221.124,547.959,209.48,456.541,221.12,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2358,0,544.984,230.097,465.529,312.538,400.817,336.071,388.93,497.95,518.534,468.488,530.251,288.885,598.03,365.581,703.973,427.282,477.212,483.261,430.22,509.711,0.0,0.0,0.0,0.0,521.404,459.748,0,0,0,0,515.586,221.154,547.989,209.509,453.814,221.159,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0,544.984,230.103,462.653,315.294,400.781,338.874,386.028,494.96,515.607,471.369,530.192,288.913,598.085,365.533,709.756,424.316,465.542,489.107,0.0,0.0,0.0,0.0,0.0,0.0,512.624,465.56,0,0,0,0,515.605,221.145,547.981,212.384,456.594,221.137,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0,544.97,227.241,462.586,312.462,397.881,336.081,383.082,492.077,509.64,468.516,527.409,285.958,598.026,362.574,709.77,421.34,474.346,483.249,0.0,0.0,0.0,0.0,0.0,0.0,521.431,459.663,0,0,0,0,518.508,221.111,547.962,209.504,456.618,221.165,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2361,0,545.003,227.236,459.793,312.464,394.935,335.976,374.319,497.854,506.719,471.461,527.446,288.837,598.083,362.557,709.857,421.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.551,221.104,547.998,209.521,456.643,221.156,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2362,0,544.991,227.22,462.603,312.406,394.914,333.116,368.461,489.064,503.754,474.405,530.235,288.845,600.838,362.598,712.67,421.353,465.528,483.137,0.0,0.0,0.0,0.0,0.0,0.0,518.547,459.625,0,0,0,0,518.537,221.085,550.711,209.481,456.711,221.101,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2363,0,544.997,227.246,459.788,312.4,392.033,333.1,368.408,483.3,503.825,477.243,530.193,286.008,598.018,362.571,712.658,421.355,459.651,480.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.506,221.073,550.718,209.465,456.726,221.098,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2364,0,544.978,230.086,462.578,309.578,391.956,330.125,368.38,483.141,506.644,474.292,530.298,288.848,598.061,362.584,712.663,421.356,477.229,480.212,0.0,0.0,0.0,0.0,0.0,0.0,524.371,456.762,0,0,0,0,515.627,221.093,550.73,209.503,456.644,218.347,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2365,0,542.056,230.114,462.58,309.505,391.916,324.293,374.262,480.347,506.778,465.545,530.417,288.882,600.861,362.624,709.84,418.521,477.347,480.238,0.0,0.0,0.0,0.0,0.0,0.0,527.384,459.579,0,0,0,0,515.515,221.105,547.953,209.512,456.608,221.077,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0,539.113,233.025,462.567,306.58,389.13,321.39,374.342,480.252,509.642,462.6,533.206,286.023,600.887,362.518,712.741,418.498,480.33,480.315,0.0,0.0,0.0,0.0,0.0,0.0,533.254,459.67,0,0,0,0,512.664,221.116,547.934,212.421,453.812,218.346,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2367,0,536.222,233.013,462.557,303.709,389.12,321.406,380.197,477.197,506.884,459.731,533.185,283.101,600.963,362.483,715.563,418.405,489.093,480.239,0.0,0.0,0.0,0.0,0.0,0.0,547.932,459.641,0,0,0,0,509.758,221.11,545.032,212.368,453.754,221.12,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2368,0,536.133,232.981,462.535,303.648,389.091,321.329,383.083,465.546,509.681,456.803,530.401,283.049,603.833,362.402,715.668,415.543,492.044,480.327,0.0,0.0,0.0,0.0,0.0,0.0,547.92,462.559,0,0,0,0,509.693,221.12,542.103,209.526,453.738,221.131,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0,533.315,230.125,459.746,300.702,389.096,318.452,383.07,465.588,515.581,459.534,530.222,280.164,603.892,359.478,718.552,412.592,480.219,480.193,433.2,500.815,0.0,0.0,0.0,0.0,530.233,459.584,0,0,0,0,509.636,221.087,542.062,209.455,453.671,221.092,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2370,0,533.248,227.216,462.541,300.76,389.135,321.274,374.275,471.432,509.647,459.773,530.307,280.068,603.961,353.718,718.677,412.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,506.874,218.284,539.174,206.505,453.64,221.08,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2371,0,533.297,227.172,462.587,300.782,389.087,321.298,368.445,468.479,503.677,471.47,533.212,280.108,609.8,356.608,718.785,409.604,486.136,480.274,0.0,0.0,0.0,0.0,0.0,0.0,536.139,459.715,0,0,0,0,509.642,218.206,542.054,203.679,453.768,218.325,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0,536.191,224.304,462.601,303.647,389.07,321.355,362.525,468.507,503.669,480.17,536.15,283.065,618.604,353.677,721.651,409.444,486.137,480.286,436.04,497.866,0.0,0.0,0.0,0.0,542.033,462.656,0,0,0,0,509.738,212.411,544.97,203.545,453.805,218.215,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0,539.089,224.277,462.567,303.64,389.021,321.324,359.484,474.336,494.957,483.065,536.185,283.054,621.43,350.761,724.498,406.691,497.866,483.165,0.0,0.0,0.0,0.0,0.0,0.0,550.82,462.631,0,0,0,0,512.652,212.408,544.998,203.595,456.619,218.261,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0,539.156,224.317,459.762,303.669,388.957,321.371,356.675,474.306,497.891,489.048,536.157,283.042,621.513,353.691,721.691,406.659,503.788,486.093,0.0,0.0,0.0,0.0,0.0,0.0,553.894,465.56,0,0,0,0,515.589,215.295,547.882,206.493,456.698,218.254,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0,539.165,224.357,459.767,303.612,388.919,321.298,356.597,474.317,500.735,494.999,536.205,283.063,621.503,353.646,721.7,406.701,503.719,489.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,515.593,215.299,547.948,206.545,456.725,218.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2376,0,542.011,227.17,459.674,303.678,386.165,321.393,353.735,474.388,497.931,500.836,533.31,283.037,618.631,350.752,721.675,409.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,515.596,215.401,547.961,209.425,456.664,218.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2377,0,542.019,230.06,459.673,303.612,386.159,324.237,356.646,477.296,503.665,500.887,533.254,277.215,618.566,350.729,721.627,409.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.503,218.303,547.958,212.393,456.7,215.393,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2378,0,539.084,232.98,459.639,306.55,386.051,330.118,362.474,480.181,506.724,500.834,533.214,277.239,609.802,344.932,721.588,409.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.466,218.338,547.917,212.412,456.644,215.304,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2379,0,536.225,235.903,459.695,306.59,386.038,333.041,365.478,480.282,509.66,500.771,533.24,280.075,609.751,347.796,721.601,409.555,483.128,486.189,436.06,512.621,0.0,0.0,0.0,0.0,530.298,462.613,0,0,0,0,518.472,221.089,547.859,215.297,456.636,215.32,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0,536.164,238.935,459.587,309.573,385.976,335.979,371.35,483.184,509.778,497.858,530.419,283.011,609.724,347.795,721.6,409.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,518.5,221.253,547.844,218.336,456.59,212.394,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2381,0,530.372,244.847,456.76,312.39,385.94,338.851,383.068,483.346,518.555,494.917,530.244,280.123,603.932,344.853,721.607,409.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.81,224.269,539.129,224.142,453.73,215.356,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0,530.217,247.721,456.734,309.505,385.997,338.836,386.045,486.145,527.227,486.199,530.181,277.193,601.062,342.075,721.603,409.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.682,227.101,536.202,224.318,450.861,215.385,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0,530.146,250.641,456.747,309.578,386.054,338.876,388.917,486.184,530.208,486.149,527.455,277.233,601.016,342.033,721.559,409.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,509.623,227.248,536.158,227.182,450.835,215.37,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2384,0,527.451,250.728,456.817,312.409,386.065,338.955,389.17,486.199,533.271,483.224,530.276,280.08,603.851,342.061,721.587,409.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,506.858,233.008,533.284,230.071,450.787,218.236,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2385,0,527.315,253.618,456.786,312.376,386.052,339.059,397.883,491.989,542.055,483.075,530.306,277.123,603.937,342.028,721.645,409.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,506.729,238.855,530.336,235.905,447.845,221.079,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2386,0,527.214,259.485,456.771,312.411,386.072,341.92,406.57,486.25,547.881,480.201,530.267,274.298,606.776,342.0,721.631,409.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,506.645,244.647,530.233,241.813,444.985,221.177,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2387,0,527.175,259.531,456.81,312.422,386.066,341.955,406.71,489.062,547.94,477.331,530.31,274.281,609.749,344.837,721.714,409.575,524.395,494.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,506.606,244.681,530.152,241.848,444.878,221.276,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0,524.304,265.304,456.793,312.416,386.118,341.94,409.503,489.062,550.862,474.399,530.199,274.242,609.741,344.87,721.681,409.589,530.207,497.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.908,244.791,530.145,244.661,444.892,221.326,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2389,0,524.374,265.326,456.726,312.429,386.07,341.983,409.52,489.054,550.982,471.462,527.443,274.216,609.759,344.827,721.649,409.552,530.344,500.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.937,244.819,530.171,244.69,442.048,224.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0,524.322,265.337,456.72,312.418,386.089,342.016,409.531,489.128,553.816,468.484,527.406,274.176,606.796,341.992,721.633,409.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.891,244.846,530.147,244.677,442.02,224.081,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2391,0,524.279,265.386,456.757,312.387,386.111,342.002,409.548,489.078,553.848,465.57,527.412,271.411,603.967,341.966,721.61,409.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.865,244.904,527.469,244.728,439.113,224.107,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2392,0,521.482,265.392,456.748,312.393,386.095,342.015,409.57,489.151,553.752,462.706,527.447,271.397,606.848,342.006,721.599,409.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.816,244.905,527.417,244.709,439.142,224.153,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2393,0,521.407,265.414,456.758,312.396,386.091,342.03,409.556,491.981,550.866,462.585,530.183,271.375,606.788,342.008,721.604,409.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.75,244.91,527.355,244.696,439.138,224.131,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2394,0,518.569,265.422,456.745,312.438,386.109,344.82,409.513,489.088,547.888,459.813,527.445,271.388,606.788,342.039,721.585,409.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.737,244.906,527.304,244.698,444.902,224.26,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2395,0,521.4,265.405,456.746,312.435,386.09,344.81,409.509,486.233,542.079,462.558,527.458,271.417,606.827,342.037,721.566,409.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,503.711,244.903,527.321,244.7,439.136,224.247,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
