FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
2313,550.821,236.009,474.291,315.338,409.674,341.917,489.031,480.152,656.861,521.432,530.264,285.955,600.984,365.424,715.66,412.602,518.554,494.984,480.29,527.229,0.0,0.0,0.0,0.0,556.777,462.633,0.0,0.0,0.0,0.0,527.167,224.128,550.877,215.361,459.663,224.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.4,232.969,1233.72,297.816,1216.12,297.887,1324.98,353.69,1425.12,341.797,1245.49,294.933,0.0,0.0,1401.39,333.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.69,221.231,0.0,0.0,1245.52,230.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.42,718.555,1401.53,862.984,1280.79,857.021,0.0,0.0,0.0,0.0,1528.06,880.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,695.068,1436.75,695.172,1348.39,730.392,1469.3,733.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,550.792,238.853,471.466,315.333,409.677,341.914,489.061,480.112,656.872,521.398,530.258,285.945,601.011,365.425,715.685,412.624,524.342,497.883,483.116,527.242,0.0,0.0,0.0,0.0,559.716,462.684,0.0,0.0,0.0,0.0,524.406,224.123,550.89,218.175,459.672,224.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.58,230.137,1233.74,297.805,1216.1,300.664,1327.81,353.693,1427.94,339.076,1245.54,294.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.225,0.0,0.0,1245.49,230.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.37,718.564,1401.48,865.866,1280.79,859.85,0.0,0.0,0.0,0.0,1528.05,880.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,694.999,1433.86,695.123,1348.4,727.497,1469.27,730.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,550.786,238.869,471.448,315.355,409.692,341.955,486.217,477.347,659.767,518.56,530.223,285.965,600.97,365.389,715.595,412.667,518.527,492.057,480.317,524.42,0.0,0.0,0.0,0.0,556.75,462.571,0.0,0.0,0.0,0.0,524.41,224.138,550.887,218.197,459.753,224.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.57,230.144,1233.74,297.801,1216.07,297.859,1324.91,353.707,1425.16,339.057,1245.55,294.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.228,0.0,0.0,1245.5,230.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.65,718.552,1401.47,865.853,1280.78,859.846,0.0,0.0,0.0,0.0,1528.02,880.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,694.988,1433.82,695.111,1345.62,727.52,1469.21,730.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,550.79,238.878,471.442,315.349,409.683,341.921,486.17,477.335,656.864,518.54,530.218,285.973,600.998,365.435,715.61,412.721,515.601,494.935,480.242,527.243,0.0,0.0,0.0,0.0,553.894,462.548,0.0,0.0,0.0,0.0,524.392,224.137,550.888,218.184,459.685,224.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.57,230.124,1233.77,297.794,1216.08,297.81,1324.92,353.631,1425.18,338.995,1248.45,294.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.67,221.219,0.0,0.0,1245.48,230.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,718.57,1401.52,868.738,1280.8,859.844,0.0,0.0,0.0,0.0,1530.97,883.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,695.062,1433.85,695.171,1345.59,730.408,1469.27,733.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,550.773,238.893,471.449,315.34,409.675,341.907,489.043,477.325,659.769,521.403,530.235,285.975,601.003,365.475,715.581,415.523,518.539,494.971,480.285,527.247,0.0,0.0,0.0,0.0,556.769,462.594,0.0,0.0,0.0,0.0,524.385,224.136,550.89,218.206,459.69,224.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.56,230.117,1233.73,297.797,1216.03,297.831,1327.85,350.774,1427.98,338.937,1248.41,294.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.67,221.212,0.0,0.0,1245.48,227.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,718.583,1401.54,865.859,1280.8,857.047,0.0,0.0,0.0,0.0,1533.87,883.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,695.07,1433.85,695.172,1345.56,730.424,1469.28,733.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,550.787,238.876,474.318,315.332,409.69,341.823,489.091,477.294,659.833,518.458,530.291,288.858,601.02,365.525,715.614,415.61,521.473,494.994,480.3,527.248,0.0,0.0,0.0,0.0,559.708,462.636,0.0,0.0,0.0,0.0,524.405,224.152,550.875,218.229,459.74,224.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,233.001,1233.73,297.753,1213.2,297.717,1324.91,347.844,1427.98,338.848,1248.45,297.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.69,221.253,0.0,0.0,1245.53,230.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,718.549,1401.51,865.799,1280.83,857.017,0.0,0.0,0.0,0.0,1530.95,880.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,695.062,1430.99,695.142,1345.52,730.375,1469.27,733.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,550.79,238.889,471.464,315.359,409.677,341.886,492.002,477.342,659.8,518.473,530.255,288.84,600.952,365.584,712.754,418.436,524.361,497.897,483.101,527.288,0.0,0.0,0.0,0.0,559.77,462.664,0.0,0.0,0.0,0.0,524.419,224.145,550.879,218.231,459.761,224.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,232.984,1233.75,297.747,1213.16,294.99,1324.89,347.824,1425.18,338.85,1251.37,297.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.69,221.249,0.0,0.0,1245.54,230.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.555,1401.57,865.802,1280.87,856.963,0.0,0.0,0.0,0.0,1533.87,883.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,695.002,1430.94,695.107,1345.56,727.501,1469.2,730.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,550.766,238.884,471.46,315.341,409.673,341.849,489.125,477.282,662.704,518.502,530.263,288.851,600.963,368.361,712.776,418.488,524.39,497.899,483.101,527.284,0.0,0.0,0.0,0.0,562.682,465.5,0.0,0.0,0.0,0.0,524.406,224.154,550.865,218.254,459.754,224.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.4,230.149,1233.77,297.725,1213.15,294.977,1324.89,347.843,1425.18,338.848,1251.41,297.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.236,0.0,0.0,1245.54,230.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.63,718.546,1401.49,868.736,1280.75,859.83,0.0,0.0,0.0,0.0,1530.97,883.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,695.061,1430.99,695.14,1345.52,730.38,1469.27,733.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,550.77,238.878,471.463,315.339,409.67,341.821,486.198,474.401,662.686,518.493,530.265,288.87,600.964,365.63,712.813,418.512,524.351,494.981,483.102,527.212,0.0,0.0,0.0,0.0,562.637,462.65,0.0,0.0,0.0,0.0,524.42,224.142,550.859,218.25,459.762,224.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.4,230.136,1233.75,297.734,1213.15,297.713,1321.96,347.821,1427.94,338.838,1251.37,297.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.224,0.0,0.0,1245.53,230.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.567,1401.47,871.706,1280.74,859.857,0.0,0.0,0.0,0.0,1531.02,883.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,695.085,1433.81,695.158,1345.52,730.381,1469.29,733.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,550.772,238.879,471.458,315.338,409.664,341.822,489.033,477.228,662.703,518.503,530.257,288.878,600.94,365.606,712.782,418.482,524.388,494.938,483.114,524.419,0.0,0.0,0.0,0.0,562.712,462.62,0.0,0.0,0.0,0.0,524.418,224.139,550.885,218.233,459.687,224.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.59,230.144,1233.74,297.739,1213.12,297.712,1322.0,347.819,1427.94,338.822,1251.38,297.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.229,0.0,0.0,1245.52,230.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.548,1401.55,868.74,1280.78,856.972,0.0,0.0,1342.61,954.028,1533.9,883.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,695.062,1430.97,695.141,1345.54,727.538,1469.25,730.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,550.766,238.879,471.454,315.359,409.662,341.842,489.027,477.231,662.709,518.535,530.253,288.9,600.947,365.623,712.767,418.497,524.38,494.959,483.109,524.436,0.0,0.0,0.0,0.0,562.693,462.636,0.0,0.0,0.0,0.0,524.412,224.13,550.887,218.242,459.632,224.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,232.991,1233.73,297.734,1213.16,297.742,1321.97,347.833,1425.18,338.838,1248.48,294.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.242,0.0,0.0,1245.51,230.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.547,1401.53,868.744,1280.76,857.0,0.0,0.0,0.0,0.0,1531.03,883.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,695.066,1430.99,695.149,1345.57,727.536,1469.25,730.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,550.764,238.878,471.436,315.355,409.665,341.828,486.172,477.213,662.744,518.524,530.239,288.895,600.924,365.607,712.725,418.496,524.323,497.894,480.279,527.274,0.0,0.0,0.0,0.0,562.636,465.5,0.0,0.0,0.0,0.0,524.43,224.13,550.875,218.259,459.654,224.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,232.961,1233.78,297.72,1213.15,297.72,1316.18,347.79,1425.17,338.853,1254.26,294.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.69,221.238,0.0,0.0,1245.52,230.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.653,1401.53,868.789,1280.75,857.022,0.0,0.0,1348.51,951.285,1533.91,883.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,695.117,1433.84,695.186,1345.59,727.523,1472.01,733.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,550.738,238.875,471.458,315.336,409.67,341.826,486.177,477.215,662.718,518.54,530.246,288.869,600.932,365.59,712.731,418.499,524.39,497.883,480.332,527.259,0.0,0.0,0.0,0.0,562.685,462.68,0.0,0.0,0.0,0.0,524.389,224.131,550.869,218.238,459.63,224.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,230.138,1233.79,297.717,1213.17,297.717,1319.05,347.795,1425.15,338.84,1251.42,294.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.7,221.236,0.0,0.0,1245.53,230.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.63,718.645,1401.49,868.776,1280.7,857.033,0.0,0.0,0.0,0.0,1533.88,883.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,695.112,1433.85,695.181,1345.57,727.532,1469.3,733.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,550.763,238.885,471.438,315.359,409.68,341.847,486.184,477.223,662.766,518.465,530.21,288.885,600.932,365.602,712.765,421.334,524.423,497.905,483.129,527.291,0.0,0.0,0.0,0.0,565.585,465.505,0.0,0.0,0.0,0.0,524.418,224.138,550.869,218.255,459.644,224.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,230.138,1236.57,297.722,1213.16,294.98,1319.05,347.791,1425.14,338.839,1254.36,294.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.7,221.233,0.0,0.0,1245.53,230.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,718.621,1401.5,868.725,1280.76,857.008,0.0,0.0,1345.55,951.152,1533.88,883.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,695.092,1433.88,695.176,1345.58,727.505,1469.29,733.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,550.77,238.889,471.419,315.343,409.66,341.847,489.088,477.267,665.584,515.604,530.199,288.86,600.983,365.623,712.776,421.346,524.414,495.001,483.136,527.247,0.0,0.0,0.0,0.0,565.567,462.634,0.0,0.0,0.0,0.0,524.412,224.145,550.874,218.235,459.634,224.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,230.127,1236.57,297.731,1213.14,294.982,1319.06,344.976,1425.16,338.819,1257.19,297.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.71,221.219,0.0,0.0,1245.54,230.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,718.684,1401.49,868.77,1280.72,857.023,0.0,0.0,1351.39,951.136,1533.88,883.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,695.128,1433.86,695.193,1345.6,727.496,1469.32,733.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,550.77,238.9,471.443,315.3,409.66,339.086,494.908,477.225,665.713,515.559,530.205,286.031,600.97,368.355,712.69,421.38,527.295,495.014,483.212,527.23,0.0,0.0,0.0,0.0,568.515,462.654,0.0,0.0,0.0,0.0,524.42,224.136,550.891,218.227,459.6,224.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,230.123,1233.83,297.738,1213.12,294.972,1319.06,344.912,1425.18,336.057,1254.35,297.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.71,221.217,0.0,0.0,1245.56,230.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.72,1401.49,868.745,1280.72,856.99,0.0,0.0,1342.6,951.184,1531.0,883.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,695.144,1433.86,695.202,1345.6,727.489,1472.01,730.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,550.773,238.904,474.301,315.291,409.646,339.021,494.985,477.209,668.528,512.656,530.294,288.855,600.954,368.419,709.838,421.425,527.267,497.919,483.165,527.27,0.0,0.0,0.0,0.0,565.632,465.522,0.0,0.0,0.0,0.0,524.421,224.158,550.885,218.236,459.625,224.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,230.117,1233.77,294.985,1213.12,294.987,1324.97,344.919,1427.99,335.909,1254.26,294.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.71,221.203,0.0,0.0,1245.55,230.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.6,718.726,1401.51,868.734,1280.77,856.987,0.0,0.0,1336.74,951.232,1531.0,883.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,695.153,1433.85,695.211,1345.61,727.465,1472.0,733.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,550.76,238.894,471.459,312.525,409.645,338.983,489.041,471.432,668.503,512.58,530.248,286.028,600.933,368.382,709.783,424.313,524.334,492.066,480.333,524.342,0.0,0.0,0.0,0.0,559.751,462.606,0.0,0.0,0.0,0.0,524.41,224.145,550.879,218.227,459.603,224.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,230.132,1233.77,294.986,1213.11,294.99,1327.92,344.887,1428.01,335.915,1254.27,294.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.7,221.224,0.0,0.0,1245.52,230.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.61,718.722,1401.48,868.722,1280.74,856.953,0.0,0.0,1345.57,951.249,1530.97,883.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,695.142,1433.85,695.207,1348.39,727.453,1472.01,733.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,550.753,238.888,471.459,315.27,409.638,338.998,489.05,468.477,668.513,509.739,530.262,286.043,600.871,371.314,709.814,427.248,527.243,500.836,483.137,527.31,0.0,0.0,0.0,0.0,565.602,468.506,0.0,0.0,0.0,0.0,524.401,224.138,550.868,218.241,459.627,224.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.58,230.104,1233.72,294.985,1213.11,294.989,1330.79,344.804,1428.03,333.057,1251.35,294.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.68,221.199,0.0,0.0,1245.49,230.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.59,718.751,1401.52,871.694,1280.73,857.016,0.0,0.0,0.0,0.0,1533.89,883.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,695.168,1433.84,695.226,1348.4,727.444,1472.03,733.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,550.754,238.884,474.298,315.273,409.628,338.992,489.088,468.517,668.534,509.7,530.322,288.838,600.888,371.341,709.77,427.313,527.342,500.884,483.176,527.348,0.0,0.0,0.0,0.0,571.444,471.429,0.0,0.0,0.0,0.0,524.386,224.138,550.868,218.214,459.638,224.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.53,230.09,1233.76,297.725,1213.11,297.718,1333.77,342.092,1428.04,330.123,1251.4,294.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.66,221.193,0.0,0.0,1245.47,230.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.6,718.711,1401.49,871.682,1280.71,857.025,0.0,0.0,0.0,0.0,1533.9,886.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,695.132,1433.86,695.21,1348.42,724.612,1472.03,733.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,550.74,238.886,474.365,315.296,409.621,338.983,491.995,471.383,668.523,509.661,530.382,288.867,600.922,374.314,709.78,430.148,527.341,503.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.368,224.125,550.866,218.202,459.667,224.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.51,230.117,1233.77,297.72,1213.06,294.954,1327.99,342.072,1428.0,330.154,1254.29,294.951,1342.64,380.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.65,221.208,0.0,0.0,1245.46,230.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.64,718.63,1401.51,862.916,1280.82,854.039,0.0,0.0,0.0,0.0,1530.96,883.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,695.087,1433.89,695.192,1348.38,727.45,1469.28,733.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
