FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4917,2,1413.28,718.68,1419.14,856.966,1298.45,856.948,0.0,0.0,0.0,0.0,1539.79,857.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,698.081,1442.65,698.016,1354.26,742.1,1472.29,733.386,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4918,2,1413.25,718.621,1419.13,856.974,1298.45,856.947,0.0,0.0,0.0,0.0,1539.82,857.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,698.015,1442.61,695.238,1351.59,739.32,1472.3,733.322,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4919,2,1413.24,718.653,1419.08,856.982,1298.42,856.966,1254.26,977.696,0.0,0.0,1539.81,857.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,698.065,1442.58,695.276,1354.26,739.341,1472.3,733.33,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4920,2,1413.26,718.697,1419.05,857.01,1295.54,856.995,1251.35,992.402,0.0,0.0,1539.74,857.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,698.116,1442.63,698.023,1351.58,742.099,1472.3,733.394,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4921,2,1413.24,718.644,1419.13,857.011,1295.57,856.994,0.0,0.0,0.0,0.0,1539.79,857.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,698.06,1442.59,695.27,1351.59,742.094,1472.29,733.366,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4922,2,1410.36,718.588,1419.11,857.048,1295.51,857.013,0.0,0.0,0.0,0.0,1539.81,859.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,698.032,1439.77,695.206,1351.57,739.38,1472.26,733.352,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4923,2,1410.37,718.599,1419.03,857.029,1292.61,857.037,1242.52,998.219,0.0,0.0,1539.77,859.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,698.029,1439.77,695.233,1351.58,742.1,1472.24,733.366,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4924,2,1413.21,718.659,1416.23,857.082,1292.61,857.094,0.0,0.0,0.0,0.0,1539.73,859.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,698.071,1442.58,695.284,1351.57,742.082,1472.24,736.212,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4925,2,1410.35,718.577,1419.16,857.011,1298.46,857.008,0.0,0.0,0.0,0.0,1539.79,859.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,698.018,1439.76,695.236,1351.54,739.367,1472.2,733.392,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4926,2,1407.43,718.551,1419.05,856.955,1298.48,856.961,0.0,0.0,0.0,0.0,1536.92,857.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,695.248,1439.68,695.159,1351.47,739.266,1472.16,733.375,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4927,2,1407.44,718.558,1416.23,856.94,1295.56,856.96,1251.41,977.679,0.0,0.0,1536.89,857.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,695.25,1439.69,695.159,1351.46,739.245,1472.17,733.351,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4928,2,1410.27,718.599,1419.18,857.008,1301.35,856.951,0.0,0.0,0.0,0.0,1539.83,859.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,698.01,1439.68,695.196,1351.46,739.341,1472.15,733.337,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4929,2,1407.42,718.644,1422.17,857.047,1304.33,856.882,0.0,0.0,0.0,0.0,1542.77,860.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,698.027,1436.83,695.209,1351.38,739.372,1472.13,730.479,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4930,2,1407.38,718.607,1422.2,859.83,1301.42,856.945,0.0,0.0,0.0,0.0,1545.69,862.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,695.279,1436.81,695.156,1351.36,739.357,1472.14,733.313,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4931,2,1407.36,718.651,1422.04,859.851,1298.46,857.032,0.0,0.0,0.0,0.0,1542.78,860.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,698.011,1436.78,695.185,1351.35,739.332,1472.12,730.466,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4932,2,1407.37,718.66,1422.01,859.844,1292.61,859.827,0.0,0.0,0.0,0.0,1542.74,860.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,698.015,1436.79,695.196,1351.34,739.342,1472.1,730.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4933,2,1407.39,718.624,1422.05,859.826,1295.49,857.035,0.0,0.0,0.0,0.0,1542.79,860.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,695.281,1436.81,695.16,1351.34,739.291,1472.11,730.477,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4934,2,1407.4,718.599,1422.03,857.089,1295.49,857.049,0.0,0.0,0.0,0.0,1542.76,859.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,695.26,1436.82,695.151,1351.33,739.285,1472.11,730.477,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4935,2,1407.42,718.616,1422.04,859.817,1292.6,857.087,0.0,0.0,0.0,0.0,1542.77,859.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,698.0,1436.82,695.194,1351.36,739.34,1472.11,730.474,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4936,2,1407.44,718.594,1422.09,859.825,1292.64,857.074,0.0,0.0,0.0,0.0,1542.8,860.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,698.008,1436.83,695.185,1351.38,739.33,1472.11,733.311,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4937,2,1407.42,718.587,1422.07,859.812,1292.62,857.069,0.0,0.0,0.0,0.0,1542.78,859.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,697.999,1436.82,695.186,1351.38,739.336,1472.12,733.292,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4938,2,1407.38,718.55,1422.08,857.064,1295.57,856.986,0.0,0.0,0.0,0.0,1542.77,859.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,695.233,1436.81,695.131,1351.38,739.253,1472.14,730.452,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4939,2,1407.38,718.554,1422.06,857.096,1295.52,856.99,0.0,0.0,0.0,0.0,1542.79,860.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,695.235,1436.81,695.135,1351.38,739.234,1472.15,730.47,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4940,2,1407.44,718.585,1422.07,857.093,1295.49,856.958,0.0,0.0,0.0,0.0,1542.81,860.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,697.995,1436.83,695.193,1351.42,739.321,1472.15,730.472,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4941,2,1407.45,718.602,1422.04,859.825,1292.6,857.049,0.0,0.0,0.0,0.0,1542.77,860.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,698.009,1436.86,695.21,1351.43,739.313,1472.15,733.304,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4942,2,1407.45,718.592,1422.04,859.816,1292.63,857.04,0.0,0.0,0.0,0.0,1542.79,860.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,697.999,1436.85,695.209,1351.44,739.301,1472.16,733.303,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4943,2,1410.28,718.544,1422.01,857.09,1295.49,856.997,0.0,0.0,0.0,0.0,1542.76,860.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,697.99,1439.67,695.186,1351.46,739.263,1472.17,733.308,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4944,2,1410.29,718.586,1421.98,859.93,1286.79,859.918,0.0,0.0,0.0,0.0,1542.83,862.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,698.03,1439.69,695.235,1351.48,739.334,1472.16,733.324,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4945,2,1410.29,718.555,1422.04,859.84,1295.49,859.847,0.0,0.0,0.0,0.0,1542.77,860.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,695.278,1439.68,695.19,1351.5,739.349,1472.16,733.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4946,2,1410.3,718.518,1422.04,857.1,1295.58,857.018,0.0,0.0,0.0,0.0,1542.7,859.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,695.229,1439.69,695.143,1351.48,739.252,1472.15,730.465,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4947,2,1410.32,715.85,1422.09,857.074,1298.5,856.97,0.0,0.0,0.0,0.0,1542.79,859.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,695.206,1439.72,695.129,1351.49,739.22,1472.18,730.42,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4948,2,1410.31,715.843,1422.09,857.092,1301.32,856.991,0.0,0.0,0.0,0.0,1542.78,859.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,695.2,1439.71,695.128,1351.49,739.222,1472.17,730.414,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4949,2,1410.33,715.807,1422.15,857.054,1301.44,856.998,0.0,0.0,0.0,0.0,1542.79,859.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,695.173,1439.74,695.08,1351.51,739.204,1472.19,727.544,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4950,2,1410.32,718.56,1422.15,857.032,1304.39,856.838,0.0,0.0,0.0,0.0,1542.71,859.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,695.286,1439.69,695.223,1351.52,739.346,1472.19,733.371,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4951,2,1413.24,715.843,1424.93,857.031,1304.45,856.866,0.0,0.0,0.0,0.0,1542.81,859.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,695.206,1442.57,695.174,1351.56,739.23,1472.19,730.427,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4952,2,1410.31,718.523,1419.08,859.834,1286.78,857.089,1251.37,995.267,0.0,0.0,1539.92,859.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,695.247,1439.71,695.193,1351.49,739.27,1472.14,733.379,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4953,2,1410.34,715.807,1421.99,859.979,1289.7,859.893,0.0,0.0,0.0,0.0,1545.68,862.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,695.182,1439.72,695.105,1351.55,739.21,1472.17,730.379,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4954,2,1410.27,715.772,1421.92,859.914,1289.67,859.861,0.0,0.0,0.0,0.0,1542.79,860.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,695.18,1436.83,695.055,1351.52,739.235,1472.16,730.376,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4954,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.6,995.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4955,2,1407.38,715.771,1419.11,859.932,1286.74,859.877,0.0,0.0,0.0,0.0,1542.78,862.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,695.168,1433.91,695.014,1351.44,739.182,1472.11,727.526,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4955,2,1095.35,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.5,998.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4956,2,1410.28,718.546,1419.18,859.949,1286.74,859.945,0.0,0.0,0.0,0.0,1542.79,860.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,695.263,1436.82,695.152,1351.54,739.38,1472.11,730.384,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4956,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.56,1001.09,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4957,2,1410.28,718.579,1419.08,859.988,1286.67,859.998,0.0,0.0,0.0,0.0,1542.71,860.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,698.039,1436.82,695.201,1351.54,742.161,1472.12,730.455,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4957,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.44,998.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4958,2,1407.39,715.734,1419.18,859.884,1289.64,859.821,0.0,0.0,0.0,0.0,1542.78,860.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,695.156,1436.75,694.99,1351.51,739.193,1472.11,724.612,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4958,2,1101.32,995.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.66,998.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4959,2,1407.33,715.71,1419.13,859.833,1289.63,857.036,0.0,0.0,0.0,0.0,1542.77,859.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,695.139,1433.9,694.975,1351.48,739.146,1472.09,727.448,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4959,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.82,998.291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4960,2,1407.44,715.779,1421.97,859.878,1289.61,859.844,0.0,0.0,0.0,0.0,1542.79,859.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,695.2,1436.76,695.051,1351.56,742.08,1472.08,730.367,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4961,2,1410.29,718.536,1419.19,859.888,1286.78,859.897,0.0,0.0,0.0,0.0,1542.71,859.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,698.038,1436.79,695.186,1351.54,742.182,1472.08,730.477,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4962,2,1407.4,715.76,1421.97,859.845,1289.64,857.07,0.0,0.0,0.0,0.0,1542.77,859.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,695.199,1433.91,695.032,1351.55,739.342,1472.09,727.507,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4962,2,1107.18,989.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.62,998.193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4963,2,1407.35,715.749,1419.03,857.064,1289.62,856.978,0.0,0.0,0.0,0.0,1539.8,857.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,695.184,1433.88,695.026,1351.53,739.245,1472.07,727.462,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4964,2,1410.28,718.559,1419.2,859.854,1289.69,859.851,0.0,0.0,0.0,0.0,1542.67,859.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,698.037,1436.79,695.189,1351.55,742.197,1472.04,730.445,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4965,2,1407.42,718.642,1419.14,859.902,1289.61,859.957,0.0,0.0,0.0,0.0,1539.89,859.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,700.97,1433.92,695.27,1351.55,742.249,1472.07,733.369,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4966,2,1407.44,718.541,1419.19,859.818,1292.56,859.826,0.0,0.0,0.0,0.0,1539.9,859.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,698.036,1436.75,695.18,1351.56,742.162,1472.08,730.437,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4967,2,1407.42,715.849,1421.93,859.821,1292.6,859.822,0.0,0.0,0.0,0.0,1539.91,859.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,697.992,1433.9,695.123,1351.56,742.126,1472.06,730.417,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4968,2,1410.3,718.61,1419.19,859.843,1292.58,859.872,0.0,0.0,0.0,0.0,1539.87,859.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,698.158,1436.78,695.239,1351.57,742.124,1472.09,730.424,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4969,2,1410.35,718.577,1419.19,859.834,1292.58,859.867,0.0,0.0,0.0,0.0,1539.89,859.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,698.083,1436.82,695.196,1351.58,742.111,1472.06,730.412,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4970,2,1410.32,718.523,1421.96,859.825,1292.63,857.066,0.0,0.0,0.0,0.0,1539.92,859.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,698.031,1436.78,695.143,1351.59,739.371,1472.07,730.37,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4970,2,1113.06,983.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.44,995.319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4971,2,1410.31,715.836,1419.2,857.096,1292.64,857.007,0.0,0.0,0.0,0.0,1539.89,859.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,695.28,1436.77,695.112,1351.57,739.33,1472.06,727.485,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4972,2,1413.24,718.609,1419.16,859.885,1289.64,859.886,0.0,0.0,0.0,0.0,1539.9,859.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,698.084,1439.7,695.222,1354.26,742.113,1472.05,730.476,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4973,2,1413.29,718.602,1421.97,859.947,1289.68,859.904,0.0,0.0,0.0,0.0,1542.7,860.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,698.076,1439.71,695.226,1354.26,742.122,1472.06,730.455,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4974,2,1413.28,715.843,1422.01,859.854,1292.62,859.853,0.0,0.0,0.0,0.0,1542.72,859.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,698.003,1439.7,695.132,1354.26,739.376,1472.1,730.38,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4975,2,1416.13,715.837,1422.08,859.84,1295.56,859.837,0.0,0.0,0.0,0.0,1542.72,859.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,698.002,1439.72,695.138,1354.28,742.115,1472.11,727.496,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
