FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3036,0,527.2,218.256,459.629,306.572,380.218,341.935,400.737,524.376,547.845,483.221,536.236,271.193,571.399,356.564,603.822,409.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.925,200.634,527.303,197.534,433.109,221.174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3037,0,527.169,218.312,459.664,306.562,380.209,342.036,406.619,527.278,547.905,483.313,539.164,268.399,568.56,353.643,601.049,409.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.893,200.653,527.326,197.569,433.11,221.174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3038,0,527.17,221.091,459.587,312.384,377.261,347.795,406.606,530.266,547.917,486.208,539.089,271.242,571.395,356.6,603.882,409.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.884,200.697,527.328,197.618,433.1,221.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3039,0,527.175,221.122,459.597,309.523,380.165,344.848,400.743,527.441,547.918,489.054,539.095,271.212,568.558,353.729,603.923,409.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.873,200.733,527.331,197.629,433.083,221.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3040,0,527.176,221.164,459.615,309.517,380.184,344.943,403.657,530.349,547.994,489.162,539.15,268.445,568.534,350.778,603.867,409.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.886,200.772,527.371,197.687,433.067,221.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3041,0,524.432,221.173,459.6,312.445,374.322,353.682,406.641,530.3,550.758,492.012,539.166,271.185,571.401,356.618,603.853,409.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.017,200.786,527.337,197.709,433.044,221.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3042,0,524.37,221.171,459.665,306.64,380.172,344.84,400.752,527.362,550.75,492.054,542.025,271.204,571.501,362.371,606.784,412.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.005,200.799,527.269,197.743,433.011,221.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3043,0,524.352,221.215,459.556,312.425,377.229,350.757,403.737,530.347,550.766,494.947,536.194,271.248,571.497,362.411,603.97,409.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.983,200.805,527.263,197.758,432.995,221.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3044,0,524.35,221.249,459.58,309.542,380.131,347.8,403.729,533.185,550.733,495.01,536.204,271.199,571.484,362.403,603.939,412.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.975,203.525,527.282,197.781,430.273,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3045,0,524.338,221.251,459.538,309.589,377.273,347.861,394.881,530.293,550.761,494.984,536.133,271.223,571.488,362.383,603.936,409.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.978,203.534,527.272,197.787,432.991,221.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3046,0,524.336,221.282,459.591,306.591,380.216,344.836,394.952,527.294,550.767,494.985,536.141,271.173,571.477,359.621,606.761,412.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.951,203.553,527.263,197.8,432.98,221.266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3047,0,524.333,221.271,459.598,303.673,383.063,341.907,392.04,530.274,547.951,497.903,536.153,271.207,571.524,362.372,606.776,412.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.944,203.557,527.25,197.787,432.991,221.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3048,0,524.339,221.285,459.579,306.609,380.19,344.845,403.722,530.31,0.0,0.0,536.15,271.19,571.513,359.553,603.955,412.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.947,203.561,527.272,197.798,432.989,221.279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3049,0,524.369,221.3,459.6,306.647,380.191,344.825,392.027,521.477,547.964,500.77,536.213,271.276,571.526,359.59,606.822,412.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.983,203.584,527.284,197.822,433.007,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3050,0,524.389,221.305,459.608,309.507,377.258,347.782,394.877,524.375,547.979,500.735,536.237,271.194,571.405,353.727,603.824,409.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.018,203.592,527.306,200.52,433.023,221.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3051,0,524.395,221.326,459.623,309.491,383.058,342.042,394.875,524.382,547.993,500.736,536.217,271.232,571.439,356.614,603.824,409.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.003,203.603,527.29,200.551,433.023,221.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3052,0,524.393,221.326,456.814,312.45,380.132,350.712,406.651,530.309,550.741,500.756,533.261,271.266,571.388,350.754,603.842,409.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.017,203.605,527.293,200.553,433.031,221.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3053,0,524.428,221.349,459.575,309.583,380.165,344.947,394.857,527.258,550.776,497.876,539.075,271.245,574.334,359.565,603.979,412.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.899,203.63,527.329,200.541,433.086,221.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3054,0,524.423,221.353,459.64,306.599,380.172,344.828,397.84,527.421,550.786,497.893,542.041,271.184,574.298,356.652,606.767,409.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.935,203.624,527.325,200.576,433.104,221.335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3055,0,524.436,221.354,459.638,309.472,383.039,344.846,400.769,521.447,550.799,497.911,542.043,271.216,574.385,359.554,606.76,409.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.963,203.632,527.366,200.572,433.104,221.348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3056,0,524.416,221.283,459.591,309.576,380.142,350.721,403.668,533.186,550.753,500.741,539.132,271.186,574.387,359.555,606.877,412.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.919,203.6,527.326,200.526,433.091,221.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3057,0,524.413,221.27,459.593,312.393,380.144,347.846,394.859,527.34,550.76,497.916,539.138,271.22,574.461,359.62,609.743,412.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.917,203.61,527.338,200.511,433.081,221.335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3058,0,524.431,221.252,459.645,306.648,383.045,341.986,392.03,524.325,550.785,497.879,542.019,271.26,574.426,362.386,606.863,412.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.88,203.577,527.359,197.818,433.084,221.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3059,0,524.399,221.242,459.591,309.492,380.135,344.9,403.66,527.34,550.817,497.893,542.005,271.212,574.353,359.583,606.821,412.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.855,203.556,527.323,197.792,433.072,221.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3060,0,524.403,221.197,459.571,309.569,380.128,347.837,389.092,527.405,547.938,497.879,536.238,271.231,574.525,362.499,612.65,412.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.854,200.819,527.306,197.753,433.053,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3061,0,524.439,221.153,459.531,309.571,374.321,353.674,397.818,527.242,547.949,497.941,536.222,271.178,574.472,359.587,609.789,412.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.849,200.774,527.341,197.686,433.039,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3062,0,524.426,221.112,459.552,306.638,377.256,344.922,406.683,530.29,553.738,497.913,539.092,268.443,571.541,353.641,606.765,409.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.838,200.753,527.291,197.649,433.033,221.236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3063,0,524.412,218.351,459.572,303.643,380.153,341.868,391.964,524.432,562.624,494.906,536.185,271.182,574.274,356.657,606.801,412.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.019,200.721,527.266,197.607,433.035,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3064,0,524.416,218.332,459.628,300.757,383.093,341.867,397.876,521.462,571.468,486.244,533.335,268.343,571.39,347.865,601.074,412.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.88,200.706,527.248,197.615,433.014,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3065,0,524.363,218.251,459.613,303.643,383.157,342.014,412.675,527.444,577.284,486.096,533.268,268.245,565.574,341.973,600.961,412.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.972,200.654,527.215,197.562,432.982,221.143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3066,0,524.385,218.211,459.612,303.625,383.117,341.896,418.432,524.449,592.07,483.304,533.297,268.315,562.695,341.953,600.876,409.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.978,200.629,527.234,197.533,433.004,221.091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3067,0,524.392,215.407,459.707,294.865,386.015,335.991,436.212,527.204,615.638,480.267,533.231,265.352,562.715,341.875,600.95,409.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.995,200.612,527.236,194.751,432.997,221.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3068,0,524.426,215.379,459.76,294.914,386.061,336.071,450.759,509.629,627.417,480.19,533.336,265.327,565.547,341.843,600.922,412.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.833,200.61,527.233,194.776,432.992,218.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3069,0,524.444,215.318,462.549,294.801,386.039,333.087,456.638,503.787,647.95,480.143,536.174,265.304,568.472,341.978,601.051,412.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.876,200.574,527.249,194.701,433.043,218.298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3070,0,524.433,212.44,462.622,294.964,388.96,338.944,456.785,494.962,665.635,477.272,536.13,262.482,565.655,342.045,601.016,412.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.887,200.547,527.232,194.682,433.057,218.343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3071,0,527.196,212.364,462.596,294.787,389.06,330.1,480.205,489.059,680.362,477.292,533.254,262.41,568.538,344.817,601.051,415.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.767,200.54,527.247,194.682,433.07,221.082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3072,0,527.204,212.36,462.662,294.812,389.032,330.136,480.162,483.089,692.197,477.289,539.115,265.297,568.551,347.804,603.824,415.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.814,200.53,527.245,194.64,433.067,221.078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3073,0,527.21,209.438,462.641,291.932,388.998,321.375,483.105,480.18,695.082,477.357,539.069,262.388,568.595,347.787,603.887,418.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.821,200.524,527.248,191.809,433.092,218.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3074,0,527.189,206.586,462.554,291.818,391.976,318.473,486.13,480.158,695.183,480.15,533.206,256.522,562.707,341.873,601.072,412.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.825,197.834,527.24,191.79,433.134,221.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3075,0,527.171,206.575,462.665,294.822,391.994,330.11,492.022,480.297,695.222,480.172,539.116,265.353,571.409,347.809,603.867,418.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.768,197.824,527.219,191.808,433.164,218.308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3076,0,527.186,209.417,465.555,294.737,394.885,324.23,483.201,477.258,695.115,480.245,542.106,265.355,568.495,344.81,601.082,412.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.759,197.82,527.243,191.846,433.225,218.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3077,0,527.182,206.605,468.526,294.804,397.858,324.295,483.287,477.301,695.08,480.29,544.99,265.361,565.656,341.999,603.821,412.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.772,197.793,527.255,191.815,433.244,218.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3078,0,527.193,209.428,468.427,291.886,394.896,318.41,483.283,477.295,695.142,480.272,542.022,265.306,568.555,344.87,603.885,415.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.79,197.796,527.246,191.8,433.232,218.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3079,0,527.164,209.428,465.563,291.837,392.026,318.414,483.29,474.334,695.105,480.342,539.111,262.422,568.527,344.874,603.937,415.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.739,197.792,527.233,191.812,433.245,218.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3080,0,527.173,209.446,465.489,291.944,392.031,321.332,492.014,480.229,695.095,480.376,536.164,262.443,565.551,341.903,603.816,412.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.797,197.779,527.24,191.81,433.262,218.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3081,0,527.184,209.453,471.363,291.944,394.857,324.295,486.147,483.179,692.069,483.099,544.947,262.393,565.63,341.867,603.837,412.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.763,197.782,527.244,191.797,433.285,218.197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3082,0,527.188,209.472,468.522,291.9,394.898,321.367,483.186,486.089,689.138,483.252,542.106,262.394,565.622,341.947,603.811,409.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.802,197.776,527.262,191.838,435.975,215.405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3083,0,527.172,209.489,468.5,294.96,394.96,336.027,480.29,492.037,677.454,486.112,542.082,265.337,565.627,342.014,601.068,412.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.822,197.764,527.28,191.81,433.283,218.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3084,0,524.452,209.514,468.502,294.974,391.982,338.837,480.337,497.86,671.675,495.014,547.894,265.387,568.479,344.834,603.834,412.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.827,197.764,527.269,191.849,433.296,218.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3085,0,524.449,212.398,465.523,294.967,389.08,338.94,477.348,494.93,668.53,500.767,542.042,265.386,571.414,347.78,603.935,412.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.803,197.786,527.301,191.852,433.246,215.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3086,0,524.441,215.281,462.68,297.724,391.974,341.85,483.134,500.843,668.524,500.894,533.277,262.398,562.635,339.03,601.066,409.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.801,197.807,527.303,194.702,433.175,215.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3087,0,527.174,215.359,462.659,300.673,389.099,341.94,480.328,500.902,668.546,503.761,536.218,265.313,562.682,341.846,601.03,409.723,524.342,503.807,0.0,0.0,0.0,0.0,0.0,0.0,568.537,465.506,0.0,0.0,0.0,0.0,500.803,200.553,527.322,194.704,433.136,218.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3088,0,524.405,215.391,465.489,297.813,391.924,339.049,480.222,503.707,668.609,503.853,536.2,265.366,562.719,341.883,601.057,409.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.671,462.595,0.0,0.0,0.0,0.0,500.751,200.618,527.277,194.796,433.115,218.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3089,0,524.437,218.239,462.685,294.826,389.077,336.038,480.264,503.708,668.608,506.637,536.193,262.43,562.636,339.036,601.013,409.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.753,200.663,527.278,197.528,433.086,218.333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3090,0,524.389,218.336,462.655,297.772,389.065,339.056,480.28,503.735,668.578,506.654,533.33,265.307,565.591,341.853,603.818,409.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.222,459.613,0.0,0.0,497.954,200.74,527.281,197.608,433.094,221.105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3091,0,524.357,221.077,462.552,294.854,389.002,339.035,480.322,503.71,668.648,506.657,530.417,256.604,562.671,339.065,601.067,409.686,506.827,494.966,0.0,0.0,0.0,0.0,0.0,0.0,553.796,459.704,689.177,459.712,0.0,0.0,500.737,200.783,527.259,197.656,433.047,221.122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3092,0,524.344,221.126,462.582,294.829,389.117,338.909,480.162,500.881,668.706,506.631,530.393,259.487,565.558,341.873,600.982,412.471,503.767,503.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.74,200.814,527.247,197.686,433.015,221.178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3093,0,524.313,221.153,459.754,297.717,389.061,341.884,480.187,503.755,668.689,506.635,530.29,262.418,568.537,342.002,601.043,409.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.951,200.818,527.232,197.726,432.993,221.177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3094,0,524.296,221.161,459.642,294.898,389.003,339.035,474.398,503.709,668.657,506.733,527.449,262.393,565.618,341.902,603.826,409.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.912,200.812,527.228,197.742,432.988,221.191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3095,0,521.485,221.12,459.659,294.804,389.037,338.941,477.285,503.759,668.697,506.756,527.398,259.479,565.655,341.856,603.907,412.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.856,200.802,527.173,197.691,430.246,221.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3096,0,521.509,221.099,459.632,297.807,389.037,341.911,480.208,506.782,668.7,506.719,527.426,262.458,568.561,341.901,603.893,412.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.847,200.802,527.168,197.658,430.258,221.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3097,0,521.51,221.098,459.704,294.939,389.054,338.919,480.134,503.795,668.659,506.704,530.222,265.343,571.548,344.874,603.913,412.623,503.716,503.747,0.0,0.0,0.0,0.0,0.0,0.0,545.029,468.488,0.0,0.0,0.0,0.0,495.011,200.789,527.163,197.678,430.244,221.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3098,0,524.274,221.067,459.669,300.728,389.037,341.94,480.261,503.799,668.684,506.743,530.224,265.432,574.426,350.732,601.035,415.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.969,200.781,524.461,197.629,430.253,221.257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3099,0,521.496,218.335,459.696,297.807,389.046,339.049,483.187,506.704,668.657,506.774,530.26,265.363,574.391,350.788,600.949,421.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.957,200.754,524.457,197.582,430.254,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3100,0,521.486,218.302,459.68,297.733,389.054,338.991,480.141,503.66,668.551,506.799,530.211,265.294,574.356,344.931,600.942,421.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.954,200.757,524.421,197.578,430.265,221.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3101,0,521.452,218.285,459.658,294.905,389.008,338.912,480.242,503.675,668.518,506.779,530.186,262.465,574.402,347.85,600.997,424.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.926,200.746,524.388,197.586,430.234,221.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3102,0,521.441,218.247,459.56,300.729,388.955,341.989,480.197,503.766,665.708,506.822,530.172,265.314,571.45,342.01,600.895,418.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.946,200.727,524.374,197.58,430.235,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3103,0,521.434,218.239,459.586,297.761,388.972,341.855,471.396,500.904,665.597,506.82,527.437,262.397,568.597,341.882,600.963,415.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.93,200.719,524.36,197.578,430.245,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
