FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
1854,524.424,183.056,456.827,271.37,391.918,303.635,489.086,433.248,683.33,441.992,524.315,247.818,595.031,336.062,692.083,365.555,509.681,441.959,477.275,480.225,0.0,0.0,0.0,0.0,550.798,409.627,0.0,0.0,0.0,0.0,497.947,174.198,524.422,165.282,430.216,182.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,262.487,1254.3,339.013,1260.33,341.94,1377.9,386.178,1466.28,344.978,1236.67,335.924,0.0,0.0,0.0,0.0,0.0,0.0,1321.99,530.287,1480.94,430.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.623,0.0,0.0,1277.83,256.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.63,712.784,1445.71,859.863,1330.91,851.092,0.0,0.0,0.0,0.0,1560.42,868.806,1610.37,1013.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,692.042,1475.04,692.111,1383.83,715.776,1510.34,718.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,524.405,185.878,459.542,271.346,391.982,300.774,486.221,433.219,686.206,439.138,524.309,247.793,595.019,336.072,692.096,365.586,509.738,441.984,477.316,480.208,0.0,0.0,0.0,0.0,550.861,409.655,0.0,0.0,0.0,0.0,497.895,174.204,524.414,165.284,430.183,182.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,262.467,1254.35,339.025,1260.31,341.952,1377.9,386.108,1469.03,344.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,533.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.624,0.0,0.0,1277.81,256.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.57,712.791,1445.65,859.924,1330.81,851.115,0.0,0.0,0.0,0.0,1560.43,874.613,1610.52,1024.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.21,692.052,1472.26,692.136,1383.83,715.821,1510.4,718.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,524.369,185.916,456.815,271.369,391.936,303.639,489.09,433.216,686.207,439.128,521.476,247.797,595.033,338.804,692.079,365.62,509.729,442.056,477.297,480.287,0.0,0.0,0.0,0.0,550.864,409.686,0.0,0.0,0.0,0.0,495.019,174.23,524.397,165.307,430.132,180.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,262.491,1257.14,339.013,1260.34,341.921,1377.87,386.121,1469.03,344.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,530.221,1486.83,421.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.634,0.0,0.0,1277.8,256.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.29,512.659,1610.51,527.397,0.0,0.0,1448.49,712.797,1445.61,859.878,1330.83,851.027,0.0,0.0,0.0,0.0,1560.4,874.58,1613.34,1030.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.14,692.014,1472.18,692.113,1381.0,715.786,1510.42,718.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,524.358,185.925,459.522,271.36,391.977,303.634,489.075,433.224,686.218,439.128,521.459,247.785,595.029,338.806,692.083,365.613,509.749,444.965,477.323,483.108,0.0,0.0,0.0,0.0,550.866,412.476,0.0,0.0,0.0,0.0,495.014,174.23,524.403,165.309,430.151,180.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,262.467,1257.18,338.99,1260.33,341.905,1377.88,386.121,1469.03,344.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,530.227,1486.83,427.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.622,0.0,0.0,1277.8,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.5,527.407,0.0,0.0,1445.73,712.791,1445.6,859.905,1330.8,851.034,0.0,0.0,0.0,0.0,1560.41,874.628,1613.32,1030.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.07,692.005,1472.11,692.095,1380.98,715.762,1510.42,718.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,524.354,185.936,459.537,271.346,391.981,300.776,489.048,433.229,683.382,439.136,524.291,247.791,595.019,336.084,692.08,365.619,509.775,444.911,477.352,480.3,0.0,0.0,0.0,0.0,550.889,412.46,0.0,0.0,0.0,0.0,495.019,174.226,524.416,165.313,430.137,180.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,262.464,1254.36,339.01,1260.28,341.922,1377.88,386.128,1469.02,344.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,530.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.635,0.0,0.0,1277.78,256.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.72,712.784,1445.62,859.942,1330.77,851.067,0.0,0.0,0.0,0.0,1560.44,877.483,1613.34,1030.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.05,691.999,1472.1,692.097,1380.96,715.779,1510.42,718.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,524.359,185.94,459.522,271.34,391.954,300.751,489.088,433.222,683.383,439.14,524.293,247.796,595.019,336.071,692.089,365.602,509.702,444.916,477.267,480.323,0.0,0.0,0.0,0.0,550.835,409.709,0.0,0.0,0.0,0.0,495.008,174.229,524.425,165.293,430.134,180.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,262.463,1254.36,339.018,1260.28,341.925,1377.94,386.144,1466.26,344.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,530.369,1483.88,421.415,1554.52,542.051,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,247.637,0.0,0.0,1277.76,256.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.31,512.598,1610.53,527.36,0.0,0.0,1445.71,712.809,1445.63,859.936,1330.81,851.072,0.0,0.0,0.0,0.0,1560.45,874.675,1610.56,1027.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.04,692.019,1472.09,692.104,1380.98,718.546,1510.44,718.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,524.338,185.986,456.822,271.309,391.965,300.714,489.11,433.23,686.255,439.117,521.468,247.765,594.987,338.81,692.114,365.588,509.646,450.777,474.398,483.14,0.0,0.0,0.0,0.0,550.846,412.616,0.0,0.0,0.0,0.0,495.01,174.237,524.433,165.328,430.129,180.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.291,1257.16,339.027,1260.2,341.921,1377.94,386.122,1466.22,344.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,527.405,1492.63,418.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,247.681,0.0,0.0,1277.75,256.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.7,712.754,1445.66,859.914,1330.85,851.116,0.0,0.0,0.0,0.0,1563.27,871.738,1613.36,1030.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.05,692.04,1472.08,692.126,1383.78,715.812,1510.43,718.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,524.33,185.977,456.821,271.283,391.97,297.848,489.122,433.241,686.219,439.131,521.485,247.763,594.992,338.807,692.117,365.563,509.676,447.876,477.229,483.101,0.0,0.0,0.0,0.0,550.856,412.566,0.0,0.0,0.0,0.0,494.999,174.245,524.424,165.354,430.127,180.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,265.27,1254.33,339.045,1260.23,341.95,1377.91,386.155,1466.22,344.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,527.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.29,247.658,0.0,0.0,1274.96,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.69,712.756,1445.66,859.921,1330.84,851.129,0.0,0.0,0.0,0.0,1563.29,871.725,1613.34,1027.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.04,692.014,1472.07,692.108,1381.01,715.799,1510.42,718.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,524.332,185.971,459.525,271.259,391.994,297.812,489.12,433.235,683.384,439.141,521.476,247.758,594.969,336.078,692.106,365.575,506.871,450.814,474.332,483.168,0.0,0.0,0.0,0.0,550.847,412.656,0.0,0.0,0.0,0.0,495.003,174.238,524.417,165.341,430.114,180.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.268,1254.35,339.047,1260.2,341.952,1377.9,386.166,1466.23,344.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,527.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.28,247.664,0.0,0.0,1274.95,256.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.67,712.753,1445.72,859.925,1330.9,851.105,0.0,0.0,0.0,0.0,1563.32,874.579,1613.33,1027.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.03,692.035,1472.06,692.106,1381.01,715.799,1510.43,718.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,524.32,185.965,456.825,271.291,391.972,297.821,489.128,433.247,683.349,439.135,521.489,247.794,594.983,336.081,692.067,365.538,509.652,447.919,474.398,483.143,0.0,0.0,0.0,0.0,550.849,412.584,0.0,0.0,0.0,0.0,494.976,174.243,524.422,165.322,430.14,180.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.288,1254.33,339.036,1260.25,341.948,1377.91,388.897,1466.23,347.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,527.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.29,247.681,0.0,0.0,1274.91,256.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.65,712.771,1445.76,859.926,1330.93,851.076,0.0,0.0,0.0,0.0,1563.36,874.59,1613.36,1030.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.02,692.037,1472.05,692.107,1383.79,715.825,1510.44,718.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,524.306,185.977,456.828,271.29,392.003,297.856,489.137,433.278,680.395,439.147,521.488,247.765,594.991,338.817,692.113,365.536,509.694,450.782,477.219,483.206,0.0,0.0,0.0,0.0,550.868,412.592,0.0,0.0,0.0,0.0,494.937,174.239,524.416,165.318,430.144,180.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.273,1254.34,339.029,1260.21,341.938,1377.93,388.929,1466.22,347.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,527.296,1486.79,430.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,247.672,0.0,0.0,1274.88,256.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.64,712.751,1448.46,859.885,1330.95,851.052,0.0,0.0,0.0,0.0,1563.34,871.715,1613.34,1030.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,692.042,1472.05,692.101,1381.01,718.543,1513.22,718.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,521.502,188.817,456.823,271.267,391.985,297.825,489.043,433.261,677.434,441.982,521.469,247.761,595.009,336.063,692.096,365.444,509.737,444.923,477.32,480.337,0.0,0.0,0.0,0.0,550.846,412.466,0.0,0.0,0.0,0.0,492.063,174.226,524.405,165.319,430.163,180.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,265.27,1254.3,339.024,1260.21,341.959,1378.02,388.901,1466.18,347.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,524.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.26,247.679,0.0,0.0,1274.87,259.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.62,712.746,1448.45,859.87,1330.96,848.203,0.0,0.0,0.0,0.0,1563.35,871.687,1613.36,1027.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,692.028,1472.03,692.094,1381.01,715.792,1513.22,718.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,521.484,188.815,456.827,271.249,391.982,297.789,486.152,433.251,674.585,442.046,521.485,247.754,595.032,336.085,692.072,365.324,509.652,444.954,477.239,483.1,0.0,0.0,0.0,0.0,550.773,412.477,0.0,0.0,0.0,0.0,492.024,174.213,524.389,165.284,430.172,180.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,262.488,1254.31,339.024,1260.23,341.971,1380.91,388.959,1466.18,350.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,524.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,247.677,0.0,0.0,1274.86,259.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.6,712.745,1448.52,859.872,1333.77,851.043,0.0,0.0,0.0,0.0,1563.38,868.791,1610.49,1021.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.97,692.037,1472.02,692.081,1383.8,715.793,1513.22,718.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,521.46,188.838,456.819,271.245,391.965,297.775,483.333,436.002,674.514,447.849,521.5,247.757,597.838,336.074,692.18,362.562,506.829,447.854,471.433,483.123,0.0,0.0,0.0,0.0,550.78,412.496,0.0,0.0,0.0,0.0,492.001,174.215,524.38,165.328,430.167,180.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,265.287,1254.3,339.027,1260.16,341.961,1380.96,389.05,1466.23,350.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,524.329,1486.85,430.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,247.697,0.0,0.0,1272.0,259.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.58,712.728,1448.53,859.905,1333.75,851.081,0.0,0.0,0.0,0.0,1563.37,871.694,1610.5,1027.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.96,692.011,1472.02,692.072,1383.84,715.701,1513.25,718.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,521.434,188.822,459.524,271.189,391.965,294.933,483.279,436.072,671.603,453.654,524.327,247.721,597.849,335.914,695.016,362.44,509.643,439.07,474.385,480.186,0.0,0.0,0.0,0.0,550.833,409.497,0.0,0.0,0.0,0.0,491.977,174.193,524.376,165.325,430.133,180.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.05,265.321,1251.4,339.024,1260.11,341.972,1380.93,389.128,1466.23,356.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,524.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.28,247.723,0.0,0.0,1271.95,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.54,712.69,1448.54,859.815,1333.77,845.216,1257.17,962.937,0.0,0.0,1563.31,871.719,1610.33,1024.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,692.01,1472.0,692.08,1383.91,715.75,1513.24,718.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,521.395,188.844,459.544,271.175,392.017,294.895,483.224,436.1,671.566,453.708,524.317,247.733,598.034,335.935,700.97,362.394,506.839,439.081,474.309,480.202,0.0,0.0,0.0,0.0,550.784,409.514,0.0,0.0,0.0,0.0,489.121,174.2,524.355,165.295,430.147,180.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,265.325,1254.29,339.026,1257.35,341.945,1380.84,391.924,1466.27,359.486,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,503.831,1327.93,518.554,1489.78,433.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,247.727,0.0,0.0,1269.1,259.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.52,712.7,1448.52,857.099,1333.77,845.246,1263.15,954.204,1180.74,1024.65,1563.28,868.803,1610.31,1024.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,692.007,1471.99,692.081,1383.9,715.744,1513.24,718.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,518.53,188.841,456.823,271.163,394.852,294.945,483.162,436.121,668.592,453.802,521.421,247.656,598.018,330.145,698.087,362.363,506.847,436.225,474.365,477.339,0.0,0.0,0.0,0.0,550.782,406.691,0.0,0.0,0.0,0.0,489.084,174.18,524.348,165.306,430.135,180.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,265.344,1254.37,339.021,1257.37,341.947,1380.96,392.012,1466.3,359.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,521.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,247.727,0.0,0.0,1269.07,259.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.51,712.708,1448.46,857.089,1333.78,845.261,1254.28,971.78,0.0,0.0,1560.43,868.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,692.013,1469.32,692.068,1386.74,715.734,1510.43,718.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,518.5,188.851,456.818,271.168,392.041,294.966,483.121,436.139,668.649,456.589,521.436,247.639,597.885,324.334,698.088,359.598,509.659,439.029,477.251,480.148,0.0,0.0,0.0,0.0,550.855,409.499,0.0,0.0,0.0,0.0,489.07,174.179,524.327,165.276,430.13,180.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.319,1257.17,339.038,1257.34,341.941,1380.91,392.07,1466.28,362.367,1251.39,335.936,0.0,0.0,1442.61,344.964,0.0,0.0,1321.97,527.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,247.708,0.0,0.0,1269.05,262.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.47,712.715,1445.74,859.902,1330.93,851.064,1251.36,980.578,0.0,0.0,1563.36,874.615,1610.36,1027.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,692.003,1469.31,692.062,1386.76,715.705,1510.44,718.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,518.483,188.865,456.803,268.458,394.855,294.959,480.359,436.137,668.6,456.607,518.501,244.893,597.871,321.431,698.112,359.544,506.864,439.08,474.344,480.204,0.0,0.0,0.0,0.0,550.854,409.518,0.0,0.0,0.0,0.0,489.038,174.202,524.322,165.295,430.099,180.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,265.332,1254.37,339.017,1257.32,341.924,1380.89,392.075,1466.27,362.41,0.0,0.0,0.0,0.0,1439.74,347.77,0.0,0.0,1322.0,524.371,1489.7,430.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,247.72,0.0,0.0,1269.02,259.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.74,712.724,1445.76,859.922,1330.97,853.988,0.0,0.0,0.0,0.0,1563.33,871.661,1607.54,1027.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,692.005,1469.29,692.066,1386.74,715.728,1510.43,718.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,518.467,188.868,459.521,268.452,394.854,294.922,480.28,436.098,668.564,456.634,521.419,247.621,597.912,324.225,701.046,359.549,509.634,439.107,474.379,480.182,0.0,0.0,0.0,0.0,550.884,409.545,0.0,0.0,0.0,0.0,489.033,174.19,524.31,165.302,427.317,180.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,265.354,1257.16,339.019,1257.33,341.922,1380.84,394.897,1466.27,362.415,0.0,0.0,0.0,0.0,1439.78,347.761,0.0,0.0,1325.0,521.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,247.734,0.0,0.0,1269.03,259.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.67,712.664,1445.71,859.909,1330.92,854.052,0.0,0.0,0.0,0.0,1563.29,868.721,1607.5,1027.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,691.979,1469.23,692.027,1386.74,715.686,1510.42,718.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,515.627,188.887,459.526,268.442,392.041,294.909,480.298,436.095,668.563,456.633,521.445,247.618,597.914,324.234,700.989,359.517,506.872,439.074,474.397,480.149,0.0,0.0,0.0,0.0,550.852,409.538,0.0,0.0,0.0,0.0,486.25,174.186,524.298,165.294,427.266,180.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,265.346,1257.15,339.038,1257.35,341.957,1380.87,394.933,1466.25,362.417,0.0,0.0,0.0,0.0,1442.61,347.817,0.0,0.0,1327.83,524.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,247.73,0.0,0.0,1269.01,259.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.64,712.659,1445.7,859.891,1330.92,854.001,1254.31,980.662,0.0,0.0,1563.24,868.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,689.264,1469.21,692.025,1386.72,715.654,1510.42,718.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
