FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
2251,574.457,218.203,480.339,288.958,427.244,341.838,521.451,456.675,715.819,442.031,530.323,241.877,589.154,344.839,668.637,406.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.908,200.728,574.304,194.772,480.101,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,256.541,1289.65,321.29,1313.17,335.998,1442.66,365.453,1489.82,321.304,1263.26,315.394,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,509.739,1489.71,456.575,1563.28,547.928,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.903,0.0,0.0,1327.78,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.29,515.582,1610.52,527.391,0.0,0.0,1448.56,645.123,1445.72,812.736,1307.42,795.207,0.0,0.0,0.0,0.0,1584.01,827.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.59,1477.97,621.432,1375.07,659.732,1516.18,659.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,574.454,218.188,483.078,288.926,427.28,339.05,521.399,456.657,715.774,444.891,530.328,241.859,589.155,344.849,668.655,406.592,527.344,439.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.879,200.712,574.288,194.748,480.083,221.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,256.535,1289.64,321.312,1310.34,336.007,1442.65,365.462,1489.79,321.335,1266.06,315.432,0.0,0.0,1425.03,400.787,0.0,0.0,1330.82,512.587,1489.69,456.564,1563.35,547.962,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.897,0.0,0.0,1327.76,259.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.19,524.36,1613.43,530.378,0.0,0.0,1448.54,647.947,1445.75,812.785,1307.41,801.112,0.0,0.0,0.0,0.0,1586.84,827.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.96,621.437,1475.14,621.535,1375.05,659.732,1516.2,659.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,574.467,215.393,480.357,288.929,427.248,339.019,518.486,456.681,715.766,442.061,530.37,244.667,589.14,344.803,668.534,406.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.879,200.711,574.27,194.73,477.356,221.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,256.514,1289.63,321.264,1310.33,335.993,1439.73,365.509,1489.8,321.342,1266.08,315.353,0.0,0.0,1425.01,400.805,0.0,0.0,1330.82,509.719,1489.72,456.566,1566.26,550.81,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.885,0.0,0.0,1327.75,259.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.09,524.393,1616.33,533.202,0.0,0.0,1448.47,647.995,1448.48,812.79,1310.24,798.167,0.0,0.0,0.0,0.0,1586.86,830.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,621.51,1475.07,621.6,1375.03,662.752,1516.17,662.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,574.525,215.39,480.332,291.766,427.226,341.829,521.396,456.693,715.731,444.895,530.37,244.728,589.196,344.838,668.528,406.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.92,200.709,0.0,0.0,477.325,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,256.534,1289.64,321.298,1313.15,335.991,1436.85,365.54,1489.77,321.369,1266.07,315.405,0.0,0.0,1425.0,403.661,0.0,0.0,1330.84,509.775,1489.73,456.579,1566.27,550.94,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.883,0.0,0.0,1325.02,256.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.14,527.217,1616.37,533.265,0.0,0.0,1448.51,645.135,1448.46,809.998,1307.42,798.097,0.0,0.0,0.0,0.0,1583.99,824.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.631,1475.16,621.435,1375.03,659.786,1516.18,659.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,574.451,215.377,483.089,291.782,427.211,339.047,518.519,456.7,715.712,444.906,530.42,244.767,592.045,344.89,668.486,406.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.866,200.684,571.549,194.691,477.307,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,253.697,1289.64,321.304,1313.17,335.996,1436.84,365.537,1489.75,321.368,1266.06,315.411,0.0,0.0,1424.97,403.708,0.0,0.0,1330.79,509.756,1489.75,456.581,1566.28,550.92,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.864,0.0,0.0,1325.0,256.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.09,524.354,1616.35,530.384,0.0,0.0,1448.51,644.973,1445.74,810.007,1307.41,795.206,0.0,0.0,0.0,0.0,1583.99,824.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,618.515,1475.11,618.642,1375.06,659.778,1516.2,659.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,574.399,215.348,483.102,291.828,427.229,341.844,521.421,456.71,715.685,444.92,530.41,244.781,592.081,344.919,668.654,406.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.787,200.665,571.474,194.704,477.314,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,253.666,1289.68,321.308,1313.18,335.994,1436.81,365.561,1489.73,321.404,1266.1,315.422,0.0,0.0,1424.99,403.688,0.0,0.0,1330.88,509.737,1489.74,456.586,1566.35,550.886,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.839,0.0,0.0,1325.0,256.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,527.225,1616.38,533.291,0.0,0.0,1448.47,645.127,1445.73,812.747,1307.39,803.938,0.0,0.0,0.0,0.0,1584.01,824.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.62,1475.08,621.439,1375.02,662.667,1516.14,662.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,574.384,215.349,483.096,291.834,427.23,339.058,521.467,456.716,715.68,444.89,530.409,244.786,592.1,344.931,671.485,406.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.786,200.681,571.45,194.737,477.311,221.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,253.628,1289.66,321.295,1313.16,335.997,1439.69,365.556,1489.73,321.411,1266.08,315.397,0.0,0.0,1424.97,403.691,0.0,0.0,1330.84,509.708,1489.75,456.591,1566.37,550.828,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.822,0.0,0.0,1324.99,256.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.08,527.219,1616.35,533.276,0.0,0.0,1445.76,645.157,1448.49,812.82,1307.39,804.004,0.0,0.0,0.0,0.0,1586.88,827.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,621.367,1475.04,621.464,1375.01,662.766,1516.18,665.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,574.377,215.341,483.09,291.851,427.218,339.065,521.458,456.66,715.675,442.051,533.182,244.799,594.934,347.761,671.573,406.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.778,200.679,571.43,194.729,477.315,221.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,253.627,1289.65,321.288,1310.33,336.014,1436.85,365.533,1489.67,324.252,1266.11,315.37,0.0,0.0,1424.98,403.689,0.0,0.0,1330.85,509.754,1489.73,456.596,1566.34,547.9,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.813,0.0,0.0,1324.97,256.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.43,530.297,0.0,0.0,1448.45,644.943,1448.46,812.74,1307.39,801.067,0.0,0.0,0.0,0.0,1586.81,824.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.23,618.516,1475.03,621.356,1375.02,656.903,1516.18,659.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,574.342,215.323,483.095,291.771,427.222,339.013,521.404,456.681,715.656,442.024,530.419,244.714,592.074,344.871,671.512,406.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.716,200.679,571.38,194.635,477.291,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,253.677,1289.67,321.272,1313.17,335.987,1433.87,365.569,1489.68,324.274,1266.09,315.371,0.0,0.0,1425.02,400.803,1324.91,503.824,1330.87,509.716,1489.76,456.581,1566.3,547.884,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.826,0.0,0.0,1324.95,256.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.37,530.276,0.0,0.0,1445.72,644.949,1445.75,812.751,1307.34,801.082,0.0,0.0,0.0,0.0,1586.83,824.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.18,618.526,1475.01,621.355,1375.0,659.761,1516.22,662.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,574.302,215.332,483.079,291.785,427.24,339.007,518.542,456.663,715.631,442.025,530.406,244.746,592.103,344.905,671.594,406.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.958,200.682,571.398,191.849,477.255,221.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,253.64,1289.67,321.264,1313.16,335.991,1436.82,365.516,1489.68,324.257,1266.09,315.367,0.0,0.0,1425.04,403.654,1324.91,503.785,1330.84,509.674,1489.77,456.573,1566.2,545.009,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,244.804,0.0,0.0,1324.93,256.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.42,530.268,0.0,0.0,1445.67,645.067,1445.71,812.764,1307.39,804.004,0.0,0.0,0.0,0.0,1583.99,827.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.14,621.363,1472.26,621.454,1374.99,662.682,1516.14,665.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,574.272,215.345,483.081,291.79,427.242,339.004,518.545,456.633,715.655,441.991,530.414,244.77,592.122,344.921,671.611,406.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.892,200.699,568.578,191.753,477.226,221.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,253.624,1289.63,321.281,1310.33,335.996,1436.83,365.504,1486.87,324.273,1266.08,315.372,0.0,0.0,1425.03,400.788,1325.0,503.779,1330.9,509.701,1489.78,456.586,1563.44,545.029,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.803,0.0,0.0,1324.92,256.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.64,645.083,1445.68,812.798,1307.35,804.04,0.0,0.0,0.0,0.0,1584.0,827.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.3,621.379,1472.24,621.469,1374.97,662.711,1516.14,665.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,571.543,215.34,483.105,291.819,427.262,339.033,524.297,456.612,715.637,441.982,533.204,244.801,592.123,344.911,674.451,409.454,527.297,444.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.841,200.716,568.532,188.879,474.405,221.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,253.661,1289.61,321.311,1310.26,336.009,1436.81,365.502,1489.7,324.216,1266.08,315.406,0.0,0.0,1425.07,400.737,1327.87,503.751,1330.94,509.725,1489.75,456.569,1563.46,542.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,244.811,0.0,0.0,1324.91,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.4,530.227,0.0,0.0,1445.63,644.941,1448.47,812.792,1307.33,803.981,0.0,0.0,0.0,0.0,1586.81,824.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.26,618.573,1472.2,618.637,1374.96,659.769,1516.15,662.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,571.518,215.284,483.078,288.984,427.286,339.024,521.432,456.632,715.613,442.023,533.189,244.684,592.081,344.849,671.663,406.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.048,200.721,565.623,188.849,474.346,221.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,253.649,1286.81,321.273,1310.26,336.004,1433.9,365.487,1489.74,321.425,1263.25,315.345,0.0,0.0,1425.07,400.777,1327.83,503.743,1330.93,509.707,1489.79,456.552,1563.43,539.134,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.801,0.0,0.0,1324.9,256.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.49,527.311,1566.34,553.783,1445.58,644.92,1445.73,812.783,1307.33,801.095,0.0,0.0,0.0,0.0,1584.01,827.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.38,618.609,1472.17,621.353,1374.93,662.664,1516.13,665.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,571.524,212.412,480.293,288.946,427.251,339.033,521.438,456.725,715.599,441.99,530.402,241.851,592.083,344.854,674.479,409.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.821,200.71,562.695,188.886,474.31,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,253.684,1286.81,321.315,1310.26,336.032,1433.87,365.499,1489.73,321.426,1263.25,315.4,0.0,0.0,1425.07,400.773,1325.01,503.795,1330.9,509.717,1489.75,456.566,1563.48,539.146,0.0,0.0,1445.61,430.169,0.0,0.0,1354.3,244.82,0.0,0.0,1324.89,256.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.52,527.395,1566.37,553.786,1445.49,645.019,1445.73,812.775,1307.38,803.999,0.0,0.0,0.0,0.0,1586.8,827.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.33,621.367,1472.14,621.451,1374.88,665.584,1513.35,668.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,571.516,212.423,480.287,288.896,427.224,338.929,518.498,456.722,715.65,441.972,530.377,241.86,592.093,344.871,674.463,406.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.023,200.703,0.0,0.0,471.452,221.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,253.624,1286.8,318.522,1310.27,336.012,1430.98,365.499,1489.74,321.418,1263.25,315.289,0.0,0.0,1425.09,400.743,1327.85,503.753,1330.93,509.69,1489.77,456.575,1563.46,542.046,0.0,0.0,1445.58,430.223,0.0,0.0,1354.28,244.782,0.0,0.0,1324.86,256.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.53,527.336,1566.34,553.851,1445.5,645.007,1445.7,812.812,1307.3,806.899,0.0,0.0,0.0,0.0,1584.02,827.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.32,621.35,1472.11,621.436,1374.86,662.771,1513.33,665.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,571.444,212.404,480.28,288.94,424.369,338.934,521.399,456.725,715.655,439.137,530.395,244.662,592.143,344.924,674.462,406.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.103,200.716,559.781,188.819,471.392,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,253.658,1286.79,318.517,1310.27,336.013,1430.91,365.5,1486.89,324.261,1263.22,312.542,0.0,0.0,1425.1,397.891,1327.81,503.699,1330.88,509.65,1489.77,456.587,1566.35,547.849,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.803,0.0,0.0,1324.85,256.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.17,524.326,1613.45,530.299,1569.22,556.808,1442.7,644.948,1445.68,809.996,1307.32,801.058,0.0,0.0,0.0,0.0,1583.98,824.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.41,621.352,1472.04,621.359,1374.87,662.68,1513.31,662.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,571.444,209.49,480.276,291.75,424.375,338.949,521.408,456.682,715.649,438.999,530.401,244.695,594.943,347.773,683.353,409.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.921,200.682,0.0,0.0,471.393,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,253.647,1286.79,318.531,1310.24,336.028,1428.05,365.5,1486.86,324.219,1263.25,315.287,0.0,0.0,1425.08,400.751,1327.81,503.738,1330.88,509.707,1489.79,456.565,1566.34,550.776,0.0,0.0,1445.55,433.147,0.0,0.0,1354.29,244.806,0.0,0.0,1322.07,256.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.05,524.428,1616.32,533.21,0.0,0.0,1442.66,644.966,1445.65,809.989,1307.25,803.941,0.0,0.0,0.0,0.0,1583.88,818.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.37,621.35,1472.0,621.363,1374.84,662.741,1513.28,662.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,571.387,209.487,480.312,291.771,427.258,339.039,527.287,456.568,715.792,436.159,530.348,244.67,595.064,350.781,686.316,409.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.004,200.655,556.894,185.906,471.397,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,253.649,1286.77,318.483,1310.29,336.036,1436.79,362.63,1486.84,321.324,1263.19,312.465,0.0,0.0,1425.09,400.76,1324.98,503.686,1330.91,506.834,1492.57,456.605,1566.27,550.899,0.0,0.0,1445.55,433.192,0.0,0.0,1354.27,244.816,0.0,0.0,1322.06,256.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.18,527.233,1613.45,533.27,0.0,0.0,1442.58,645.016,1445.68,812.739,1307.36,801.021,0.0,0.0,0.0,0.0,1583.97,824.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.53,621.411,1469.27,621.438,1372.02,665.666,1510.43,665.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,568.528,212.366,483.086,291.819,427.221,338.993,524.337,447.864,715.8,436.104,533.193,244.778,595.021,347.866,683.293,409.554,521.489,444.893,483.211,480.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.102,200.691,556.878,185.972,468.477,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,253.7,1286.77,318.45,1310.31,336.033,1436.83,362.55,1489.72,318.486,1263.18,312.42,0.0,0.0,1425.07,403.736,1324.94,503.718,1330.87,506.854,1492.57,456.624,1566.37,550.968,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,244.835,0.0,0.0,1322.07,256.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,527.268,1616.41,533.263,0.0,0.0,1439.71,644.966,1445.65,809.96,1307.25,798.122,0.0,0.0,0.0,0.0,1583.94,818.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.43,621.389,1469.22,621.364,1371.96,665.604,1513.22,665.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,565.603,212.421,480.35,291.909,424.337,338.991,527.227,442.021,718.624,435.985,533.197,244.886,597.939,359.466,689.211,409.636,521.437,441.949,483.228,477.304,0.0,0.0,0.0,0.0,553.817,409.644,686.244,436.164,0.0,0.0,536.176,200.718,556.845,188.837,465.507,221.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.53,1286.77,318.474,1310.29,336.022,1436.77,362.555,1486.85,318.497,1263.18,312.478,0.0,0.0,1425.01,403.665,0.0,0.0,1330.83,506.846,1492.59,456.635,1569.32,553.891,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,244.847,0.0,0.0,1322.06,256.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,527.405,0.0,0.0,0.0,0.0,1436.8,644.909,1445.69,809.92,1307.34,795.189,0.0,0.0,0.0,0.0,1583.9,818.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.38,618.633,1469.12,618.598,1369.1,662.771,1510.33,662.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,562.715,212.451,480.282,291.922,424.299,339.025,524.438,439.144,718.614,433.208,530.372,244.851,595.085,353.678,689.158,409.671,512.681,439.051,480.301,477.285,0.0,0.0,0.0,0.0,550.899,409.566,686.269,436.204,0.0,0.0,533.343,200.724,556.808,188.884,462.643,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,253.67,1286.75,318.455,1310.29,336.012,1436.78,362.517,1489.67,318.42,1263.17,312.438,0.0,0.0,1425.0,403.725,0.0,0.0,1330.89,506.796,1492.58,456.674,1569.22,553.748,0.0,0.0,0.0,0.0,0.0,0.0,1351.58,244.821,0.0,0.0,1324.85,256.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.75,644.91,1445.52,812.755,1304.42,803.952,0.0,0.0,0.0,0.0,1583.95,821.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.62,621.377,1469.05,618.636,1369.07,665.657,1504.56,659.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
