FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2135,1,1475.06,174.213,1401.56,230.095,1439.69,247.866,1528.08,362.578,1589.9,312.406,1377.86,218.234,1445.68,291.919,1516.31,268.448,1398.52,427.264,1419.16,436.083,1563.38,406.637,1619.25,509.665,0.0,0.0,0.0,0.0,0.0,0.0,1472.14,153.645,0.0,0.0,1442.65,153.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.29,471.41,1666.37,483.143,1616.37,530.187
2136,1,1475.11,174.087,1401.6,230.087,1439.78,250.652,1522.26,359.582,1586.91,306.585,1377.86,215.387,1448.59,291.765,1519.29,268.383,1401.53,421.338,1424.96,433.115,1563.34,403.711,1619.26,506.882,0.0,0.0,0.0,0.0,0.0,0.0,1472.19,153.518,0.0,0.0,1442.67,153.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.22,468.456,1669.33,480.274,1616.38,527.458
2137,1,1475.08,174.167,1404.39,236.002,1442.7,250.674,1522.25,353.724,1580.98,300.7,1375.09,221.213,1448.51,294.773,1519.17,268.414,1401.42,430.134,1422.14,436.056,1563.3,403.741,1619.31,509.634,0.0,0.0,0.0,0.0,0.0,0.0,1472.12,153.59,0.0,0.0,1442.58,153.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.33,468.499,1666.43,480.326,1616.41,530.19
2138,1,1475.1,174.087,1404.48,230.059,1442.65,247.763,1522.26,353.735,1572.26,297.804,1377.96,218.246,1445.67,294.833,1519.11,268.441,1398.52,427.298,1419.14,436.055,1563.28,406.653,1619.29,506.888,0.0,0.0,0.0,0.0,0.0,0.0,1472.12,153.499,0.0,0.0,1439.77,153.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.29,468.521,1666.4,483.111,1616.41,527.46
2139,1,1475.1,174.137,1401.62,227.23,1436.85,247.685,1528.03,353.716,1569.37,297.749,1377.97,218.26,1448.62,294.773,1519.19,268.414,1395.63,433.097,1413.29,439.075,1563.2,403.709,1616.42,506.861,0.0,0.0,0.0,0.0,0.0,0.0,1472.08,153.523,0.0,0.0,1439.69,153.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.32,471.417,1666.39,483.162,1616.34,527.434
2140,1,1472.3,174.202,1401.61,230.078,1433.87,247.663,1525.09,347.88,1569.33,294.949,1380.83,221.13,1451.52,291.897,1519.36,268.362,0.0,0.0,1422.05,436.081,1563.22,403.745,1616.37,506.801,0.0,0.0,0.0,0.0,0.0,0.0,1469.32,153.624,0.0,0.0,1436.76,153.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.34,471.414,1666.4,483.174,1613.52,527.376
2141,1,1472.26,174.223,1401.56,230.069,1433.84,247.673,1530.99,347.878,1569.29,294.913,1377.99,218.347,1451.59,291.822,1522.18,268.357,1395.65,430.22,1416.18,436.217,1563.24,406.573,1616.44,506.852,0.0,0.0,0.0,0.0,0.0,0.0,1469.31,153.644,0.0,0.0,1433.91,153.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.35,471.419,1666.42,483.171,1616.35,527.445
2142,1,1472.28,174.225,1401.53,230.107,1430.99,247.661,1528.05,347.8,1569.25,294.878,1377.97,221.175,1454.45,291.759,1522.16,268.346,1401.51,421.418,1422.04,433.182,1563.23,403.681,1616.37,506.803,0.0,0.0,0.0,0.0,0.0,0.0,1469.32,153.656,0.0,0.0,1433.91,153.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.27,471.43,1669.31,483.164,1613.52,527.364
2143,1,1472.28,174.208,1401.49,230.075,1430.89,247.645,1528.02,344.977,1569.2,294.811,1377.97,221.155,1454.45,291.738,1522.17,268.342,1398.59,430.176,1419.11,436.13,1563.21,397.827,1616.32,506.793,0.0,0.0,0.0,0.0,0.0,0.0,1471.99,153.626,0.0,0.0,1433.89,153.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.18,471.427,1669.33,483.197,1613.45,527.381
2144,1,1472.26,174.18,1401.56,233.024,1433.82,247.76,1528.03,347.769,1569.26,294.753,1377.99,221.209,1454.5,288.901,1522.15,268.398,1398.59,430.254,1419.11,436.212,1563.26,397.857,1616.35,506.815,0.0,0.0,0.0,0.0,0.0,0.0,1469.32,153.583,0.0,0.0,1433.86,153.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.3,471.392,1669.33,483.162,1613.49,527.411
2145,1,1472.23,174.217,1401.5,233.002,1430.99,247.726,1530.94,344.964,1569.3,291.954,1377.91,221.198,1451.49,288.985,1519.25,268.441,1398.57,430.131,1419.1,436.108,1563.28,400.725,1616.37,506.812,0.0,0.0,0.0,0.0,0.0,0.0,1469.3,153.617,0.0,0.0,1433.85,150.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.17,471.384,1672.22,483.141,1613.5,527.394
2146,1,1472.25,174.189,1401.49,235.902,1433.86,247.723,1522.27,344.926,1566.47,294.777,1377.84,221.282,1448.54,291.901,1516.36,271.144,1398.48,433.145,1416.21,439.016,1563.22,397.849,1616.39,506.818,0.0,0.0,0.0,0.0,0.0,0.0,1469.31,153.593,0.0,0.0,1433.86,150.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.16,471.387,1669.36,483.156,1616.3,527.416
2147,1,1472.24,174.176,1401.52,235.911,1436.77,247.75,1522.21,344.938,1566.44,294.825,1375.05,221.269,1445.69,294.723,1519.09,271.17,1398.55,430.242,1419.16,436.118,1563.22,397.84,1616.38,506.783,0.0,0.0,0.0,0.0,0.0,0.0,1469.3,153.59,0.0,0.0,1433.87,153.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.15,468.524,1669.34,483.133,1616.29,527.357
2148,1,1472.17,174.2,1401.55,233.041,1433.87,247.651,1522.14,344.925,1566.43,294.913,1377.92,221.313,1448.53,294.755,1516.39,271.197,1395.63,433.043,1416.18,436.13,1563.28,400.746,1616.36,506.825,0.0,0.0,0.0,0.0,0.0,0.0,1469.25,153.608,0.0,0.0,1433.88,153.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.27,468.526,1669.3,483.127,1613.52,527.396
2149,1,1472.16,174.256,1401.56,233.014,1436.78,247.727,1522.26,344.96,1566.45,294.916,1377.88,221.284,1445.72,294.744,1519.1,271.201,1398.49,430.204,1419.08,436.09,1563.3,400.794,1616.41,506.772,0.0,0.0,0.0,0.0,0.0,0.0,1469.25,153.658,0.0,0.0,1433.89,150.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.29,468.523,1669.33,483.12,1616.32,527.354
2150,1,1472.08,174.241,1401.56,233.046,1439.69,247.785,1522.16,344.95,1566.45,294.915,1375.07,221.298,1445.58,294.781,1516.39,271.211,1398.58,430.264,1422.0,436.091,1563.31,400.774,1616.4,506.799,0.0,0.0,0.0,0.0,0.0,0.0,1469.2,153.637,0.0,0.0,1433.89,150.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.26,468.514,1669.31,483.12,1616.31,527.383
2151,1,1472.08,174.167,1401.4,230.124,1433.85,247.668,1522.22,344.893,1566.39,294.898,1374.92,221.261,1445.59,294.747,1516.39,271.213,1392.62,433.232,1407.41,444.913,1563.28,400.762,1616.36,506.779,0.0,0.0,0.0,0.0,0.0,0.0,1469.23,153.545,0.0,0.0,1436.78,150.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.28,468.504,1669.32,483.117,1613.51,527.351
2152,1,1472.02,174.194,1398.58,227.102,1428.0,244.856,1519.29,344.878,1566.46,294.968,1374.92,218.242,1442.67,291.943,1516.33,271.247,1392.6,433.127,1407.4,439.043,1563.26,403.657,1616.38,506.84,0.0,0.0,0.0,0.0,0.0,0.0,1469.21,153.561,0.0,0.0,1436.81,150.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.3,468.507,1669.34,483.124,1616.3,527.432
2153,1,1472.03,174.196,1398.53,227.121,1428.05,247.646,1519.15,344.887,1569.21,294.971,1371.99,215.361,1442.71,291.968,1516.34,271.229,1392.62,433.139,1407.41,441.962,1563.27,403.657,1616.33,506.82,0.0,0.0,0.0,0.0,0.0,0.0,1469.21,153.571,0.0,0.0,1436.81,150.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.25,468.51,1669.29,483.128,1613.48,527.389
2154,1,1469.25,174.189,1398.42,224.256,1428.0,247.638,1516.15,342.049,1566.47,294.856,1363.19,206.545,1445.53,291.832,1519.11,271.208,1383.81,433.107,1401.57,441.976,1563.29,403.718,1616.38,506.825,0.0,0.0,0.0,0.0,0.0,0.0,1469.09,153.562,0.0,0.0,1433.92,150.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.28,468.515,1669.31,483.122,1616.3,527.394
2155,1,1469.24,174.02,1395.53,224.262,1427.95,244.89,1513.34,344.804,1569.23,294.947,1354.47,206.584,1442.66,291.785,1516.37,271.237,1383.82,433.079,1404.48,436.217,1563.31,403.68,1616.39,506.82,0.0,0.0,0.0,0.0,0.0,0.0,1469.07,150.722,0.0,0.0,1433.91,150.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.28,468.526,1669.33,483.122,1616.29,527.382
2156,1,1469.15,174.111,1392.59,227.093,1425.15,247.714,1513.32,342.08,1566.47,297.756,1354.38,212.379,1442.61,291.748,1516.31,271.21,1383.87,433.148,1404.5,439.078,1563.27,403.717,1616.35,506.799,0.0,0.0,0.0,0.0,0.0,0.0,1469.01,153.464,0.0,0.0,1430.94,150.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.23,471.372,1669.3,483.113,1613.51,527.332
2157,1,1469.01,171.206,1398.49,227.139,1424.95,244.796,1504.48,342.027,1566.44,297.767,1374.97,221.172,1445.6,288.922,1516.39,271.159,1398.53,427.248,1419.08,433.223,1563.29,403.686,1616.32,506.803,0.0,0.0,0.0,0.0,0.0,0.0,1466.17,150.658,0.0,0.0,1430.89,150.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.27,468.522,1669.31,483.116,1613.49,527.357
2158,1,1466.16,168.284,1392.68,224.216,1421.99,244.696,1513.25,342.068,1569.22,297.727,1369.11,215.355,1442.65,288.957,1519.14,268.458,1398.53,418.443,1416.21,433.108,1563.29,403.664,1616.36,506.784,0.0,0.0,0.0,0.0,0.0,0.0,1463.23,150.562,0.0,0.0,1428.0,150.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.29,468.503,1669.37,480.332,1616.3,527.373
2159,1,1463.3,168.205,1395.53,224.269,1422.0,244.806,1510.38,341.93,1569.19,297.774,1372.07,215.38,1445.57,288.947,1519.2,268.405,1401.42,415.553,1422.01,430.193,1563.29,400.787,1616.38,506.765,0.0,0.0,0.0,0.0,0.0,0.0,1457.42,150.511,0.0,0.0,1425.1,147.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.14,468.492,1672.22,480.3,1616.33,527.348
2160,1,1463.26,168.275,1392.6,224.331,1419.1,241.891,1501.62,341.943,1566.4,300.717,1369.14,221.21,1445.56,288.969,1519.22,268.377,1407.42,415.561,1425.01,430.209,1563.36,397.853,1616.45,506.805,0.0,0.0,0.0,0.0,0.0,0.0,1454.53,150.498,0.0,0.0,1424.94,144.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.25,468.526,1669.31,483.125,1616.38,527.387
2161,1,1460.31,168.259,1392.59,227.175,1419.13,244.762,1504.5,341.944,1569.2,297.857,1369.12,221.272,1445.59,288.924,1519.28,268.354,1395.58,430.25,1413.23,436.203,1563.36,397.845,1616.45,506.791,0.0,0.0,0.0,0.0,0.0,0.0,1451.59,150.509,0.0,0.0,1422.12,147.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.3,468.5,1672.22,480.311,1616.39,527.37
2162,1,1454.53,168.192,1386.79,227.095,1416.23,244.703,1498.59,341.796,1566.39,300.734,1366.14,221.181,1445.59,288.952,1519.27,268.359,1398.44,430.196,1416.18,436.099,1563.33,397.836,1619.25,506.84,0.0,0.0,0.0,0.0,0.0,0.0,1451.5,150.449,0.0,0.0,1422.12,144.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.27,468.491,1669.37,480.325,1616.41,527.417
2163,1,1454.43,165.319,1386.79,227.101,1410.36,241.861,1498.59,341.819,1566.45,297.854,1371.97,221.228,1445.57,288.909,1519.32,268.366,1401.46,430.131,1422.02,436.023,1563.29,397.867,1619.25,506.82,0.0,0.0,0.0,0.0,0.0,0.0,1448.74,147.689,0.0,0.0,1422.04,144.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.23,468.47,1675.15,480.295,1616.39,527.389
2164,1,1451.55,162.418,1386.74,227.153,1410.33,241.865,1495.79,339.024,1566.37,297.775,1369.11,221.291,1445.56,288.886,1519.19,268.392,1398.61,430.163,1416.23,436.072,1563.32,394.952,1616.46,506.781,0.0,0.0,0.0,0.0,0.0,0.0,1448.66,147.616,0.0,0.0,1421.99,144.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.22,468.482,1672.3,480.328,1616.38,527.373
2165,1,1451.49,162.408,1383.88,227.123,1407.42,238.933,1495.67,338.999,1566.38,294.987,1369.1,221.33,1445.52,288.963,1519.17,268.422,1413.3,415.582,1427.97,430.135,1563.34,397.803,1616.44,506.782,0.0,0.0,0.0,0.0,0.0,0.0,1448.62,147.601,0.0,0.0,1419.18,141.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.16,468.486,1672.21,483.114,1616.37,527.376
2166,1,1448.68,165.3,1380.99,227.096,1404.43,241.748,1507.46,338.87,1566.41,294.804,1369.13,221.252,1445.53,285.943,1519.17,268.391,0.0,0.0,1422.09,433.177,1563.3,394.868,1616.42,506.759,0.0,0.0,0.0,0.0,0.0,0.0,1448.56,147.675,0.0,0.0,1419.2,141.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.19,468.485,1672.26,480.332,1616.34,527.345
2167,1,1448.65,165.355,1380.95,224.292,1404.42,238.94,1498.63,336.005,1566.39,291.93,1369.07,221.164,1445.67,283.016,1519.16,268.394,1398.59,430.185,1416.18,436.102,1563.32,394.872,1616.42,506.782,0.0,0.0,0.0,0.0,0.0,0.0,1448.48,150.436,0.0,0.0,1419.02,141.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.19,468.463,1672.27,480.323,1616.35,527.379
2168,1,1448.62,162.397,1380.96,227.092,1401.54,238.923,1498.67,324.284,1566.22,291.912,1371.96,221.265,1445.67,277.24,1516.39,268.426,0.0,0.0,1422.03,433.117,1563.33,394.852,1616.39,506.773,0.0,0.0,0.0,0.0,0.0,0.0,1448.46,147.59,0.0,0.0,1416.25,138.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.2,468.474,1672.22,483.113,1616.32,527.396
2169,1,1448.58,162.389,1383.79,227.172,1401.6,241.762,1507.46,318.539,1563.47,288.888,1372.0,221.341,1448.59,277.191,1519.16,268.406,0.0,0.0,1422.05,430.262,1563.33,394.91,1616.42,506.752,0.0,0.0,0.0,0.0,0.0,0.0,1445.75,147.607,0.0,0.0,1416.21,138.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.18,468.473,1672.26,480.327,1616.34,527.358
2170,1,1448.56,159.496,1380.98,224.294,1401.49,238.859,1501.59,318.517,1563.31,288.859,1372.02,221.18,1448.56,274.322,1516.39,268.413,0.0,0.0,1419.13,433.088,1563.31,394.873,1616.44,506.753,0.0,0.0,0.0,0.0,0.0,0.0,1445.7,147.58,0.0,0.0,1413.28,141.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.23,465.574,1672.28,480.313,1616.37,527.368
2171,1,1448.51,159.491,1380.9,224.269,1398.55,235.966,1504.45,318.472,1563.28,285.993,1371.99,221.171,1448.64,274.331,1519.32,268.427,0.0,0.0,1419.12,433.11,1563.25,394.883,1616.43,506.764,0.0,0.0,0.0,0.0,0.0,0.0,1445.68,147.551,0.0,0.0,1413.26,138.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.19,468.444,1669.34,483.142,1616.33,527.392
2172,1,1448.49,159.466,1380.94,224.255,1398.6,235.938,1504.45,318.411,1563.31,288.839,1372.01,221.137,1451.52,277.189,1522.17,268.436,0.0,0.0,1422.06,430.184,1563.27,394.858,1616.42,506.757,0.0,0.0,0.0,0.0,0.0,0.0,1445.66,147.561,0.0,0.0,1413.27,138.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.07,465.599,1675.15,480.302,1616.34,527.387
2173,1,1445.76,159.443,1380.97,224.235,1398.63,233.006,1501.57,318.411,1563.4,286.01,1372.04,221.159,1448.62,288.906,1516.33,271.223,0.0,0.0,1424.97,424.343,1563.25,392.014,1616.38,506.724,0.0,0.0,0.0,0.0,0.0,0.0,1445.56,144.758,0.0,0.0,1410.33,138.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.22,468.457,1672.23,483.113,1616.3,527.34
2174,1,1445.68,159.445,1380.97,224.292,1401.47,235.981,1501.57,318.316,1563.4,286.032,1371.98,221.195,1451.53,286.003,1519.12,271.22,1401.51,412.575,1416.2,424.354,1563.21,392.004,1616.38,506.703,0.0,0.0,0.0,0.0,0.0,0.0,1445.46,144.728,0.0,0.0,1407.44,138.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.08,465.56,1675.15,480.283,1616.31,527.32
2175,1,1445.71,159.448,1380.92,224.232,1401.41,235.926,1498.62,318.383,1563.36,288.841,1371.97,221.144,1448.61,285.97,1516.26,271.261,1407.35,412.529,1419.18,427.314,1560.45,391.968,1616.41,506.726,0.0,0.0,0.0,0.0,0.0,0.0,1445.48,144.751,0.0,0.0,1407.38,141.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.09,465.564,1675.16,480.299,1616.33,527.328
2176,1,1445.69,159.491,1377.88,224.152,1401.48,238.841,1504.46,318.307,1563.4,286.017,1354.47,215.313,1448.63,288.851,1516.29,271.329,1401.49,412.569,1413.27,430.252,1560.42,391.965,1616.34,506.734,0.0,0.0,0.0,0.0,0.0,0.0,1445.47,147.555,0.0,0.0,1407.35,141.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.09,465.577,1672.24,483.118,1613.5,527.343
2177,1,1445.69,159.476,1377.95,224.175,1401.5,238.843,1501.51,315.497,1563.37,285.993,1357.35,215.382,1448.63,286.041,1516.28,271.283,1407.35,409.679,1422.02,430.136,1560.42,391.97,1616.36,506.721,0.0,0.0,0.0,0.0,0.0,0.0,1442.75,144.767,0.0,0.0,1407.35,138.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.14,465.588,1675.16,480.326,1613.51,527.332
2178,1,1445.65,159.439,1377.99,224.206,1401.45,235.991,1507.39,315.466,1563.39,283.08,1360.25,218.299,1451.5,285.98,1519.2,271.313,1419.08,406.705,1428.0,424.348,1563.21,391.998,1616.37,506.754,0.0,0.0,0.0,0.0,0.0,0.0,1442.71,144.762,0.0,0.0,1407.35,141.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.13,465.566,1675.18,480.304,1616.29,527.384
2179,1,1445.56,162.33,1377.87,224.142,1398.64,235.932,1507.41,315.462,1563.39,283.052,1357.31,215.398,1451.6,288.924,1522.12,271.299,1404.44,412.496,1419.15,433.09,1560.43,392.018,1616.39,506.756,0.0,0.0,0.0,0.0,0.0,0.0,1442.64,147.607,0.0,0.0,1404.55,141.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.14,465.553,1675.17,480.309,1616.32,527.389
2180,1,1445.54,162.349,1378.0,224.223,1401.41,236.013,1507.47,315.416,1563.37,285.921,1360.3,218.332,1454.47,277.219,1522.14,271.279,1407.39,409.629,1422.02,430.224,1560.46,392.014,1616.37,506.765,0.0,0.0,0.0,0.0,0.0,0.0,1442.61,147.605,0.0,0.0,1404.55,141.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.13,465.551,1675.17,480.297,1616.31,527.405
2181,1,1445.52,165.277,1378.01,224.229,1401.42,235.982,1507.43,315.393,1563.36,283.086,1363.19,221.103,1454.47,277.235,1522.21,271.242,1410.3,409.574,1422.11,427.238,1560.45,392.026,1616.35,506.718,0.0,0.0,0.0,0.0,0.0,0.0,1442.61,147.657,0.0,0.0,1404.52,141.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.14,465.567,1675.19,480.306,1613.51,527.312
2182,1,1445.51,162.343,1378.02,224.187,1401.38,235.964,1507.43,315.326,1563.36,283.054,1363.25,218.269,1457.43,280.138,1522.23,271.327,1401.57,409.659,1416.18,433.082,1560.48,394.861,1616.35,506.748,0.0,0.0,0.0,0.0,0.0,0.0,1442.59,147.614,0.0,0.0,1404.5,141.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.09,465.568,1675.15,480.308,1613.52,527.348
2183,1,1445.49,162.392,1377.97,224.176,1401.41,235.979,1504.48,315.26,1563.26,285.935,1360.28,218.236,1454.45,280.102,1519.19,271.358,1401.43,412.516,1413.3,433.059,1563.25,391.953,1616.33,506.74,0.0,0.0,0.0,0.0,0.0,0.0,1439.8,147.639,0.0,0.0,1404.49,141.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.08,468.438,1675.16,480.314,1613.52,527.373
2184,1,1445.52,162.342,1378.0,224.192,1401.42,235.976,1501.54,315.297,1563.28,283.046,1360.3,218.26,1451.52,283.016,1516.3,271.366,1404.49,409.673,1422.02,430.151,1563.22,391.981,1616.34,506.737,0.0,0.0,0.0,0.0,0.0,0.0,1442.59,147.608,0.0,0.0,1404.52,141.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.12,465.591,1675.17,480.32,1613.5,527.372
2185,1,1445.5,162.384,1378.0,224.192,1401.38,235.925,1501.6,312.54,1563.37,280.125,1360.31,218.276,1448.67,286.029,1516.18,271.413,1401.59,412.571,1419.09,433.124,1560.47,391.949,1616.34,506.717,0.0,0.0,1516.31,353.637,0.0,0.0,1442.57,147.628,0.0,0.0,1404.53,141.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.11,465.597,1675.18,480.319,1613.51,527.33
2186,1,1445.49,162.359,1377.9,224.195,1401.47,238.849,1501.56,312.522,1563.37,280.096,1357.32,218.254,1448.65,285.999,1513.36,271.445,1398.57,412.633,1413.28,433.143,1560.47,391.901,1616.35,506.739,0.0,0.0,0.0,0.0,0.0,0.0,1442.58,147.614,0.0,0.0,1407.33,141.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.12,465.589,1675.17,480.315,1613.51,527.367
2187,1,1445.53,162.4,1377.91,224.197,1401.52,238.881,1501.52,315.266,1563.35,283.004,1357.31,218.23,1448.68,288.848,1513.36,271.458,1401.47,409.676,1416.22,430.173,1560.48,391.922,1616.32,506.754,0.0,0.0,0.0,0.0,0.0,0.0,1442.61,147.627,0.0,0.0,1407.36,141.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.11,465.593,1672.31,480.335,1613.48,527.379
2188,1,1445.55,159.504,1377.89,224.17,1401.52,238.884,1501.55,315.316,1563.33,283.017,1354.46,215.342,1451.52,288.856,1516.17,271.451,1401.43,412.584,1413.29,433.108,1563.21,389.13,1616.32,506.752,0.0,0.0,0.0,0.0,0.0,0.0,1442.64,147.575,0.0,0.0,1407.37,141.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.07,465.593,1672.22,483.121,1613.47,527.377
2189,1,1445.55,162.361,1377.88,224.162,1401.5,238.854,1501.57,315.32,1563.33,283.008,1354.44,215.35,1451.54,288.879,1516.19,271.429,1395.63,415.531,1407.4,436.052,1560.44,389.135,1616.34,506.751,0.0,0.0,0.0,0.0,0.0,0.0,1442.65,147.638,0.0,0.0,1407.37,144.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.07,468.433,1672.25,483.127,1613.49,527.366
2190,1,1445.53,162.375,1377.84,224.162,1401.48,238.861,1501.51,315.336,1563.33,280.158,1354.38,215.342,1448.69,288.937,1513.35,271.453,1398.45,418.422,1410.34,436.126,1560.47,391.928,1616.37,506.73,0.0,0.0,0.0,0.0,0.0,0.0,1442.6,147.639,0.0,0.0,1407.36,144.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.13,465.537,1675.18,480.29,1616.29,527.349
2191,1,1445.55,162.382,1375.05,224.176,1401.56,238.934,1501.53,315.312,1563.39,277.198,1351.43,215.297,1451.53,291.77,1516.23,274.201,1398.61,409.658,1419.16,427.298,1560.47,389.115,1616.36,506.804,0.0,0.0,1513.35,353.669,0.0,0.0,1442.65,147.633,0.0,0.0,1407.4,141.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.05,468.504,1672.24,483.145,1616.32,530.193
2192,1,1445.54,162.4,1375.1,224.183,1401.54,238.908,1498.62,315.323,1563.36,277.23,1354.33,215.381,1454.44,288.919,1516.23,271.446,1401.53,409.598,1422.08,427.228,1560.47,389.111,1616.35,506.774,0.0,0.0,1513.33,350.783,0.0,0.0,1442.65,147.643,0.0,0.0,1407.41,141.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.24,471.378,1672.24,483.171,1613.51,527.413
2193,1,1445.54,165.29,1375.11,224.154,1401.52,238.873,1498.63,315.323,1563.32,280.17,1354.34,215.35,1451.59,288.864,1513.37,274.205,1401.56,409.572,1422.05,427.239,1560.48,389.142,1616.32,506.766,0.0,0.0,1513.36,350.726,0.0,0.0,1442.67,147.701,0.0,0.0,1407.45,141.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.05,471.382,1672.24,483.193,1613.49,527.389
2194,1,1445.55,162.383,1377.88,224.207,1401.47,238.911,1501.54,315.319,1563.37,280.13,1354.43,215.392,1454.46,286.013,1519.22,271.382,1419.1,400.795,1430.93,418.453,1560.46,389.14,1616.32,506.794,0.0,0.0,0.0,0.0,0.0,0.0,1442.67,147.659,0.0,0.0,1407.43,144.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.05,471.417,1669.36,483.259,1613.48,527.419
2195,1,1445.6,162.375,1377.89,224.222,1401.53,241.773,1504.52,315.396,1563.38,283.088,1354.4,215.382,1454.5,288.873,1519.26,271.322,1407.38,409.588,1422.14,430.161,1560.46,389.141,1613.55,506.794,0.0,0.0,0.0,0.0,0.0,0.0,1442.69,147.663,0.0,0.0,1407.43,144.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.2,474.306,1669.29,483.288,1613.45,527.441
2196,1,1445.57,162.361,1375.09,224.159,1401.5,238.942,1504.55,315.373,1563.46,283.023,1351.48,212.428,1454.43,288.853,1519.28,271.377,1401.56,412.523,1419.16,433.048,1560.42,391.911,1616.33,506.826,0.0,0.0,0.0,0.0,0.0,0.0,1442.66,147.636,0.0,0.0,1407.4,144.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.21,471.422,1669.31,483.246,1613.49,527.451
