FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1442,1,1377.83,209.451,1310.3,271.239,1319.12,271.374,1398.65,365.444,1486.84,362.564,1307.25,268.396,0.0,0.0,0.0,0.0,1354.32,465.51,1354.41,480.169,1498.59,427.276,1545.81,542.042,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,197.792,0.0,0.0,1342.58,203.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.66,553.849
1443,1,1377.83,209.465,1310.29,271.189,1321.96,271.335,1398.61,365.37,1489.73,362.622,1304.4,268.324,0.0,0.0,0.0,0.0,1354.35,459.617,1354.46,474.364,1498.64,427.249,1545.8,542.01,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.805,0.0,0.0,1339.73,203.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.89,553.803
1444,1,1377.82,209.444,1310.23,271.23,1319.11,271.368,1401.42,365.471,1486.89,362.62,1304.29,268.39,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,477.293,1498.63,427.234,1545.78,536.208,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,197.774,0.0,0.0,1339.72,203.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.87,550.97
1445,1,1377.81,209.432,1310.32,271.229,1316.16,271.375,1398.6,365.47,1486.88,362.545,1310.22,268.336,0.0,0.0,0.0,0.0,1357.39,456.671,1360.24,468.428,1498.64,427.278,1545.73,536.147,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,197.769,0.0,0.0,1339.7,203.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.84,521.488,1542.85,550.923
1446,1,1377.81,206.588,1316.1,271.226,1310.34,271.398,1398.42,365.493,1489.7,362.598,1324.91,268.308,0.0,0.0,0.0,0.0,1360.34,456.61,1357.42,468.433,1498.64,427.272,1548.65,539.095,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,197.751,0.0,0.0,1339.69,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.7,553.768
1447,1,1375.14,206.567,1313.23,271.211,1313.19,271.385,1398.45,365.518,1489.72,362.623,1321.98,268.282,0.0,0.0,0.0,0.0,1363.26,453.729,1363.22,462.672,1498.65,427.276,1548.69,539.161,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,197.76,0.0,0.0,1339.66,203.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,1,1375.13,206.474,1316.1,271.264,1316.1,274.198,1398.6,365.572,1489.74,362.642,1321.98,268.328,0.0,0.0,0.0,0.0,1357.32,456.752,1357.33,471.442,1498.67,427.276,1545.79,533.321,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,197.723,0.0,0.0,1339.65,203.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,1375.1,206.499,1310.34,271.183,1321.96,271.368,1398.66,365.533,1489.71,362.608,1307.28,268.293,0.0,0.0,0.0,0.0,1357.29,453.769,1360.29,462.673,1498.67,427.256,1545.79,533.273,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,197.74,0.0,0.0,1339.63,203.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1,1375.07,203.699,1310.28,271.21,1321.97,271.389,1398.59,365.394,1489.68,365.344,1304.35,268.317,0.0,0.0,0.0,0.0,1354.32,456.694,1357.29,465.579,1498.67,427.259,1548.63,533.235,0.0,0.0,0.0,0.0,0.0,0.0,1369.03,197.731,0.0,0.0,1336.81,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,1,1375.07,206.491,1313.16,271.191,1321.98,271.354,1398.55,365.343,1489.7,362.553,1307.36,268.284,0.0,0.0,0.0,0.0,1354.4,456.748,1357.29,468.489,1498.71,427.26,1545.81,533.287,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.73,0.0,0.0,1336.8,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,1,1375.06,206.49,1310.33,271.185,1322.04,271.34,1398.64,365.582,1486.85,362.591,1307.25,268.328,0.0,0.0,0.0,0.0,1354.48,459.559,1357.43,471.449,1498.65,427.286,1548.66,533.286,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,197.705,0.0,0.0,1336.79,203.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,1,1375.07,206.483,1310.27,271.163,1324.94,271.285,1395.56,365.592,1480.97,365.498,1301.41,268.369,0.0,0.0,0.0,0.0,1351.49,459.573,1357.39,468.446,1498.63,427.26,1548.68,533.272,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.716,0.0,0.0,1336.81,203.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,1,1375.06,206.502,1313.22,268.443,1322.0,271.282,1389.68,371.346,1480.97,368.415,1310.26,268.276,0.0,0.0,1466.17,362.586,1357.33,456.66,1360.29,465.579,1498.67,427.294,1548.61,533.238,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.725,0.0,0.0,1336.79,203.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,1,1375.06,206.513,1310.29,268.441,1324.86,271.237,1398.63,374.28,1483.88,365.423,1304.32,268.362,0.0,0.0,1466.28,365.384,1354.32,459.636,1357.4,471.401,1498.66,427.265,1548.65,533.189,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.736,0.0,0.0,1336.77,203.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,1,1375.05,206.523,1310.24,271.181,1324.88,271.289,1401.5,371.339,1480.95,365.408,1301.39,268.412,0.0,0.0,1469.09,365.513,1351.41,462.638,1357.32,477.249,1498.58,427.291,1548.68,533.237,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,197.719,0.0,0.0,1336.78,203.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,1,1375.04,206.506,1313.16,271.241,1322.05,271.397,1404.4,383.083,1486.77,368.405,1307.29,268.367,0.0,0.0,1463.29,356.655,1354.39,459.591,1360.25,471.367,1498.6,430.102,1548.64,533.221,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.731,0.0,0.0,1336.75,203.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1,1375.04,206.503,1310.32,271.27,1322.04,274.19,1401.57,386.078,1483.88,374.263,1304.41,268.386,0.0,0.0,1451.59,359.506,1354.35,462.565,1360.25,477.235,1498.65,427.3,1545.81,530.388,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.75,0.0,0.0,1336.76,203.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,1,1375.03,206.502,1310.28,271.231,1324.92,271.398,1401.5,383.03,1478.07,365.507,1304.28,268.378,0.0,0.0,1457.39,362.418,1351.49,462.68,1357.38,477.276,1498.6,430.093,1548.63,530.418,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.739,0.0,0.0,1336.75,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1,1375.03,206.514,1313.16,271.198,1322.05,271.349,1401.45,386.138,1480.97,380.212,1307.29,268.317,1383.79,362.48,1469.05,344.981,1354.37,459.732,1360.26,474.308,1498.61,427.312,1548.62,533.197,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.744,0.0,0.0,1336.75,203.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,1,1375.04,206.525,1313.22,271.195,1322.05,271.397,1401.47,386.172,1483.86,380.155,1310.23,268.275,1383.86,362.438,1466.21,347.838,1354.47,459.628,1360.34,471.461,1498.58,427.291,1548.61,530.417,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.739,0.0,0.0,1336.74,203.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,1,1375.05,206.51,1316.13,271.21,1319.07,271.421,1401.48,388.977,1483.88,380.176,1321.96,268.278,1386.76,362.433,1469.1,344.984,1357.34,456.707,1360.29,471.371,1498.62,427.311,1545.81,530.419,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.735,0.0,0.0,1336.74,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,1,1375.05,206.514,1313.26,271.219,1319.07,274.175,1401.47,386.158,1483.88,377.207,1316.15,268.269,1383.83,362.473,1469.09,347.79,1357.29,456.76,1360.26,471.39,1498.61,427.303,1545.8,530.408,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.736,0.0,0.0,1336.74,203.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,1,1375.05,206.526,1313.23,271.236,1319.12,274.199,1401.44,386.158,1483.84,374.301,1313.19,268.278,1383.84,362.522,1469.13,347.821,1354.46,459.574,1357.44,471.415,1498.59,427.308,1545.78,530.419,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.744,0.0,0.0,1336.74,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,1,1375.05,206.529,1316.13,271.235,1316.18,274.177,1401.48,386.147,1483.88,374.3,1322.0,268.31,1383.83,362.589,1469.12,347.8,1357.39,456.733,1360.35,468.506,1498.57,427.32,1545.79,530.413,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.742,0.0,0.0,1336.74,203.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,1,1375.05,206.521,1319.04,271.249,1316.15,274.19,1401.52,388.999,1483.87,380.105,1324.93,268.335,1386.77,362.578,1469.17,347.783,1357.36,456.717,1360.3,468.51,1498.57,430.097,1545.81,533.187,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.743,0.0,0.0,1336.74,203.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,1,1375.06,206.551,1319.06,271.183,1316.13,271.384,1398.64,388.981,1483.85,380.169,1324.96,268.275,1386.74,362.511,1469.09,347.824,1357.34,456.702,1360.29,468.456,1498.57,430.097,1545.8,533.209,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.75,0.0,0.0,1336.73,203.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,1,1375.05,206.575,1319.04,271.212,1316.16,271.426,1401.42,388.971,1483.85,380.162,1324.91,268.288,1389.66,362.507,1469.2,347.765,1357.35,456.709,1360.31,468.472,1498.57,430.097,1545.81,533.182,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.768,0.0,0.0,1336.71,203.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,1,1375.06,206.591,1319.07,271.203,1316.1,271.416,1398.65,388.947,1481.01,380.176,1324.98,268.283,1389.67,362.476,1469.2,344.959,1357.35,456.72,1357.43,471.405,1498.57,430.11,1548.61,533.213,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.78,0.0,0.0,1336.72,203.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,1,1375.07,206.596,1319.06,271.192,1316.15,271.399,1398.63,389.008,1483.86,383.009,1324.94,268.28,1389.74,362.5,1469.25,344.917,1357.36,456.703,1360.28,468.513,1498.58,430.103,1548.61,533.214,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.78,0.0,0.0,1336.71,203.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,1,1375.03,209.446,1316.14,271.24,1316.16,271.438,1401.4,386.144,1483.9,380.212,1322.01,268.324,1395.56,362.416,1469.3,344.826,1360.26,456.712,1360.32,468.521,1498.59,427.308,1548.73,533.238,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.781,0.0,0.0,1336.74,203.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,1,1375.04,209.44,1316.15,271.233,1319.1,274.181,1401.38,386.172,1483.88,383.01,1319.07,268.298,1395.58,362.441,1469.28,344.853,1357.38,456.715,1360.31,468.502,1498.59,427.306,1548.69,533.215,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.777,0.0,0.0,1336.74,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,1,1375.04,209.445,1319.03,271.239,1319.03,274.179,1398.62,386.123,1483.86,383.009,1322.04,268.304,1395.53,362.455,1469.29,344.849,1360.28,456.679,1363.18,468.435,1498.6,430.092,1548.67,533.234,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.788,0.0,0.0,1336.75,203.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,1,1375.04,209.431,1316.16,271.237,1319.07,274.187,1401.37,386.117,1483.92,380.207,1319.1,268.299,1395.51,362.476,1469.28,344.821,1357.41,456.699,1360.31,468.473,1498.6,430.097,1548.66,533.212,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.783,0.0,0.0,1336.75,203.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,1,1375.04,206.597,1316.12,271.222,1319.06,274.175,1401.38,386.061,1483.86,380.177,1319.07,268.278,1395.51,362.441,1472.02,342.084,1357.43,456.688,1363.2,465.598,1498.59,430.102,1548.65,533.231,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.761,0.0,0.0,1336.75,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,1,1375.05,206.587,1313.24,271.182,1319.08,271.395,1401.39,386.074,1483.89,380.164,1313.2,268.238,1392.61,362.44,1469.19,344.868,1354.49,456.747,1357.4,471.377,1498.6,427.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.768,0.0,0.0,1336.77,203.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,1,1375.05,206.593,1313.2,271.168,1319.07,271.367,1401.38,385.996,1483.88,380.166,1310.27,268.234,1392.65,362.391,1469.08,344.87,1354.5,456.702,1357.42,468.447,1498.61,427.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.78,0.0,0.0,1336.78,203.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,1,1375.05,206.537,1313.15,271.178,1319.07,271.34,1398.55,385.918,1483.87,380.206,1307.36,268.281,1383.86,359.554,1457.42,347.88,1351.54,459.627,1354.49,471.46,1498.6,427.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,197.727,0.0,0.0,1336.79,203.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,1,1375.05,206.552,1316.1,271.171,1316.16,271.358,1398.41,383.051,1481.01,380.167,1319.04,268.247,1386.76,359.537,1457.36,350.744,1357.37,456.664,1360.28,465.561,1498.63,427.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.742,0.0,0.0,1336.79,203.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,1,1375.04,206.563,1313.19,271.158,1319.07,271.339,1395.57,377.245,1480.97,377.246,1310.24,268.247,1380.96,359.544,1457.38,350.787,1357.31,456.707,1360.24,465.551,1498.64,427.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.751,0.0,0.0,1336.77,203.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,1,1375.05,206.574,1313.2,271.174,1319.11,271.334,1398.43,380.17,1483.84,380.138,1310.25,268.286,1386.8,359.623,1460.37,347.877,1354.47,459.552,1357.42,468.495,1498.66,427.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.751,0.0,0.0,1336.77,203.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,1,1375.04,206.573,1310.3,268.462,1321.99,271.288,1398.43,380.127,1483.87,380.114,1304.36,268.337,1383.82,362.454,1454.53,347.854,1351.53,459.676,1357.34,471.389,1498.7,427.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.752,0.0,0.0,1336.77,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,1,1375.06,209.414,1310.29,268.455,1321.96,271.287,1398.44,383.092,1483.94,380.129,1304.38,268.318,1386.72,362.462,1460.31,344.975,1354.34,459.672,1357.39,471.433,1498.69,427.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,197.779,0.0,0.0,1336.77,203.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,1,1375.07,209.421,1310.3,271.165,1322.0,271.31,1398.49,385.942,1483.93,380.165,1304.37,268.328,1386.76,362.493,1463.22,344.943,1351.5,459.758,1357.31,474.374,1498.66,427.2,1545.76,533.242,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.775,0.0,0.0,1336.79,203.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,1,1375.08,209.424,1310.27,271.191,1322.02,271.34,1398.55,385.924,1483.95,380.141,1304.32,268.344,1386.75,362.517,1460.37,344.961,1351.49,459.77,1357.33,474.357,1498.62,424.374,1545.79,533.217,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.755,0.0,0.0,1336.8,203.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,1,1375.12,206.596,1310.25,271.197,1321.99,271.343,1398.53,383.115,1483.9,380.133,1304.31,268.341,1383.83,362.542,1460.36,344.983,1351.41,462.554,1354.46,477.214,1498.64,424.361,1545.73,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.725,0.0,0.0,1339.65,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,1,1375.12,209.454,1310.26,271.193,1322.0,271.347,1398.54,383.044,1483.89,380.115,1304.31,268.335,1383.8,362.534,1460.32,347.758,1351.5,459.718,1357.32,474.316,1498.7,424.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,197.771,0.0,0.0,1339.66,203.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,1,1375.13,209.47,1310.29,271.171,1322.02,271.317,1398.41,380.21,1483.89,377.285,1304.34,268.324,1380.94,362.584,1457.43,347.817,1354.37,459.672,1360.25,471.376,1498.67,424.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,197.8,0.0,0.0,1339.64,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,1,1375.13,209.468,1310.32,271.169,1322.01,271.332,1398.47,383.127,1483.92,380.142,1304.41,268.303,1386.74,362.585,1463.23,344.955,1354.42,459.653,1360.29,471.369,1498.73,424.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,197.795,0.0,0.0,1339.63,203.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1,1377.8,209.506,1310.24,271.171,1322.07,271.306,1398.52,383.135,1483.92,380.181,1301.43,268.345,1386.75,365.365,1463.32,344.936,1351.4,462.586,1357.32,474.366,1501.55,424.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,200.517,0.0,0.0,1339.64,203.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,1,1377.8,209.529,1310.27,271.162,1322.05,271.305,1398.45,385.953,1483.93,380.174,1304.29,268.327,1386.77,362.569,1463.28,344.936,1351.53,459.718,1357.41,471.44,1498.73,424.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,200.532,0.0,0.0,1339.65,203.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,1,1377.81,212.375,1310.26,268.462,1322.04,271.282,1398.44,385.926,1483.92,380.192,1304.28,268.337,1386.75,362.554,1463.23,344.968,1351.49,459.743,1357.36,474.312,1498.72,427.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.546,0.0,0.0,1339.64,203.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,1,1377.8,212.38,1307.45,268.461,1324.86,271.285,1398.49,383.179,1483.94,380.189,1301.35,268.361,1383.8,362.533,1457.43,347.815,0.0,0.0,1354.35,477.337,1498.71,424.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,200.544,0.0,0.0,1339.65,203.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,1,1377.8,212.404,1307.44,271.165,1324.86,271.294,1398.46,385.909,1483.92,380.161,1298.49,268.392,1380.95,362.459,1454.5,347.859,0.0,0.0,1354.43,477.267,1498.64,424.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.546,0.0,0.0,1339.67,203.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,1,1377.81,212.419,1310.23,271.165,1322.03,271.293,1398.43,383.163,1483.88,380.105,1301.43,268.348,1383.84,362.382,1457.39,347.824,1351.39,462.55,1354.47,477.217,1498.65,424.331,1548.71,544.967,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.562,0.0,0.0,1339.66,203.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,1,1377.81,212.432,1310.33,271.176,1321.95,271.342,1398.44,385.906,1483.85,377.272,1307.29,268.293,1386.75,359.624,1460.3,347.817,1354.38,459.651,1357.41,471.454,1498.62,424.33,1551.58,547.932,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.575,0.0,0.0,1339.66,203.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,1,1375.14,212.454,1310.34,271.177,1319.11,271.333,1398.41,383.173,1483.86,380.113,1307.33,268.29,1383.86,359.603,1460.31,347.776,1354.45,459.571,1360.27,468.511,1498.58,427.191,1551.6,547.945,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,200.587,0.0,0.0,1339.65,203.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,1,1377.81,212.428,1310.34,271.182,1319.12,271.318,1395.64,385.968,1483.89,380.136,1307.31,268.319,1383.88,362.409,1460.35,344.953,1354.43,459.632,1357.44,471.392,1498.58,427.197,1554.52,550.893,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.569,0.0,0.0,1339.65,203.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,1,1377.82,212.416,1313.15,271.202,1319.04,271.34,1395.56,386.047,1483.88,380.192,1310.23,268.303,1386.77,362.412,1460.38,344.941,1357.31,456.784,1360.32,468.459,1498.57,427.248,1548.7,545.009,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,200.561,0.0,0.0,1339.66,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1,1377.83,212.426,1313.25,268.427,1322.03,271.303,1395.55,385.989,1480.99,380.182,1310.24,268.215,1386.72,362.381,1460.37,344.949,1357.38,456.64,1366.13,462.674,1498.59,427.267,1560.33,550.789,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.572,0.0,0.0,1339.68,203.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,1377.85,212.37,1313.18,268.435,1324.87,271.295,1395.62,385.984,1480.98,380.2,1307.29,268.271,1386.76,362.378,1463.24,344.932,1354.48,456.787,1360.34,468.469,1498.6,427.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.533,0.0,0.0,1339.66,203.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,1,1377.85,212.394,1313.18,268.439,1322.03,271.298,1395.63,386.01,1480.99,380.19,1307.32,268.255,1389.67,362.377,1463.26,344.972,1357.33,456.749,1363.26,465.573,1498.61,427.249,1557.43,547.879,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,200.545,0.0,0.0,1339.66,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,1,1377.85,212.403,1313.21,268.458,1321.96,271.312,1395.65,385.989,1481.0,380.21,1310.23,268.259,1389.74,362.389,1463.3,344.97,1354.48,459.569,1360.29,468.504,1498.6,427.236,1554.49,544.988,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,200.553,0.0,0.0,1339.68,203.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,1,1377.85,212.397,1313.25,271.169,1319.08,271.342,1395.56,385.998,1480.98,380.181,1313.18,268.229,1392.63,362.396,1463.33,344.949,1357.35,456.713,1363.18,465.554,1498.59,427.256,1554.51,542.058,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,200.549,0.0,0.0,1339.67,203.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
