FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2063,2,1310.23,671.543,1330.85,851.107,1207.27,859.966,1145.47,1074.82,0.0,0.0,1457.39,836.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.91,651.057,1333.84,645.136,1260.13,709.818,1377.97,686.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,2,1310.27,671.617,1330.89,851.135,1210.07,859.928,1145.39,1074.81,0.0,0.0,1457.39,836.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,653.892,1333.89,645.177,1260.16,712.661,1377.99,686.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,2,1310.31,671.596,1330.89,853.932,1207.26,859.984,1142.52,1074.81,0.0,0.0,1457.42,836.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,651.069,1333.91,645.159,1260.16,709.825,1378.01,686.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,2,0.0,0.0,1330.97,851.035,1210.12,859.93,1142.47,1074.83,0.0,0.0,1460.31,836.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.71,645.114,1260.14,703.975,1378.01,683.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,2,1313.16,671.62,1331.0,848.181,1210.08,859.858,1142.4,1074.81,0.0,0.0,1460.4,836.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.66,651.056,1336.75,645.131,1260.16,706.853,1378.05,686.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,2,1316.08,671.632,1330.99,851.064,1210.1,859.917,1142.48,1051.28,0.0,0.0,1460.33,836.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.74,653.883,1339.64,645.198,1260.18,709.801,1378.07,683.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,2,1316.16,671.629,1330.99,851.047,1210.09,859.891,1139.63,1051.25,0.0,0.0,1460.32,836.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.8,653.864,1339.7,645.2,1260.22,706.894,1378.09,683.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2,1319.1,671.584,1333.8,848.154,1210.22,859.887,0.0,0.0,0.0,0.0,1460.32,836.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.91,651.071,1342.63,645.203,1260.3,706.893,1380.87,686.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,2,1322.02,671.509,1333.8,848.156,1210.18,859.898,0.0,0.0,0.0,0.0,1460.34,836.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.72,651.036,1345.59,645.182,1260.35,706.897,1380.94,686.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,2,1324.87,671.461,1333.88,842.343,1210.25,859.828,0.0,0.0,0.0,0.0,1463.23,833.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.8,650.975,1348.46,645.144,1263.14,703.975,1383.79,686.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,2,1324.98,671.481,1336.74,842.27,1213.11,856.905,0.0,0.0,0.0,0.0,1463.26,833.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.68,651.017,1348.52,647.921,1263.21,709.749,1383.85,686.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,2,1327.73,671.505,1339.69,845.229,1213.16,856.944,0.0,0.0,0.0,0.0,1466.14,836.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.56,651.043,1348.55,647.955,1263.28,709.797,1383.84,686.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,2,1327.75,671.482,1339.65,845.203,1213.13,856.927,0.0,0.0,0.0,0.0,1466.14,836.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.63,651.017,1351.3,647.924,1263.25,706.867,1383.88,686.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,2,1327.78,671.451,1339.71,848.146,1213.1,856.976,0.0,0.0,0.0,0.0,1466.28,836.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.51,650.997,1351.34,647.908,1263.26,706.824,1383.88,686.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,2,1327.81,668.743,1339.68,845.229,1213.13,857.017,0.0,0.0,0.0,0.0,1466.23,836.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.53,650.928,1351.37,645.192,1263.27,703.926,1386.74,689.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,2,1327.89,671.431,1336.74,845.214,1213.1,856.915,0.0,0.0,0.0,0.0,1466.17,836.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.57,648.193,1351.42,645.143,1266.08,703.891,1389.65,686.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,2,1327.89,671.428,1342.57,848.112,1213.17,856.912,0.0,0.0,0.0,0.0,1469.06,839.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.56,648.195,1351.42,645.139,1266.07,703.891,1389.65,686.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2,1327.94,671.429,1339.72,845.242,1213.18,856.936,0.0,0.0,0.0,0.0,1466.22,836.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,650.935,1351.46,647.898,1266.1,706.843,1389.74,689.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,2,1327.98,671.425,1342.64,848.172,1213.17,856.882,0.0,0.0,0.0,0.0,1469.12,839.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.5,650.932,1351.47,647.904,1266.16,703.977,1392.62,689.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,2,1327.99,668.694,1342.63,848.11,1213.19,856.88,0.0,0.0,0.0,0.0,1469.1,839.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.52,650.924,1351.5,647.879,1269.04,706.847,1392.65,689.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,2,1330.73,668.724,1342.61,842.316,1213.2,854.078,0.0,0.0,0.0,0.0,1466.29,836.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,650.916,1351.57,645.188,1269.1,703.963,1392.67,689.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,2,1330.76,668.749,1342.59,842.324,1213.21,854.068,0.0,0.0,0.0,0.0,1466.29,836.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,650.924,1354.26,647.898,1271.92,703.924,1392.64,689.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,2,1330.78,668.712,1345.52,845.261,1213.21,856.872,0.0,0.0,0.0,0.0,1469.12,839.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,650.913,1354.3,645.196,1271.95,701.036,1395.49,689.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,2,1330.81,668.722,1345.56,845.166,1213.24,853.979,0.0,0.0,0.0,0.0,1469.15,839.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.962,1354.34,647.89,1271.99,701.058,1395.53,689.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,2,1330.79,668.746,1348.42,845.25,1213.25,854.007,0.0,0.0,0.0,0.0,1469.2,839.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,650.962,1354.31,647.898,1271.97,701.027,1395.51,689.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,2,1330.82,668.719,1348.42,845.206,1216.03,853.986,0.0,0.0,0.0,0.0,1469.17,839.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.48,650.973,1354.35,645.202,1274.85,701.035,1395.53,689.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,2,1330.83,668.723,1345.57,842.294,1216.02,851.136,0.0,0.0,0.0,0.0,1469.1,839.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.19,651.004,1354.34,647.883,1272.04,703.896,1395.52,689.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,2,1330.87,668.705,1348.47,845.236,1216.06,853.953,0.0,0.0,0.0,0.0,1469.23,839.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,650.981,1354.37,645.202,1274.88,703.899,1395.57,692.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2,1330.9,668.719,1348.53,845.237,1216.06,851.121,0.0,0.0,0.0,0.0,1469.27,839.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,650.989,1354.39,645.193,1274.93,703.907,1395.59,692.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,2,1330.91,668.701,1348.49,845.221,1216.05,851.069,0.0,0.0,0.0,0.0,1469.27,839.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,650.991,1354.4,645.188,1274.94,703.939,1395.6,692.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,2,1330.93,668.697,1348.52,842.31,1216.11,851.083,0.0,0.0,0.0,0.0,1469.27,839.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,650.969,1354.45,645.197,1277.77,703.918,1395.64,692.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,2,1330.93,668.677,1348.48,842.297,1216.1,851.094,0.0,0.0,0.0,0.0,1469.25,839.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,650.974,1354.45,645.201,1277.79,703.931,1395.63,692.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,2,1330.95,668.664,1348.48,845.244,1216.04,851.14,0.0,0.0,0.0,0.0,1472.05,839.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,650.955,1354.46,645.195,1277.8,703.916,1395.64,692.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,2,1330.95,668.656,1351.29,842.275,1218.97,851.026,0.0,0.0,0.0,0.0,1472.05,839.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,650.967,1354.47,645.205,1277.8,703.943,1398.37,692.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,2,1330.97,668.649,1351.31,842.321,1219.02,848.187,1121.88,1024.69,0.0,0.0,1472.07,839.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,650.961,1354.48,645.207,1277.81,703.964,1398.38,692.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,2,1330.98,668.669,1348.52,842.293,1218.97,848.165,1119.06,1024.76,0.0,0.0,1469.24,839.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,650.954,1354.49,647.884,1277.84,703.95,1398.37,692.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,2,1330.97,668.649,1351.31,845.215,1218.98,851.074,1119.01,1024.7,0.0,0.0,1472.07,839.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,650.971,1354.47,645.195,1277.8,703.989,1395.65,692.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2,1330.98,668.645,1348.55,842.228,1219.05,851.026,0.0,0.0,0.0,0.0,1472.04,836.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,650.946,1354.48,645.194,1277.82,703.964,1398.37,692.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,2,1331.0,668.708,1351.33,845.171,1221.92,848.125,0.0,0.0,0.0,0.0,1472.08,842.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.981,1354.49,647.906,1277.87,703.994,1398.39,692.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,2,1330.98,668.651,1348.49,845.215,1216.11,851.083,0.0,0.0,0.0,0.0,1472.07,842.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,650.95,1354.5,645.208,1277.81,703.966,1398.39,692.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,2,1331.01,668.63,1348.54,842.33,1219.0,851.041,0.0,0.0,0.0,0.0,1472.04,839.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.926,1354.53,645.181,1277.84,703.931,1398.41,692.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,2,1331.0,668.642,1351.29,845.214,1216.17,851.056,0.0,0.0,0.0,0.0,1472.07,839.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,650.948,1354.53,647.886,1277.83,703.933,1398.41,692.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,2,1331.0,668.669,1351.33,848.137,1219.01,848.177,0.0,0.0,0.0,0.0,1472.13,845.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.914,1354.56,647.882,1277.88,703.9,1398.43,692.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,2,1331.01,668.619,1348.51,842.25,1219.04,845.222,0.0,0.0,0.0,0.0,1469.29,839.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,650.926,1354.53,645.169,1277.87,703.901,1398.41,692.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,2,1330.99,668.61,1348.53,839.432,1219.04,845.164,0.0,0.0,0.0,0.0,1469.26,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,650.904,1354.52,645.162,1277.9,703.931,1398.43,692.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,2,1331.01,668.623,1351.3,845.215,1219.01,845.237,0.0,0.0,0.0,0.0,1472.07,845.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.41,650.898,1357.29,645.197,1277.91,703.987,1398.46,692.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,2,1331.01,668.638,1351.31,842.289,1219.08,845.201,0.0,0.0,0.0,0.0,1469.28,842.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,650.9,1357.29,645.195,1280.64,706.834,1398.47,692.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,2,1331.01,668.625,1348.55,842.276,1219.07,845.217,0.0,0.0,0.0,0.0,1469.21,842.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,650.898,1354.57,645.183,1277.92,706.826,1398.48,692.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,2,1331.01,668.619,1348.49,842.228,1221.92,842.339,0.0,0.0,0.0,0.0,1469.16,839.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.44,648.19,1354.56,645.142,1280.65,701.065,1398.46,692.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,2,1333.74,668.613,1348.55,839.436,1221.95,845.182,0.0,0.0,0.0,0.0,1469.18,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,648.158,1357.3,645.141,1280.68,701.055,1398.46,692.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,2,1333.79,668.653,1351.34,842.334,1221.95,848.123,0.0,0.0,0.0,0.0,1469.28,842.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,648.153,1357.36,645.141,1280.67,701.054,1398.48,692.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,2,1333.84,668.664,1351.4,842.277,1224.86,845.248,1130.71,1018.81,0.0,0.0,1469.27,839.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.5,650.908,1357.39,645.177,1280.75,706.82,1398.57,692.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2,1333.82,668.663,1351.36,845.193,1218.98,848.109,1127.73,1018.85,0.0,0.0,1472.07,842.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,648.143,1357.38,645.151,1280.68,700.989,1398.51,692.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,2,1333.83,668.66,1348.56,842.276,1219.05,848.129,1124.89,1018.83,0.0,0.0,1469.2,839.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,648.171,1357.38,645.155,1280.73,701.063,1398.55,692.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,2,1333.83,668.669,1351.35,842.288,1221.94,845.251,1127.78,1018.84,0.0,0.0,1469.27,839.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,650.906,1357.36,645.16,1280.71,703.891,1398.54,692.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,2,1333.84,668.671,1351.32,845.188,1219.03,848.113,1124.79,1021.76,0.0,0.0,1469.27,842.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.5,650.907,1357.4,645.195,1280.71,701.062,1398.53,692.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,2,1333.82,668.676,1351.33,845.247,1218.96,848.101,1121.98,1021.83,0.0,0.0,1472.09,845.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.906,1357.38,645.197,1280.69,701.032,1398.53,692.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2,1333.82,668.743,1351.31,842.338,1219.07,848.155,1124.78,1021.79,0.0,0.0,1469.24,842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.47,650.965,1357.38,647.911,1280.68,701.049,1398.53,692.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,2,1333.83,671.423,1351.32,845.176,1219.03,848.127,1124.79,1021.83,0.0,0.0,1469.28,842.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.48,650.955,1357.39,647.917,1280.69,701.061,1398.53,692.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,2,1333.8,668.717,1348.55,845.239,1218.97,851.062,1121.86,1024.67,0.0,0.0,1469.23,842.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.901,1357.33,645.154,1280.67,700.997,1398.49,692.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,2,1333.8,668.707,1348.55,848.101,1216.15,851.061,1121.9,1024.71,0.0,0.0,1469.24,842.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,648.179,1357.32,645.151,1280.67,701.018,1398.48,692.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,2,1333.79,668.739,1351.33,848.113,1219.0,851.032,1124.8,1024.73,0.0,0.0,1469.25,845.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.46,650.912,1357.32,645.175,1280.68,701.033,1398.5,692.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,2,1333.77,668.752,1351.34,848.15,1219.0,851.086,0.0,0.0,0.0,0.0,1472.05,845.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,650.921,1357.32,645.178,1280.67,701.022,1398.49,692.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,2,1333.77,671.424,1351.33,848.129,1218.97,851.131,0.0,0.0,0.0,0.0,1469.28,842.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.43,650.936,1357.32,645.195,1280.66,701.036,1398.49,692.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
