FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3233,1,1398.61,268.256,1280.85,294.807,1239.66,315.362,1115.99,338.948,0.0,0.0,1316.14,277.217,1351.53,324.275,1413.21,339.078,0.0,0.0,0.0,0.0,1425.13,453.716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,247.896,0.0,0.0,1357.39,253.682,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3234,1,1398.59,268.361,1283.67,294.879,1245.48,315.382,1116.03,338.976,0.0,0.0,1321.95,283.016,1351.57,324.332,1413.25,339.08,0.0,0.0,0.0,0.0,1425.12,453.719,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,250.702,0.0,0.0,1357.41,256.52,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3235,1,1398.64,268.325,1283.66,294.896,1245.46,315.37,1116.06,338.944,0.0,0.0,1321.96,283.074,1351.55,327.187,1413.28,339.077,0.0,0.0,0.0,0.0,1425.12,453.718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,250.67,0.0,0.0,1357.41,256.555,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3236,1,1398.64,268.35,1283.75,294.973,1248.46,315.45,1115.9,339.07,0.0,0.0,1322.05,285.967,1351.5,327.174,1413.3,339.066,0.0,0.0,0.0,0.0,1425.09,453.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,250.705,0.0,0.0,1357.42,256.607,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3237,1,1401.36,268.272,1283.76,297.748,1248.45,315.5,1113.0,341.851,0.0,0.0,1324.89,286.023,1354.33,327.247,1416.19,339.007,0.0,0.0,0.0,0.0,1425.03,453.746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.49,250.633,0.0,0.0,1357.42,256.602,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3238,1,1401.35,268.272,1283.73,297.827,1248.4,318.272,1113.01,341.849,0.0,0.0,1324.89,288.887,1354.39,330.157,1419.05,338.976,0.0,0.0,0.0,0.0,1425.04,453.735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,250.645,0.0,0.0,1357.34,256.591,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3239,1,1398.64,268.252,1283.72,297.796,1245.5,315.536,1113.01,339.092,0.0,0.0,1324.91,288.894,1354.35,333.018,1419.07,338.964,0.0,0.0,0.0,0.0,1425.06,453.741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,250.624,0.0,0.0,1354.53,259.465,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3240,1,1398.68,265.371,1283.7,297.819,1242.55,318.253,1110.06,339.068,0.0,0.0,1324.92,288.938,1354.29,333.055,1419.12,338.908,0.0,0.0,0.0,0.0,1425.07,453.721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.63,247.807,0.0,0.0,1354.38,259.556,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3241,1,1398.66,265.331,1280.88,297.764,1242.52,318.294,1107.13,339.084,0.0,0.0,1319.08,286.004,1351.52,330.171,1419.06,338.925,1280.8,465.58,0.0,0.0,1425.06,453.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.57,247.796,0.0,0.0,1354.29,262.455,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3242,1,1398.66,265.369,1280.77,297.723,1236.73,318.309,1104.25,339.022,0.0,0.0,1316.13,283.076,1351.45,330.097,1416.24,338.934,1280.77,471.438,1260.18,503.69,1425.06,453.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.54,247.805,0.0,0.0,1351.55,262.417,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3243,1,1398.59,265.403,1280.75,294.93,1236.76,318.313,1104.25,338.996,0.0,0.0,1313.16,280.082,1351.4,327.242,1416.21,338.939,1280.72,471.455,0.0,0.0,1424.99,453.794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.7,247.828,0.0,0.0,1351.47,262.45,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3244,1,1398.48,265.431,1277.79,294.916,1233.8,318.353,1104.22,339.003,0.0,0.0,1307.27,274.302,1351.36,324.252,1416.23,338.93,0.0,0.0,0.0,0.0,1424.97,453.801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.61,247.86,0.0,0.0,1351.44,265.267,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3245,1,1398.48,268.24,1277.77,294.929,1233.72,318.381,1098.37,338.989,0.0,0.0,1307.24,274.269,1351.35,324.233,1419.08,338.925,1283.68,477.291,0.0,0.0,1425.04,453.784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.66,250.659,0.0,0.0,1351.46,265.372,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3246,1,1398.42,268.364,1274.95,294.943,1233.69,318.472,1095.46,339.092,0.0,0.0,1307.25,274.198,1351.41,324.264,1419.15,338.877,1283.74,477.306,0.0,0.0,1424.94,456.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.63,250.796,0.0,0.0,1351.42,265.405,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3247,1,1398.39,268.445,1274.93,297.749,1233.63,318.467,1095.46,341.864,0.0,0.0,1307.29,274.299,1354.34,324.253,1419.18,338.85,0.0,0.0,0.0,0.0,1424.95,456.636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.61,253.636,0.0,0.0,1351.4,265.439,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3248,1,1395.57,268.449,1271.94,297.801,1227.85,318.524,1098.34,341.845,0.0,0.0,1304.44,274.297,1354.34,324.266,1419.19,338.843,0.0,0.0,0.0,0.0,1425.0,456.632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.66,256.546,0.0,0.0,1351.34,268.245,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3249,1,1395.55,271.307,1274.9,303.602,1227.79,321.298,1092.39,341.824,0.0,0.0,1310.2,283.096,1354.5,327.152,1422.01,338.82,0.0,0.0,0.0,0.0,1425.11,453.793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.68,259.543,0.0,0.0,1351.34,268.224,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3250,1,1395.61,271.365,1277.81,309.516,1224.92,321.326,1086.59,341.91,0.0,0.0,0.0,0.0,1357.3,324.315,1422.0,338.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.71,262.491,0.0,0.0,1351.33,268.252,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3251,1,1392.66,274.176,1274.89,309.505,1221.98,321.336,1083.62,339.077,0.0,0.0,0.0,0.0,1354.52,324.279,1421.96,338.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.89,265.352,0.0,0.0,1348.55,268.273,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3252,1,1392.66,271.378,1266.16,306.581,1218.98,321.361,1086.55,341.802,0.0,0.0,0.0,0.0,1354.45,324.263,1421.96,338.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.86,265.322,0.0,0.0,1348.53,268.312,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3253,1,1395.48,271.386,1269.0,309.49,1216.13,321.4,1086.49,339.064,0.0,0.0,0.0,0.0,1354.52,324.309,1421.95,338.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.91,265.341,0.0,0.0,1348.53,268.33,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3254,1,1395.54,271.233,1271.95,312.376,1218.98,321.401,1089.44,339.072,0.0,0.0,0.0,0.0,1357.29,324.317,1421.95,338.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.75,262.423,0.0,0.0,1348.53,268.336,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3255,1,1395.52,271.272,1274.87,312.39,1219.02,321.373,1089.54,341.846,0.0,0.0,0.0,0.0,1357.32,327.156,1421.95,338.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.91,262.462,0.0,0.0,1348.51,268.347,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3256,1,1392.68,271.317,1271.99,309.586,1219.04,321.374,1092.35,341.893,0.0,0.0,0.0,0.0,1357.31,324.311,1421.95,338.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.88,262.484,0.0,0.0,1348.51,268.352,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3257,1,1392.63,271.396,1271.92,309.517,1219.03,321.343,1092.41,341.869,0.0,0.0,0.0,0.0,1357.29,324.291,1421.94,338.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.86,265.311,0.0,0.0,1348.5,268.314,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3258,1,1395.48,271.336,1274.88,309.568,1221.92,321.312,1092.47,341.865,0.0,0.0,0.0,0.0,1357.3,324.274,1421.97,338.87,0.0,0.0,0.0,0.0,1425.14,453.809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.75,265.277,0.0,0.0,1348.52,268.298,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3259,1,1395.51,271.276,1274.88,309.473,1221.94,321.269,1092.53,341.83,0.0,0.0,0.0,0.0,1354.47,324.316,1421.94,338.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.76,262.453,0.0,0.0,1348.53,268.292,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3260,1,1395.53,271.382,1269.08,300.731,1221.96,318.494,1095.31,341.871,0.0,0.0,1307.39,283.08,1354.4,324.247,1419.18,338.906,0.0,0.0,0.0,0.0,1425.1,453.765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.8,265.31,0.0,0.0,1348.57,268.28,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3261,1,1395.6,271.237,1271.94,300.679,1224.91,318.471,1092.4,341.875,0.0,0.0,1307.32,283.024,1354.38,324.274,1419.15,338.882,0.0,0.0,0.0,0.0,1425.1,453.794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.67,259.554,0.0,0.0,1351.32,268.271,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3262,1,1398.43,271.278,1269.06,297.855,1224.93,318.472,1092.38,341.907,0.0,0.0,1307.28,280.139,1354.31,324.272,1419.1,338.91,0.0,0.0,0.0,0.0,1425.08,453.799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.6,259.556,0.0,0.0,1351.36,268.206,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3263,1,1395.64,271.371,1274.9,297.836,1230.76,318.373,1095.34,341.904,0.0,0.0,1307.38,280.16,1354.38,321.425,1419.1,338.927,0.0,0.0,0.0,0.0,1425.09,456.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.74,262.472,0.0,0.0,1351.38,268.186,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3264,1,1398.42,271.354,1274.97,297.789,1233.65,318.335,1095.37,341.924,0.0,0.0,1307.41,280.131,1354.31,324.248,1419.06,338.892,0.0,0.0,0.0,0.0,1425.06,453.785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.77,262.452,0.0,0.0,1351.39,268.165,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3265,1,1398.44,271.341,1274.96,297.79,1233.64,318.339,1095.35,341.946,0.0,0.0,1310.24,280.119,1354.33,324.273,1419.08,338.898,0.0,0.0,0.0,0.0,1424.98,456.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.77,262.481,0.0,0.0,1351.4,268.201,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3266,1,1398.4,271.386,1277.78,297.805,1233.66,318.331,1095.4,341.947,0.0,0.0,1310.29,283.013,1354.36,324.308,1419.09,338.902,0.0,0.0,0.0,0.0,1425.09,453.767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.74,265.293,0.0,0.0,1351.41,268.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3267,1,1398.46,271.326,1277.78,297.78,1233.64,318.313,1095.34,341.95,0.0,0.0,1310.26,280.133,1354.33,324.324,1419.06,338.883,0.0,0.0,0.0,0.0,1425.04,453.795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.61,262.463,0.0,0.0,1351.42,268.191,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3268,1,1398.4,271.368,1274.97,297.749,1233.64,318.3,1092.52,342.036,0.0,0.0,1310.25,280.109,1351.53,327.166,1419.05,338.907,0.0,0.0,0.0,0.0,1425.03,453.803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.75,265.28,0.0,0.0,1351.41,268.183,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3269,1,1395.65,271.404,1277.78,297.726,1233.66,318.306,1095.39,342.044,0.0,0.0,1307.39,277.21,1351.53,324.296,1419.07,338.887,0.0,0.0,0.0,0.0,1424.98,456.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.71,265.298,0.0,0.0,1351.4,268.172,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3270,1,1398.5,271.27,1274.92,297.72,1233.64,318.35,1095.37,342.064,0.0,0.0,1307.3,277.148,1351.41,324.278,1416.26,338.898,0.0,0.0,0.0,0.0,1425.03,453.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.66,259.537,0.0,0.0,1351.42,268.199,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3271,1,1398.41,271.358,1274.87,294.911,1233.66,318.357,1092.47,344.903,0.0,0.0,1304.38,274.225,1348.55,321.416,1416.17,338.96,0.0,0.0,0.0,0.0,1425.13,453.735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.61,262.428,0.0,0.0,1351.47,268.227,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3272,1,1398.38,274.171,1274.88,294.83,1233.66,318.303,0.0,0.0,0.0,0.0,1304.36,271.379,1348.47,321.398,1416.14,338.982,1283.75,468.482,0.0,0.0,1425.03,453.747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.61,265.307,0.0,0.0,1351.5,268.213,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3273,1,1398.45,271.369,1274.96,294.778,1236.61,315.51,1095.39,344.819,0.0,0.0,1304.39,271.366,1348.46,321.41,1413.26,339.006,1286.67,462.604,0.0,0.0,1425.11,453.723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.68,262.475,0.0,0.0,1351.51,268.161,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3274,1,1401.35,271.183,1277.83,294.872,1236.6,315.519,1092.48,344.892,0.0,0.0,1307.38,277.123,1351.4,324.31,1413.29,338.983,1286.78,459.636,0.0,0.0,1425.1,453.73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.66,256.564,0.0,0.0,1354.27,265.393,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3275,1,1398.67,271.209,1280.79,294.914,1239.59,315.506,1095.38,344.935,0.0,0.0,1316.1,280.143,1351.5,330.168,1416.2,338.967,1283.81,462.619,0.0,0.0,1425.15,453.681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.38,256.554,0.0,0.0,1354.36,265.31,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3276,1,1398.61,271.264,1280.84,294.878,1239.67,315.323,1104.24,344.91,0.0,0.0,1316.14,283.096,1351.46,333.063,1419.05,339.014,0.0,0.0,0.0,0.0,1425.18,453.674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.38,256.59,0.0,0.0,1354.44,259.523,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3277,1,1398.54,271.285,1283.69,294.821,1245.52,312.506,1110.07,344.955,0.0,0.0,1321.96,283.064,1351.52,335.922,1419.13,339.004,0.0,0.0,0.0,0.0,1425.14,450.854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.38,256.565,0.0,0.0,1357.29,253.659,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3278,1,1401.36,268.222,1283.84,291.977,1254.32,306.625,1115.9,347.782,0.0,0.0,1322.0,280.111,1351.48,336.001,1419.15,338.999,0.0,0.0,0.0,0.0,1425.11,450.863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,247.903,0.0,0.0,1357.3,250.803,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3279,1,1398.6,268.242,1286.72,291.953,1260.14,303.637,1118.93,350.745,0.0,0.0,1319.08,280.151,1348.42,338.864,1416.23,338.987,0.0,0.0,0.0,0.0,1425.13,453.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,247.903,0.0,0.0,1357.3,247.908,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3280,1,1398.66,265.294,1292.54,291.887,1263.12,297.8,1133.65,341.969,992.35,409.634,1322.05,283.023,1342.63,341.892,1419.06,338.913,1283.74,468.48,1260.29,500.775,1425.08,453.71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.43,247.664,0.0,0.0,1357.29,247.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3281,1,1398.47,265.367,1292.61,291.772,1263.21,294.922,1139.42,339.1,1001.25,430.151,1322.03,280.118,1342.64,341.922,1419.09,338.925,1283.85,459.617,0.0,0.0,1425.07,453.746,1495.74,562.633,0.0,0.0,1419.18,412.687,0,0,1395.56,247.651,0.0,0.0,1354.56,244.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3282,1,1398.4,265.317,1295.52,291.755,1266.1,291.982,1142.49,341.838,1042.43,418.502,1322.06,286.009,1345.51,344.831,1422.04,335.983,1289.62,459.628,0.0,0.0,1425.09,453.756,1495.76,559.757,0.0,0.0,1413.31,412.642,0,0,1392.7,244.891,0.0,0.0,1354.5,244.824,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3283,1,1395.6,253.595,1301.37,291.724,1274.93,291.826,1151.3,339.045,1071.89,418.404,1325.01,288.931,1345.59,344.943,1422.14,327.195,0.0,0.0,0.0,0.0,1427.92,453.767,1495.76,559.736,0.0,0.0,0.0,0.0,0,0,1386.8,241.88,0.0,0.0,1354.37,244.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3284,1,1389.7,253.574,1301.38,288.991,1274.93,291.8,1157.24,341.817,1116.0,412.51,1324.94,288.972,1354.38,341.882,1424.93,324.21,1277.86,468.481,1257.32,492.037,1425.17,456.554,0.0,0.0,0.0,0.0,1401.61,415.541,0,0,1380.89,241.86,0.0,0.0,1351.48,244.703,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3285,1,1383.79,253.634,1301.4,291.728,1280.89,291.76,1160.05,341.941,1157.24,427.215,1319.11,291.762,1351.55,341.936,1425.04,321.32,0.0,0.0,0.0,0.0,1425.1,453.813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1378.04,241.871,0.0,0.0,1351.41,244.68,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3286,1,1378.03,250.765,1301.38,288.884,1280.81,288.829,1163.03,356.571,1216.1,430.12,1319.06,288.976,1354.29,339.07,1427.92,318.479,0.0,0.0,0.0,0.0,1425.08,453.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1377.84,241.748,0.0,0.0,1348.51,241.786,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3287,1,1377.87,250.711,1304.27,288.935,1280.9,280.153,1174.86,368.425,1260.33,421.444,1322.02,291.933,1363.19,338.912,1431.0,318.391,0.0,0.0,0.0,0.0,1425.03,453.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.99,238.949,0.0,0.0,1345.54,238.934,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3288,1,1377.85,247.77,1304.27,285.929,1283.78,274.167,1189.65,383.041,1304.37,412.525,1316.11,291.904,1369.06,338.829,1433.87,318.411,0.0,0.0,0.0,0.0,1424.98,453.771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.88,233.017,0.0,0.0,1339.69,238.845,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3289,1,1375.09,247.602,1295.56,274.292,1280.84,271.312,1207.24,383.176,1327.99,406.683,1310.28,283.052,1366.11,333.131,1430.97,318.426,0.0,0.0,0.0,0.0,1424.97,450.849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1371.97,227.241,0.0,0.0,1333.8,235.93,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3290,1,1374.99,244.907,1298.46,283.012,1277.88,271.268,1230.69,389.155,1354.54,386.185,1316.15,291.746,1375.02,339.036,1428.06,318.49,0.0,0.0,0.0,0.0,1424.93,450.778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1366.22,227.19,0.0,0.0,1330.83,232.976,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3291,1,1375.0,247.631,1289.69,285.977,1260.32,271.336,1257.32,397.865,1374.93,380.162,1316.12,291.961,1372.01,338.95,1427.94,318.454,0.0,0.0,1277.8,489.062,1422.17,450.785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1366.12,227.106,0.0,0.0,1327.92,230.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3292,1,1374.86,247.656,1283.79,274.29,1271.94,271.189,1272.01,392.055,1383.81,365.531,1304.27,285.981,1360.34,338.937,1427.94,318.523,0.0,0.0,0.0,0.0,1422.19,450.824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1360.34,227.167,0.0,0.0,1327.83,230.117,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3293,1,1371.96,247.818,1280.89,274.28,1269.07,283.023,1283.65,389.083,1395.58,365.346,1292.56,271.317,1354.5,338.827,1425.0,321.417,1310.29,459.631,1301.47,477.337,1424.97,453.682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1360.27,230.067,0.0,0.0,1327.81,232.966,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3294,1,1369.1,247.743,1283.7,280.167,1269.06,288.974,1304.38,394.915,1398.6,362.522,1295.55,274.191,1357.33,338.839,1422.11,321.407,0.0,0.0,1295.49,480.191,1424.97,453.685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1357.35,227.206,0.0,0.0,1327.75,232.988,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3295,1,1366.14,247.748,1280.9,280.135,1269.02,288.968,1313.21,403.691,1401.43,359.612,1292.56,271.427,1354.5,338.908,1419.15,324.326,1325.0,456.668,1307.43,474.389,1425.01,453.73,1492.82,559.724,0.0,0.0,0.0,0.0,0,0,1354.54,227.213,0.0,0.0,1324.99,230.12,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3296,1,1363.26,247.627,1283.84,283.052,1277.84,288.93,1324.99,403.726,1401.62,362.359,1298.43,274.334,1357.32,339.013,1422.07,324.253,0.0,0.0,1307.23,477.326,1424.99,453.731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1354.5,227.099,0.0,0.0,1325.0,227.234,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3297,1,1363.25,247.611,1283.86,285.933,1277.89,291.807,1327.95,403.716,1407.4,359.562,1298.48,277.119,1357.39,338.964,1421.95,327.193,1319.06,456.62,1307.32,471.444,1424.97,453.74,1492.8,556.855,0.0,0.0,0.0,0.0,0,0,1354.47,227.096,0.0,0.0,1324.96,227.221,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3298,1,1366.11,247.692,1283.81,280.137,1280.68,291.754,1330.95,403.654,1413.24,359.541,1295.53,271.436,1357.39,338.943,1422.0,327.202,0.0,0.0,1304.4,474.388,1424.97,453.747,1492.75,556.85,0.0,0.0,0.0,0.0,0,0,1354.49,227.166,0.0,0.0,1324.93,227.233,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3299,1,1366.16,247.601,1283.77,277.197,1280.69,291.79,1339.65,400.75,1419.08,359.518,1292.62,271.202,1357.39,338.909,1422.17,324.31,1310.23,456.769,1304.38,477.233,1422.18,450.861,1492.77,556.849,0.0,0.0,0.0,0.0,0,0,1354.47,227.116,0.0,0.0,1324.87,227.224,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
