FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2352,2,1448.56,645.166,1445.74,812.959,1307.27,812.885,0.0,0.0,0.0,0.0,1586.99,818.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,618.635,1477.96,621.453,1375.13,656.873,1516.28,665.567,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2353,2,1448.66,647.889,1448.48,815.749,1307.32,812.917,0.0,0.0,0.0,0.0,1586.99,821.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.11,621.388,1478.07,621.524,1377.81,659.755,1516.29,665.6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2354,2,1448.73,647.876,1448.49,812.942,1307.36,812.845,0.0,0.0,0.0,0.0,1586.97,821.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.17,621.4,1480.98,621.567,1377.86,659.764,1516.4,665.558,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2355,2,1448.75,645.145,1445.76,812.894,1307.32,812.875,0.0,0.0,0.0,0.0,1586.93,818.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.19,621.369,1480.95,621.532,1377.88,659.755,1516.36,662.763,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2356,2,1451.51,645.161,1448.48,812.97,1307.31,812.941,0.0,0.0,0.0,0.0,1589.77,818.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.23,621.373,1483.85,621.557,1377.88,659.736,1516.35,662.753,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2357,2,1451.59,647.909,1448.56,812.982,1307.42,812.962,0.0,0.0,0.0,0.0,1589.8,818.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.99,621.41,1486.81,624.346,1377.92,656.811,1516.41,662.699,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2358,2,1454.43,645.176,1448.52,812.886,1307.4,812.887,0.0,0.0,0.0,0.0,1587.0,815.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.05,621.388,1489.67,621.629,1377.98,653.967,1516.4,659.796,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2359,2,1454.47,645.175,1448.51,812.821,1307.4,812.861,0.0,0.0,0.0,0.0,1586.97,815.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.08,621.367,1489.67,621.591,1377.98,653.922,1516.38,656.837,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2360,2,1454.5,647.883,1448.54,812.943,1307.42,812.944,0.0,0.0,0.0,0.0,1589.85,818.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.12,621.377,1489.74,621.645,1377.99,653.97,1519.11,662.671,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2361,2,1460.34,647.962,1448.54,812.956,1307.38,812.955,0.0,0.0,0.0,0.0,1589.84,818.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.21,621.383,1492.58,624.352,1378.01,659.788,1519.14,659.781,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2362,2,1463.26,647.904,1448.53,812.915,1307.4,812.896,0.0,0.0,0.0,0.0,1589.81,815.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.03,618.627,1492.63,621.605,1378.11,659.747,1519.14,656.815,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2363,2,1463.31,647.903,1448.51,812.92,1307.42,812.939,0.0,0.0,0.0,0.0,1589.77,815.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.05,618.619,1492.67,621.592,1380.83,659.74,1519.14,653.953,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2364,2,1466.12,647.946,1448.57,815.762,1307.42,815.755,0.0,0.0,0.0,0.0,1589.87,818.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.08,621.36,1492.71,624.332,1380.84,659.765,1519.17,659.734,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2365,2,1466.17,647.959,1448.57,815.776,1307.42,815.797,0.0,0.0,0.0,0.0,1589.86,818.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.9,621.355,1492.78,624.376,1380.88,659.775,1519.17,656.895,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2366,2,1466.19,647.943,1448.55,812.986,1310.2,812.98,0.0,0.0,0.0,0.0,1589.81,815.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.94,618.64,1492.8,621.657,1380.95,659.732,1519.14,653.937,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2367,2,1466.17,647.951,1448.56,815.731,1310.2,815.776,0.0,0.0,0.0,0.0,1589.82,818.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.89,618.635,1492.77,621.641,1380.93,659.749,1519.16,653.945,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2368,2,1466.17,647.956,1448.56,815.734,1307.43,815.793,0.0,0.0,0.0,0.0,1589.85,818.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.88,618.64,1492.78,624.357,1380.9,659.759,1519.19,656.9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2369,2,1466.19,647.952,1448.54,812.994,1307.43,815.827,0.0,0.0,0.0,0.0,1589.81,815.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.9,621.353,1492.78,621.644,1380.97,659.759,1519.17,656.844,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2370,2,1466.17,647.995,1448.52,812.947,1310.2,815.814,0.0,0.0,0.0,0.0,1589.77,815.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.9,621.354,1492.77,624.345,1380.95,659.719,1519.18,656.829,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2371,2,1466.14,648.009,1448.55,815.741,1307.42,815.818,0.0,0.0,0.0,0.0,1589.81,815.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.9,621.398,1492.75,624.403,1380.93,659.735,1519.17,659.777,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2372,2,1463.26,648.127,1448.56,815.743,1307.42,815.815,0.0,0.0,0.0,0.0,1589.92,818.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.89,621.452,1492.76,624.521,1380.87,659.72,1519.21,662.737,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2373,2,1463.23,648.112,1448.54,812.964,1310.2,815.807,0.0,0.0,0.0,0.0,1589.82,815.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.88,621.459,1492.74,624.53,1380.89,656.884,1519.18,662.746,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2374,2,1463.23,648.133,1448.53,812.965,1307.43,815.775,0.0,0.0,0.0,0.0,1589.84,818.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.9,621.445,1492.74,624.549,1380.91,656.838,1519.17,665.575,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2375,2,1457.45,648.189,1448.59,818.678,1307.44,815.883,0.0,0.0,0.0,0.0,1589.94,821.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.05,621.49,1492.65,624.598,1378.11,656.862,1519.15,665.572,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2376,2,1457.36,648.191,1448.57,815.804,1307.43,815.854,0.0,0.0,0.0,0.0,1589.85,818.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.96,621.498,1492.59,624.565,1378.04,653.964,1519.16,662.761,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2377,2,1454.48,650.906,1448.56,815.725,1310.2,815.808,1216.1,1007.13,0.0,0.0,1589.83,815.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,621.498,1489.81,624.55,1378.05,653.897,1519.14,659.826,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2378,2,1451.62,650.999,1448.58,818.719,1307.38,815.863,0.0,0.0,0.0,0.0,1589.96,821.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.1,621.62,1489.77,624.621,1378.05,653.953,1519.17,662.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2379,2,1451.47,653.854,1448.56,818.78,1307.36,818.701,0.0,0.0,0.0,0.0,1589.97,821.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,624.361,1486.89,627.387,1377.99,653.961,1519.16,665.596,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2380,2,1448.73,653.898,1448.52,815.781,1307.42,815.866,0.0,0.0,0.0,0.0,1587.0,818.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.92,621.656,1486.78,624.628,1377.93,653.884,1519.11,659.773,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2381,2,1448.64,656.798,1448.49,815.851,1307.38,815.837,0.0,0.0,0.0,0.0,1586.95,818.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.19,624.34,1483.95,627.374,1377.91,653.909,1519.14,662.659,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2382,2,1448.59,653.977,1448.57,821.621,1307.44,818.709,0.0,0.0,0.0,0.0,1589.88,824.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.12,621.658,1483.86,627.413,1377.88,653.971,1516.4,662.759,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2383,2,1448.54,656.808,1448.58,818.728,1307.43,818.692,0.0,0.0,0.0,0.0,1589.85,821.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.05,624.409,1480.96,627.435,1377.85,653.952,1516.38,662.753,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2384,2,1448.48,653.932,1445.74,812.988,1307.36,815.848,0.0,0.0,0.0,0.0,1586.89,818.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.01,621.575,1478.02,624.591,1375.12,653.905,1516.3,659.775,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2385,2,1445.77,653.88,1448.46,812.989,1307.37,815.887,0.0,0.0,0.0,0.0,1586.87,815.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.95,621.588,1475.19,624.595,1375.11,656.82,1516.31,662.678,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2386,2,1445.75,653.866,1445.76,821.624,1307.31,821.639,0.0,0.0,0.0,0.0,1586.99,821.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,621.637,1475.18,624.639,1375.08,656.861,1516.31,665.602,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2387,2,1445.7,651.033,1445.75,818.801,1307.31,821.624,0.0,0.0,0.0,0.0,1586.95,821.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,621.639,1475.1,624.594,1375.06,656.858,1516.28,665.594,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2388,2,1445.61,648.134,1445.67,815.872,1307.29,818.734,0.0,0.0,0.0,0.0,1586.82,818.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.19,621.463,1475.02,624.417,1375.01,656.829,1516.25,665.599,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2389,2,1445.56,648.086,1445.66,818.703,1307.28,821.639,0.0,0.0,0.0,0.0,1586.83,818.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.22,621.442,1472.26,624.414,1374.97,659.74,1516.23,662.731,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2390,2,1445.51,648.13,1445.75,821.659,1307.28,821.668,0.0,0.0,0.0,0.0,1586.97,821.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.37,621.529,1472.24,624.507,1374.97,659.734,1516.25,665.581,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2391,2,1445.5,648.055,1445.71,815.867,1307.34,818.778,0.0,0.0,0.0,0.0,1586.85,818.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.2,621.5,1472.21,624.484,1374.93,659.734,1516.22,662.779,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2392,2,1445.52,647.981,1445.75,815.779,1307.31,818.732,0.0,0.0,0.0,0.0,1586.85,815.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.33,621.479,1472.18,624.423,1374.88,656.807,1516.2,662.746,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2393,2,1445.49,647.995,1445.72,815.801,1307.35,821.673,0.0,0.0,0.0,0.0,1586.8,815.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.44,621.471,1472.16,624.399,1374.89,656.878,1516.14,665.664,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2394,2,1445.47,647.998,1445.76,818.714,1307.39,824.572,0.0,0.0,0.0,0.0,1586.88,818.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.28,621.511,1472.12,624.441,1374.91,659.796,1516.15,665.649,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2395,2,1445.5,647.925,1445.71,815.799,1307.32,821.649,0.0,0.0,0.0,0.0,1586.82,815.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.31,621.431,1472.19,624.334,1374.89,656.893,1516.17,665.596,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2396,2,1445.51,647.915,1445.72,812.97,1307.31,818.729,0.0,0.0,0.0,0.0,1584.01,812.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.3,621.393,1472.17,621.551,1374.87,656.816,1516.18,665.581,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2397,2,1445.52,647.911,1445.71,815.771,1307.33,821.661,0.0,0.0,0.0,0.0,1584.0,812.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.3,621.395,1472.18,621.572,1374.86,656.874,1516.17,665.626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2398,2,1445.54,647.903,1445.72,815.759,1307.37,821.686,1216.1,1021.73,0.0,0.0,1584.02,812.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.36,621.398,1472.2,621.591,1374.89,656.881,1516.19,665.574,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2399,2,1445.6,645.209,1445.74,812.985,1307.38,821.654,1216.06,1021.79,0.0,0.0,1586.81,815.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.22,621.373,1472.24,621.525,1374.89,656.833,1516.2,662.772,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2400,2,1445.6,645.185,1445.73,812.956,1307.4,818.788,1216.05,1021.85,0.0,0.0,1584.01,812.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.21,621.368,1472.23,621.509,1374.89,656.839,1516.2,662.779,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2401,2,1445.61,645.158,1445.73,812.982,1307.33,821.642,1216.15,1021.75,0.0,0.0,1584.02,812.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.22,621.359,1472.23,621.495,1374.88,656.864,1516.19,665.565,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2402,2,1445.68,645.175,1445.74,815.793,1307.34,821.691,1216.16,1021.76,0.0,0.0,1586.81,815.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.15,621.374,1472.28,621.499,1374.97,656.863,1516.23,665.602,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2403,2,1445.71,645.148,1445.75,815.783,1307.34,821.7,0.0,0.0,0.0,0.0,1586.81,815.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.22,618.641,1475.03,621.491,1374.99,656.857,1516.24,665.558,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2404,2,1445.73,645.138,1448.46,815.769,1307.32,821.657,1219.05,1015.91,0.0,0.0,1586.85,815.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,618.633,1475.04,621.485,1374.99,656.891,1516.22,662.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2405,2,1445.77,645.154,1445.75,815.797,1307.35,821.672,1221.99,1007.1,0.0,0.0,1586.83,815.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.633,1475.07,621.479,1375.02,659.778,1516.23,662.758,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2406,2,1448.49,645.147,1445.75,815.833,1307.31,821.694,1221.93,1015.91,0.0,0.0,1586.85,815.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,621.36,1475.11,621.524,1375.03,659.792,1516.26,665.605,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2407,2,1448.51,645.085,1445.75,815.772,1307.32,818.788,1218.99,1021.86,0.0,0.0,1586.86,815.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.634,1475.12,621.493,1375.04,659.82,1516.26,662.745,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2408,2,1448.51,645.112,1448.46,815.834,1307.32,821.668,0.0,0.0,0.0,0.0,1586.9,815.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.2,618.623,1475.13,621.503,1375.06,659.812,1516.29,665.655,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2409,2,1448.51,645.126,1445.76,815.859,1307.34,821.662,1216.17,1021.74,0.0,0.0,1586.83,815.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.605,1475.13,621.508,1375.05,659.789,1516.26,665.665,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2410,2,1448.52,645.102,1445.73,815.831,1307.29,821.655,1216.15,1021.79,0.0,0.0,1586.82,815.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.572,1475.16,621.476,1375.07,659.769,1516.3,665.661,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2411,2,1448.55,645.097,1445.76,815.802,1307.32,821.622,1216.13,1021.77,0.0,0.0,1586.89,815.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,618.555,1475.19,621.464,1375.07,659.763,1516.28,665.626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2412,2,1448.54,645.126,1448.46,815.829,1307.34,821.659,1216.15,1021.72,0.0,0.0,1586.84,815.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,618.6,1475.16,621.461,1375.06,659.782,1516.28,665.607,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2413,2,1448.54,645.094,1445.75,815.823,1307.32,821.636,1216.16,1018.84,0.0,0.0,1586.84,815.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,618.58,1475.17,621.455,1375.05,659.762,1516.28,665.592,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2414,2,1448.55,645.064,1445.74,815.779,1307.35,818.736,1218.99,1018.79,0.0,0.0,1586.85,815.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.93,618.548,1475.18,621.443,1375.06,656.893,1516.32,665.557,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2415,2,1448.55,645.102,1445.72,815.795,1307.31,818.755,1216.09,1021.73,0.0,0.0,1586.87,815.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.97,618.593,1475.18,621.464,1375.07,662.659,1516.28,665.611,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2416,2,1448.57,647.881,1448.52,818.791,1307.35,824.593,0.0,0.0,0.0,0.0,1586.91,818.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,621.389,1477.96,621.53,1375.06,659.755,1516.27,665.726,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2417,2,1448.54,645.115,1445.71,815.796,1307.29,821.643,1216.17,1018.84,0.0,0.0,1586.85,815.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,618.638,1475.17,621.518,1375.02,659.729,1516.25,665.627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
