FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2748,1,1342.64,241.806,1283.86,297.715,1289.65,297.83,1372.07,368.499,1460.35,359.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,480.286,1472.2,412.632,1519.28,527.219,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,224.354,0.0,0.0,1304.23,241.743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.13,1563.46,497.932,1516.35,539.159
2749,1,1342.64,241.803,1286.75,294.886,1286.69,297.826,1374.9,371.407,1460.34,359.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,465.506,1472.17,412.652,1519.26,524.383,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,227.072,0.0,0.0,1304.23,241.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.119,1563.41,500.759,1516.34,539.087
2750,1,1345.51,241.895,1283.84,294.881,1283.75,297.771,1372.01,368.423,1457.46,359.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,474.353,1472.18,412.662,1519.18,527.32,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,227.097,0.0,0.0,1304.22,238.939,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,486.177,1563.38,503.84,0.0,0.0
2751,1,1345.48,241.902,1283.84,294.946,1283.85,297.863,1372.03,368.423,1457.44,359.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,477.237,1472.17,412.658,1519.18,524.395,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,227.1,0.0,0.0,1304.26,238.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.35,483.196,1563.45,500.822,0.0,0.0
2752,1,1345.5,244.713,1283.85,294.836,1283.73,297.767,1369.16,368.431,1457.44,359.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,477.27,1472.2,412.652,1519.19,527.24,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.228,0.0,0.0,1304.34,238.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.31,483.222,1563.43,500.871,1516.25,542.063
2753,1,1342.58,244.888,1283.7,294.88,1283.84,297.736,1372.02,368.388,1457.46,359.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,480.222,1472.21,412.629,1519.16,524.312,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,230.13,0.0,0.0,1304.45,236.008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.33,483.204,1563.42,500.826,0.0,0.0
2754,1,1342.59,244.901,1283.84,294.891,1286.77,297.834,1371.98,368.4,1457.43,359.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,468.44,1472.21,412.665,1519.21,524.418,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,232.97,0.0,0.0,1307.23,236.012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.257,1563.42,500.897,0.0,0.0
2755,1,1345.49,247.733,1286.76,297.77,1295.56,306.551,1374.94,368.524,1460.31,359.477,1283.74,294.74,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,474.382,1472.23,412.67,1519.2,527.301,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,236.003,0.0,0.0,1307.34,238.919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,486.119,1563.39,503.783,1516.29,544.975
2756,1,1348.45,247.806,1286.65,303.611,1298.51,309.508,1374.9,368.481,1460.31,359.49,1277.84,297.784,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,483.208,1472.2,412.617,1519.17,527.243,0.0,0.0,0.0,0.0,0.0,0.0,1339.66,238.928,0.0,0.0,1307.46,241.779,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,483.256,1563.43,503.686,1516.23,542.058
2757,1,1348.52,247.865,1283.78,297.842,1301.44,303.667,1374.92,368.383,1457.42,359.485,1271.93,294.947,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,483.259,1472.22,412.605,1519.17,527.222,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,241.811,0.0,0.0,1310.33,241.833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.204,1563.43,500.827,1516.24,542.056
2758,1,1351.31,250.624,1283.75,297.831,1304.24,300.736,1374.87,368.483,1457.36,359.513,1266.11,297.792,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,483.178,1472.24,412.597,1519.17,524.418,0.0,0.0,0.0,0.0,0.0,0.0,1345.54,241.875,0.0,0.0,1313.23,241.846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.31,483.124,1566.22,497.935,1516.24,539.085
2759,1,1351.33,250.627,1283.68,294.924,1304.23,300.708,1374.89,368.488,1454.54,359.526,1266.09,294.756,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,489.065,1472.25,412.588,1519.15,527.247,0.0,0.0,0.0,0.0,0.0,0.0,1345.56,241.874,0.0,0.0,1313.26,241.861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,483.126,1563.45,497.922,1516.22,544.958
2760,1,1351.42,250.671,1283.74,294.915,1298.47,300.729,1375.01,374.292,1457.44,359.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.34,480.302,1472.24,412.669,1519.2,527.323,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,244.631,0.0,0.0,1319.09,241.853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.249,1563.41,500.883,1516.29,544.997
2761,1,1351.44,250.661,1283.73,294.873,1298.42,300.707,1374.86,371.387,1457.42,359.585,1271.96,291.885,0.0,0.0,0.0,0.0,0.0,0.0,1357.41,474.398,1472.22,412.688,1519.24,527.376,0.0,0.0,0.0,0.0,0.0,0.0,1348.47,241.905,0.0,0.0,1321.94,241.825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.211,1563.43,500.868,1516.33,547.972
2762,1,1351.47,250.728,1283.79,294.879,1301.33,300.705,1374.89,374.255,1457.4,359.6,1272.01,291.876,0.0,0.0,1378.06,342.014,0.0,0.0,1360.26,480.15,1472.21,412.651,1519.24,527.291,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,244.667,0.0,0.0,1321.99,241.801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,483.226,1563.41,500.855,1516.34,544.967
2763,1,1351.49,250.789,1283.68,294.857,1292.59,297.867,1374.99,371.404,1454.51,359.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,477.318,1472.2,412.658,1519.25,527.325,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,244.698,0.0,0.0,1324.85,241.838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.31,483.241,1563.43,500.882,1516.31,547.867
2764,1,1351.47,253.573,1283.83,297.787,1301.35,303.679,1374.95,371.403,1454.54,359.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,477.26,1472.19,412.663,1519.27,524.442,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,244.725,0.0,0.0,1324.88,241.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.211,1563.43,500.84,1516.36,539.103
2765,1,1351.46,253.596,1286.68,297.743,1298.5,306.556,1374.88,374.245,1454.45,359.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,471.438,1472.13,412.638,1519.28,527.356,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,244.744,0.0,0.0,1324.86,244.615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2766,1,1351.47,253.691,1283.75,294.931,1301.38,306.546,1374.91,371.384,1454.47,359.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,474.326,1472.11,412.614,1519.24,527.428,0.0,0.0,0.0,0.0,0.0,0.0,1351.28,244.786,0.0,0.0,1324.93,244.653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2767,1,1351.49,256.513,1286.69,297.803,1298.5,309.493,1372.03,371.33,1451.63,359.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.13,412.573,1519.21,527.376,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,244.78,0.0,0.0,1324.91,244.663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.307,1563.36,503.735,1516.29,547.873
2768,1,1351.48,253.691,1286.69,294.95,1295.56,306.62,1374.91,371.376,1451.63,359.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.13,412.587,1519.18,527.236,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,244.794,0.0,0.0,1324.9,244.677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2769,1,1351.49,256.547,1283.75,297.757,1301.41,309.538,1374.96,377.208,1454.45,359.614,1271.95,291.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.12,412.595,1519.2,527.234,0.0,0.0,0.0,0.0,0.0,0.0,1351.31,244.794,0.0,0.0,1324.92,244.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.233,1563.41,500.865,1516.28,539.133
2770,1,1351.53,256.539,1283.78,300.671,1301.32,312.487,1374.99,377.202,1454.49,359.592,1274.92,294.8,0.0,0.0,1378.07,344.803,0.0,0.0,1374.96,477.314,1472.17,412.615,1519.21,527.416,0.0,0.0,0.0,0.0,0.0,0.0,1351.32,244.774,0.0,0.0,1324.9,244.677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,486.084,1563.41,503.756,1516.28,547.952
2771,1,1351.54,253.685,1286.7,294.958,1298.44,309.538,1374.97,377.23,1454.47,359.603,1280.88,291.883,0.0,0.0,1378.09,344.805,0.0,0.0,1369.09,468.475,1472.2,412.607,1519.17,527.373,0.0,0.0,0.0,0.0,0.0,0.0,1351.32,244.782,0.0,0.0,1324.9,244.685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.275,1563.41,503.723,1516.22,547.881
2772,1,1351.5,256.597,1283.74,294.922,1298.48,309.529,1374.89,377.261,1454.46,362.353,1274.88,291.811,0.0,0.0,1378.07,344.821,0.0,0.0,1369.07,474.336,1472.22,412.617,1519.19,527.274,0.0,0.0,0.0,0.0,0.0,0.0,1351.31,244.844,0.0,0.0,1324.9,244.708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.244,1563.42,500.872,1516.26,542.036
2773,1,1351.51,256.608,1283.77,297.738,1301.38,309.488,1375.06,377.278,1454.52,362.351,1271.99,291.952,0.0,0.0,1380.91,344.865,0.0,0.0,1372.01,483.169,1472.28,412.578,1519.22,527.315,0.0,0.0,0.0,0.0,0.0,0.0,1351.32,244.839,0.0,0.0,1324.91,244.691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.236,1563.43,500.83,1516.28,544.978
2774,1,1351.51,259.482,1283.76,300.723,1304.23,312.464,1375.04,380.115,1454.48,362.35,1271.94,294.906,0.0,0.0,1380.88,344.865,0.0,0.0,1371.99,483.121,1472.26,412.641,1519.24,530.259,0.0,0.0,0.0,0.0,0.0,0.0,1351.32,244.847,0.0,0.0,1324.92,244.695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.35,486.112,1563.45,503.764,1516.28,550.935
2775,1,1351.53,259.516,1283.83,300.68,1301.44,312.514,1377.86,377.288,1454.51,359.629,1274.91,294.79,0.0,0.0,1380.87,344.847,0.0,0.0,1372.08,480.175,1472.26,412.616,1519.23,527.388,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,244.867,0.0,0.0,1324.93,244.696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.36,483.247,1566.22,500.864,1516.28,547.945
2776,1,1351.49,262.493,1283.69,300.709,1301.34,315.326,1375.07,377.282,1454.5,359.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,480.325,1472.24,412.625,1519.2,527.248,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,247.624,0.0,0.0,1324.95,244.704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.33,483.221,1563.44,500.818,1516.29,542.069
2777,1,1351.49,262.465,1283.81,297.77,1298.5,309.554,1374.94,380.153,1454.47,359.633,1274.92,291.917,0.0,0.0,1380.84,344.839,0.0,0.0,1372.02,483.183,1472.23,412.6,1519.17,527.226,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,247.608,0.0,0.0,1324.95,244.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.31,483.264,1563.41,500.865,1516.24,539.169
2778,1,1351.5,262.462,1283.86,297.724,1301.41,312.454,1375.05,377.281,1454.51,362.344,1277.83,291.831,0.0,0.0,1380.84,344.81,0.0,0.0,1372.0,471.453,1472.22,412.69,1519.26,530.194,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,247.61,0.0,0.0,1324.98,244.686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,483.307,1563.43,503.717,1516.32,550.836
2779,1,1351.49,262.454,1286.67,294.888,1301.35,309.487,1374.97,380.156,1454.51,359.634,1280.75,291.779,0.0,0.0,1378.08,344.815,0.0,0.0,1371.99,465.537,1472.25,412.649,1519.21,527.363,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,247.623,0.0,0.0,1325.0,244.641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,486.079,1563.41,503.747,1516.28,547.864
2780,1,1351.5,262.419,1286.67,297.829,1301.36,312.5,1375.06,377.251,1457.37,359.634,1280.73,291.957,0.0,0.0,1377.98,344.845,0.0,0.0,1369.09,474.404,1472.25,412.612,1519.18,527.298,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,244.92,0.0,0.0,1327.73,244.676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,486.08,1563.41,503.728,1516.24,544.93
2781,1,1351.46,265.29,1283.76,297.718,1301.39,309.51,1375.0,380.169,1454.52,362.35,1271.95,291.899,0.0,0.0,0.0,0.0,0.0,0.0,1357.34,477.351,1472.21,412.601,1519.21,527.217,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,247.667,0.0,0.0,1327.76,244.666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.233,1563.41,500.832,1516.3,539.1
2782,1,1351.49,262.5,1283.83,300.736,1298.47,312.498,1375.07,377.238,1454.5,359.608,1277.8,294.865,0.0,0.0,1378.0,344.868,0.0,0.0,1369.09,480.169,1472.22,412.65,1519.23,527.413,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,247.65,0.0,0.0,1325.02,244.664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.305,1563.4,503.7,1516.3,547.983
2783,1,1351.47,265.301,1280.91,294.888,1292.56,303.617,1374.87,380.107,1451.65,362.352,1269.07,291.829,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,483.199,1472.18,412.642,1519.21,527.29,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,247.679,0.0,0.0,1327.76,244.659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.34,483.261,1563.44,500.856,1516.27,542.082
2784,1,1351.48,265.315,1283.75,297.797,1301.42,312.471,1375.02,380.129,1454.5,362.34,1269.05,291.951,0.0,0.0,1377.99,344.842,0.0,0.0,1366.19,474.34,1472.2,412.628,1519.22,527.247,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,247.691,0.0,0.0,1327.77,244.662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.272,1563.42,500.875,1516.28,539.161
2785,1,1351.48,265.361,1283.7,297.858,1298.43,309.504,1375.01,377.247,1454.47,362.363,1269.07,294.87,0.0,0.0,1378.06,344.807,0.0,0.0,1363.25,483.174,1472.21,412.623,1519.24,527.28,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,247.721,0.0,0.0,1327.77,244.653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.267,1563.42,500.858,1516.29,539.166
2786,1,1351.5,265.358,1283.69,303.614,1301.34,312.497,1374.96,377.249,1454.52,362.365,1269.04,297.734,0.0,0.0,1377.96,344.845,0.0,0.0,1366.15,480.327,1472.22,412.623,1519.27,530.235,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,247.709,0.0,0.0,1327.77,244.674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,486.097,1563.43,503.719,1516.3,550.838
2787,1,1351.47,265.342,1283.72,300.672,1298.47,312.387,1375.02,377.192,1454.51,362.397,0.0,0.0,0.0,0.0,1377.95,344.838,0.0,0.0,1366.16,471.434,1472.21,412.676,1519.25,527.382,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,247.702,0.0,0.0,1327.76,244.641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,486.1,1563.42,503.73,1516.32,547.851
2788,1,1351.5,265.343,1283.67,297.818,1295.54,312.389,1375.02,374.312,1457.42,362.355,0.0,0.0,0.0,0.0,1377.91,344.832,0.0,0.0,1375.0,480.254,1472.23,412.63,1519.24,527.345,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,247.708,0.0,0.0,1327.77,244.643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.27,483.274,1563.42,500.873,1516.32,544.983
2789,1,1351.45,265.349,1283.67,294.927,1301.44,306.614,1374.94,374.261,1454.51,362.393,0.0,0.0,0.0,0.0,1378.03,344.857,0.0,0.0,1366.2,480.155,1472.24,412.63,1519.21,527.232,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,247.702,0.0,0.0,1327.79,244.617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,483.257,1563.43,500.849,1516.27,539.097
2790,1,1351.48,265.329,1280.88,294.915,1295.51,306.557,1375.05,374.321,1460.3,359.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,480.305,1472.24,412.621,1519.28,530.225,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,247.692,0.0,0.0,1327.75,244.656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.33,486.094,1563.46,503.729,1516.31,550.886
2791,1,1351.49,265.3,1280.85,300.678,1298.43,312.429,1374.97,374.276,1454.51,362.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.19,412.599,1519.17,524.439,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,247.668,0.0,0.0,1327.77,244.669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.27,480.296,1563.43,494.986,1516.25,536.233
2792,1,1351.44,265.311,1283.7,297.761,1292.62,306.59,1372.06,380.131,1454.51,359.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.16,412.626,1519.18,527.231,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,247.676,0.0,0.0,1327.75,244.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.135,1563.39,497.944,1516.25,539.116
2793,1,1351.47,265.352,1283.7,294.917,1286.7,300.776,1374.86,374.28,1457.39,362.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.18,412.607,1519.16,527.317,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,247.704,0.0,0.0,1325.02,244.647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.196,1563.36,500.834,1516.24,544.985
2794,1,1351.5,265.325,1283.67,297.759,1289.68,309.514,1374.89,371.419,1454.52,359.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.15,412.641,1519.15,527.365,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,247.676,0.0,0.0,1324.99,244.633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.27,483.216,1563.41,500.869,1516.22,545.038
2795,1,1351.47,262.45,1283.77,294.854,1286.76,300.783,1372.03,374.299,1454.52,359.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,480.205,1472.15,412.599,1519.11,527.285,0.0,0.0,0.0,0.0,0.0,0.0,1351.38,247.648,0.0,0.0,1324.98,244.653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,483.286,1563.38,503.683,1516.17,539.108
2796,1,1351.5,262.432,1283.87,297.784,1286.78,309.58,1372.08,374.266,1454.51,359.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.12,412.61,1516.37,527.348,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,247.64,0.0,0.0,1324.94,244.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2797,1,1351.49,262.412,1283.68,297.769,1295.56,309.529,1372.09,374.252,1454.46,359.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.18,412.566,1519.11,527.305,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,247.623,0.0,0.0,1324.97,244.689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2798,1,1351.48,262.371,1283.79,294.779,1289.63,297.814,1371.99,371.412,1454.46,359.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.16,412.591,1519.16,530.205,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,247.606,0.0,0.0,1324.95,244.691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2799,1,1351.49,259.528,1283.89,294.846,1289.64,300.765,1372.11,374.26,1454.43,359.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.13,412.606,1519.16,530.252,0.0,0.0,0.0,0.0,0.0,0.0,1351.32,244.908,0.0,0.0,1324.94,244.689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2800,1,1351.49,259.518,1283.79,294.827,1286.79,300.733,1372.08,371.394,1454.47,359.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.17,412.569,1519.16,530.211,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,244.893,0.0,0.0,1324.96,244.682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.25,483.303,0.0,0.0,0.0,0.0
2801,1,1351.45,262.383,1283.66,297.86,1298.43,312.464,1374.87,374.257,1454.51,362.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.17,412.54,1519.19,527.335,0.0,0.0,0.0,0.0,0.0,0.0,1351.33,247.606,0.0,0.0,1324.97,244.701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2802,1,1351.46,262.438,1283.73,294.88,1289.67,300.708,1374.85,374.273,1457.42,359.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.17,412.567,1519.17,527.427,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,247.635,0.0,0.0,1324.99,244.657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.283,1563.37,503.69,1516.27,547.909
2803,1,1351.45,262.425,1283.74,294.855,1289.64,300.745,1374.87,374.295,1457.42,359.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.15,412.587,1519.16,527.404,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,247.637,0.0,0.0,1325.0,244.679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.2,483.291,0.0,0.0,0.0,0.0
2804,1,1351.48,262.375,1283.72,294.832,1292.61,300.768,1375.06,377.178,1457.47,359.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.17,412.57,1519.16,527.393,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,247.603,0.0,0.0,1324.98,244.674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.22,483.314,1563.34,503.71,1516.23,547.846
2805,1,1351.5,259.523,1286.72,294.95,1301.4,312.397,1374.93,377.271,1457.43,359.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,459.739,1472.15,412.582,1519.15,527.323,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,244.913,0.0,0.0,1324.98,244.695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.22,483.292,0.0,0.0,0.0,0.0
2806,1,1351.49,259.561,1286.68,297.756,1298.49,309.557,1374.98,380.125,1457.39,359.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.17,412.562,1519.15,527.414,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,244.918,0.0,0.0,1324.99,244.679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.22,483.275,1563.34,503.691,0.0,0.0
2807,1,1351.49,259.554,1283.87,294.861,1292.57,300.77,1374.91,377.271,1457.39,359.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.18,412.539,1519.17,527.406,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,247.606,0.0,0.0,1324.99,244.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.22,483.299,1563.35,503.726,1516.26,547.906
2808,1,1351.49,262.385,1283.86,294.83,1292.64,300.708,1372.08,377.198,1454.52,362.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,480.251,1472.21,412.532,1519.17,527.329,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,247.607,0.0,0.0,1324.98,244.664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.269,1563.35,503.695,1516.26,542.091
2809,1,1351.49,259.542,1289.71,294.907,1292.55,303.657,1371.97,374.352,1454.53,362.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.19,412.529,1519.12,527.309,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,244.912,0.0,0.0,1324.97,244.664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.266,1563.33,503.695,0.0,0.0
2810,1,1351.48,262.391,1286.66,294.913,1298.45,303.665,1374.93,377.203,1454.5,362.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,480.322,1472.21,412.495,1519.16,527.396,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,247.607,0.0,0.0,1324.99,244.659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.21,483.27,1563.34,500.884,1516.24,547.882
2811,1,1351.47,262.429,1283.72,294.925,1301.34,303.634,1375.07,377.285,1454.5,362.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.19,412.483,1519.18,527.436,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,247.631,0.0,0.0,1325.0,244.647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.23,483.244,1563.39,500.841,1516.26,547.944
