FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
1300,544.949,233.069,480.21,339.028,412.672,362.414,0.0,0.0,0.0,0.0,533.297,318.374,603.954,409.549,724.535,453.744,506.783,533.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.589,224.085,539.064,209.448,459.647,247.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,206.478,1310.25,268.418,1319.12,271.362,1392.63,388.913,1478.07,383.099,1304.39,265.424,1377.85,359.576,1457.44,344.942,1354.36,456.6,1360.26,462.665,1492.82,418.443,1548.62,550.786,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,197.672,0.0,0.0,1339.68,203.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,665.735,1345.49,842.271,1216.05,856.906,0.0,0.0,0.0,0.0,1466.24,836.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,647.997,1351.47,644.99,1269.02,700.974,1392.66,686.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,545.036,235.978,480.278,338.951,415.522,359.566,0.0,0.0,0.0,0.0,533.333,318.292,603.875,409.578,718.759,456.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.62,224.14,539.157,209.479,459.657,250.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,206.568,1310.32,268.453,1319.08,271.433,1398.47,389.057,1478.09,380.221,1307.34,265.397,1378.04,356.636,1463.27,344.933,1363.23,447.875,1369.13,459.718,1492.76,424.275,1545.67,547.881,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,197.757,0.0,0.0,1339.7,203.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.8,556.783,1327.91,668.471,1339.64,842.255,1213.24,856.859,1157.21,1045.4,0.0,0.0,1463.33,836.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.057,1351.48,645.014,1271.98,701.066,1395.49,686.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,547.865,238.89,480.279,339.01,412.625,359.533,0.0,0.0,0.0,0.0,539.116,318.489,601.046,409.543,718.715,456.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.608,224.232,542.027,212.437,459.727,250.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,209.429,1310.26,271.21,1321.98,274.243,1401.38,389.034,1483.91,380.171,1304.37,268.202,1386.72,362.478,1466.24,344.84,1357.36,453.779,1369.05,462.599,1492.68,421.38,1542.77,542.01,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.768,0.0,0.0,1342.58,203.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.93,518.487,1583.9,533.219,1542.68,553.853,1327.95,668.61,1336.78,842.306,1216.14,856.884,0.0,0.0,0.0,0.0,1460.3,836.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,648.196,1351.45,645.12,1272.01,706.91,1392.68,686.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,547.872,238.931,480.196,338.992,412.674,359.51,0.0,0.0,0.0,0.0,533.271,318.445,600.845,409.538,718.592,456.672,506.732,530.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.607,224.239,542.022,215.342,459.722,250.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,209.452,1307.43,268.436,1324.93,271.4,1398.5,386.168,1483.85,380.196,1298.44,268.235,1386.75,359.611,1466.15,344.888,1354.52,450.812,1369.1,459.683,1492.63,418.501,1542.82,536.147,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.776,0.0,0.0,1342.62,203.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,515.529,1583.97,530.31,1542.73,553.727,1327.99,668.583,1339.68,842.27,1216.14,853.978,0.0,0.0,0.0,0.0,1460.36,836.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,648.153,1351.5,645.103,1271.99,703.97,1392.7,689.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,547.988,238.856,480.269,338.939,415.473,356.596,0.0,0.0,0.0,0.0,536.155,318.467,601.027,412.462,718.727,456.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.55,224.14,542.108,212.358,459.745,250.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,206.595,1313.15,271.232,1316.16,274.207,1395.6,386.07,1481.02,380.193,1310.26,268.207,1386.79,359.577,1466.19,344.938,1357.36,453.691,1363.27,462.556,1489.82,418.509,1542.79,533.233,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,197.753,0.0,0.0,1342.64,203.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.71,550.814,1327.98,665.717,1333.9,839.402,1213.19,854.073,0.0,0.0,0.0,0.0,1457.46,833.526,0.0,0.0,1631.02,1074.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,647.978,1351.52,644.943,1269.02,698.1,1392.65,680.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,550.732,233.034,480.254,338.976,412.662,356.675,0.0,0.0,0.0,0.0,536.214,318.46,600.932,412.458,718.718,456.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.423,221.279,544.976,206.567,459.777,247.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,209.462,1310.27,271.246,1324.88,274.263,1398.42,386.023,1483.87,380.131,1301.45,268.296,1383.84,359.579,1466.17,344.953,1351.47,456.758,1357.4,465.57,1489.77,421.362,1542.88,533.231,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.793,0.0,0.0,1345.5,203.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.05,665.672,1336.72,839.338,1213.22,853.944,0.0,0.0,0.0,0.0,1460.32,833.523,0.0,0.0,1631.05,1074.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,647.918,1354.26,644.929,1271.99,698.017,1392.64,680.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,550.74,232.996,480.271,338.907,412.638,356.58,0.0,0.0,0.0,0.0,539.071,318.403,600.956,409.676,721.546,456.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.467,221.241,544.973,206.495,459.762,247.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,209.428,1310.27,271.225,1324.96,274.25,1398.42,386.046,1483.87,380.157,1301.44,268.255,1380.93,359.556,1463.32,347.757,1351.35,456.785,1357.3,465.577,1489.71,421.336,1542.88,530.397,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.747,0.0,0.0,1345.51,203.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,665.657,1336.77,839.437,1213.24,853.955,0.0,0.0,0.0,0.0,1463.25,836.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.2,647.939,1354.32,644.973,1274.87,698.01,1395.49,683.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,550.751,233.015,480.27,338.894,412.691,356.586,0.0,0.0,0.0,0.0,536.17,318.342,600.911,409.634,721.598,456.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.282,221.309,544.984,206.569,459.785,247.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,206.602,1310.32,271.179,1324.89,274.185,1398.47,386.066,1483.9,380.105,1304.39,268.215,1380.95,359.538,1466.18,344.941,1351.4,456.665,1354.49,465.557,1486.88,421.342,1542.83,533.297,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.745,0.0,0.0,1345.51,203.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.74,550.825,1330.75,665.676,1339.64,842.315,1216.03,853.965,0.0,0.0,0.0,0.0,1463.27,836.488,0.0,0.0,1633.92,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,647.97,1354.34,644.975,1274.88,695.225,1395.55,683.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,550.769,232.996,480.215,338.886,412.687,356.669,0.0,0.0,0.0,0.0,533.325,315.551,600.878,409.617,718.677,456.719,515.571,530.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.336,221.316,545.015,209.433,459.81,247.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,209.427,1310.26,268.438,1322.04,271.375,1398.44,386.055,1483.93,377.184,1304.33,268.208,1380.96,359.558,1466.23,344.932,1351.38,456.643,1354.49,462.673,1486.83,421.4,1542.71,533.241,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.747,0.0,0.0,1345.53,203.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.01,518.471,1581.01,530.347,1539.9,550.746,1330.76,665.687,1336.78,845.177,1213.26,854.07,0.0,0.0,0.0,0.0,1463.3,836.48,0.0,0.0,1633.97,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.21,647.985,1354.34,644.99,1274.85,698.058,1395.52,683.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,550.781,233.046,480.282,338.863,415.508,356.595,0.0,0.0,0.0,0.0,533.334,318.271,600.897,409.675,718.751,456.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.339,221.342,545.023,209.443,459.792,247.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,209.436,1307.45,268.437,1322.06,271.348,1398.5,385.925,1483.86,374.301,1301.4,268.24,1380.85,359.481,1463.31,347.782,1342.57,459.622,1351.44,468.498,1486.8,421.417,1542.75,533.27,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.758,0.0,0.0,1345.53,203.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,512.611,1583.92,530.242,1542.68,550.811,1330.75,665.657,1339.67,842.313,1213.21,854.01,0.0,0.0,0.0,0.0,1466.16,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.22,647.954,1354.36,644.961,1274.88,695.216,1395.54,683.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,550.758,235.945,480.273,338.845,415.508,353.689,0.0,0.0,0.0,0.0,536.174,318.296,600.936,409.654,718.695,456.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.323,224.063,545.006,209.5,459.795,247.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,209.423,1310.24,271.18,1324.87,271.432,1398.47,383.15,1481.0,377.218,1301.44,268.239,1378.0,356.638,1460.31,347.863,1351.37,453.798,1354.48,462.551,1486.81,421.38,1542.75,533.285,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.761,0.0,0.0,1345.53,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.76,509.648,1583.94,527.344,1542.71,550.83,1330.73,665.649,1336.79,842.232,1213.23,854.033,0.0,0.0,0.0,0.0,1463.23,836.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.19,647.929,1354.29,644.947,1272.03,698.028,1395.51,686.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,550.758,235.938,480.325,338.84,415.536,350.748,0.0,0.0,0.0,0.0,539.067,318.358,600.937,409.723,718.663,456.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.328,221.355,544.993,209.489,459.793,247.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,209.438,1310.25,271.193,1324.87,274.187,1395.65,383.078,1480.96,377.175,1304.27,268.236,1377.94,356.609,1460.32,350.762,1351.42,453.778,1354.49,462.547,1486.86,424.266,1542.73,536.163,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.773,0.0,0.0,1345.52,203.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.99,521.426,1580.98,533.259,1539.92,550.939,1330.73,665.666,1339.69,842.308,1213.23,854.037,0.0,0.0,0.0,0.0,1466.14,836.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.19,647.951,1354.3,644.948,1272.01,698.036,1392.7,683.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,550.793,235.9,480.28,338.861,415.488,353.672,0.0,0.0,0.0,0.0,536.178,318.34,600.987,412.442,721.551,459.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.355,221.334,544.996,209.425,459.781,247.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,206.599,1310.2,268.431,1322.02,271.337,1395.5,380.152,1478.06,371.406,1301.39,268.24,1375.05,356.617,1454.48,353.633,1351.34,456.633,1354.42,462.606,1486.79,424.286,1542.79,536.156,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.75,0.0,0.0,1345.52,203.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.01,521.463,1580.97,533.288,1542.74,550.931,1330.73,665.665,1339.63,842.332,1213.2,854.05,0.0,0.0,0.0,0.0,1463.34,836.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.48,647.958,1354.3,644.963,1272.01,698.056,1392.69,683.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,550.762,233.007,480.276,338.883,415.521,356.638,0.0,0.0,0.0,0.0,536.151,318.279,600.92,412.451,721.666,459.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.338,221.312,544.99,206.551,459.777,247.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,206.572,1310.28,268.43,1316.17,271.33,1392.64,383.061,1478.08,377.203,1307.3,265.446,1377.94,353.728,1454.53,350.762,1351.43,453.802,1354.4,462.637,1483.94,421.421,1542.74,533.252,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,197.741,0.0,0.0,1345.53,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,515.593,1581.07,530.331,1542.67,550.85,1330.74,665.665,1339.71,842.286,1213.23,854.012,0.0,0.0,0.0,0.0,1466.17,836.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.47,647.979,1354.3,644.964,1272.02,698.071,1392.7,683.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,550.766,232.997,480.271,336.074,415.476,353.63,0.0,0.0,0.0,0.0,536.167,318.253,600.943,412.479,721.593,459.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.312,221.33,545.005,206.561,459.772,247.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,206.525,1310.25,268.455,1319.03,271.379,1395.57,385.912,1480.91,380.13,1304.42,268.192,1378.03,356.59,1463.23,347.789,1351.41,456.632,1354.4,462.682,1483.86,421.375,1542.75,533.273,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.703,0.0,0.0,1345.56,203.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.78,518.499,1581.02,533.19,1542.69,550.835,1330.78,665.635,1342.64,842.229,1216.07,853.96,0.0,0.0,0.0,0.0,1466.18,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,647.957,1354.36,644.981,1274.85,695.257,1395.48,683.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,550.779,233.004,480.271,336.078,412.694,353.673,0.0,0.0,0.0,0.0,536.174,318.269,600.812,412.534,715.764,459.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.318,221.292,545.023,206.527,459.788,247.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,203.699,1310.29,271.178,1316.16,271.388,1395.62,385.985,1478.08,380.214,1307.3,268.195,1380.93,356.673,1466.19,347.782,1351.42,453.79,1354.39,462.644,1483.86,421.425,1542.73,533.256,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.658,0.0,0.0,1345.55,203.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.77,521.398,1581.01,533.22,1542.68,547.999,1330.79,665.626,1342.65,839.38,1216.07,851.124,0.0,0.0,0.0,0.0,1466.21,836.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,647.939,1354.38,644.973,1274.87,695.188,1395.49,683.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,550.761,230.123,480.266,336.086,415.497,353.71,0.0,0.0,0.0,0.0,533.333,315.534,598.024,412.62,715.81,459.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.309,221.275,545.013,206.481,459.756,247.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,203.665,1310.23,271.199,1316.19,274.179,1398.61,385.947,1480.95,377.187,1304.38,268.2,1383.81,359.491,1469.05,344.93,1351.44,453.779,1354.45,462.635,1480.94,421.391,1542.65,530.401,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,197.619,0.0,0.0,1345.54,203.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,518.49,1578.12,530.357,1539.87,547.883,1330.79,665.639,1342.65,839.407,1216.08,851.13,0.0,0.0,0.0,0.0,1466.19,836.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,647.95,1354.38,644.982,1274.88,695.226,1395.49,683.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,550.778,230.087,480.28,336.042,415.574,350.75,0.0,0.0,0.0,0.0,533.289,315.525,598.028,412.619,715.8,459.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.331,221.2,545.016,203.658,459.768,247.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,203.671,1307.43,271.209,1316.19,274.198,1401.57,385.995,1483.87,371.331,1304.27,268.224,1380.92,356.673,1466.19,347.892,1351.48,453.686,1354.48,462.595,1478.09,418.505,1542.66,530.351,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.634,0.0,0.0,1345.52,203.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.02,515.589,1578.14,530.308,1539.87,547.866,1330.8,665.655,1345.54,839.432,1216.16,851.137,0.0,0.0,0.0,0.0,1466.22,836.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,647.971,1354.39,644.988,1274.9,695.238,1395.52,683.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,550.757,230.088,480.315,336.06,418.413,353.708,0.0,0.0,0.0,0.0,533.286,315.514,597.984,412.596,718.635,462.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.317,221.227,545.013,203.676,459.759,247.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,206.49,1310.2,271.221,1319.07,274.193,1401.56,385.944,1483.9,368.467,1301.45,268.254,1378.01,359.5,1451.49,356.618,1351.55,453.713,1357.33,462.573,1478.09,421.41,1542.7,530.407,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.67,0.0,0.0,1345.52,203.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.99,518.518,1578.11,530.368,1539.92,547.994,1330.8,665.634,1345.5,842.264,1216.11,853.937,0.0,0.0,0.0,0.0,1466.21,836.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,647.971,1354.38,644.982,1274.89,695.26,1395.5,683.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,550.737,232.963,480.229,336.083,415.479,353.688,0.0,0.0,0.0,0.0,533.295,315.526,598.025,412.624,718.69,465.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.497,221.257,545.023,206.507,459.744,247.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,206.56,1310.2,271.203,1321.96,274.211,1401.62,380.136,1483.92,365.436,1301.41,268.239,0.0,0.0,0.0,0.0,1351.34,453.801,1354.34,462.648,1480.95,421.402,1542.74,533.327,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,197.719,0.0,0.0,1345.52,203.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,524.367,1580.97,536.159,1542.69,550.923,1330.81,665.641,1342.65,842.257,1216.08,853.94,0.0,0.0,0.0,0.0,1466.19,836.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,647.968,1354.38,644.982,1274.91,695.255,1395.5,683.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,550.752,232.978,480.22,336.07,412.685,356.587,0.0,0.0,0.0,0.0,533.27,315.475,598.07,412.686,718.678,474.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.475,221.275,544.976,206.507,459.748,247.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,206.527,1307.41,271.186,1321.99,271.38,1401.59,374.308,1486.79,362.588,1298.5,268.323,0.0,0.0,0.0,0.0,1351.55,453.771,1354.52,459.773,1480.96,418.506,1539.93,530.277,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,197.679,0.0,0.0,1342.64,203.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.89,521.477,1575.13,533.185,1539.79,545.03,1330.83,665.672,1348.45,842.255,1216.14,851.023,0.0,0.0,0.0,0.0,1469.2,839.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.27,648.0,1354.4,645.008,1274.93,695.147,1395.58,686.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
