FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3382,1,1377.81,268.333,1307.31,318.393,1333.77,324.253,1445.49,400.777,1504.56,356.682,1283.72,315.378,1380.87,362.569,1454.44,341.792,1357.39,477.268,1377.91,480.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,250.66,0.0,0.0,1333.87,256.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3383,1,1377.81,268.308,1307.31,318.423,1333.76,324.273,1445.56,400.807,1507.39,356.658,1283.74,315.422,1380.9,362.561,1454.48,341.805,0.0,0.0,1375.07,483.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,250.645,0.0,0.0,1333.88,256.615,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3384,1,1377.82,268.338,1307.33,318.449,1330.99,324.295,1445.51,400.817,1504.56,356.655,1283.77,315.443,1380.93,362.529,1454.53,341.789,1357.32,480.33,1375.05,483.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,250.649,0.0,0.0,1333.88,256.587,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3385,1,1377.83,268.334,1307.28,318.459,1333.74,324.278,1445.52,400.809,1504.56,356.665,1280.86,315.47,1380.9,362.596,1454.51,341.8,0.0,0.0,1377.88,483.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,250.661,0.0,0.0,1333.87,256.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3386,1,1377.83,268.33,1307.34,318.438,1330.99,324.278,1445.54,400.824,1504.56,356.648,1283.81,315.441,1380.93,362.559,1457.36,341.782,0.0,0.0,1377.91,483.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,250.666,0.0,0.0,1333.87,256.609,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3387,1,1377.82,268.314,1307.33,318.463,1330.98,327.164,1445.53,400.774,1507.4,356.588,1283.8,315.442,1383.82,362.588,1454.53,341.786,1360.28,480.211,1377.94,483.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,250.645,0.0,0.0,1333.87,256.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3388,1,1377.81,268.338,1307.34,318.487,1333.78,327.228,1445.55,400.773,1507.39,356.623,1283.76,315.457,1380.95,362.623,1454.48,341.803,1357.32,483.098,1375.05,483.3,0.0,0.0,1613.35,530.353,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,250.658,0.0,0.0,1333.87,256.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3389,1,1377.83,268.345,1307.36,318.447,1333.81,327.238,1445.59,400.789,1507.4,356.623,1283.77,315.386,1380.91,362.617,1454.5,341.783,1354.42,480.23,1375.0,483.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,250.656,0.0,0.0,1333.88,256.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3390,1,1377.84,268.384,1307.37,318.452,1333.75,327.215,1445.55,400.788,1507.41,356.647,1286.66,315.413,1380.91,365.352,1454.48,341.802,1357.32,480.154,1375.04,483.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,250.677,0.0,0.0,1333.88,256.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3391,1,1377.85,268.388,1307.36,318.435,1333.78,327.203,1445.58,400.81,1507.43,356.647,1283.8,315.371,1380.91,365.364,1454.48,341.803,0.0,0.0,1375.06,483.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,250.686,0.0,0.0,1333.88,256.6,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3392,1,1377.85,268.376,1307.36,318.387,1333.78,324.28,1445.56,400.799,1507.41,356.654,1283.81,315.352,1380.89,362.586,1454.49,341.792,1354.45,477.327,1375.03,480.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,250.697,0.0,0.0,1333.88,259.45,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3393,1,1377.82,268.408,1307.36,318.368,1333.77,324.28,1445.54,403.65,1507.42,356.668,1283.81,312.54,1380.9,362.583,1454.51,341.795,0.0,0.0,1375.02,480.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,250.72,0.0,0.0,1333.87,259.454,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3394,1,1377.87,268.372,1307.41,318.343,1333.77,324.293,1445.51,403.647,1507.4,356.683,1286.71,312.475,1380.93,362.616,1454.52,341.792,0.0,0.0,1374.97,480.249,1519.16,430.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,250.708,0.0,0.0,1333.87,256.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3395,1,1377.85,268.39,1307.38,318.34,1333.77,324.282,1445.52,403.651,1504.55,356.677,1283.82,312.477,1380.89,362.573,1454.51,341.793,0.0,0.0,1374.99,480.243,1516.37,430.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,250.717,0.0,0.0,1333.87,259.457,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3396,1,1377.86,268.358,1307.38,318.351,1333.79,324.322,1445.55,400.812,1507.44,353.734,1283.82,312.479,1380.94,362.574,1457.39,341.778,1354.39,477.243,1374.92,480.327,1516.35,433.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,250.688,0.0,0.0,1333.87,259.449,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3397,1,1377.85,268.363,1307.32,318.362,1333.82,327.158,1445.59,400.799,1507.4,353.684,1283.69,312.492,1380.94,362.577,1457.44,339.11,1354.38,477.294,1374.95,480.348,1519.14,433.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,250.694,0.0,0.0,1333.87,259.459,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3398,1,1377.85,268.343,1307.37,318.357,1333.84,324.306,1445.57,400.785,1507.41,350.785,1283.74,312.505,1380.89,362.562,1454.53,341.817,1351.47,477.242,1369.13,480.3,1516.24,433.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,250.695,0.0,0.0,1333.86,256.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3399,1,1377.86,268.383,1307.37,318.358,1333.84,327.157,1445.59,397.896,1507.42,350.762,1283.74,312.493,1380.96,362.539,1457.36,341.81,1348.52,477.289,1366.15,480.35,1513.34,433.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,250.711,0.0,0.0,1333.88,256.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3400,1,1377.88,268.385,1307.33,318.345,1333.81,327.172,1445.53,397.887,1507.41,350.73,1283.7,312.442,1380.92,362.579,1454.54,341.826,1348.51,477.333,1366.14,480.356,1516.22,433.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,250.719,0.0,0.0,1333.89,259.464,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3401,1,1377.87,268.403,1307.35,318.306,1333.8,324.303,1445.48,397.831,1507.39,350.74,1283.72,309.583,1380.95,362.531,1457.38,341.806,1351.37,474.353,1366.19,480.278,1516.33,433.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,250.739,0.0,0.0,1333.92,259.467,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3402,1,1377.86,268.439,1307.29,318.303,1333.78,324.292,1442.75,397.834,1507.4,350.703,1280.81,309.585,1380.93,362.582,1454.52,341.842,1351.4,477.214,1369.09,480.259,1519.13,433.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,250.76,0.0,0.0,1333.91,259.473,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3403,1,1377.88,268.4,1307.34,318.303,1333.75,324.294,1442.72,397.827,1504.55,347.869,1283.74,309.565,1380.95,362.607,1457.36,341.816,1351.36,477.236,1366.17,480.286,1516.34,433.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,250.744,0.0,0.0,1333.91,259.479,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3404,1,1377.87,268.406,1307.34,318.311,1333.79,324.292,1442.65,397.84,1504.52,347.876,1283.69,309.598,1380.94,362.611,1454.52,341.818,1348.51,477.292,1366.14,480.345,1519.17,435.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,250.744,0.0,0.0,1333.9,259.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3405,1,1377.86,268.412,1307.28,318.3,1333.8,324.276,1442.65,397.844,1504.53,347.863,1280.78,309.543,1380.87,362.583,1454.47,341.856,1348.46,480.168,1366.16,483.134,1519.12,436.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,250.736,0.0,0.0,1333.9,256.62,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3406,1,1377.85,268.397,1307.32,318.306,1333.83,324.303,1439.79,397.854,1504.47,350.725,1280.81,309.529,1380.91,362.582,1454.43,341.865,1348.46,480.182,1366.14,483.129,1516.32,436.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,250.738,0.0,0.0,1333.89,259.48,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3407,1,1377.8,268.387,1307.34,318.331,1333.82,327.179,1442.58,397.846,1504.48,347.874,1283.71,309.571,1380.89,362.472,1454.48,341.837,1348.5,477.317,1366.19,483.12,1513.32,436.057,1601.59,530.335,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,250.723,0.0,0.0,1333.88,259.473,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3408,1,1375.11,268.373,1307.32,318.33,1333.79,324.289,1439.74,397.837,1501.63,350.701,1283.72,312.415,1380.92,362.592,1454.54,341.834,1348.45,480.124,1366.15,483.114,1513.37,433.247,1604.53,527.425,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,250.726,0.0,0.0,1333.87,259.462,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3409,1,1375.08,268.4,1307.28,318.353,1333.75,324.315,1439.74,397.848,1501.62,350.705,1283.69,312.46,1380.94,365.395,1457.4,341.826,1348.51,480.144,1369.07,483.138,1516.19,433.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.744,0.0,0.0,1333.85,259.446,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3410,1,1375.08,268.388,1307.2,318.37,1333.75,324.312,1439.76,397.834,1501.62,350.699,1277.88,312.491,1378.03,365.425,1454.49,341.86,1348.52,480.207,1369.09,483.17,1516.26,433.257,1607.49,530.211,0.0,0.0,0.0,0.0,0.0,0.0,1369.17,250.726,0.0,0.0,1333.85,256.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3411,1,1375.08,268.402,1304.45,318.348,1330.94,327.16,1439.75,397.86,1501.63,347.872,1277.9,312.468,1380.87,365.43,1457.36,341.822,1351.42,477.306,1369.14,483.101,1516.29,433.26,1604.52,527.359,0.0,0.0,0.0,0.0,0.0,0.0,1369.17,250.732,0.0,0.0,1333.85,256.595,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3412,1,1375.07,268.419,1304.45,318.339,1330.95,324.297,1439.74,397.833,1501.61,350.708,1277.88,312.463,1378.05,365.453,1454.52,341.83,1348.52,480.144,1369.07,483.12,1516.3,433.269,1607.43,530.214,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.742,0.0,0.0,1333.85,256.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3413,1,1375.06,268.409,1304.45,318.34,1330.94,324.334,1439.67,397.877,1504.45,347.875,1277.9,312.425,1380.84,365.446,1454.53,341.836,1348.49,477.317,1366.2,483.098,1516.32,436.068,1601.63,527.291,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.736,0.0,0.0,1333.84,256.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3414,1,1375.06,268.415,1307.21,318.35,1330.94,327.191,1439.76,397.865,1504.48,347.853,1280.79,312.426,1380.86,365.387,1454.49,341.856,1348.5,477.283,1366.17,483.096,1516.33,436.02,1604.52,527.358,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.746,0.0,0.0,1333.84,256.563,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3415,1,1375.05,268.402,1304.44,318.325,1330.95,327.191,1439.79,397.862,1504.5,347.843,1277.88,309.567,1380.86,365.416,1457.38,341.831,1348.48,477.296,1366.2,483.108,1516.33,436.026,1601.62,530.311,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,250.735,0.0,0.0,1333.83,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3416,1,1375.05,268.409,1304.44,318.292,1330.97,324.326,1439.73,397.894,1504.48,347.855,1277.84,309.524,1378.04,365.374,1454.52,341.859,1345.54,477.253,1363.22,480.319,1519.17,436.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.743,0.0,0.0,1333.83,256.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3417,1,1375.06,268.395,1307.21,318.281,1330.96,324.328,1439.69,397.896,1504.5,347.842,1277.91,306.611,1380.85,365.38,1457.38,341.836,1345.56,474.407,1363.2,480.293,1519.15,436.034,1607.44,527.298,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.74,0.0,0.0,1333.83,256.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3418,1,1375.06,268.408,1307.2,318.307,1330.94,324.314,1439.72,397.873,1504.5,347.827,1280.74,309.548,1378.05,365.431,1454.51,341.855,1342.64,477.342,1363.2,483.114,1516.36,435.989,1607.46,527.268,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.751,0.0,0.0,1333.82,256.589,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3419,1,1375.07,268.393,1307.22,318.324,1330.95,327.207,1436.78,397.873,1504.49,347.834,1280.77,309.532,1380.89,365.449,1457.37,341.836,1348.44,480.17,1366.17,483.174,1519.16,436.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.75,0.0,0.0,1333.82,256.613,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3420,1,1375.08,268.405,1307.21,318.324,1330.96,327.242,1436.81,400.727,1504.47,347.855,1280.75,309.51,1380.89,365.412,1457.37,341.83,1345.55,477.317,1366.12,483.117,1516.35,436.013,1604.6,527.357,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.745,0.0,0.0,1333.82,256.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3421,1,1375.06,268.387,1307.22,318.301,1330.96,327.211,1436.81,400.735,1504.46,347.863,1280.74,306.605,1380.9,365.39,1457.36,341.843,1345.56,477.334,1366.15,483.108,1519.16,436.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.746,0.0,0.0,1333.82,259.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3422,1,1375.08,268.382,1307.26,318.298,1330.99,327.222,1436.83,400.729,1504.46,347.86,1280.78,306.578,1380.93,365.415,1457.39,341.844,1345.53,480.134,1366.13,483.143,1519.17,435.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.743,0.0,0.0,1333.82,259.449,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3423,1,1375.07,268.4,1307.23,318.308,1330.97,327.202,1436.84,397.866,1501.63,347.878,1280.75,306.639,1380.91,365.453,1457.4,341.826,0.0,0.0,1366.19,483.13,1516.35,436.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.756,0.0,0.0,1333.84,259.446,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3424,1,1375.09,268.374,1307.26,318.303,1330.97,327.211,1436.86,397.88,1504.45,347.848,1280.78,306.599,1380.91,365.458,1457.38,341.832,1348.47,477.312,1366.18,483.119,1519.12,436.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.747,0.0,0.0,1333.84,259.481,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3425,1,1375.09,268.405,1307.29,318.31,1330.97,327.186,1436.79,400.737,1501.63,347.878,1280.83,306.629,1380.93,365.425,1457.38,341.84,0.0,0.0,1366.18,480.352,1516.31,435.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.771,0.0,0.0,1333.84,259.473,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3426,1,1375.09,268.421,1307.28,318.324,1333.77,330.097,1436.84,400.745,1501.62,350.707,1280.76,306.598,1380.9,365.494,1457.38,341.849,1345.53,480.191,1366.14,483.179,1516.3,436.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.93,250.792,0.0,0.0,1333.83,259.49,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3427,1,1375.11,268.429,1307.21,318.296,1333.81,330.099,1439.72,400.781,1504.47,350.702,1277.81,303.648,1380.85,365.408,1457.43,341.814,1342.64,480.138,1363.24,483.143,1516.34,433.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,250.78,0.0,0.0,1333.83,259.501,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3428,1,1375.13,268.436,1307.22,318.317,1333.79,330.121,1439.7,400.728,1501.64,350.727,1277.83,303.714,1380.89,365.473,1457.44,341.803,1348.55,477.285,1369.11,483.098,1516.34,433.175,1610.45,527.369,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,250.785,0.0,0.0,1333.85,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3429,1,1375.13,268.396,1307.22,318.323,1333.76,330.133,1439.76,400.728,1504.49,347.849,1277.86,306.582,1380.85,365.497,1457.41,341.827,1348.53,477.259,1369.09,480.337,1516.35,433.19,1610.44,527.4,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,250.748,0.0,0.0,1333.84,259.487,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3430,1,1375.13,268.416,1307.23,318.325,1333.77,330.11,1439.68,400.735,1504.46,347.846,1277.89,306.607,1380.88,365.503,1457.4,341.809,1348.51,477.246,1369.07,480.338,1516.25,433.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,250.767,0.0,0.0,1333.85,259.508,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3431,1,1375.12,268.403,1307.27,318.356,1333.8,330.136,1442.6,397.846,1501.62,350.711,1280.75,309.518,1380.86,365.432,1454.52,341.84,1351.39,471.457,1369.1,480.254,1516.32,433.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,250.767,0.0,0.0,1333.85,259.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3432,1,1375.11,268.418,1307.24,318.338,1330.98,327.242,1442.58,397.858,1504.47,347.857,1280.77,309.502,1380.85,365.379,1457.38,341.815,1345.61,477.248,1366.14,480.332,1516.29,433.224,1610.39,527.326,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,250.78,0.0,0.0,1333.85,259.539,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3433,1,1375.11,268.417,1307.23,318.339,1333.75,330.095,1439.79,397.86,1504.49,347.88,1277.91,309.482,1380.85,365.473,1457.42,341.812,1348.51,477.22,1366.18,480.313,1516.24,433.207,1604.6,527.353,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,250.782,0.0,0.0,1333.85,259.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3434,1,1375.11,268.412,1304.47,318.295,1330.99,330.11,1442.62,397.876,1504.5,347.845,1277.83,306.565,1380.88,365.488,1457.38,341.828,1351.45,471.395,1371.98,480.225,1516.32,433.207,1607.49,527.407,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,250.785,0.0,0.0,1333.86,259.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3435,1,1375.1,268.453,1307.21,318.307,1330.99,327.239,1442.62,397.854,1504.45,350.694,1277.87,306.597,1378.02,365.43,1457.37,341.836,1348.52,474.398,1369.06,480.309,1516.21,433.233,1607.51,530.289,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,253.577,0.0,0.0,1333.86,259.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3436,1,1375.12,268.458,1307.23,318.317,1333.77,327.25,1439.78,397.896,1504.5,347.853,1277.88,306.606,1378.03,365.466,1457.4,341.821,1348.52,477.249,1366.2,483.101,1516.29,433.23,1607.56,530.332,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.572,0.0,0.0,1333.86,259.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3437,1,1375.1,271.151,1307.21,318.287,1333.76,327.218,1439.77,400.735,1504.49,347.864,1277.84,303.7,1378.03,365.405,1457.4,341.839,1345.56,477.276,1366.13,483.099,1516.24,435.991,1604.56,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,253.598,0.0,0.0,1333.86,259.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3438,1,1375.11,271.155,1307.25,318.297,1333.77,327.243,1442.58,400.729,1504.46,350.706,1277.89,303.69,1380.85,365.4,1457.4,341.849,1348.45,477.274,1366.17,480.326,1516.22,433.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,253.602,0.0,0.0,1333.87,259.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3439,1,1375.09,271.148,1307.21,318.303,1333.75,327.261,1442.61,397.889,1501.63,350.717,1277.86,306.568,1380.87,365.436,1457.38,341.837,1348.54,474.322,1369.08,480.244,1516.22,433.248,1607.52,530.375,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,253.599,0.0,0.0,1333.87,262.37,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3440,1,1375.1,271.153,1307.22,318.303,1333.74,327.233,1439.79,400.753,1504.48,347.879,1277.87,306.594,1380.85,365.436,1457.41,341.842,1351.47,474.336,1372.02,480.251,1516.26,433.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,253.603,0.0,0.0,1333.88,262.368,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3441,1,1375.11,268.458,1307.22,318.306,1333.76,330.093,1442.61,397.894,1504.46,347.872,1277.87,306.57,1380.85,365.455,1457.4,341.844,0.0,0.0,1369.1,480.316,1516.25,433.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,253.597,0.0,0.0,1333.88,262.388,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3442,1,1375.14,271.146,1307.23,318.31,1331.0,327.254,1442.59,397.887,1501.6,350.718,1277.89,306.579,1380.88,365.444,1457.43,341.802,1348.46,477.276,1369.07,480.346,1516.27,433.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,253.606,0.0,0.0,1333.88,262.375,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3443,1,1375.14,268.46,1307.24,318.309,1333.78,330.13,1439.79,400.723,1501.6,350.713,1277.88,303.715,1380.92,365.454,1457.45,341.821,1348.52,477.334,1369.07,483.123,1516.3,436.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,253.593,0.0,0.0,1333.88,262.372,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3444,1,1375.13,271.164,1307.23,318.306,1333.75,330.097,1442.58,397.877,1501.6,350.73,1280.73,306.592,1380.88,365.419,1457.41,341.831,1348.52,477.28,1369.07,480.347,1516.18,433.202,1604.52,530.251,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,253.617,0.0,0.0,1333.88,262.368,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3445,1,1375.13,271.148,1307.21,318.285,1333.77,327.232,1439.78,397.888,1501.6,350.718,1277.84,303.707,1380.85,365.4,1454.53,341.864,1348.5,477.262,1369.08,480.354,1516.26,433.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,253.609,0.0,0.0,1333.88,259.555,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3446,1,1375.11,268.458,1307.24,318.309,1333.77,327.232,1442.6,397.888,1501.6,350.694,1280.73,306.602,1378.02,365.411,1454.53,341.854,1345.61,480.145,1366.17,483.177,1516.28,436.068,1604.57,530.283,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,253.596,0.0,0.0,1333.87,262.387,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3447,1,1375.1,268.447,1307.23,318.317,1330.99,327.228,1439.78,397.876,1501.63,347.864,1280.74,306.647,1378.05,365.448,1457.38,341.823,1348.51,477.255,1366.17,483.088,1516.26,433.265,1607.53,530.373,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,253.592,0.0,0.0,1333.85,259.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3448,1,1375.1,271.157,1304.46,318.31,1330.98,327.216,1439.8,397.863,1501.64,347.879,1277.85,306.648,1378.03,365.434,1457.4,341.813,1351.4,477.294,1369.11,480.352,1516.23,433.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,253.625,0.0,0.0,1333.87,259.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
