FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2617,1,1304.48,230.073,1236.78,294.96,1230.79,297.74,1330.8,350.781,1428.06,338.956,1254.35,294.848,0.0,0.0,1401.41,321.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.53,221.126,0.0,0.0,1254.35,227.113,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2618,1,1304.43,230.073,1236.76,294.955,1230.77,297.759,1330.8,350.8,1430.89,338.926,1254.32,294.809,0.0,0.0,1401.47,321.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.146,0.0,0.0,1254.31,227.157,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2619,1,1304.43,230.057,1236.79,294.928,1230.79,297.742,1330.84,350.811,1430.89,338.931,1254.37,294.773,0.0,0.0,1401.4,321.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.138,0.0,0.0,1254.3,227.158,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2620,1,1304.41,230.032,1236.78,294.953,1230.74,297.77,1330.88,350.812,1430.92,338.943,1257.18,294.809,0.0,0.0,1401.44,321.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.116,0.0,0.0,1254.3,227.156,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2621,1,1304.4,230.038,1236.69,294.944,1230.68,297.734,1330.82,350.754,1430.94,338.947,1251.41,294.824,0.0,0.0,1401.39,321.376,0.0,0.0,0.0,0.0,0.0,0.0,1513.3,497.863,0.0,0.0,0,0,0,0,1289.64,221.112,0.0,0.0,1254.3,227.14,0.0,0.0,0,0,0,0,0,0,1548.68,453.723,1545.68,462.628,1513.35,518.552
2622,1,1304.4,230.074,1236.71,294.93,1230.7,297.729,1330.82,350.719,1430.91,338.898,1254.25,294.802,0.0,0.0,1401.47,321.404,0.0,0.0,0.0,0.0,0.0,0.0,1513.34,500.791,0.0,0.0,0,0,0,0,1289.64,221.12,0.0,0.0,1254.31,227.114,0.0,0.0,0,0,0,0,0,0,1548.72,456.702,0.0,0.0,0.0,0.0
2623,1,1304.41,230.054,1236.74,294.903,1230.71,294.965,1327.99,347.856,1430.88,338.91,1254.31,294.793,0.0,0.0,1401.54,321.336,0.0,0.0,0.0,0.0,1421.97,392.016,1513.31,500.811,0.0,0.0,0,0,0,0,1289.67,221.105,0.0,0.0,1254.33,227.074,0.0,0.0,0,0,0,0,0,0,1551.57,459.639,0.0,0.0,0.0,0.0
2624,1,1304.42,230.03,1236.77,294.923,1230.73,297.719,1328.0,347.854,1428.07,338.887,1254.36,294.791,0.0,0.0,1401.61,321.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.083,0.0,0.0,1254.31,227.098,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2625,1,1304.39,227.242,1236.73,294.896,1230.71,294.948,1327.97,347.849,1430.88,338.876,1254.27,294.778,0.0,0.0,1404.46,321.377,0.0,0.0,1319.08,489.119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.088,0.0,0.0,1254.33,227.118,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2626,1,1304.41,227.196,1236.78,294.879,1230.75,294.938,1330.76,347.857,1430.92,338.839,1254.35,294.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,218.334,0.0,0.0,1257.12,227.108,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2627,1,1304.42,227.16,1236.75,294.881,1230.78,294.921,1330.79,347.784,1428.06,338.832,1254.3,294.76,0.0,0.0,1407.43,327.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,218.285,0.0,0.0,1257.14,227.107,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2628,1,1304.41,227.117,1236.74,294.878,1230.81,294.899,1330.86,347.761,1428.05,338.808,1254.28,294.779,0.0,0.0,1413.23,330.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,218.244,0.0,0.0,1257.19,227.095,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2629,1,1304.41,227.088,1236.75,294.865,1233.59,294.862,1330.95,347.789,1428.09,338.815,1254.28,294.786,0.0,0.0,1410.35,327.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,218.214,0.0,0.0,1257.21,227.089,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2630,1,1304.41,227.075,1236.74,294.844,1233.6,294.85,1330.88,347.807,1428.09,338.865,0.0,0.0,0.0,0.0,1407.37,324.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,218.194,0.0,0.0,1257.19,224.359,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2631,1,1304.37,227.087,1236.69,294.886,1233.59,294.877,1333.75,347.835,1430.95,338.852,0.0,0.0,0.0,0.0,1407.35,324.289,0.0,0.0,1310.31,492.011,1419.1,391.986,1519.18,500.873,0.0,0.0,0,0,0,0,1289.62,218.251,0.0,0.0,1257.18,227.154,0.0,0.0,0,0,0,0,0,0,1575.11,459.611,1566.35,477.337,1519.21,524.341
2632,1,1304.4,227.182,1236.78,294.872,1230.81,294.858,1330.82,347.772,1428.08,338.902,1254.33,294.805,0.0,0.0,1404.5,324.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,218.347,0.0,0.0,1257.14,227.145,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2633,1,1304.4,227.213,1236.74,294.91,1230.77,294.904,1330.8,347.799,1430.91,338.867,0.0,0.0,0.0,0.0,1404.47,324.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,218.359,0.0,0.0,1254.37,227.143,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2634,1,1304.37,227.206,1236.72,294.883,1230.74,294.869,1330.76,347.838,1430.94,338.887,0.0,0.0,0.0,0.0,1401.61,321.389,0.0,0.0,0.0,0.0,0.0,0.0,1525.07,503.711,0.0,0.0,0,0,0,0,1289.62,221.085,0.0,0.0,1254.33,227.112,0.0,0.0,0,0,0,0,0,0,1575.11,465.553,1566.4,483.122,0.0,0.0
2635,1,1304.38,230.042,1236.74,294.925,1230.7,294.856,1330.91,347.82,1430.97,338.859,0.0,0.0,0.0,0.0,1401.62,321.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.112,0.0,0.0,1254.31,227.098,0.0,0.0,0,0,0,0,0,0,1578.03,468.437,1569.27,483.17,0.0,0.0
2636,1,1304.37,230.06,1236.73,294.971,1230.7,294.939,1330.83,347.811,1430.93,338.875,0.0,0.0,0.0,0.0,1401.61,324.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.128,0.0,0.0,1254.3,227.131,0.0,0.0,0,0,0,0,0,0,1572.25,468.49,1566.38,483.193,0.0,0.0
2637,1,1304.38,230.084,1236.66,297.723,1230.68,294.969,1330.93,347.807,1430.94,338.88,0.0,0.0,0.0,0.0,1401.63,324.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.128,0.0,0.0,1254.31,227.174,0.0,0.0,0,0,0,0,0,0,1572.19,468.466,1566.36,483.17,0.0,0.0
2638,1,1304.37,230.101,1236.64,297.744,1230.68,297.74,1330.92,347.838,1430.95,338.886,0.0,0.0,0.0,0.0,1401.63,324.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.147,0.0,0.0,1254.3,227.155,0.0,0.0,0,0,0,0,0,0,1572.25,465.541,1569.23,480.317,0.0,0.0
2639,1,1304.39,232.975,1236.68,297.752,1230.74,297.767,1330.91,347.791,1430.94,338.857,0.0,0.0,0.0,0.0,1404.39,324.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.156,0.0,0.0,1254.24,227.134,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2640,1,1304.38,232.991,1236.67,297.733,1230.69,297.756,1330.84,347.772,1430.9,338.87,1251.36,294.917,0.0,0.0,1404.41,324.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.164,0.0,0.0,1254.21,227.103,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2641,1,1304.37,232.982,1236.64,294.965,1227.82,297.743,1330.83,344.984,1430.94,338.823,1251.35,294.869,0.0,0.0,1404.43,324.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.8,221.172,0.0,0.0,1251.42,227.127,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2642,1,1304.35,230.129,1236.64,294.961,1227.82,297.749,1330.88,347.756,1430.94,338.799,1251.35,294.84,0.0,0.0,1407.44,327.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.77,221.17,0.0,0.0,1251.39,227.17,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2643,1,1304.33,230.133,1236.68,294.93,1227.87,294.974,1330.82,344.983,1430.89,336.072,1251.39,294.841,0.0,0.0,1410.35,333.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.75,221.165,0.0,0.0,1251.38,227.164,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2644,1,1304.32,230.107,1236.69,294.938,1227.82,297.736,1330.84,344.936,1428.02,338.799,1254.26,294.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.73,221.158,0.0,0.0,1251.33,227.201,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2645,1,1304.29,230.094,1236.67,294.964,1227.81,297.761,1330.92,344.926,1428.08,333.122,1251.41,294.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.7,221.143,0.0,0.0,1251.32,227.189,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2646,1,1304.27,230.11,1236.64,294.937,1227.78,297.713,1330.91,344.845,1428.03,333.126,1251.38,294.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.69,221.144,0.0,0.0,1251.32,227.166,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2647,1,1304.26,230.083,1236.56,297.712,1224.91,297.773,1339.69,344.805,1433.85,327.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.67,221.135,0.0,0.0,1251.32,227.161,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2648,1,1304.24,230.067,1233.77,294.96,1224.87,297.761,1333.83,342.001,1433.85,324.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,221.124,0.0,0.0,1248.47,227.182,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2649,1,1304.23,230.08,1233.82,297.722,1224.92,297.775,1336.72,342.027,1436.75,321.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,221.124,0.0,0.0,1248.46,227.181,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2650,1,1304.23,230.065,1233.78,297.735,1224.87,297.78,1336.75,341.932,1436.76,321.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,221.099,0.0,0.0,1248.43,227.168,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2651,1,1304.23,230.057,1233.8,294.978,1224.92,297.754,1333.85,341.919,1433.88,321.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.64,221.099,0.0,0.0,1248.41,227.142,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2652,1,1304.23,230.053,1233.75,294.971,1224.85,297.775,1336.75,341.933,1433.87,321.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.65,221.094,0.0,0.0,1248.4,227.144,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2653,1,1304.22,230.04,1233.74,294.982,1224.88,297.827,1342.58,342.006,1433.9,324.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.93,221.089,0.0,0.0,1248.42,227.167,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2654,1,1304.23,230.048,1233.76,297.739,1224.89,297.824,1336.74,342.001,1433.86,327.206,1242.58,294.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.93,221.092,0.0,0.0,1248.41,227.154,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2655,1,1304.21,230.048,1233.8,294.979,1224.88,297.815,1333.87,344.805,1430.97,330.162,1245.5,294.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.104,0.0,0.0,1248.41,227.146,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2656,1,1304.21,230.053,1236.58,297.733,1224.88,297.819,1339.66,344.908,1433.83,333.042,1248.42,294.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.92,221.096,0.0,0.0,1248.43,227.121,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2657,1,1304.19,230.05,1236.65,297.719,1224.89,297.814,1330.83,347.77,1430.93,338.864,1251.37,294.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.9,221.105,0.0,0.0,1248.39,227.139,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2658,1,1304.18,230.07,1236.61,297.731,1224.9,297.837,1330.83,350.748,1430.88,339.007,1248.46,294.847,0.0,0.0,1398.67,321.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.89,221.115,0.0,0.0,1245.54,227.142,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2659,1,1301.47,230.056,1236.63,294.96,1224.93,297.812,1330.88,353.714,1430.93,339.083,1248.47,294.806,0.0,0.0,1401.41,321.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.88,221.118,0.0,0.0,1245.54,227.151,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2660,1,1301.45,230.064,1236.63,297.739,1224.92,297.836,1333.76,359.609,1430.9,341.87,1248.43,294.865,1333.83,347.79,1401.38,321.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.87,221.12,0.0,0.0,1245.54,227.144,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2661,1,1301.43,230.048,1236.6,294.977,1227.79,297.8,1330.97,362.544,1427.96,342.055,1245.52,294.824,1330.95,342.016,1401.38,321.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,221.115,0.0,0.0,1245.53,227.147,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2662,1,1301.44,230.046,1236.64,297.733,1227.78,297.837,1327.98,362.618,1425.06,344.911,1248.45,294.853,1330.75,339.05,1398.58,318.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.86,221.114,0.0,0.0,1245.55,227.134,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2663,1,1301.42,227.242,1236.62,297.728,1227.79,297.87,1330.78,365.338,1424.99,347.776,1248.42,294.822,1327.99,339.014,1398.61,318.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.84,221.095,0.0,0.0,1245.53,227.147,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2664,1,1301.41,230.033,1236.62,297.751,1227.81,297.874,1327.83,362.599,1424.93,350.773,1248.43,294.855,1328.0,339.094,1398.65,318.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.83,221.122,0.0,0.0,1245.51,227.154,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2665,1,1301.43,230.045,1236.6,297.744,1227.78,297.872,1327.84,362.634,1422.22,353.661,1248.4,294.84,1330.75,339.039,1401.37,318.321,0.0,0.0,1310.3,483.294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.84,221.147,0.0,0.0,1245.49,227.14,0.0,0.0,0,0,0,0,0,0,1581.01,474.341,0.0,0.0,0.0,0.0
2666,1,1301.42,227.246,1236.58,297.731,1224.9,297.832,1327.83,362.592,1422.16,353.682,1248.4,294.855,1327.96,338.948,1401.36,318.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.83,221.146,0.0,0.0,1245.5,227.181,0.0,0.0,0,0,0,0,0,0,1581.01,468.482,0.0,0.0,0.0,0.0
2667,1,1301.44,230.022,1233.78,297.761,1224.9,297.871,1327.95,362.624,1422.14,353.736,1242.58,294.839,1327.96,338.983,1401.37,315.514,0.0,0.0,1319.04,486.152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.85,221.134,0.0,0.0,1245.51,227.196,0.0,0.0,0,0,0,0,0,0,1581.02,465.49,1578.09,480.327,0.0,0.0
2668,1,1301.41,230.025,1233.8,297.724,1222.0,297.839,1327.79,362.639,1422.14,356.582,1245.46,294.823,1327.86,338.878,1398.62,315.524,0.0,0.0,0.0,0.0,0.0,0.0,1536.81,506.721,0.0,0.0,0,0,0,0,1283.83,221.143,0.0,0.0,1245.47,227.18,0.0,0.0,0,0,0,0,0,0,1581.01,465.539,1578.09,483.137,0.0,0.0
2669,1,1301.43,230.029,1233.79,294.96,1221.96,297.772,1327.78,362.644,1422.08,356.643,1242.6,294.817,1327.82,338.911,1398.61,315.494,0.0,0.0,0.0,0.0,0.0,0.0,1536.82,506.681,0.0,0.0,0,0,0,0,1283.83,221.112,0.0,0.0,1242.62,227.172,0.0,0.0,0,0,0,0,0,0,1578.12,468.439,1575.13,483.156,0.0,0.0
2670,1,1301.42,230.056,1233.75,294.97,1221.91,297.758,1327.79,362.643,1422.01,359.46,1242.55,294.848,1325.01,338.918,1398.55,315.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.82,221.123,0.0,0.0,1242.62,227.191,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2671,1,1301.4,230.059,1233.74,297.735,1221.91,297.774,1330.85,365.441,1422.03,356.656,1242.52,294.908,1324.97,338.922,1398.58,315.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.81,221.126,0.0,0.0,1242.61,227.206,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2672,1,1301.39,230.064,1233.7,297.767,1221.93,297.808,1330.93,365.48,1422.02,359.519,1239.63,294.929,1324.94,338.981,1398.59,315.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.78,221.12,0.0,0.0,1242.58,227.209,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2673,1,1301.37,227.246,1233.66,297.73,1219.01,297.747,1327.93,365.35,1422.05,359.607,1239.62,294.918,1324.87,338.937,1398.63,312.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.77,221.095,0.0,0.0,1242.59,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2674,1,1301.35,230.026,1233.72,294.984,1216.11,297.78,1328.0,365.356,1421.96,362.369,1242.6,294.888,1324.96,338.931,1401.38,312.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.75,221.099,0.0,0.0,1242.56,227.191,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2675,1,1301.35,230.075,1233.77,297.724,1216.1,297.802,1330.77,365.379,1421.92,362.413,1245.53,294.902,1324.95,338.948,1401.43,309.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.13,0.0,0.0,1242.57,227.198,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2676,1,1301.36,230.043,1233.8,294.979,1216.16,297.766,1327.81,365.375,1419.2,362.476,1248.41,294.893,1324.86,338.94,1401.51,306.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.117,0.0,0.0,1242.6,227.195,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2677,1,1301.32,230.032,1233.79,297.738,1216.14,297.792,1325.01,365.423,1419.12,362.558,1248.4,294.919,1321.99,339.003,1401.47,306.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.105,0.0,0.0,1242.59,227.187,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2678,1,1301.32,230.065,1233.78,294.981,1221.91,297.745,1327.98,365.451,1419.17,362.56,1245.46,294.89,1324.87,339.006,1401.59,303.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.73,221.122,0.0,0.0,1239.73,227.195,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2679,1,1301.33,230.057,1233.81,294.972,1221.9,297.742,1327.96,365.485,1419.13,365.326,1245.49,294.872,1322.01,338.984,1401.56,303.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.73,221.126,0.0,0.0,1239.72,227.21,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2680,1,1301.34,230.072,1233.76,297.741,1219.08,297.803,1330.76,365.546,1419.14,365.338,1242.57,294.877,1321.98,338.994,1401.54,303.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.74,221.129,0.0,0.0,1242.53,227.198,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2681,1,1301.35,230.064,1233.79,297.738,1219.05,297.781,1330.78,365.556,1419.14,365.328,1245.49,294.904,1322.0,338.998,1401.55,303.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.113,0.0,0.0,1242.55,227.201,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2682,1,1301.36,230.054,1233.75,297.744,1219.0,297.815,1330.81,365.558,1419.15,365.343,1242.6,294.884,1321.96,338.986,1401.54,303.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.76,221.111,0.0,0.0,1242.57,227.194,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2683,1,1301.37,230.034,1233.74,297.732,1218.98,297.79,1330.83,365.574,1419.14,365.341,1242.58,294.879,1321.96,339.001,1401.53,303.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.78,221.109,0.0,0.0,1242.59,227.19,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2684,1,1301.37,230.031,1233.75,297.737,1216.16,297.788,1330.81,365.559,1419.13,365.343,1242.6,294.892,1321.97,338.978,1401.54,303.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.79,221.106,0.0,0.0,1242.59,227.193,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2685,1,1301.36,230.058,1233.75,297.744,1216.15,297.789,1330.77,365.556,1419.14,365.326,1242.61,294.905,1322.0,338.983,1401.55,303.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.78,221.112,0.0,0.0,1242.57,227.167,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2686,1,1301.35,230.065,1233.72,297.76,1216.14,297.853,1330.79,365.561,1419.13,365.336,1242.57,294.891,1321.99,338.989,1401.55,303.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.77,221.107,0.0,0.0,1242.57,227.204,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2687,1,1301.35,230.07,1233.73,297.765,1216.16,297.84,1330.8,365.565,1419.14,362.663,1242.57,294.906,1321.96,338.99,1401.54,303.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1283.77,221.105,0.0,0.0,1242.56,227.185,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
