FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1915,2,1442.75,712.719,1445.71,859.963,1328.0,857.04,1257.14,1021.86,0.0,0.0,1563.42,865.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1419.18,691.988,1469.31,692.026,1389.66,715.567,1513.38,718.649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1916,2,1442.61,712.718,1445.66,859.985,1327.96,857.063,1257.15,1024.69,0.0,0.0,1563.37,865.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1419.08,691.979,1469.2,692.044,1386.72,712.682,1513.3,718.611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1917,2,1439.8,712.697,1445.7,859.973,1328.02,857.022,1257.14,1021.78,0.0,0.0,1563.37,865.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1419.05,689.273,1469.16,692.018,1386.74,712.741,1513.26,718.611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1918,2,1439.73,712.723,1445.73,860.005,1328.0,857.04,1254.34,1021.87,0.0,0.0,1563.41,865.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1416.25,691.974,1469.13,692.04,1386.74,712.779,1513.27,718.627,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1919,2,1439.69,712.714,1445.71,860.028,1327.99,857.058,1257.14,1021.84,0.0,0.0,1563.39,868.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1416.21,691.976,1469.07,692.014,1386.73,712.737,1510.44,718.611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1920,2,1436.85,712.673,1445.67,859.972,1330.75,856.951,1257.2,1021.74,0.0,0.0,1563.35,868.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1416.15,691.975,1469.04,689.279,1383.9,712.807,1510.42,718.578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1921,2,1436.82,712.668,1445.67,859.997,1328.0,857.011,1257.23,1021.75,0.0,0.0,1563.36,868.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1416.13,691.976,1469.02,691.984,1383.84,712.776,1510.39,718.574,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1922,2,1436.79,712.699,1445.66,859.977,1327.97,857.021,1257.23,1021.82,0.0,0.0,1563.38,865.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.28,691.98,1469.01,692.002,1383.81,712.795,1510.37,718.621,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1923,2,1436.78,712.696,1445.64,859.983,1327.94,857.034,1257.21,1021.78,0.0,0.0,1563.35,865.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.26,691.985,1469.01,691.998,1383.79,712.807,1510.36,718.623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1924,2,1433.9,712.663,1445.69,859.999,1327.95,856.992,1257.35,1021.85,0.0,0.0,1563.38,868.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.21,691.984,1466.23,689.255,1380.99,715.556,1510.33,718.649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1925,2,1433.87,712.65,1445.68,860.042,1327.95,857.036,1257.31,1024.73,0.0,0.0,1563.38,868.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1410.33,692.0,1466.17,689.214,1380.94,715.564,1507.46,718.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1926,2,1433.87,712.695,1445.67,860.027,1327.96,857.047,1257.33,1024.79,0.0,0.0,1563.37,868.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1410.3,692.021,1466.16,689.276,1380.9,715.577,1507.48,718.64,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2,1433.84,712.697,1445.67,860.086,1327.92,859.827,1257.32,1027.73,0.0,0.0,1563.39,868.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.45,692.034,1466.14,689.253,1380.89,715.607,1507.45,718.596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1928,2,1430.97,709.866,1445.69,860.061,1327.95,857.079,1260.13,1027.69,0.0,0.0,1563.41,868.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.39,692.015,1463.33,689.197,1380.87,715.589,1507.42,718.568,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2,1430.98,709.87,1445.69,860.034,1327.95,857.093,0.0,0.0,0.0,0.0,1563.4,868.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.37,692.035,1463.31,689.209,1380.84,715.586,1504.54,718.583,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1930,2,1430.95,709.869,1445.68,860.003,1327.98,857.027,1260.21,1024.79,0.0,0.0,1563.33,865.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.34,692.035,1463.28,689.193,1378.12,715.618,1504.47,718.564,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1931,2,1430.9,709.833,1445.66,860.047,1327.93,857.097,0.0,0.0,0.0,0.0,1563.36,868.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.55,692.014,1463.22,689.116,1378.08,715.642,1501.61,715.837,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1932,2,1428.07,712.646,1445.64,859.957,1327.99,856.945,0.0,0.0,0.0,0.0,1563.31,865.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.49,692.023,1460.37,689.104,1380.83,715.667,1501.55,715.806,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1933,2,1428.04,712.671,1445.64,859.968,1327.99,856.949,0.0,0.0,0.0,0.0,1563.3,865.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.45,692.033,1460.33,689.157,1380.83,715.623,1498.72,718.525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1934,2,1428.02,712.659,1445.62,859.973,1327.98,856.94,0.0,0.0,0.0,0.0,1563.28,868.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.43,692.033,1460.33,689.165,1378.11,715.644,1498.7,718.53,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1935,2,1427.98,712.657,1445.6,859.953,1327.98,856.91,0.0,0.0,0.0,0.0,1563.23,865.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.39,692.026,1457.45,689.124,1378.09,715.595,1498.67,715.727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1936,2,1425.2,709.828,1445.57,859.91,1327.96,856.852,0.0,0.0,0.0,0.0,1563.23,865.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.6,692.007,1457.36,686.275,1377.96,715.662,1498.6,715.7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1937,2,1425.17,709.838,1445.59,859.894,1327.98,856.85,0.0,0.0,0.0,0.0,1563.23,865.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.55,692.032,1454.5,686.297,1377.89,715.682,1498.56,715.705,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1938,2,1425.13,712.663,1445.57,859.932,1327.95,856.933,0.0,0.0,0.0,0.0,1560.42,865.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.51,692.053,1454.48,689.132,1377.87,715.703,1495.84,715.789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1939,2,1425.11,709.85,1445.57,859.921,1327.96,856.896,0.0,0.0,0.0,0.0,1560.41,865.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.47,692.02,1454.45,689.097,1377.81,715.614,1495.79,715.762,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1940,2,1425.05,709.814,1445.5,859.893,1327.9,856.886,0.0,0.0,0.0,0.0,1560.37,862.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.41,692.002,1451.6,686.31,1375.06,715.624,1495.76,715.726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1941,2,1425.01,709.802,1442.73,859.899,1327.88,856.951,0.0,0.0,0.0,0.0,1557.5,862.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.38,692.017,1451.56,686.321,1375.04,715.609,1495.72,715.744,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1942,2,1425.02,709.787,1442.74,859.92,1327.85,856.963,0.0,0.0,0.0,0.0,1560.37,862.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.38,692.001,1451.54,686.286,1375.03,712.822,1495.7,715.716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1943,2,1424.99,709.751,1445.48,859.833,1327.93,854.087,0.0,0.0,0.0,0.0,1560.33,862.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.35,691.991,1451.49,686.291,1374.98,715.629,1495.65,715.763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1944,2,1424.98,709.871,1442.67,859.877,1327.86,856.919,0.0,0.0,0.0,0.0,1557.5,862.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.67,692.026,1451.47,689.136,1374.86,715.622,1495.59,715.823,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1945,2,1424.97,712.678,1442.7,859.935,1327.87,857.01,0.0,0.0,0.0,0.0,1560.32,862.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.67,692.048,1448.75,689.187,1374.85,715.641,1495.58,718.594,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1946,2,1424.99,712.809,1445.48,860.063,1327.85,859.836,1257.19,1027.77,0.0,0.0,1560.39,865.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.69,692.145,1451.48,692.007,1374.89,715.695,1495.61,718.684,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1947,2,1424.93,712.691,1442.67,859.983,1324.98,859.821,1251.41,1027.72,0.0,0.0,1560.35,862.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.62,692.041,1448.72,689.197,1372.12,715.631,1495.55,718.576,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1948,2,1422.21,706.934,1442.58,859.878,1324.95,857.043,1248.43,1027.7,0.0,0.0,1557.52,862.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.56,691.995,1448.67,686.298,1372.11,715.66,1492.84,715.735,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1949,2,1422.19,709.849,1442.58,859.961,1324.97,857.096,1254.23,1027.7,0.0,0.0,1557.47,862.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.57,692.011,1448.66,689.172,1372.07,715.665,1492.83,715.777,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1950,2,1424.91,712.721,1442.65,859.913,1327.8,857.039,1251.4,1027.74,0.0,0.0,1557.49,862.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.61,692.107,1448.69,689.25,1372.12,715.628,1495.54,718.573,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1951,2,1424.91,712.671,1442.61,859.846,1327.87,856.934,0.0,0.0,0.0,0.0,1554.53,860.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.61,692.055,1448.69,689.23,1372.11,715.693,1492.85,718.545,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1952,2,1422.14,709.836,1442.63,859.881,1327.8,856.915,1257.24,1024.76,0.0,0.0,1557.43,862.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.53,691.981,1448.59,689.142,1372.04,715.657,1492.79,715.797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1953,2,1422.12,709.866,1442.59,859.853,1327.83,856.918,0.0,0.0,0.0,0.0,1554.54,862.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.54,692.005,1448.58,689.186,1372.06,715.655,1492.79,718.535,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1954,2,1422.12,709.859,1442.62,859.843,1327.85,856.89,0.0,0.0,0.0,0.0,1554.54,862.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.53,691.991,1448.58,689.176,1372.05,715.665,1492.79,718.548,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1955,2,1422.08,709.874,1442.58,859.828,1327.84,856.908,0.0,0.0,0.0,0.0,1554.5,860.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.5,692.007,1448.55,689.189,1372.03,715.704,1492.76,718.55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1956,2,1422.04,712.674,1442.63,859.871,1327.86,856.905,0.0,0.0,0.0,0.0,1554.58,862.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.48,692.013,1448.53,689.212,1372.04,715.666,1492.76,718.567,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1957,2,1422.03,712.673,1442.58,859.844,1327.85,856.872,0.0,0.0,0.0,0.0,1554.53,862.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,692.009,1448.52,689.215,1372.03,715.659,1492.74,718.534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1958,2,1422.05,709.837,1439.79,859.833,1327.77,856.915,0.0,0.0,0.0,0.0,1554.58,860.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.47,691.982,1448.53,689.171,1372.01,715.665,1492.77,715.821,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1959,2,1422.05,709.817,1439.75,859.817,1324.97,856.894,0.0,0.0,0.0,0.0,1554.58,860.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,691.98,1448.51,689.165,1372.0,715.631,1492.74,715.803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1960,2,1422.0,709.875,1436.81,859.816,1324.88,856.996,0.0,0.0,0.0,0.0,1551.64,859.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,691.977,1448.48,689.192,1371.96,715.635,1492.7,715.756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1961,2,1422.0,712.716,1436.81,859.862,1322.02,857.059,0.0,0.0,0.0,0.0,1554.53,860.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.44,692.027,1448.48,689.253,1371.96,715.691,1492.7,718.525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1962,2,1422.0,712.711,1436.85,859.849,1322.05,857.012,0.0,0.0,0.0,0.0,1554.57,860.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.44,692.026,1448.48,689.263,1371.96,715.672,1492.7,718.522,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1963,2,1421.99,709.842,1436.83,859.826,1322.06,856.924,0.0,0.0,0.0,0.0,1554.5,862.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,689.28,1448.45,689.17,1371.98,715.698,1492.69,715.805,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1964,2,1421.97,712.658,1436.8,859.807,1322.06,856.933,0.0,0.0,0.0,0.0,1551.63,860.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,691.987,1448.44,689.181,1371.95,715.682,1492.64,715.839,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1965,2,1421.98,712.704,1436.81,859.823,1322.06,856.955,0.0,0.0,0.0,0.0,1554.51,860.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,692.008,1448.46,689.241,1371.94,715.659,1492.66,718.571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1966,2,1421.98,712.681,1436.82,857.109,1322.07,856.966,0.0,0.0,0.0,0.0,1554.5,860.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.43,692.007,1448.47,689.234,1371.96,715.681,1492.67,718.582,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1967,2,1421.97,712.66,1436.75,857.069,1322.05,856.944,0.0,0.0,0.0,0.0,1551.56,859.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,691.986,1445.78,689.203,1371.93,715.673,1492.66,718.537,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1968,2,1421.97,709.867,1433.91,857.062,1322.06,856.913,0.0,0.0,0.0,0.0,1548.71,859.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.4,691.972,1448.44,689.184,1369.13,715.705,1492.65,718.552,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1969,2,1421.98,712.662,1433.84,857.067,1321.96,856.976,0.0,0.0,0.0,0.0,1548.69,859.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.41,691.978,1448.44,689.207,1369.1,715.683,1492.65,718.546,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1970,2,1422.0,712.709,1433.86,857.1,1319.11,857.044,0.0,0.0,0.0,0.0,1551.56,859.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.43,692.018,1448.45,689.25,1369.1,715.695,1492.64,718.548,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1971,2,1421.99,712.67,1433.89,857.053,1322.0,856.955,1257.21,1024.79,0.0,0.0,1548.71,859.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,691.997,1448.44,689.221,1369.1,715.701,1492.65,718.533,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1972,2,1421.99,712.657,1430.98,857.073,1319.06,857.041,1257.19,1024.83,0.0,0.0,1548.66,859.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,691.989,1448.45,689.226,1369.08,715.681,1492.64,718.551,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1973,2,1422.0,712.712,1430.99,859.834,1316.15,859.888,0.0,0.0,0.0,0.0,1551.57,859.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.43,692.016,1448.48,689.258,1369.12,715.689,1492.63,718.619,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1974,2,1422.01,712.787,1433.82,859.913,1316.15,859.887,0.0,0.0,0.0,0.0,1551.62,860.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,692.05,1448.5,692.011,1369.11,715.728,1492.65,718.666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1975,2,1422.0,712.674,1433.89,859.84,1319.12,857.006,1257.19,1024.81,0.0,0.0,1548.71,860.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,691.999,1448.47,689.246,1369.09,715.702,1492.63,718.617,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1976,2,1422.0,712.704,1433.84,859.847,1319.11,856.983,1251.38,1024.77,0.0,0.0,1548.69,860.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.42,692.006,1448.47,689.253,1369.06,715.721,1492.62,718.599,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1977,2,1421.98,712.754,1430.99,859.937,1316.16,859.815,1254.32,1027.69,0.0,0.0,1551.55,862.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.43,692.034,1448.47,691.995,1369.07,715.725,1492.61,718.628,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1978,2,1422.01,712.823,1430.92,860.002,1313.26,859.932,1254.25,1027.74,0.0,0.0,1548.7,862.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,692.077,1448.51,692.06,1369.07,715.788,1492.64,718.737,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1979,2,1422.01,712.808,1430.96,859.942,1316.11,859.853,1251.36,1024.76,0.0,0.0,1551.55,862.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,692.064,1448.51,692.047,1369.07,715.727,1492.63,718.706,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2,1422.03,712.792,1428.06,859.872,1313.22,859.849,1251.35,1021.8,0.0,0.0,1545.81,860.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,692.052,1448.51,692.042,1369.04,715.709,1492.61,718.628,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1981,2,1422.02,712.799,1428.01,859.85,1313.2,859.862,1242.53,1027.75,0.0,0.0,1545.74,859.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.45,692.054,1448.5,692.053,1366.2,715.702,1492.58,718.641,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1982,2,1422.04,712.793,1430.9,859.932,1313.21,859.873,1239.71,1027.72,0.0,0.0,1551.59,862.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.43,692.062,1448.5,692.048,1366.15,715.754,1492.59,718.628,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1983,2,1422.04,712.798,1430.96,859.944,1316.1,859.855,1239.67,1024.77,0.0,0.0,1551.63,862.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.46,692.074,1448.51,692.063,1366.18,715.711,1492.58,718.627,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
