FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2834,2,1354.34,715.837,1357.29,848.152,1239.61,856.856,0.0,0.0,0.0,0.0,1477.98,839.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,695.182,1377.91,695.023,1301.42,718.723,1419.17,718.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,2,1354.32,715.84,1357.3,845.253,1239.63,854.093,0.0,0.0,0.0,0.0,1477.98,839.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,695.191,1377.89,695.027,1301.42,718.741,1419.18,718.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,2,1354.3,718.538,1357.3,845.259,1239.64,854.073,0.0,0.0,0.0,0.0,1477.98,839.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,695.209,1377.88,695.044,1301.42,718.739,1419.18,718.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,2,1354.3,718.531,1354.55,845.213,1239.66,854.06,0.0,0.0,0.0,0.0,1475.14,836.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,695.218,1377.88,695.038,1301.41,718.789,1419.18,718.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,2,1354.29,718.535,1357.28,845.253,1239.64,854.08,0.0,0.0,0.0,0.0,1475.17,839.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,695.222,1377.88,695.039,1301.39,718.765,1419.18,718.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,2,1354.29,718.547,1354.55,845.226,1239.65,854.06,0.0,0.0,0.0,0.0,1475.16,839.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,695.226,1377.87,695.036,1301.4,718.759,1419.18,718.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,2,1354.29,718.549,1357.28,848.103,1239.63,854.086,0.0,0.0,0.0,0.0,1477.97,839.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,695.241,1377.87,695.04,1301.39,718.772,1419.18,718.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2841,2,1354.26,718.563,1357.33,848.122,1239.62,856.833,0.0,0.0,0.0,0.0,1478.04,839.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,695.267,1377.82,695.052,1301.37,718.813,1419.15,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842,2,1351.59,718.573,1354.55,848.13,1239.57,856.849,0.0,0.0,0.0,0.0,1475.18,839.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,695.28,1377.82,695.08,1301.37,721.555,1419.15,718.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843,2,1354.26,718.564,1357.29,845.217,1239.6,854.033,0.0,0.0,0.0,0.0,1475.17,839.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,695.274,1375.12,695.063,1301.36,721.584,1419.12,718.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2844,2,1351.59,718.566,1354.56,845.244,1239.59,854.039,0.0,0.0,0.0,0.0,1477.98,839.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,695.283,1375.1,695.071,1301.34,721.59,1419.1,718.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2845,2,1351.58,718.575,1357.3,845.262,1239.62,854.057,0.0,0.0,0.0,0.0,1478.01,839.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,695.279,1375.1,695.081,1301.34,721.592,1419.09,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,2,1351.56,718.588,1357.3,848.123,1239.64,854.064,0.0,0.0,0.0,0.0,1477.98,839.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,695.289,1375.07,695.071,1301.34,721.615,1419.06,718.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2847,2,1351.55,718.607,1357.32,845.237,1239.66,854.008,0.0,0.0,0.0,0.0,1477.99,839.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,698.005,1375.06,695.102,1301.32,721.619,1419.06,718.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,2,1351.55,718.613,1357.32,848.108,1239.67,854.076,0.0,0.0,0.0,0.0,1478.0,839.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,698.012,1375.07,695.134,1301.32,721.638,1419.05,718.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,2,1351.53,718.612,1354.55,845.259,1239.64,854.047,0.0,0.0,0.0,0.0,1475.14,839.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,698.025,1375.05,695.123,1301.32,721.665,1419.06,718.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,2,1351.51,718.614,1357.29,845.267,1239.63,854.056,0.0,0.0,0.0,0.0,1475.17,839.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,698.033,1375.03,695.133,1301.31,721.667,1419.03,718.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,2,1351.52,718.643,1354.53,851.032,1236.81,856.886,0.0,0.0,0.0,0.0,1475.15,839.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,698.045,1375.04,695.162,1298.52,721.651,1419.02,718.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,2,1351.5,718.661,1354.54,848.171,1236.8,856.867,0.0,0.0,0.0,0.0,1475.14,839.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,698.052,1375.03,695.143,1298.52,721.625,1419.03,718.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,2,1351.5,718.669,1354.53,848.145,1236.81,856.902,0.0,0.0,0.0,0.0,1475.13,839.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,698.053,1375.01,695.134,1298.52,721.641,1419.03,718.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2854,2,1351.5,718.66,1357.29,848.158,1239.57,856.901,0.0,0.0,0.0,0.0,1477.97,839.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.055,1375.01,695.152,1298.51,721.625,1419.03,718.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,2,1351.5,718.662,1354.54,848.177,1236.81,856.927,0.0,0.0,0.0,0.0,1477.97,839.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.051,1375.02,695.152,1298.51,721.618,1419.04,718.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2856,2,1351.51,718.647,1357.29,848.144,1239.57,856.876,0.0,0.0,0.0,0.0,1478.0,839.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,698.05,1375.02,695.147,1298.52,721.629,1419.06,718.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857,2,1351.51,718.652,1354.55,848.168,1239.57,856.898,0.0,0.0,0.0,0.0,1475.18,839.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,698.032,1375.04,695.151,1298.52,721.607,1419.06,718.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2858,2,1351.51,718.635,1357.28,851.048,1239.58,856.922,0.0,0.0,0.0,0.0,1477.97,839.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,698.016,1375.04,695.151,1301.3,721.593,1419.06,718.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,2,1351.52,718.619,1354.54,848.19,1239.57,856.907,0.0,0.0,0.0,0.0,1475.17,839.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,698.006,1375.05,695.146,1301.31,721.585,1419.06,718.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,2,1351.52,718.634,1354.53,851.058,1236.81,856.935,0.0,0.0,0.0,0.0,1475.12,839.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,698.016,1375.06,695.135,1301.32,721.583,1419.07,718.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,2,1351.54,718.641,1354.55,848.174,1239.59,856.892,0.0,0.0,0.0,0.0,1475.18,839.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,698.027,1375.06,695.138,1301.31,721.572,1419.06,718.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2862,2,1351.55,718.642,1354.53,848.187,1236.8,856.919,0.0,0.0,0.0,0.0,1477.97,839.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,698.021,1375.07,695.141,1301.33,721.567,1419.06,718.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2863,2,1351.55,718.619,1354.54,851.028,1236.79,856.941,0.0,0.0,0.0,0.0,1477.98,839.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,698.005,1375.08,695.142,1301.33,721.562,1419.09,718.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,2,1351.57,718.624,1354.53,851.03,1236.79,856.951,0.0,0.0,0.0,0.0,1475.15,839.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,698.008,1375.09,695.127,1301.33,721.571,1419.07,718.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,2,1351.56,718.613,1357.28,851.121,1236.77,856.98,0.0,0.0,0.0,0.0,1478.0,839.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,698.004,1375.09,695.124,1301.33,721.567,1419.07,718.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2866,2,1351.55,718.614,1357.31,851.087,1236.8,856.934,0.0,0.0,0.0,0.0,1478.01,839.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,697.999,1375.08,695.124,1301.32,721.586,1419.06,718.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867,2,1351.56,718.631,1357.3,848.2,1236.8,856.948,0.0,0.0,0.0,0.0,1478.01,839.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,698.013,1375.04,695.13,1301.33,721.577,1419.04,718.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,2,1351.55,718.648,1357.32,851.028,1236.81,856.915,0.0,0.0,0.0,0.0,1478.03,839.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,698.04,1375.02,695.16,1301.32,721.612,1419.04,718.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2869,2,1351.55,718.653,1357.29,848.159,1239.61,856.897,0.0,0.0,0.0,0.0,1477.99,839.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,698.042,1375.02,695.165,1301.32,721.612,1419.03,718.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,2,1351.54,718.626,1357.3,848.139,1239.61,856.853,0.0,0.0,0.0,0.0,1477.99,839.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,697.998,1375.01,695.151,1301.3,721.601,1416.25,718.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2871,2,1351.53,718.627,1357.31,848.156,1239.61,856.855,0.0,0.0,0.0,0.0,1477.99,839.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,698.014,1375.01,695.144,1301.31,721.601,1416.25,718.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2872,2,1351.51,718.633,1354.54,845.225,1239.6,854.091,0.0,0.0,0.0,0.0,1475.17,839.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,698.039,1374.99,695.132,1301.3,721.621,1416.23,718.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2873,2,1351.51,718.635,1354.53,848.134,1239.58,856.861,0.0,0.0,0.0,0.0,1475.15,839.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.057,1374.99,695.134,1298.52,721.632,1416.21,718.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2874,2,1351.49,718.632,1354.54,848.136,1239.59,856.869,0.0,0.0,0.0,0.0,1475.16,839.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.051,1374.99,695.138,1298.52,721.631,1416.22,718.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2875,2,1351.47,718.623,1354.52,848.185,1239.58,856.891,0.0,0.0,0.0,0.0,1475.14,839.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,698.039,1374.98,695.139,1298.52,721.638,1416.21,718.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2876,2,1351.47,718.62,1354.54,848.176,1239.59,856.89,0.0,0.0,0.0,0.0,1477.97,839.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,698.04,1374.97,695.129,1298.52,721.62,1416.21,718.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2877,2,1351.47,718.63,1354.52,851.034,1236.81,856.911,0.0,0.0,0.0,0.0,1475.17,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.042,1374.98,695.139,1301.29,721.618,1416.21,718.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2878,2,1351.48,718.62,1357.3,848.172,1239.61,856.888,0.0,0.0,0.0,0.0,1477.99,839.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.041,1374.98,695.125,1301.3,721.623,1416.21,718.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2879,2,1351.48,718.601,1354.53,848.102,1239.59,856.864,0.0,0.0,0.0,0.0,1475.15,839.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,698.028,1374.99,695.114,1301.3,721.618,1416.21,718.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,2,1351.48,718.615,1354.52,848.137,1239.58,856.879,0.0,0.0,0.0,0.0,1475.11,839.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,698.033,1374.99,695.124,1301.3,721.62,1416.21,718.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,2,1351.49,718.607,1354.52,848.204,1236.8,856.938,0.0,0.0,0.0,0.0,1475.15,839.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,698.036,1375.0,695.126,1301.31,721.623,1416.22,718.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882,2,1351.47,718.596,1354.55,848.172,1239.57,856.889,0.0,0.0,0.0,0.0,1475.17,839.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,698.045,1375.0,695.118,1301.3,721.656,1419.03,718.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883,2,1351.46,718.591,1354.53,848.172,1239.59,856.852,0.0,0.0,0.0,0.0,1475.12,839.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,698.051,1374.99,695.111,1301.31,721.668,1419.04,718.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,2,1351.46,718.6,1354.55,848.203,1239.6,856.891,0.0,0.0,0.0,0.0,1475.16,839.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,698.056,1375.0,695.12,1301.31,721.67,1419.05,718.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2885,2,1351.46,718.606,1354.54,848.176,1239.59,856.88,0.0,0.0,0.0,0.0,1475.16,839.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,698.052,1375.0,695.113,1301.31,721.674,1419.04,718.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2886,2,1351.47,718.602,1354.54,851.029,1239.61,856.896,0.0,0.0,0.0,0.0,1475.17,839.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,698.047,1375.01,695.112,1301.31,721.675,1419.04,718.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,2,1351.47,718.6,1354.55,848.204,1239.58,856.891,0.0,0.0,0.0,0.0,1477.97,839.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,698.04,1375.01,695.108,1301.31,721.669,1419.03,718.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2888,2,1351.45,718.599,1354.55,848.192,1239.6,856.852,0.0,0.0,0.0,0.0,1475.16,839.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,698.046,1375.0,695.106,1301.29,721.676,1419.03,718.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2889,2,1351.45,718.593,1354.55,851.034,1239.58,856.889,0.0,0.0,0.0,0.0,1475.17,839.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,698.045,1374.99,695.109,1298.52,721.682,1416.25,718.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2890,2,1351.45,718.602,1357.28,851.09,1239.58,856.927,0.0,0.0,0.0,0.0,1477.99,839.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,698.042,1374.99,695.105,1298.51,721.678,1416.25,718.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,2,1351.45,718.602,1357.28,851.057,1239.59,856.893,0.0,0.0,0.0,0.0,1477.98,839.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,698.044,1374.98,695.107,1301.29,721.677,1419.02,718.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892,2,1351.44,718.6,1357.3,851.095,1239.59,856.927,0.0,0.0,0.0,0.0,1478.01,842.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,698.045,1374.98,695.116,1298.52,721.679,1419.03,718.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,2,1351.43,718.615,1357.3,851.126,1236.81,856.947,0.0,0.0,0.0,0.0,1478.01,842.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,698.063,1374.98,695.13,1298.52,721.691,1416.25,718.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894,2,1351.43,718.61,1354.55,851.095,1239.56,856.9,0.0,0.0,0.0,0.0,1475.16,842.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,698.065,1374.97,695.132,1298.52,721.703,1416.24,718.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2895,2,1351.44,718.612,1354.55,851.033,1239.61,856.868,0.0,0.0,0.0,0.0,1475.13,839.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,698.059,1374.97,695.128,1298.51,721.704,1416.24,718.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2896,2,1351.45,718.617,1354.56,851.134,1239.6,856.915,0.0,0.0,0.0,0.0,1475.15,842.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,698.061,1374.98,695.14,1298.51,721.697,1416.24,718.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2897,2,1351.44,718.608,1354.55,851.109,1239.58,856.91,0.0,0.0,0.0,0.0,1475.15,842.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,698.07,1374.98,695.128,1298.52,721.703,1416.24,718.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
