FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2135,0,459.612,194.724,415.473,288.886,339.004,318.491,386.081,491.984,550.9,506.736,494.991,247.793,565.547,353.675,600.89,433.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.005,174.277,462.556,174.042,377.265,185.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0,459.605,194.716,415.479,288.924,339.014,318.521,386.104,489.079,550.909,506.755,494.958,247.824,565.542,353.71,600.891,433.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.98,174.27,459.828,174.007,377.275,185.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0,459.652,194.723,415.473,288.914,339.063,318.506,386.127,489.112,550.954,506.755,492.047,247.799,562.649,350.777,600.856,433.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.039,176.979,462.562,174.017,380.1,185.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0,459.662,194.756,415.476,288.92,339.08,318.5,386.145,491.986,550.922,506.752,492.02,247.809,559.794,350.709,600.865,433.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.083,177.0,462.592,174.093,380.108,185.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0,459.623,194.785,415.513,288.956,341.834,318.493,388.901,492.054,550.99,506.792,492.066,247.865,562.664,353.64,600.874,433.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.026,177.045,462.541,174.119,380.153,185.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0,459.614,194.779,415.556,288.941,341.878,318.482,386.147,492.032,553.727,509.637,492.084,247.861,562.63,350.763,600.883,433.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.015,177.042,462.547,174.119,380.156,188.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0,459.633,194.796,415.567,288.959,341.878,318.48,386.114,494.937,550.972,509.711,492.05,247.876,559.725,347.812,600.874,433.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.06,177.052,462.569,174.149,380.166,188.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0,459.711,194.734,418.402,288.99,341.904,321.282,386.121,494.954,550.977,509.693,494.987,250.629,562.652,353.648,600.901,433.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.093,176.971,462.624,174.05,380.163,188.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,0,459.753,194.668,418.424,288.951,341.948,318.482,386.101,494.923,553.77,509.697,497.856,250.627,562.624,350.793,600.881,433.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.078,174.257,462.632,171.245,380.211,188.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,0,459.746,191.813,418.405,288.929,341.93,318.491,386.095,494.916,553.741,509.786,497.903,247.834,562.651,350.774,600.932,433.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.057,174.196,462.645,171.174,383.026,185.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,0,459.8,191.782,418.401,288.945,341.936,318.501,386.066,492.032,553.772,509.765,497.889,247.869,562.663,353.66,600.911,433.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.099,174.181,462.674,171.165,383.061,185.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,0,459.81,191.753,418.437,288.981,341.926,321.322,386.129,492.037,553.771,512.584,500.745,247.872,562.653,350.76,600.889,433.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.138,174.198,462.66,171.16,383.072,185.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,0,462.531,191.747,418.473,288.989,341.926,321.271,386.125,494.935,553.845,512.613,500.768,250.649,565.593,356.631,600.913,433.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.15,174.221,462.659,171.155,383.075,188.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,0,462.551,191.758,418.419,288.958,341.945,318.473,386.1,495.005,553.794,509.797,497.924,250.636,565.544,353.707,600.96,433.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.192,174.241,462.687,171.208,383.09,185.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,0,462.582,188.892,418.41,288.953,341.95,318.485,386.139,494.947,553.767,509.79,497.922,247.878,565.542,353.717,601.004,433.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.195,174.222,462.677,171.127,383.12,185.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,0,462.593,188.853,418.457,291.727,341.983,318.499,386.144,494.993,550.97,512.625,497.929,250.713,565.592,356.657,600.985,433.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.201,174.176,462.686,171.116,383.136,185.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,0,462.604,188.864,418.414,288.98,341.994,318.492,386.128,494.979,553.751,509.739,497.886,250.683,565.58,356.588,600.977,433.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.216,174.188,462.689,171.137,383.16,185.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,0,462.636,188.876,418.427,288.992,341.977,321.26,386.143,494.973,553.781,512.611,497.924,250.686,562.665,353.723,600.978,433.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.237,174.164,462.707,171.09,383.136,185.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,0,462.615,188.89,418.43,291.732,341.983,321.265,386.143,497.861,553.751,512.647,497.906,250.722,559.769,350.755,600.969,433.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.238,174.164,462.703,171.132,383.15,185.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,0,462.616,188.919,418.444,288.966,341.974,318.463,386.168,497.887,553.842,515.583,497.941,250.669,559.778,350.71,601.008,433.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.256,174.187,465.518,171.172,383.143,183.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0,462.667,191.748,418.466,288.979,341.963,318.457,388.92,497.874,556.747,512.655,500.752,250.71,562.71,353.663,600.978,433.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.027,174.207,465.553,171.208,383.174,182.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0,465.501,191.768,418.439,291.739,341.937,318.459,388.904,497.898,553.923,512.679,500.746,250.764,562.701,356.57,601.003,433.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.098,174.191,468.428,171.191,385.911,182.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0,465.552,191.771,418.433,291.758,341.937,318.49,388.905,497.912,553.77,515.562,497.953,253.578,565.542,356.63,600.97,433.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.151,174.186,468.456,171.251,385.932,180.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0,465.595,191.768,418.433,291.762,341.922,318.511,388.921,497.946,553.93,512.692,497.936,253.575,565.538,356.635,601.014,433.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.171,174.143,468.494,171.206,385.968,180.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0,468.445,191.775,418.432,291.769,341.932,321.259,388.95,500.769,553.862,515.593,497.91,253.605,565.565,356.649,601.012,433.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.992,174.179,468.537,171.225,386.008,182.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0,471.396,191.8,418.488,291.75,341.966,318.449,388.978,497.953,553.89,518.512,500.75,253.638,562.686,353.741,601.06,433.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.906,174.209,468.52,171.259,385.998,180.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0,471.456,191.768,418.424,291.743,341.958,318.5,388.91,497.883,553.842,518.493,497.901,253.582,562.673,353.736,601.062,433.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.821,174.199,471.424,171.237,386.013,180.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0,471.378,194.631,418.451,291.759,341.965,321.26,388.913,497.883,553.794,518.487,497.912,253.595,562.631,350.774,601.09,433.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.975,174.238,471.458,174.076,386.029,180.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0,474.289,191.855,418.459,291.786,341.977,321.327,388.971,500.76,553.84,518.452,497.903,253.605,562.621,350.787,601.088,433.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.912,174.252,474.412,174.089,386.056,180.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0,474.321,191.835,418.441,291.776,341.959,321.309,388.945,497.874,553.844,518.471,497.918,253.603,562.667,353.714,601.073,433.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.758,174.24,477.191,174.077,386.061,180.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0,474.365,191.794,418.461,291.776,341.961,321.303,388.973,500.753,553.864,518.479,497.924,253.607,559.781,350.772,601.012,433.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.814,174.228,477.229,174.052,386.061,180.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0,477.191,191.828,418.393,291.757,341.957,321.312,388.96,497.944,553.847,515.613,497.844,253.587,559.718,350.728,601.011,433.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.641,174.233,477.26,174.083,386.11,180.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,0,477.188,191.825,418.393,291.753,341.965,321.326,389.001,500.788,553.835,518.492,495.0,250.789,559.706,350.732,600.995,433.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.85,174.264,477.244,174.068,386.14,180.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,0,477.223,191.778,418.433,291.761,341.962,321.336,388.97,500.788,553.927,515.621,497.881,253.616,559.75,350.734,601.003,433.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.67,174.229,477.251,174.065,386.15,180.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,0,477.254,191.778,418.427,291.762,341.955,321.335,388.982,500.781,553.863,518.497,497.867,253.62,559.697,347.866,601.01,433.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.705,174.22,477.317,174.053,386.188,180.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,0,477.256,191.763,418.404,291.744,341.96,321.323,389.011,500.813,553.879,518.501,494.999,250.764,556.865,347.808,601.001,433.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.667,174.226,477.308,174.023,388.875,180.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,0,477.282,191.763,418.431,291.73,341.973,321.302,388.953,497.94,553.85,515.604,495.006,250.752,559.687,347.882,600.994,433.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.7,174.23,477.309,174.011,388.878,180.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,0,477.291,191.779,418.431,291.731,341.997,321.301,388.984,500.805,553.861,515.531,494.991,250.743,556.876,347.81,600.939,433.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.694,174.232,477.318,173.998,388.894,180.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,0,477.345,191.748,418.486,288.992,342.056,321.268,386.116,500.897,547.938,512.649,497.874,250.744,559.701,347.829,600.858,433.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.766,174.214,477.357,171.26,389.017,180.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,0,480.079,188.866,421.384,288.922,344.821,318.438,380.122,503.682,536.239,509.804,497.932,250.683,559.699,347.882,600.793,433.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.548,174.163,480.086,171.197,389.074,177.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,0,480.133,185.919,421.416,288.916,344.956,318.395,368.445,497.907,530.341,509.658,497.962,250.702,559.694,344.91,598.014,427.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.542,174.141,480.104,168.277,389.124,180.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,0,480.197,185.896,424.314,286.043,347.768,315.51,359.482,489.121,524.431,509.71,500.779,250.713,562.627,344.872,597.953,424.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.663,174.11,480.184,168.318,391.944,177.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,0,480.316,185.888,427.257,283.105,344.966,315.308,339.079,489.039,509.74,512.589,503.642,253.616,565.632,347.768,595.017,421.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.725,174.04,480.287,168.253,394.912,177.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,0,483.067,183.05,430.126,283.098,347.78,312.462,327.16,480.226,500.88,515.603,503.759,256.56,568.549,344.937,586.249,424.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.513,174.001,483.08,168.256,397.87,177.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0,483.17,185.967,427.261,283.042,344.852,309.548,315.426,477.216,486.101,515.589,503.808,256.556,568.509,342.008,577.451,424.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.624,171.26,483.272,168.314,403.646,177.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0,483.223,188.881,427.269,283.065,344.87,306.619,297.835,462.615,468.447,521.461,503.828,259.465,568.479,341.816,574.37,421.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.707,174.037,483.339,171.178,406.583,176.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0,483.273,191.767,427.318,283.06,344.854,303.658,283.064,462.585,459.574,524.388,506.628,262.381,568.477,338.996,565.589,424.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.764,174.06,486.125,174.009,409.448,174.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0,486.101,191.805,424.336,283.076,342.015,300.745,271.218,456.749,441.989,527.39,503.884,265.29,568.515,339.051,553.837,427.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.667,174.053,486.256,174.095,409.512,174.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0,486.216,194.654,427.205,283.009,341.96,297.811,253.687,447.852,427.231,527.357,506.662,265.366,568.594,341.845,547.954,430.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.494,174.098,489.145,174.212,409.663,174.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0,486.227,194.709,424.341,277.186,341.848,294.848,244.834,436.131,409.495,527.331,506.68,265.338,568.564,341.897,533.211,436.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.391,174.194,492.052,176.975,409.704,174.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0,489.049,194.739,424.29,277.168,339.014,294.762,230.037,427.26,391.942,527.447,506.741,265.406,568.505,341.799,530.233,433.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.306,174.176,494.978,176.97,412.456,174.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0,489.054,194.784,421.375,277.241,336.06,294.757,221.135,415.542,368.38,527.244,506.767,268.245,565.66,341.936,527.335,435.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.363,174.163,497.834,177.064,412.497,174.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0,489.083,197.526,415.602,277.172,333.029,294.725,206.519,409.635,356.597,527.194,506.701,268.211,565.595,341.97,527.267,436.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.208,174.185,497.911,177.113,412.544,174.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0,489.046,197.559,412.704,280.136,324.296,294.932,200.762,406.688,339.01,524.363,506.635,268.199,565.551,341.942,527.258,436.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.412,174.217,497.851,177.156,412.532,174.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0,486.226,197.579,412.617,274.338,324.267,294.807,197.776,400.803,321.271,512.664,503.835,265.376,562.694,341.885,527.32,436.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.365,174.25,494.985,177.157,412.494,174.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0,486.113,197.603,412.616,277.215,324.218,294.863,194.777,397.798,315.456,512.662,503.903,265.432,562.704,341.926,527.331,436.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.377,174.283,492.039,177.101,412.441,174.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,0,483.368,197.695,412.536,274.336,321.406,294.767,191.826,400.749,315.332,509.665,503.763,265.445,562.64,341.822,527.401,433.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.398,176.968,491.996,177.174,409.731,174.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,0,483.32,197.741,412.575,277.187,321.369,294.808,191.809,406.597,315.492,506.719,503.821,268.227,559.793,341.804,530.22,433.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.513,176.993,491.994,177.212,409.708,174.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,0,483.291,197.732,412.558,280.134,324.288,294.957,194.75,409.502,321.354,506.741,503.792,268.193,559.685,339.022,530.327,433.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.432,177.027,489.132,177.195,409.62,174.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,0,483.232,197.73,412.682,277.192,330.158,294.804,197.639,409.552,324.281,506.721,503.83,265.418,556.817,339.075,530.385,433.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.513,177.007,489.051,177.173,409.585,174.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,0,483.23,197.724,412.705,277.167,330.12,294.817,197.748,412.447,330.146,503.764,503.823,265.381,556.834,339.066,533.194,433.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.696,176.995,486.268,177.132,409.545,174.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,0,483.241,197.694,412.693,274.276,333.06,294.733,200.571,409.707,333.11,503.679,503.792,265.309,556.796,339.079,533.264,433.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.696,174.278,486.224,177.079,409.518,174.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,0,483.231,197.709,412.622,277.136,327.209,294.862,197.81,409.677,341.977,497.857,503.801,265.298,556.761,339.044,536.159,430.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.683,176.968,486.239,177.102,409.526,174.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,0,483.224,197.695,412.615,277.159,327.179,294.862,200.534,412.447,350.716,494.952,503.785,265.336,556.725,338.968,539.128,430.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.673,174.271,486.25,177.108,409.531,174.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0,483.199,197.702,412.629,274.306,327.239,294.835,200.578,412.443,353.738,492.043,503.731,265.279,553.972,338.984,539.088,427.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.637,174.253,486.27,177.113,409.525,174.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0,483.141,197.695,412.678,274.307,330.1,294.736,200.614,412.527,362.45,486.252,503.793,265.367,553.968,339.085,539.115,427.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.564,174.242,486.218,177.115,409.503,174.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,0,483.129,197.711,415.453,274.275,330.184,291.979,200.719,412.597,362.435,483.34,503.804,265.362,553.954,339.047,544.929,424.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.547,174.243,486.264,177.134,409.527,174.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
