FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3078,1,1324.94,224.09,1251.41,291.913,1260.26,297.755,1377.94,394.967,1439.73,339.054,0.0,0.0,1313.17,365.558,1380.99,339.031,0.0,0.0,0.0,0.0,1463.25,406.667,1519.22,530.316,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,206.608,0.0,0.0,1283.62,221.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.13,553.74
3079,1,1324.93,224.132,1251.39,291.934,1260.25,297.772,1377.93,394.939,1439.73,339.042,0.0,0.0,1313.2,365.537,1381.0,339.02,0.0,0.0,0.0,0.0,1463.33,406.674,1519.25,530.284,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,209.433,0.0,0.0,1280.93,221.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,494.947,1563.44,509.683,1519.15,550.979
3080,1,1324.91,224.179,1248.48,291.938,1260.22,297.785,1377.92,394.954,1439.72,339.038,0.0,0.0,1313.2,365.583,1381.0,339.028,0.0,0.0,0.0,0.0,1463.28,406.616,1519.23,530.266,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,209.5,0.0,0.0,1280.92,221.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.25,512.649,1519.13,550.959
3081,1,1324.9,224.191,1251.32,291.941,1260.22,297.733,1377.92,394.937,1439.73,339.044,0.0,0.0,1313.18,368.354,1380.98,339.041,0.0,0.0,0.0,0.0,1463.23,406.688,1519.23,530.381,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,209.492,0.0,0.0,1280.92,221.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15,553.793
3082,1,1324.92,224.235,1251.34,291.962,1260.24,297.759,1377.92,394.956,1439.73,339.031,0.0,0.0,1313.22,365.586,1380.99,339.032,0.0,0.0,0.0,0.0,1460.33,406.633,1519.2,527.415,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,212.362,0.0,0.0,1280.9,221.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,497.892,1563.4,512.593,1516.34,550.813
3083,1,1324.91,224.189,1251.41,291.977,1260.26,297.747,1377.92,394.953,1439.73,339.038,0.0,0.0,1316.09,365.558,1381.0,339.038,0.0,0.0,0.0,0.0,1463.24,406.689,1519.19,530.308,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,209.488,0.0,0.0,1280.89,221.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.41,518.47,1516.34,550.966
3084,1,1324.9,224.197,1251.35,291.977,1260.27,297.792,1377.89,394.963,1439.75,339.042,0.0,0.0,1313.23,365.545,1380.99,339.041,0.0,0.0,0.0,0.0,1463.23,406.643,1519.19,530.293,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,209.49,0.0,0.0,1280.88,221.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.4,518.516,1516.33,550.946
3085,1,1324.88,224.206,1251.4,291.998,1260.26,297.777,1377.92,394.946,1439.75,339.032,0.0,0.0,1316.09,365.548,1383.78,339.033,0.0,0.0,0.0,0.0,1463.32,406.649,1519.15,530.385,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,209.514,0.0,0.0,1280.86,221.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.31,553.781
3086,1,1324.86,224.189,1248.42,291.945,1260.27,297.77,1377.92,394.943,1439.76,339.029,0.0,0.0,1313.23,365.568,1380.99,339.035,0.0,0.0,0.0,0.0,1463.23,406.66,1519.23,530.286,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,209.469,0.0,0.0,1280.85,221.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,497.94,1563.39,512.637,1519.14,550.953
3087,1,1324.86,224.215,1248.44,291.976,1260.25,297.738,1377.92,394.944,1439.75,339.034,0.0,0.0,1313.19,365.583,1380.97,339.044,0.0,0.0,0.0,0.0,1460.4,406.58,1519.19,530.265,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,209.458,0.0,0.0,1280.83,221.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,497.935,1563.43,512.663,1516.34,550.919
3088,1,1324.88,224.23,1245.52,291.952,1260.27,297.725,1377.93,394.94,1439.78,339.028,0.0,0.0,1310.31,368.358,1380.96,339.05,0.0,0.0,0.0,0.0,1463.29,403.759,1519.17,530.302,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,209.474,0.0,0.0,1280.83,221.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,500.849,1563.41,515.605,1516.32,550.953
3089,1,1324.88,224.242,1245.53,291.934,1260.28,297.717,1377.94,394.944,1439.78,339.03,0.0,0.0,1310.32,365.562,1380.98,339.035,0.0,0.0,0.0,0.0,1460.41,406.592,1519.24,530.329,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,209.505,0.0,0.0,1280.84,221.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,497.93,1566.26,512.635,1519.15,550.992
3090,1,1324.9,224.241,1245.53,291.926,1260.29,297.716,1377.95,394.953,1439.79,339.005,0.0,0.0,1310.33,365.543,1380.97,339.04,0.0,0.0,0.0,0.0,1463.3,403.764,1519.23,530.353,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,209.508,0.0,0.0,1280.84,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.17,500.891,1566.29,518.507,1519.12,550.998
3091,1,1324.89,224.275,1254.28,294.73,1260.22,297.747,1377.97,397.806,1439.76,339.02,0.0,0.0,1313.17,365.518,1380.92,339.055,0.0,0.0,0.0,0.0,1463.34,403.728,1519.14,530.384,0.0,0.0,1498.62,374.278,0.0,0.0,1310.28,212.396,0.0,0.0,1280.82,221.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,506.726,1563.41,524.405,1516.25,553.758
3092,1,1324.9,224.244,1254.25,291.993,1260.23,297.719,1377.97,397.798,1439.75,339.023,0.0,0.0,1310.3,365.495,1380.91,339.059,0.0,0.0,0.0,0.0,1466.19,406.581,1519.11,530.383,0.0,0.0,1498.6,374.326,0.0,0.0,1310.28,212.367,0.0,0.0,1280.83,221.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,506.699,1563.42,524.371,1516.21,553.781
3093,1,1324.89,224.253,1254.24,291.993,1260.21,297.738,1377.96,397.794,1439.76,339.008,0.0,0.0,1313.15,365.52,1380.93,339.052,0.0,0.0,0.0,0.0,1466.16,406.59,1519.11,533.19,0.0,0.0,1498.63,374.286,0.0,0.0,1310.27,212.385,0.0,0.0,1280.83,221.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.1,506.679,1563.41,524.374,1516.21,553.781
3094,1,1324.91,224.239,1254.24,291.988,1260.22,297.74,1377.97,394.973,1439.78,338.984,0.0,0.0,1313.17,365.538,1380.94,339.057,0.0,0.0,0.0,0.0,1466.16,406.575,1519.11,533.305,0.0,0.0,1498.66,374.264,0.0,0.0,1310.28,212.385,0.0,0.0,1280.83,221.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,509.644,1563.35,527.311,1516.22,553.912
3095,1,1324.91,224.222,1251.4,291.984,1260.22,297.755,1377.97,394.962,1439.79,338.998,0.0,0.0,1313.2,365.537,1380.96,339.051,0.0,0.0,0.0,0.0,1466.18,403.766,1519.11,533.221,0.0,0.0,1501.53,374.246,0.0,0.0,1310.28,212.373,0.0,0.0,1280.83,221.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,506.699,1563.4,524.395,1516.22,553.828
3096,1,1324.92,224.209,1251.35,291.966,1260.23,297.724,1377.96,394.966,1439.77,338.983,0.0,0.0,1313.21,365.529,1380.95,339.034,0.0,0.0,0.0,0.0,1466.15,406.573,1519.12,533.304,0.0,0.0,1501.52,374.269,0.0,0.0,1310.28,209.531,0.0,0.0,1280.83,221.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.1,506.776,1563.41,527.261,1516.23,553.89
3097,1,1324.95,224.207,1251.32,291.966,1260.25,297.726,1377.95,394.951,1439.76,338.991,0.0,0.0,1313.19,365.559,1380.96,339.037,0.0,0.0,0.0,0.0,1466.14,403.744,1519.17,536.145,0.0,0.0,1501.55,371.423,0.0,0.0,1310.3,209.537,0.0,0.0,1280.82,221.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,506.821,1563.44,527.301,1516.27,553.921
3098,1,1324.94,224.169,1254.26,291.991,1260.23,297.736,1377.94,394.941,1439.73,338.988,0.0,0.0,1313.24,365.523,1380.97,339.024,0.0,0.0,0.0,0.0,1466.24,403.758,1516.38,530.374,0.0,0.0,1498.69,374.308,0.0,0.0,1310.28,209.484,0.0,0.0,1280.83,221.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,506.662,1563.39,524.349,1516.18,553.749
3099,1,1324.94,224.202,1251.38,291.994,1260.26,297.737,1377.93,394.949,1439.75,338.984,0.0,0.0,1313.15,365.542,1380.94,339.048,0.0,0.0,1327.88,483.281,1466.14,403.758,1519.1,533.19,0.0,0.0,1498.65,374.289,0.0,0.0,1310.3,209.514,0.0,0.0,1280.83,221.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,506.737,1563.39,524.422,1516.2,553.785
3100,1,1324.95,224.228,1254.28,294.721,1260.24,297.733,1377.93,394.945,1439.77,338.976,0.0,0.0,1313.16,365.515,1380.96,339.038,0.0,0.0,1327.95,483.262,1466.18,403.774,1519.09,530.394,0.0,0.0,1498.68,374.279,0.0,0.0,1310.31,212.364,0.0,0.0,1280.83,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,506.774,1563.36,524.437,1516.21,553.775
3101,1,1324.95,224.237,1254.33,294.718,1260.22,297.744,1377.94,394.925,1439.79,338.981,0.0,0.0,1313.19,365.506,1380.96,339.041,0.0,0.0,1327.87,483.313,1466.16,406.578,1519.12,533.193,0.0,0.0,1498.68,374.29,0.0,0.0,1310.31,212.373,0.0,0.0,1280.83,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,506.75,1563.37,524.426,1516.24,553.785
3102,1,1324.94,224.209,1257.18,294.728,1260.2,297.738,1377.93,394.926,1439.77,339.005,0.0,0.0,1313.24,365.514,1380.95,339.037,0.0,0.0,1327.91,483.27,1466.13,403.773,1519.13,533.221,0.0,0.0,1498.66,371.396,0.0,0.0,1310.29,209.532,0.0,0.0,1280.83,221.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,506.733,1563.31,524.406,1516.25,553.813
3103,1,1324.93,224.197,1257.16,294.717,1260.22,297.729,1377.93,394.915,1439.77,339.003,0.0,0.0,1313.2,365.483,1380.96,339.033,0.0,0.0,1327.93,483.23,1463.3,406.566,1519.17,530.342,0.0,0.0,1498.63,371.408,0.0,0.0,1310.29,209.527,0.0,0.0,1280.83,221.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,503.866,1563.33,524.324,1516.29,550.99
3104,1,1324.94,224.195,1257.16,294.718,1260.2,297.731,1377.96,394.923,1439.74,338.987,0.0,0.0,1316.1,365.459,1381.0,338.996,0.0,0.0,1327.9,483.263,1466.2,406.592,1519.12,533.184,0.0,0.0,1498.65,374.305,0.0,0.0,1310.29,209.498,0.0,0.0,1280.83,221.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.26,506.675,1563.28,524.343,1516.24,553.76
3105,1,1324.93,224.194,1254.31,291.98,1260.22,294.984,1377.93,394.915,1439.72,339.011,0.0,0.0,1313.21,365.485,1380.98,339.02,0.0,0.0,1327.93,483.2,1466.17,406.562,1519.14,530.4,0.0,0.0,1498.66,374.293,0.0,0.0,1310.29,209.51,0.0,0.0,1280.83,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,506.691,1563.31,524.35,1516.27,553.77
3106,1,1324.95,224.183,1254.28,291.969,1260.19,294.972,1377.94,394.934,1439.75,339.033,0.0,0.0,1313.19,365.526,1380.95,339.037,0.0,0.0,0.0,0.0,1469.08,400.773,1519.16,530.322,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,209.485,0.0,0.0,1280.85,221.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.3,550.983
3107,1,1324.94,224.169,1254.35,291.982,1260.24,294.982,1377.95,394.921,1439.73,339.011,0.0,0.0,1313.24,365.503,1380.98,339.017,0.0,0.0,0.0,0.0,1463.29,406.702,1519.16,530.303,0.0,0.0,1498.64,374.306,0.0,0.0,1310.28,209.508,0.0,0.0,1280.84,221.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,503.727,1563.32,518.509,1516.31,550.934
3108,1,1324.95,224.167,1257.15,291.982,1260.21,294.969,1377.96,394.932,1439.74,339.008,0.0,0.0,1313.24,365.506,1383.78,339.004,0.0,0.0,0.0,0.0,1466.13,406.562,1519.1,533.23,0.0,0.0,1498.66,374.298,0.0,0.0,1310.3,209.511,0.0,0.0,1280.85,221.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,506.691,1563.31,524.355,1516.22,553.817
3109,1,1324.94,224.182,1254.26,291.958,1260.24,294.953,1377.93,394.93,1439.75,339.007,0.0,0.0,1313.2,365.521,1381.0,339.029,0.0,0.0,0.0,0.0,1463.25,406.617,1519.19,530.39,0.0,0.0,1498.61,374.292,0.0,0.0,1310.29,209.534,0.0,0.0,1280.84,221.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.17,506.649,1566.23,524.347,1516.33,553.777
3110,1,1324.94,224.16,1257.21,294.725,1260.22,297.716,1377.93,394.937,1439.76,338.995,0.0,0.0,1316.11,365.52,1383.81,339.008,0.0,0.0,0.0,0.0,1466.13,406.629,1519.17,533.192,0.0,0.0,1498.63,374.3,0.0,0.0,1310.29,209.514,0.0,0.0,1280.84,221.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,503.873,1566.27,524.319,1516.31,553.785
3111,1,1324.94,224.177,1257.18,294.709,1260.22,294.98,1377.93,394.943,1439.75,338.974,0.0,0.0,1316.13,365.509,1383.82,338.998,0.0,0.0,0.0,0.0,1466.15,406.627,1516.38,530.351,0.0,0.0,1498.58,374.31,0.0,0.0,1310.3,209.519,0.0,0.0,1280.84,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,506.686,1563.34,524.334,1516.2,550.978
3112,1,1324.95,224.173,1254.37,291.991,1260.24,294.959,1377.95,394.944,1439.75,338.982,0.0,0.0,1316.12,365.512,1383.81,339.002,0.0,0.0,0.0,0.0,1466.16,406.595,1519.11,530.357,0.0,0.0,1498.61,374.308,0.0,0.0,1310.3,209.511,0.0,0.0,1280.85,221.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.15,503.882,1563.34,521.493,1516.25,550.947
3113,1,1324.97,224.181,1254.35,291.991,1260.23,294.97,1377.93,394.933,1439.73,339.014,0.0,0.0,1316.09,365.518,1383.79,339.015,0.0,0.0,0.0,0.0,1463.25,406.609,1519.16,530.407,0.0,0.0,1498.64,374.293,0.0,0.0,1310.31,209.523,0.0,0.0,1280.84,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,506.651,1563.4,524.333,1516.31,553.758
3114,1,1324.95,224.178,1257.2,294.705,1260.22,294.982,1377.93,394.942,1439.75,339.012,0.0,0.0,1316.12,365.496,1383.79,339.021,0.0,0.0,0.0,0.0,1463.29,406.594,1519.17,530.385,0.0,0.0,1498.62,374.276,0.0,0.0,1310.31,212.364,0.0,0.0,1280.84,221.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,506.695,1563.38,524.369,1516.3,553.742
3115,1,1324.95,224.173,1254.32,291.969,1260.23,294.971,1377.92,394.943,1439.74,339.006,0.0,0.0,1313.23,365.505,1381.0,339.023,0.0,0.0,0.0,0.0,1463.26,406.641,1519.16,530.395,0.0,0.0,1498.62,374.254,0.0,0.0,1310.31,212.36,0.0,0.0,1280.85,221.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,506.651,1563.36,524.347,1516.29,553.759
3116,1,1324.93,224.149,1257.21,291.989,1260.22,294.975,1377.94,397.787,1439.74,339.018,0.0,0.0,1316.11,365.489,1383.8,339.014,0.0,0.0,0.0,0.0,1466.13,406.625,1519.14,530.367,0.0,0.0,1498.63,374.264,0.0,0.0,1310.29,209.521,0.0,0.0,1280.86,221.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.23,506.697,1560.44,524.374,1516.25,553.751
3117,1,1324.93,224.131,1257.16,291.973,1260.19,294.967,1377.93,394.971,1439.76,339.007,0.0,0.0,1316.09,365.475,1383.79,339.028,0.0,0.0,1330.81,483.269,1466.17,406.616,1519.18,533.255,0.0,0.0,1498.66,374.332,0.0,0.0,1310.29,209.502,0.0,0.0,1280.84,221.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,509.638,1563.29,527.279,1516.29,553.846
3118,1,1324.95,224.155,1257.15,291.976,1260.18,294.957,1377.95,394.964,1439.75,339.015,0.0,0.0,1313.24,365.491,1383.79,339.032,0.0,0.0,0.0,0.0,1463.32,406.616,1519.19,530.378,0.0,0.0,1498.63,374.308,0.0,0.0,1310.31,209.527,0.0,0.0,1280.85,221.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,506.714,1563.33,524.383,1516.31,553.751
3119,1,1324.95,224.171,1254.31,291.956,1260.2,294.958,1377.91,394.951,1439.72,339.023,0.0,0.0,1313.16,365.516,1380.98,339.059,0.0,0.0,1327.96,483.273,1466.16,406.644,1519.16,533.219,0.0,0.0,1501.53,374.293,0.0,0.0,1310.31,212.36,0.0,0.0,1280.85,221.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.26,506.727,1560.47,524.397,1516.28,553.819
3120,1,1324.97,224.157,1257.18,291.998,1260.2,294.971,1377.93,394.93,1439.74,339.004,0.0,0.0,1313.23,365.488,1380.97,339.059,0.0,0.0,0.0,0.0,1463.33,406.701,1519.19,530.359,0.0,0.0,1498.65,374.292,0.0,0.0,1310.31,209.528,0.0,0.0,1280.85,221.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,503.749,1563.35,521.422,1516.33,550.966
3121,1,1324.96,224.159,1254.34,291.979,1260.19,294.976,1377.96,394.91,1439.69,339.002,0.0,0.0,1313.15,365.459,1380.88,341.794,0.0,0.0,1327.91,483.247,1466.15,406.716,1519.22,533.192,0.0,0.0,1498.62,374.292,0.0,0.0,1310.3,209.529,0.0,0.0,1280.85,221.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,503.878,1563.42,524.347,1516.34,553.781
3122,1,1324.97,224.224,1257.25,291.996,1260.2,297.715,1377.96,392.067,1436.85,338.995,0.0,0.0,1313.24,365.429,1378.08,341.85,0.0,0.0,0.0,0.0,1466.16,406.604,1519.24,530.318,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,212.398,0.0,0.0,1280.84,221.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,500.875,1563.44,515.603,1516.36,550.956
3123,1,1324.95,224.191,1257.17,291.964,1260.22,294.978,1377.94,392.023,1436.86,338.918,0.0,0.0,1313.25,365.431,1378.07,341.842,0.0,0.0,0.0,0.0,1463.32,406.712,1519.23,530.38,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,212.358,0.0,0.0,1280.85,221.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,503.764,1563.4,521.43,1516.35,550.99
3124,1,1324.93,224.183,1257.22,291.956,1260.21,294.977,1377.94,391.962,1439.75,338.85,0.0,0.0,1316.15,365.414,1378.07,341.863,0.0,0.0,0.0,0.0,1463.3,406.633,1519.15,530.273,0.0,0.0,1504.47,374.269,0.0,0.0,1310.29,209.53,0.0,0.0,1280.86,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,503.719,1563.34,518.526,1516.26,550.862
3125,1,1324.93,224.172,1254.34,291.952,1260.21,294.961,1377.92,391.947,1439.74,338.853,0.0,0.0,0.0,0.0,1378.0,341.897,0.0,0.0,0.0,0.0,1463.23,406.62,1519.21,536.13,0.0,0.0,1504.46,374.348,0.0,0.0,1310.3,209.52,0.0,0.0,1280.85,221.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,506.768,1563.34,527.251,1516.31,553.878
3126,1,1324.93,224.195,1254.29,291.959,1260.17,294.941,1378.04,391.95,1439.76,335.991,0.0,0.0,0.0,0.0,1377.99,342.012,0.0,0.0,0.0,0.0,1460.4,406.674,1519.24,533.182,0.0,0.0,1504.51,374.333,0.0,0.0,1310.31,212.358,0.0,0.0,1280.85,221.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,506.722,1563.41,524.399,1516.35,553.745
3127,1,1324.92,224.185,1254.31,291.974,1260.14,294.974,1378.07,391.934,1439.79,335.914,0.0,0.0,1316.15,365.468,1378.08,341.986,0.0,0.0,1324.96,483.25,1460.39,406.632,1519.22,530.357,0.0,0.0,1507.39,377.246,0.0,0.0,1310.29,209.527,0.0,0.0,1280.85,221.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.19,503.831,1563.34,521.47,1516.33,550.955
3128,1,1324.91,224.148,1257.24,294.711,1260.14,297.744,1378.06,391.903,1439.79,335.918,0.0,0.0,1321.97,365.434,1380.89,341.946,0.0,0.0,1324.98,483.173,1460.4,406.628,1519.18,530.287,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,209.486,0.0,0.0,1280.85,221.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,503.828,1563.28,521.471,1516.3,550.872
3129,1,1324.92,224.198,1257.19,291.989,1260.14,294.986,1378.09,391.913,1439.79,335.945,0.0,0.0,1319.11,365.449,1380.86,341.955,0.0,0.0,0.0,0.0,1463.23,406.624,1519.22,530.328,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,209.521,0.0,0.0,1280.85,221.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,503.801,1563.31,521.437,1516.35,550.932
3130,1,1324.88,224.174,1257.22,291.978,1260.13,294.966,1378.08,391.919,1442.58,335.92,0.0,0.0,1321.97,365.442,1380.91,341.936,0.0,0.0,1327.86,483.157,1463.29,406.655,1519.19,530.31,0.0,0.0,1507.39,377.24,0.0,0.0,1310.26,209.496,0.0,0.0,1280.84,221.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,503.832,1563.32,521.463,1516.29,550.9
3131,1,1324.91,224.187,1257.25,291.976,1260.14,294.956,1378.05,391.903,1442.59,335.932,0.0,0.0,1321.98,365.421,1380.89,341.933,0.0,0.0,1324.95,483.167,1463.24,406.643,1519.22,530.287,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,209.525,0.0,0.0,1280.85,221.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,503.78,1563.37,521.41,1516.31,550.896
3132,1,1324.9,224.193,1257.18,291.971,1260.12,294.949,1378.05,391.917,1442.61,335.969,0.0,0.0,1316.17,365.434,1380.84,341.96,0.0,0.0,1327.84,483.178,1466.13,406.58,1519.13,530.307,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,209.519,0.0,0.0,1280.85,221.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.18,506.715,1563.38,524.398,1516.2,550.889
3133,1,1324.89,224.222,1257.18,291.971,1260.15,294.952,1378.03,391.908,1442.58,335.992,0.0,0.0,1319.05,365.435,1380.86,341.94,0.0,0.0,0.0,0.0,1460.34,406.63,1519.22,530.351,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,212.363,0.0,0.0,1280.86,221.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.38,524.424,1516.33,550.976
3134,1,1324.94,224.207,1257.2,291.967,1260.12,294.955,1378.03,391.915,1439.78,336.007,0.0,0.0,1319.09,365.497,1380.87,341.939,0.0,0.0,0.0,0.0,1457.45,406.592,1519.14,533.302,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,209.523,0.0,0.0,1280.86,221.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.25,553.856
3135,1,1324.97,224.196,1257.23,291.962,1260.14,294.959,1378.03,391.913,1439.79,336.032,0.0,0.0,1319.11,365.498,1380.87,341.95,0.0,0.0,0.0,0.0,1463.28,403.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,212.368,0.0,0.0,1280.85,221.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,1,1324.98,224.22,1257.19,291.973,1260.14,294.953,1378.06,391.897,1442.61,336.02,0.0,0.0,1319.11,365.464,1380.88,341.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,212.368,0.0,0.0,1280.86,221.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,1,1325.01,224.17,1257.28,291.949,1260.11,294.946,1378.01,391.89,1442.63,335.999,0.0,0.0,1321.96,365.431,1380.88,341.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,209.528,0.0,0.0,1280.88,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,1,1325.01,224.192,1260.11,291.96,1260.16,294.945,1378.04,389.182,1442.63,336.027,0.0,0.0,1321.97,365.417,1380.84,341.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,212.38,0.0,0.0,1280.88,221.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,1,1325.01,224.237,1257.27,291.923,1260.14,294.902,1378.02,389.177,1442.64,336.063,0.0,0.0,1319.06,365.429,1380.85,341.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,212.403,0.0,0.0,1280.9,221.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,1,1325.01,224.288,1257.32,291.934,1260.14,294.908,1378.01,389.182,1442.62,336.051,0.0,0.0,1319.04,365.431,1380.84,341.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,212.447,0.0,0.0,1280.92,221.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
