FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1500,1,1331.03,253.663,1266.14,338.932,1277.9,341.982,1392.63,412.433,1469.2,365.423,1257.32,327.201,1354.42,383.139,1428.02,356.652,0.0,0.0,1330.86,515.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.99,244.748,0.0,0.0,1283.91,253.603,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,1331.02,253.664,1266.15,338.944,1277.87,341.989,1392.69,409.743,1469.19,365.41,1260.14,327.247,1354.47,383.162,1428.03,356.646,0.0,0.0,1330.85,518.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.01,244.746,0.0,0.0,1283.9,253.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1502,1,1333.75,253.696,1269.02,338.941,1277.89,341.98,1392.7,409.729,1469.21,365.383,1260.17,327.234,1354.47,383.029,1428.05,356.597,0.0,0.0,1330.79,518.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.73,244.781,0.0,0.0,1283.91,253.618,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1503,1,1333.75,253.695,1269.04,338.943,1277.87,341.994,1395.51,409.733,1469.24,365.348,1260.21,327.216,1357.31,383.074,1430.89,353.717,0.0,0.0,1330.83,515.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.73,244.788,0.0,0.0,1283.92,253.615,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1504,1,1333.75,253.686,1266.15,338.91,1280.68,341.976,1398.44,409.542,1469.22,362.593,1257.29,327.165,1357.39,385.928,1442.6,347.864,0.0,0.0,1324.94,524.408,1480.97,424.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,244.788,0.0,0.0,1283.92,253.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1505,1,1333.8,256.56,1266.16,338.906,1280.73,342.003,1398.53,409.466,1469.22,362.486,1257.24,324.306,1366.14,385.943,1445.65,347.795,0.0,0.0,1327.93,518.503,1486.88,427.269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,244.836,0.0,0.0,1283.93,253.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1,1333.85,259.463,1269.01,338.91,1280.79,342.034,1398.65,406.551,1469.24,359.636,1257.21,324.291,1357.39,386.002,1445.59,350.787,0.0,0.0,1324.98,521.428,1492.69,427.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.81,244.883,0.0,0.0,1283.92,253.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1507,1,1333.88,259.482,1266.16,338.893,1280.82,341.98,1401.39,403.752,1469.22,359.578,1257.19,324.326,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,518.563,1492.66,424.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.83,244.901,0.0,0.0,1283.91,253.649,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1508,1,1333.92,259.485,1271.94,338.951,1280.86,342.008,1401.44,400.827,1472.24,356.618,1257.32,330.099,1369.09,386.065,1448.69,347.841,0.0,0.0,1324.98,524.392,1489.78,421.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,244.904,0.0,0.0,1283.89,253.642,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1509,1,1336.69,259.496,1271.95,338.908,1280.81,341.965,1404.45,397.851,1478.06,350.728,1260.16,327.219,1369.11,385.952,1448.47,344.93,0.0,0.0,1327.95,518.562,1492.71,415.533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,244.897,0.0,0.0,1283.88,253.664,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1,1336.71,259.49,1269.02,338.873,1280.9,341.962,1404.49,397.787,1486.79,347.785,1257.21,327.154,1369.11,383.077,1448.57,344.841,1327.95,503.779,1330.92,512.655,1492.63,412.683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,244.909,0.0,0.0,1283.88,253.674,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1511,1,1336.7,259.488,1266.15,338.827,1283.72,341.952,1404.43,394.925,1492.66,347.77,1254.26,324.257,0.0,0.0,0.0,0.0,1327.94,503.788,1333.78,512.639,1495.71,412.522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,244.925,0.0,0.0,1283.88,253.697,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1512,1,1336.72,259.502,1269.03,338.829,1283.81,341.96,1404.5,391.947,1495.73,344.959,1251.41,324.228,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,524.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.91,247.612,0.0,0.0,1283.92,253.701,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1513,1,1336.78,259.508,1266.15,336.05,1283.76,341.905,1404.53,389.096,1498.7,347.804,1251.37,321.414,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,527.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.94,244.927,0.0,0.0,1283.93,256.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1514,1,1336.78,259.464,1272.03,338.835,1283.8,341.989,1404.49,389.096,1504.56,350.732,1257.24,321.394,0.0,0.0,1445.55,344.941,0.0,0.0,1330.83,521.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.94,244.897,0.0,0.0,1286.65,253.685,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1515,1,1336.77,256.609,1277.82,336.056,1280.85,341.878,1407.41,388.874,1516.15,350.749,1266.11,324.227,0.0,0.0,1442.68,347.778,0.0,0.0,1327.81,527.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.93,244.895,0.0,0.0,1286.68,256.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1516,1,1336.79,256.586,1277.88,335.957,1286.8,339.001,1410.32,386.055,1516.15,356.636,1257.31,321.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.93,244.892,0.0,0.0,1286.69,256.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1517,1,1336.82,256.577,1277.91,335.959,1289.66,338.959,1416.14,383.128,1516.26,359.454,1260.16,324.242,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,530.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.95,244.896,0.0,0.0,1286.74,256.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1518,1,1339.67,253.588,1280.82,335.947,1301.33,338.893,1421.99,374.241,1519.28,359.456,1260.18,324.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.0,244.761,0.0,0.0,1289.66,256.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1519,1,1339.68,253.582,1280.81,333.074,1304.31,338.811,1422.12,371.336,1522.27,359.515,1257.18,321.4,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,533.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.03,244.741,0.0,0.0,1295.49,253.611,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1,1342.6,253.574,1283.68,333.093,1307.34,338.898,1425.1,368.501,1533.9,359.485,1257.16,321.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,244.74,0.0,0.0,1301.3,253.604,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1521,1,1345.51,250.743,1283.92,333.034,1310.35,338.888,1425.16,368.421,1536.89,359.476,1260.21,318.508,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,530.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.83,244.714,0.0,0.0,1301.47,253.568,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1522,1,1345.51,250.743,1286.65,333.027,1313.18,338.884,1425.15,368.41,1536.9,359.488,1260.19,318.505,0.0,0.0,0.0,0.0,0.0,0.0,1313.21,530.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.83,244.71,0.0,0.0,1301.47,250.802,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1523,1,1348.44,247.856,1289.72,333.03,1322.02,338.879,1433.85,365.604,1539.9,359.605,1260.31,318.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.65,412.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,241.813,0.0,0.0,1304.37,250.767,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,1348.42,247.823,1295.5,333.029,1324.88,338.856,1439.73,365.595,1542.67,362.372,1263.22,321.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.73,412.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,241.815,0.0,0.0,1304.43,250.759,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1525,1,1351.31,247.831,1301.33,333.109,1327.98,338.91,1442.62,365.567,1542.75,362.42,1263.17,321.323,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,530.365,1495.65,412.67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.83,241.839,0.0,0.0,1307.27,250.783,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1526,1,1351.36,247.786,1304.21,333.133,1330.83,338.918,1442.74,365.621,1542.85,362.518,1266.09,321.364,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,533.195,1492.74,412.591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.9,241.799,0.0,0.0,1307.35,250.769,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1527,1,1351.51,247.887,1304.32,333.096,1330.97,338.894,1445.53,365.602,1542.86,362.516,1266.14,321.274,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,530.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.67,241.895,0.0,0.0,1307.47,253.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1528,1,1351.57,247.827,1304.29,333.083,1330.97,338.912,1445.53,368.376,1542.89,362.536,1266.07,318.531,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,530.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.58,241.847,0.0,0.0,1310.29,253.653,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1529,1,1351.59,247.821,1304.33,333.011,1330.93,338.896,1445.55,368.401,1542.88,362.51,1269.03,318.446,0.0,0.0,0.0,0.0,0.0,0.0,1324.9,527.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.63,241.849,0.0,0.0,1310.32,253.654,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1530,1,1354.34,247.843,1304.4,330.093,1330.92,338.887,1445.59,368.457,1542.92,362.418,1274.91,318.325,0.0,0.0,0.0,0.0,0.0,0.0,1316.14,530.247,1498.61,412.641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.56,241.883,0.0,0.0,1316.08,256.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1531,1,1354.39,247.868,1304.38,327.233,1330.89,338.821,1445.62,368.487,1548.61,362.387,1274.89,318.343,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,536.184,1495.7,415.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.4,241.897,0.0,0.0,1316.12,253.635,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1532,1,1354.46,247.888,1304.39,327.241,1330.93,338.839,1445.59,368.472,1548.64,362.376,1272.01,318.35,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,533.261,1495.66,415.496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.47,244.64,0.0,0.0,1316.17,253.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1533,1,1354.53,250.671,1304.35,327.229,1330.86,338.818,1445.58,368.472,1548.66,362.414,1271.97,318.352,0.0,0.0,0.0,0.0,0.0,0.0,1307.39,542.093,1492.77,415.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.56,244.694,0.0,0.0,1319.03,253.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1534,1,1354.54,250.677,1304.32,327.235,1330.81,336.09,1445.6,368.438,1548.7,362.463,1271.98,318.37,0.0,0.0,0.0,0.0,0.0,0.0,1307.39,539.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.56,244.687,0.0,0.0,1316.19,253.592,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1535,1,1354.52,250.684,1304.31,327.239,1330.81,338.815,1445.66,368.451,1548.71,362.467,1271.97,318.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.56,244.686,0.0,0.0,1319.02,253.59,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1536,1,1354.53,250.673,1304.29,330.086,1330.81,338.819,1448.5,368.509,1548.67,362.486,1271.95,318.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.56,244.691,0.0,0.0,1316.17,253.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1537,1,1354.54,250.676,1304.26,327.227,1330.86,336.069,1445.53,371.411,1545.81,362.543,1266.09,318.374,0.0,0.0,1445.54,347.855,0.0,0.0,1307.32,539.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.55,244.695,0.0,0.0,1316.15,253.605,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1538,1,1354.53,250.683,1301.47,330.088,1330.91,338.814,1445.62,374.318,1545.74,362.643,1263.13,318.39,0.0,0.0,0.0,0.0,0.0,0.0,1307.34,533.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.53,244.684,0.0,0.0,1316.1,253.605,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1539,1,1354.57,250.737,1304.26,330.177,1330.94,338.831,1448.56,383.122,1545.67,365.396,1266.06,318.473,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,539.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.56,244.728,0.0,0.0,1313.25,253.652,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1540,1,1354.55,250.73,1304.29,330.144,1330.98,338.848,1445.65,388.88,1542.85,365.498,1263.23,318.393,0.0,0.0,1425.0,359.61,0.0,0.0,1307.25,530.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.54,244.726,0.0,0.0,1313.15,253.684,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1541,1,1354.54,250.73,1304.26,330.121,1330.94,338.931,1448.48,391.914,1542.72,368.405,1266.07,318.334,0.0,0.0,1425.08,362.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.53,244.725,0.0,0.0,1310.33,253.665,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1542,1,1354.49,250.73,1301.37,330.19,1330.76,339.057,1445.66,403.72,1539.84,371.313,1263.2,318.349,0.0,0.0,1425.01,362.64,0.0,0.0,1304.36,539.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.49,244.696,0.0,0.0,1310.31,253.652,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1543,1,1354.46,250.795,1298.4,330.106,1327.81,338.956,1442.63,409.717,1533.94,380.167,1263.15,318.328,0.0,0.0,1425.03,365.356,0.0,0.0,1307.29,533.249,1486.81,439.036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.47,244.752,0.0,0.0,1310.27,253.674,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1544,1,1354.43,253.57,1295.51,330.126,1324.89,338.941,1436.85,415.45,1522.2,385.891,1263.24,318.375,0.0,0.0,1422.05,365.362,0.0,0.0,1307.4,530.216,1486.82,439.081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.42,244.757,0.0,0.0,1310.2,253.662,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1545,1,1354.39,253.59,1289.65,330.127,1319.05,338.89,1425.02,430.12,1516.39,385.976,1260.33,318.388,0.0,0.0,1422.13,365.438,0.0,0.0,1319.07,527.24,1489.75,439.106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.39,244.772,0.0,0.0,1307.47,253.662,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1546,1,1354.35,253.655,1286.81,330.164,1313.24,338.925,1422.08,433.219,1507.42,386.19,1263.16,318.402,1351.49,388.993,1422.11,365.487,0.0,0.0,1310.32,527.297,1489.75,439.103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.55,244.795,0.0,0.0,1307.43,253.695,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1547,1,1354.27,253.642,1286.78,333.099,1310.21,339.049,1416.19,439.069,1495.68,389.031,1266.11,318.496,1351.46,391.958,1422.19,368.35,0.0,0.0,1327.85,512.692,1489.82,441.956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.62,244.789,0.0,0.0,1307.39,256.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1548,1,1351.57,253.653,1286.75,333.099,1307.32,339.06,1404.46,444.939,1489.69,389.111,1269.05,318.51,1351.42,397.862,1424.97,365.609,0.0,0.0,1327.82,524.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.71,244.779,0.0,0.0,1307.32,253.69,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1549,1,1351.51,253.63,1286.72,333.116,1304.45,339.022,1398.59,453.747,1472.27,391.923,1272.02,321.348,1351.33,409.543,1425.03,365.496,0.0,0.0,1324.93,527.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.77,244.775,0.0,0.0,1307.19,253.684,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1550,1,1351.41,250.788,1283.82,335.997,1304.32,341.859,1389.7,459.62,1469.25,391.921,1266.1,324.218,1339.72,409.683,1424.97,365.511,0.0,0.0,1330.85,527.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.85,244.753,0.0,0.0,1304.4,256.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1551,1,1351.36,250.783,1283.78,336.024,1298.49,341.873,1377.98,462.533,1457.38,391.895,1269.02,324.238,1345.55,412.47,1425.04,365.465,0.0,0.0,1336.75,518.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.79,244.751,0.0,0.0,1304.31,259.449,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1552,1,1348.57,253.597,1283.68,336.073,1295.52,341.977,1374.84,462.634,1448.53,392.002,1263.23,324.231,1348.43,409.647,1422.18,365.416,0.0,0.0,1333.76,518.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1331.0,244.796,0.0,0.0,1304.23,256.588,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1553,1,1348.5,253.642,1280.92,338.842,1289.67,341.988,1366.15,465.504,1442.67,386.113,1266.1,324.291,1342.61,409.669,1421.99,365.387,0.0,0.0,1336.71,518.494,1477.98,418.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.93,244.824,0.0,0.0,1301.48,259.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1554,1,1348.45,253.595,1280.75,338.828,1289.62,341.933,1360.23,465.562,1428.08,377.268,1260.27,327.157,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,524.348,1489.74,412.598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,244.802,0.0,0.0,1301.41,259.466,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1555,1,1345.62,253.637,1280.74,338.887,1289.68,342.026,1354.53,462.665,1422.04,368.5,1260.23,327.226,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,521.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.84,244.839,0.0,0.0,1301.36,259.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1556,1,1345.58,253.664,1277.89,338.835,1286.78,341.948,1354.49,459.811,1419.12,365.564,1260.13,327.152,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,524.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,244.852,0.0,0.0,1301.31,262.371,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1557,1,1342.64,253.661,1277.88,338.879,1283.77,341.935,1354.44,459.656,1401.57,365.432,1263.12,327.213,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,521.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.72,244.866,0.0,0.0,1295.58,262.42,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1558,1,1342.59,256.541,1280.74,339.025,1280.88,342.002,1354.47,456.787,1395.65,353.68,1274.9,333.065,0.0,0.0,1413.22,356.579,0.0,0.0,1330.88,521.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,244.864,0.0,0.0,1292.55,262.409,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1559,1,1339.68,256.562,1277.87,338.943,1280.73,341.892,1357.4,447.921,1383.88,338.84,1272.0,330.141,1357.31,409.503,1422.12,362.369,0.0,0.0,1327.98,521.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.99,244.904,0.0,0.0,1286.82,262.437,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1,1339.63,256.525,1280.67,338.917,1272.02,341.826,1369.08,442.019,1375.13,333.077,1283.69,330.17,1366.15,406.667,1424.92,359.571,1336.7,497.917,1336.76,512.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.93,244.881,0.0,0.0,1286.71,262.435,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1561,1,1333.87,256.525,1277.78,338.882,1274.89,339.081,1372.01,436.164,1374.93,330.118,1277.81,327.231,1366.14,400.815,1424.92,359.545,0.0,0.0,1333.78,515.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.84,244.857,0.0,0.0,1286.72,262.469,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1562,1,1331.0,259.504,1271.99,336.015,1272.02,339.024,1374.97,433.022,1371.94,321.279,1269.06,324.248,1372.03,394.966,1425.11,359.449,0.0,0.0,1330.86,518.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,247.68,0.0,0.0,1286.69,262.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1563,1,1330.94,265.41,1271.95,335.986,1263.21,338.953,1375.09,427.237,1357.42,315.544,1277.81,324.285,1374.99,391.96,1425.11,356.678,0.0,0.0,1330.81,521.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.99,247.829,0.0,0.0,1286.71,265.314,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1564,1,1339.63,265.287,1269.0,333.089,1263.17,338.898,1377.85,418.391,1354.46,315.369,1274.9,321.398,1374.87,391.99,1425.03,359.52,1330.84,497.872,1330.94,512.659,1489.71,433.145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.84,247.729,0.0,0.0,1286.66,262.488,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1565,1,1339.71,262.397,1268.99,333.114,1263.21,338.889,1377.98,415.54,1354.41,315.332,0.0,0.0,1374.93,391.983,1425.07,359.503,1330.86,492.033,1333.79,509.682,1486.87,433.091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,247.661,0.0,0.0,1286.65,265.326,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1566,1,1330.84,256.599,1260.26,333.05,1263.13,338.893,1375.11,409.581,1351.56,315.386,1257.21,321.284,1371.98,392.05,1425.05,359.521,1330.82,494.916,1333.84,506.869,1489.81,424.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.96,244.814,0.0,0.0,1283.64,256.603,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1567,1,1330.94,262.38,1260.28,330.11,1260.24,335.984,1375.02,406.707,1351.46,315.308,1260.18,318.494,1372.08,392.028,1425.07,359.475,1330.82,492.005,1330.94,509.641,1483.95,430.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.98,244.902,0.0,0.0,1280.9,256.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1568,1,1330.89,253.613,1260.27,333.033,1260.23,336.079,1375.0,406.669,1351.44,315.319,0.0,0.0,1371.97,391.999,1425.13,356.659,1330.8,492.049,1333.75,509.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.95,244.722,0.0,0.0,1283.65,259.448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
