FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2358,0,574.574,209.448,483.15,294.936,418.479,347.854,489.08,483.14,653.906,480.173,539.126,250.674,592.096,344.899,662.709,412.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.721,197.811,0.0,0.0,480.181,221.142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0,577.286,209.422,483.168,294.926,421.41,347.844,489.059,483.098,653.875,480.164,539.103,250.642,592.085,344.884,662.739,412.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.76,197.76,0.0,0.0,480.227,221.138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0,577.307,209.456,483.16,294.932,424.292,347.84,486.224,483.111,653.945,480.178,539.084,250.663,592.046,344.844,662.702,412.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.777,197.765,0.0,0.0,480.235,221.116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2361,0,577.343,212.388,483.171,294.923,421.428,347.854,489.03,480.368,653.868,480.18,539.09,250.709,594.982,344.938,659.796,412.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.819,197.764,0.0,0.0,480.251,218.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2362,0,577.353,212.354,483.189,294.913,424.309,350.708,489.081,480.357,653.89,480.17,539.073,250.67,594.955,344.942,659.797,412.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.819,197.745,0.0,0.0,480.25,221.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2363,0,577.375,212.359,483.194,294.895,424.329,347.784,486.202,480.294,653.864,480.154,539.075,250.686,594.938,344.962,659.801,412.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.822,197.759,0.0,0.0,480.242,218.343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2364,0,577.383,212.367,483.201,294.878,424.348,344.917,486.156,480.254,653.883,480.161,539.102,250.684,594.937,344.913,662.673,412.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.805,197.769,0.0,0.0,480.233,218.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2365,0,577.379,212.389,483.226,294.915,424.336,344.938,486.185,480.24,651.062,480.136,539.144,250.731,594.96,344.961,659.831,409.728,533.197,459.591,0.0,0.0,0.0,0.0,0.0,0.0,574.375,421.425,0.0,0.0,0.0,0.0,553.803,197.768,0.0,0.0,480.231,218.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0,577.364,212.385,483.228,294.927,424.299,347.769,486.227,480.27,651.039,480.119,539.161,250.712,594.96,344.943,659.838,412.444,533.192,459.608,0.0,0.0,0.0,0.0,0.0,0.0,574.395,424.317,0.0,0.0,0.0,0.0,553.796,197.79,0.0,0.0,480.252,218.343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2367,0,577.358,212.402,483.212,294.959,424.296,344.944,486.184,480.247,653.868,480.129,539.151,250.755,594.959,344.951,659.751,409.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.805,197.769,0.0,0.0,480.246,218.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2368,0,577.357,212.378,483.253,294.906,424.314,344.941,486.227,480.273,651.05,480.091,542.059,250.683,594.941,344.924,659.764,409.736,530.371,459.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.821,197.792,0.0,0.0,480.224,218.351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0,577.378,212.368,483.236,294.887,424.315,347.775,486.223,480.255,651.035,480.102,542.021,250.643,592.145,344.91,659.761,412.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.857,197.794,0.0,0.0,480.258,218.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2370,0,577.393,209.493,483.224,294.904,424.286,347.843,489.081,480.276,650.936,480.118,542.008,247.859,592.13,344.874,656.885,409.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.864,197.799,0.0,0.0,480.236,218.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2371,0,577.366,212.382,483.206,294.849,424.296,347.816,489.081,480.299,648.137,480.128,539.133,247.781,592.118,344.868,659.739,412.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.827,200.534,0.0,0.0,480.238,218.329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0,577.338,212.377,483.181,294.873,424.284,347.856,489.141,480.29,648.078,480.156,539.082,247.782,592.133,344.846,659.753,412.44,533.302,459.65,0.0,0.0,0.0,0.0,0.0,0.0,577.317,427.213,0.0,0.0,0.0,0.0,553.793,200.538,0.0,0.0,480.245,218.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0,577.333,212.413,483.166,294.866,421.409,347.861,489.094,480.315,648.057,480.167,539.071,247.778,592.118,344.854,656.875,409.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.784,200.54,0.0,0.0,480.245,221.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0,577.308,215.294,483.147,294.814,421.372,350.706,486.209,480.301,648.039,480.168,536.218,247.706,592.077,344.814,656.834,409.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.757,200.558,0.0,0.0,480.229,221.083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0,577.318,215.317,483.181,294.772,421.433,347.84,486.188,480.297,648.032,480.158,536.205,247.667,592.062,344.818,656.862,409.708,533.193,459.625,0.0,0.0,0.0,0.0,0.0,0.0,574.426,424.364,0.0,0.0,0.0,0.0,553.802,200.578,0.0,0.0,480.234,221.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2376,0,577.361,215.359,483.212,294.802,421.4,347.784,486.198,480.295,648.043,480.161,539.15,247.704,592.092,344.857,656.868,409.711,533.213,459.652,0.0,0.0,0.0,0.0,0.0,0.0,574.417,427.212,0.0,0.0,0.0,0.0,553.806,200.612,0.0,0.0,480.219,221.085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2377,0,577.291,215.399,483.19,294.8,421.398,347.784,486.18,480.268,648.022,480.144,539.096,247.695,592.083,344.878,656.886,409.725,533.268,459.592,0.0,0.0,0.0,0.0,0.0,0.0,574.497,424.365,0.0,0.0,0.0,0.0,553.771,200.65,574.424,197.56,480.196,221.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2378,0,574.563,218.197,483.191,294.907,421.341,347.78,486.162,480.232,648.037,480.137,542.026,247.805,592.133,344.958,656.878,409.734,533.289,459.596,0.0,0.0,0.0,0.0,0.0,0.0,574.486,427.212,0.0,0.0,0.0,0.0,550.988,200.656,574.351,197.548,480.161,221.094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2379,0,577.255,218.339,483.232,294.953,418.507,347.836,486.174,480.241,648.03,480.082,544.929,250.676,592.118,344.905,656.848,409.722,530.39,459.565,0.0,0.0,0.0,0.0,0.0,0.0,574.373,424.286,0.0,0.0,0.0,0.0,551.008,200.717,574.43,197.644,480.151,221.065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0,577.271,218.359,483.23,294.872,421.363,347.777,486.167,480.211,648.037,480.118,542.018,247.832,592.061,344.887,656.851,409.697,530.315,456.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.706,200.75,574.446,197.656,480.107,221.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2381,0,577.289,221.074,483.241,297.725,421.379,347.785,486.178,480.203,648.047,480.109,542.089,250.711,592.091,344.922,656.877,409.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.734,200.781,574.456,197.664,480.091,221.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0,577.302,221.118,483.243,294.85,421.421,344.927,486.139,480.199,648.023,480.092,542.006,247.77,592.051,344.858,656.865,409.692,530.258,456.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.723,203.577,574.512,197.68,477.354,221.149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0,577.244,221.165,483.245,294.884,421.408,347.812,486.151,480.26,648.004,480.072,542.03,247.787,592.026,344.821,656.889,409.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.003,203.629,574.49,197.712,480.093,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2384,0,577.258,221.149,483.214,294.81,421.381,347.762,486.128,480.268,647.999,477.366,539.154,247.714,589.201,344.824,656.858,409.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.008,203.622,574.508,197.693,480.097,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2385,0,577.262,221.14,483.221,294.8,421.38,347.767,486.158,480.296,648.003,480.079,542.016,247.714,589.158,342.043,656.851,409.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.998,203.6,574.502,197.678,480.107,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2386,0,574.569,221.173,483.225,294.759,421.384,347.775,489.028,480.327,647.993,480.085,539.143,247.694,589.139,342.006,656.796,409.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.921,203.594,574.473,197.675,480.078,221.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2387,0,574.567,221.171,483.198,294.76,421.382,347.802,492.022,480.366,648.055,480.096,539.12,247.664,589.105,342.005,656.826,409.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.904,203.599,574.458,197.652,480.092,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0,574.529,221.175,483.239,294.727,424.292,347.774,489.089,483.091,648.061,480.117,539.128,247.65,589.109,341.995,656.838,409.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.841,203.646,574.405,197.65,480.085,221.253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2389,0,574.523,221.169,483.221,294.746,421.397,347.791,489.09,483.079,648.026,480.137,539.144,247.646,589.11,341.981,656.826,409.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.828,203.659,574.385,197.654,477.349,221.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0,574.472,221.175,483.216,294.787,421.373,347.843,489.048,480.361,647.998,480.115,539.139,247.669,589.132,342.029,656.804,409.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.803,203.68,574.355,197.664,477.323,221.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2391,0,574.529,221.16,483.207,294.92,421.39,350.761,489.134,480.336,647.992,480.096,539.14,247.769,589.184,342.071,659.774,412.479,530.292,459.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.853,203.677,574.356,197.687,477.301,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2392,0,574.463,221.195,483.16,294.92,418.501,353.657,492.01,483.078,648.02,480.097,536.226,247.756,589.157,342.007,656.893,409.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.826,203.674,574.322,197.72,477.267,221.322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2393,0,574.459,221.166,483.2,294.896,421.371,350.786,486.215,480.318,648.027,480.117,539.094,247.727,589.19,342.04,659.773,409.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.811,203.656,574.341,197.68,477.285,221.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2394,0,574.466,221.156,483.185,294.905,418.51,350.726,489.09,480.346,648.001,480.1,539.095,247.75,592.022,342.057,659.796,409.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.811,203.64,574.346,197.682,477.246,221.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2395,0,574.491,221.115,483.172,294.904,418.492,353.656,489.095,483.091,647.978,480.11,536.237,247.723,592.025,342.046,659.756,409.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.826,203.609,574.302,197.649,477.269,221.279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2396,0,574.442,221.131,483.151,294.854,418.492,350.774,491.985,483.076,647.996,480.103,536.181,247.706,592.025,342.067,659.787,409.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.822,203.577,574.277,197.697,477.257,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2397,0,574.407,221.126,483.16,294.822,418.492,350.783,489.088,480.34,647.99,480.138,536.181,247.656,589.204,342.051,659.828,412.443,530.359,459.58,0.0,0.0,0.0,0.0,0.0,0.0,574.411,424.3,0.0,0.0,0.0,0.0,550.768,203.571,574.263,197.647,477.275,221.251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2398,0,574.391,221.134,483.157,294.852,421.345,350.77,489.056,480.346,647.991,480.135,536.179,247.679,592.023,342.052,659.8,409.73,530.308,459.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.765,203.569,574.259,197.665,477.26,221.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2399,0,574.382,221.134,483.155,294.897,418.513,350.717,489.047,480.322,648.004,480.125,536.199,247.739,592.029,342.062,659.747,412.431,530.367,459.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.762,203.576,574.271,197.675,477.274,221.279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0,574.373,221.123,483.14,294.904,418.481,350.705,489.057,480.304,647.944,480.098,536.175,247.748,592.078,344.859,659.76,409.739,533.209,459.581,0.0,0.0,0.0,0.0,0.0,0.0,574.481,424.355,0.0,0.0,0.0,0.0,550.763,203.55,574.277,197.663,477.268,221.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0,574.426,221.085,483.145,294.897,421.366,350.758,489.095,480.282,647.968,480.083,536.181,247.713,592.101,344.886,656.896,409.69,533.184,459.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.784,203.54,574.328,197.597,477.271,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2402,0,574.447,218.333,483.153,297.717,421.353,350.709,489.103,480.307,647.978,477.361,536.231,247.784,594.924,344.963,659.782,409.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.828,200.774,574.309,197.604,477.283,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2403,0,574.483,218.251,483.154,297.718,421.352,350.713,489.105,480.298,647.988,477.356,539.068,247.762,592.123,344.899,659.786,409.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.854,200.722,574.317,194.816,477.271,221.223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2404,0,574.484,218.252,483.149,297.727,421.351,350.731,489.117,480.283,647.957,477.354,539.069,247.749,592.139,344.905,659.758,409.683,530.366,459.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.846,200.734,574.344,194.813,477.263,221.207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0,574.522,218.25,483.156,294.941,421.429,350.744,491.981,480.294,647.971,480.075,536.222,247.723,594.93,344.905,659.822,409.661,530.359,459.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.892,200.708,574.365,194.784,477.305,221.153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0,574.548,218.226,483.155,294.904,424.303,350.749,489.079,480.286,647.96,480.092,536.184,247.674,592.128,344.891,659.815,409.677,530.337,459.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.904,200.696,574.367,194.769,477.332,221.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2407,0,574.54,218.21,483.157,294.882,424.298,350.727,489.122,480.335,647.962,480.086,536.162,247.639,592.118,344.852,659.791,409.667,530.34,459.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.897,200.699,574.34,194.755,477.341,221.141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2408,0,574.506,218.251,483.143,294.883,424.329,350.736,489.14,480.352,647.997,480.109,533.316,244.882,592.117,344.838,659.806,409.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.838,200.717,574.315,194.746,477.34,221.135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2409,0,574.535,218.227,483.153,294.895,424.348,350.778,491.985,480.346,647.974,480.096,533.297,247.652,592.103,344.868,662.674,409.68,530.318,456.795,0.0,0.0,0.0,0.0,0.0,0.0,571.531,421.402,0.0,0.0,0.0,0.0,550.875,200.716,574.32,194.763,480.078,221.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2410,0,574.535,218.223,483.169,294.903,427.224,350.789,489.102,480.367,647.97,480.108,533.318,247.668,592.074,342.066,659.773,409.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.893,200.712,574.328,194.787,480.079,221.169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2411,0,574.554,218.215,483.175,294.925,427.217,353.665,491.996,483.113,647.955,480.101,536.135,247.684,592.136,344.813,659.826,409.661,530.343,459.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.888,200.707,574.338,194.738,480.083,221.172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2412,0,577.237,218.199,483.161,294.941,427.227,353.682,492.029,483.126,647.969,480.081,536.144,247.675,592.146,344.842,659.795,409.656,533.239,459.653,0.0,0.0,0.0,0.0,0.0,0.0,574.454,424.351,0.0,0.0,0.0,0.0,550.899,200.693,574.331,194.738,480.096,221.193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2413,0,577.248,215.408,483.164,294.892,427.211,353.698,492.057,483.111,647.991,480.112,536.135,244.868,592.127,344.827,659.75,409.633,533.238,459.611,0.0,0.0,0.0,0.0,0.0,0.0,574.437,424.286,0.0,0.0,0.0,0.0,550.907,200.688,574.336,194.71,480.103,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2414,0,574.565,218.202,483.164,294.918,424.356,353.71,492.063,483.136,647.984,480.091,536.157,247.644,592.105,344.822,659.781,409.617,533.226,459.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.887,200.691,574.32,194.723,480.081,221.228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2415,0,574.565,218.202,483.17,294.896,424.366,353.677,492.013,480.355,647.949,480.09,536.15,244.892,594.924,344.884,665.56,409.643,533.266,456.777,0.0,0.0,0.0,0.0,0.0,0.0,574.458,421.42,0.0,0.0,0.0,0.0,550.896,200.698,574.33,194.743,480.076,221.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2416,0,574.564,218.201,483.193,294.92,424.287,350.78,489.087,483.09,647.935,480.105,536.217,247.683,594.952,344.84,662.712,409.64,533.255,459.587,0.0,0.0,0.0,0.0,0.0,0.0,574.488,424.317,0.0,0.0,0.0,0.0,550.896,200.7,574.333,194.723,477.354,221.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2417,0,577.245,215.365,483.182,294.91,424.315,350.76,489.076,480.334,647.907,480.116,536.201,247.658,594.937,344.853,659.805,409.637,533.264,459.596,0.0,0.0,0.0,0.0,0.0,0.0,574.502,424.314,0.0,0.0,0.0,0.0,550.913,200.691,574.321,194.698,480.079,221.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2418,0,577.275,215.365,483.184,294.929,424.304,350.78,489.098,483.088,647.907,480.101,536.208,247.674,592.107,342.051,659.749,409.609,533.208,459.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.942,200.691,574.334,194.748,477.345,221.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2419,0,577.274,215.391,483.201,294.924,424.33,350.778,489.068,483.085,647.917,480.12,536.216,247.701,594.945,344.847,662.662,409.617,533.195,459.595,0.0,0.0,0.0,0.0,0.0,0.0,574.403,424.303,0.0,0.0,0.0,0.0,550.952,200.688,574.339,194.765,477.352,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0,577.272,215.386,483.182,297.719,424.327,350.779,489.102,483.103,647.947,480.109,536.218,247.709,594.954,344.874,662.725,409.612,533.187,459.648,0.0,0.0,0.0,0.0,0.0,0.0,574.397,424.355,0.0,0.0,0.0,0.0,550.931,200.686,574.34,194.747,480.079,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2421,0,577.253,215.352,483.122,294.946,424.291,356.629,489.054,483.117,648.004,480.105,536.148,247.641,594.95,344.884,665.6,409.674,530.396,459.637,0.0,0.0,0.0,0.0,0.0,0.0,574.396,424.29,0.0,0.0,0.0,0.0,550.944,200.667,574.351,194.73,480.121,221.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2422,0,577.244,215.339,483.13,294.932,424.326,356.643,489.048,483.101,648.012,480.122,536.142,244.876,594.975,344.885,662.758,409.635,533.205,459.607,0.0,0.0,0.0,0.0,0.0,0.0,574.401,421.401,0.0,0.0,0.0,0.0,550.949,200.67,574.346,194.728,480.119,221.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0,577.246,215.346,483.121,294.945,424.293,356.649,491.984,483.145,648.039,480.147,536.136,247.638,594.979,344.895,662.757,409.67,533.24,459.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.937,200.671,574.336,194.728,480.115,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0,577.265,215.334,483.132,294.956,424.299,356.626,489.125,483.146,648.054,480.169,536.155,247.642,594.974,344.874,665.563,409.658,533.21,459.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.941,200.657,574.339,194.706,480.132,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2425,0,577.288,215.355,483.129,297.729,424.282,356.634,491.987,483.123,648.046,480.155,536.157,247.669,595.018,344.928,665.607,409.693,533.224,459.666,0.0,0.0,0.0,0.0,0.0,0.0,574.477,427.209,0.0,0.0,0.0,0.0,550.961,200.662,574.369,194.741,480.131,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
