FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1535,0,550.766,232.998,480.218,338.899,412.677,356.669,418.463,503.712,0.0,0.0,536.166,318.341,600.999,412.599,727.475,459.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.411,221.301,545.003,206.554,459.792,247.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0,550.797,232.999,480.268,338.933,412.654,359.506,421.352,503.751,0.0,0.0,539.1,318.364,600.972,412.667,730.409,459.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.44,221.308,545.011,206.561,459.795,247.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0,550.789,233.07,480.252,338.95,412.701,359.54,424.357,506.746,0.0,0.0,536.2,318.352,600.94,412.629,727.526,459.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.464,221.351,544.999,206.591,459.8,247.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0,550.786,235.954,480.213,339.015,415.468,362.459,439.012,521.408,0.0,0.0,533.311,318.306,598.093,412.622,730.4,459.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.473,221.364,545.018,209.434,459.823,247.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0,550.774,235.943,480.231,338.996,415.489,362.427,0.0,0.0,0.0,0.0,533.301,318.289,598.044,412.615,724.566,459.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.453,224.08,544.992,209.472,459.805,247.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0,550.77,235.958,480.23,338.991,415.54,362.433,0.0,0.0,0.0,0.0,533.251,318.27,598.039,412.579,721.65,459.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.469,224.098,544.993,209.517,459.796,247.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0,550.746,235.982,480.204,338.939,415.502,359.595,0.0,0.0,0.0,0.0,533.23,318.27,598.081,412.568,721.694,459.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.465,224.127,544.995,212.387,459.807,247.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0,550.784,238.827,480.217,338.951,412.674,359.607,430.156,506.825,0.0,0.0,536.13,318.32,598.077,412.604,718.775,459.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.508,224.148,545.052,212.411,459.799,247.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0,550.785,238.846,480.159,339.025,412.647,362.475,0.0,0.0,0.0,0.0,533.257,318.343,598.069,412.609,718.764,459.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.509,224.144,545.004,212.404,459.797,247.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0,550.788,236.006,480.154,338.979,412.621,362.405,0.0,0.0,0.0,0.0,533.272,318.34,598.079,412.687,721.57,459.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.314,224.117,545.003,212.376,459.804,247.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,0,550.805,238.827,480.216,339.01,412.682,362.459,0.0,0.0,0.0,0.0,533.306,318.333,598.059,412.708,721.642,459.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.32,224.112,545.027,212.388,459.798,247.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,0,550.815,235.969,480.213,339.024,415.457,362.417,0.0,0.0,0.0,0.0,533.326,318.382,598.064,415.466,718.766,459.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.34,224.09,547.831,209.499,459.82,247.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,0,550.842,235.977,480.207,339.007,412.663,362.432,0.0,0.0,0.0,0.0,533.319,318.332,598.049,412.672,718.719,459.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.384,224.093,547.855,212.376,459.825,247.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,0,550.852,235.978,480.208,338.994,412.659,359.617,0.0,0.0,0.0,0.0,533.327,318.37,600.813,415.465,721.56,459.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.4,224.068,547.857,209.509,459.809,247.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,0,550.837,235.949,480.203,339.019,415.475,362.412,0.0,0.0,0.0,0.0,533.251,318.349,598.083,415.485,721.693,462.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.355,224.088,547.845,212.363,459.808,247.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0,550.828,235.947,480.196,339.019,412.687,362.453,0.0,0.0,0.0,0.0,533.281,318.347,600.829,418.399,724.543,462.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.382,224.088,547.868,212.374,462.543,247.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,0,550.843,235.954,480.235,339.009,415.53,362.41,0.0,0.0,0.0,0.0,533.187,318.319,598.042,415.608,721.657,462.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.382,224.095,547.869,212.369,462.544,247.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0,550.86,235.956,480.31,338.992,421.347,359.6,0.0,0.0,0.0,0.0,530.425,318.274,600.814,418.447,721.696,462.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.403,224.102,547.868,209.528,462.548,247.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0,550.877,235.977,480.311,338.969,418.499,359.551,0.0,0.0,0.0,0.0,530.435,318.285,598.059,415.562,721.579,462.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.437,224.098,547.879,209.511,462.535,247.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0,550.882,235.969,480.294,339.001,415.586,359.584,0.0,0.0,0.0,0.0,533.26,318.349,600.816,418.469,721.643,462.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.448,224.09,547.886,209.487,462.552,247.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0,550.895,235.993,480.308,339.035,418.478,359.582,0.0,0.0,0.0,0.0,533.244,318.404,600.822,415.609,721.633,462.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.455,224.071,547.924,209.494,462.545,247.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0,550.888,235.959,480.356,338.979,418.455,359.521,0.0,0.0,0.0,0.0,533.336,318.36,598.082,418.42,721.593,462.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.174,221.353,547.904,209.484,462.559,247.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0,550.91,235.938,480.296,338.992,415.559,359.551,0.0,0.0,0.0,0.0,533.337,318.382,598.05,418.461,718.754,462.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.455,221.333,547.939,209.442,459.811,247.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0,550.916,235.959,480.295,339.048,418.403,362.422,0.0,0.0,0.0,0.0,533.285,318.381,597.947,418.474,721.589,462.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.19,221.354,547.945,209.467,462.544,247.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0,550.921,235.919,480.262,338.991,415.511,359.504,0.0,0.0,0.0,0.0,533.318,318.433,598.059,418.494,721.605,462.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.172,221.339,547.955,206.597,462.554,247.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0,550.912,233.05,480.333,338.968,418.456,353.702,0.0,0.0,0.0,0.0,536.148,318.509,598.064,418.458,718.76,462.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.247,221.339,547.926,209.448,462.571,247.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0,550.921,233.054,480.354,338.992,415.591,356.597,0.0,0.0,0.0,0.0,539.084,321.277,600.853,418.463,721.664,465.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.243,221.335,547.927,209.425,462.583,247.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0,550.922,235.92,480.361,338.979,418.462,353.673,0.0,0.0,0.0,0.0,536.209,321.263,600.844,418.488,718.724,462.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.242,221.365,547.924,209.49,462.583,247.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0,550.928,235.938,480.369,338.996,418.459,353.702,0.0,0.0,0.0,0.0,536.214,321.285,600.848,421.362,718.758,465.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.255,221.37,547.948,212.367,462.594,247.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0,550.954,235.976,480.343,338.97,418.412,353.654,0.0,0.0,0.0,0.0,536.226,321.272,600.894,421.389,721.623,468.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.269,224.062,547.965,209.531,462.582,247.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0,550.953,235.939,483.104,338.975,421.39,353.658,0.0,0.0,0.0,0.0,536.246,321.304,601.005,424.381,721.601,468.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.27,221.35,547.952,209.521,462.574,247.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0,550.95,235.968,480.349,338.984,418.495,356.575,0.0,0.0,0.0,0.0,536.126,318.504,600.939,424.279,721.657,468.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.263,224.066,547.955,212.368,462.568,247.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0,550.962,235.962,480.365,338.981,421.395,353.715,0.0,0.0,0.0,0.0,536.129,318.526,600.948,424.303,718.777,468.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.275,224.062,547.966,212.369,462.577,247.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0,550.965,235.959,480.362,339.022,418.478,356.636,0.0,0.0,0.0,0.0,536.183,321.305,600.874,421.444,721.63,468.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.283,224.063,547.987,209.519,462.592,247.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0,550.955,235.966,480.358,338.962,418.479,353.633,0.0,0.0,0.0,0.0,536.189,321.297,600.861,421.374,721.566,468.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.279,224.078,547.994,212.396,462.577,247.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0,550.936,235.982,480.353,339.012,418.481,356.604,0.0,0.0,0.0,0.0,536.153,321.286,598.102,421.382,721.647,471.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.252,224.09,547.965,212.414,462.577,247.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0,550.934,235.959,480.36,338.958,418.492,353.655,0.0,0.0,0.0,0.0,536.176,321.27,600.85,421.381,721.612,471.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.256,224.085,547.972,212.404,462.573,247.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,0,550.939,235.993,480.324,338.982,418.45,353.717,0.0,0.0,0.0,0.0,533.309,318.521,600.919,424.31,721.633,471.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.274,224.105,547.964,212.452,462.573,250.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,0,550.934,235.985,480.36,339.009,418.475,356.605,0.0,0.0,0.0,0.0,536.2,321.286,600.911,424.328,721.622,471.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.235,224.09,547.949,212.421,462.57,250.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,0,550.939,236.001,480.363,339.018,418.465,359.484,0.0,0.0,0.0,0.0,536.172,318.511,600.902,424.281,718.735,468.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.254,224.1,547.96,212.457,462.591,250.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,0,550.96,235.972,483.074,338.945,421.399,350.798,0.0,0.0,0.0,0.0,533.329,318.486,600.905,424.273,721.555,468.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.284,224.098,547.954,215.285,462.58,250.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0,550.977,235.95,480.297,339.009,415.504,356.635,0.0,0.0,0.0,0.0,536.185,321.3,600.918,424.301,721.575,468.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.286,224.078,547.961,212.432,462.621,250.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0,550.997,235.983,480.343,339.024,415.583,359.473,0.0,0.0,0.0,0.0,536.185,321.268,600.837,424.307,721.555,468.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.289,224.074,547.993,212.416,462.599,250.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0,550.979,235.96,480.357,338.997,418.448,353.734,0.0,0.0,0.0,0.0,536.195,321.277,600.894,424.276,721.678,471.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.306,221.37,547.973,212.424,462.638,250.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,0,550.987,235.967,483.086,338.99,421.426,356.572,0.0,0.0,0.0,0.0,533.286,318.47,600.922,421.385,724.567,471.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.299,221.373,547.994,212.422,462.604,250.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0,550.977,235.999,480.348,338.966,418.418,353.696,0.0,0.0,0.0,0.0,536.198,318.5,600.816,418.465,724.533,471.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.302,224.084,550.715,215.315,462.633,250.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0,550.973,235.95,480.337,338.973,415.591,356.568,0.0,0.0,0.0,0.0,536.164,318.5,600.882,424.292,724.505,474.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.3,221.375,550.716,215.285,462.634,250.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0,550.969,235.961,480.349,338.966,418.435,356.561,0.0,0.0,0.0,0.0,536.143,318.473,600.865,424.318,724.507,474.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.285,221.371,550.72,212.445,462.649,250.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0,551.004,238.825,480.33,338.942,415.548,356.587,0.0,0.0,0.0,0.0,536.185,318.43,600.898,424.361,724.523,474.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.314,221.372,550.743,215.287,462.607,247.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0,551.01,235.995,480.327,338.93,418.431,353.703,0.0,0.0,0.0,0.0,533.303,318.423,600.882,424.364,724.538,477.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.315,224.063,550.752,212.447,462.634,250.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,0,551.023,238.827,483.091,338.988,418.458,359.485,0.0,0.0,0.0,0.0,536.232,318.421,600.845,421.426,721.654,477.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.321,224.065,550.765,212.449,462.649,250.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0,553.692,235.97,480.318,339.038,418.406,362.411,0.0,0.0,0.0,0.0,533.315,318.353,598.099,421.37,718.746,477.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.321,221.372,550.771,212.407,462.638,250.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,0,551.016,235.997,483.116,338.965,418.459,359.475,0.0,0.0,0.0,0.0,539.127,318.423,600.854,424.333,718.634,477.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.32,224.064,550.769,212.453,462.636,250.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0,551.012,235.965,483.09,338.97,418.455,359.479,0.0,0.0,0.0,0.0,536.223,318.391,600.839,424.339,715.666,477.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.339,221.369,550.748,212.452,462.642,247.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,0,551.019,236.003,483.071,338.973,415.593,359.468,0.0,0.0,0.0,0.0,539.129,318.42,598.05,424.329,715.693,477.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.316,224.088,550.74,212.458,462.654,250.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,0,551.012,238.831,480.366,339.038,415.562,362.38,0.0,0.0,0.0,0.0,539.09,318.422,598.074,424.275,715.724,480.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.331,224.089,550.736,215.307,462.638,250.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,0,551.011,235.974,480.34,338.975,415.55,359.55,0.0,0.0,0.0,0.0,536.244,318.343,598.016,421.406,715.7,480.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.33,221.361,550.752,212.38,462.654,247.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,0,551.013,238.825,480.346,338.993,415.542,359.594,0.0,0.0,0.0,0.0,539.134,318.372,598.089,424.282,715.648,480.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.331,224.079,550.761,212.431,462.684,247.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,0,550.998,235.999,480.316,339.074,415.552,362.511,471.379,524.362,0.0,0.0,536.216,318.351,598.081,421.361,715.635,480.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.335,224.068,550.732,212.406,462.655,247.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,0,551.026,235.986,480.344,339.028,415.542,362.413,0.0,0.0,0.0,0.0,539.106,318.373,600.818,421.424,715.675,480.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.335,221.368,550.745,212.401,462.625,247.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,0,551.014,236.005,480.339,339.051,418.417,362.497,0.0,0.0,0.0,0.0,536.214,318.304,600.805,421.414,715.679,480.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.337,224.077,550.74,212.442,462.638,247.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,0,550.992,235.982,480.36,339.018,415.584,362.423,0.0,0.0,0.0,0.0,539.098,318.356,600.814,421.364,715.709,480.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.328,221.358,550.717,212.39,462.605,247.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,0,551.0,235.944,480.345,339.061,418.43,362.521,462.605,527.362,0.0,0.0,536.191,318.297,600.836,418.498,715.704,480.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.326,221.366,550.721,212.391,462.556,247.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,0,551.01,235.96,480.368,339.034,418.402,362.458,0.0,0.0,0.0,0.0,536.241,318.316,600.857,418.493,715.681,480.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.333,221.347,550.732,212.365,462.582,247.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,0,551.02,235.956,480.332,339.048,415.562,362.455,0.0,0.0,0.0,0.0,536.213,318.334,600.855,421.34,715.626,480.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.343,221.36,550.72,212.378,462.567,247.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0,551.025,235.915,480.368,338.963,418.401,359.591,0.0,0.0,0.0,0.0,536.185,318.263,600.863,421.341,715.715,480.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.329,221.346,550.711,209.475,462.58,247.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,0,551.019,235.941,483.074,338.955,415.57,359.548,0.0,0.0,0.0,0.0,539.077,318.336,600.876,421.378,715.753,480.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.331,221.338,548.001,209.526,462.606,247.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
