FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1424,0,530.187,191.739,462.684,277.189,403.673,315.302,480.192,453.776,665.573,462.675,530.242,247.709,600.889,338.913,706.904,362.395,509.719,436.195,477.235,477.25,0.0,0.0,0.0,0.0,550.911,409.511,0.0,0.0,0,0,503.777,176.973,530.29,165.31,433.263,194.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1425,0,530.236,191.837,462.682,280.09,403.671,315.419,480.185,456.564,659.83,465.518,530.251,247.698,600.908,338.916,703.905,362.368,512.618,439.001,477.351,477.313,0.0,0.0,0.0,0.0,550.968,409.522,0.0,0.0,0,0,503.801,177.01,530.346,165.346,433.29,194.716,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1426,0,530.223,194.73,462.632,280.094,400.799,315.463,480.147,456.588,659.823,465.54,530.236,247.662,600.835,338.944,701.029,362.366,512.621,439.004,477.333,477.294,0.0,0.0,0.0,0.0,550.957,409.548,0.0,0.0,0,0,503.793,177.092,530.344,168.229,435.963,194.723,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0,530.256,194.782,462.615,280.162,400.789,318.303,477.332,456.624,659.807,465.564,530.164,247.652,600.831,338.936,703.901,362.363,512.659,436.159,477.323,474.363,0.0,0.0,0.0,0.0,553.741,409.5,0.0,0.0,0,0,503.823,177.145,530.383,168.287,436.031,194.778,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0,530.269,194.807,462.649,283.034,400.809,318.338,480.164,456.665,662.667,465.592,530.226,247.661,600.85,338.957,701.022,362.351,512.644,436.228,477.343,477.281,0.0,0.0,0.0,0.0,550.985,409.539,0.0,0.0,0,0,503.85,177.185,530.4,168.286,436.067,197.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1429,0,530.285,197.577,462.695,283.052,403.672,318.295,480.191,456.691,662.668,465.525,530.292,247.721,600.872,338.95,703.919,362.366,509.786,436.218,477.309,477.257,0.0,0.0,0.0,0.0,550.93,409.542,0.0,0.0,0,0,503.891,177.24,530.414,171.161,436.122,197.563,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1430,0,530.281,197.616,462.708,283.088,403.709,318.311,480.167,456.704,662.687,465.507,530.283,247.735,600.863,338.939,703.97,362.368,512.681,439.022,480.147,477.35,0.0,0.0,0.0,0.0,553.743,409.531,0.0,0.0,0,0,503.893,179.996,530.425,171.213,436.166,197.595,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1431,0,530.27,197.644,465.521,285.953,403.72,318.34,480.149,456.714,659.788,465.521,530.329,247.775,600.828,338.914,703.907,362.366,512.641,439.001,477.315,477.283,0.0,0.0,0.0,0.0,550.979,409.544,0.0,0.0,0,0,503.906,180.007,530.422,174.003,436.182,197.624,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1432,0,530.29,197.651,465.524,285.934,403.74,318.313,480.177,456.739,659.817,465.505,530.313,247.774,600.838,338.924,703.924,362.387,509.741,439.012,477.276,477.259,0.0,0.0,0.0,0.0,550.871,409.58,0.0,0.0,0,0,503.911,180.019,530.429,173.994,436.155,197.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1433,0,530.261,197.652,465.513,285.94,403.706,318.29,480.198,456.753,659.82,465.498,530.327,247.819,600.836,338.928,701.062,362.355,509.726,439.013,477.235,477.28,0.0,0.0,0.0,0.0,550.879,409.584,0.0,0.0,0,0,503.903,180.003,530.413,174.011,436.134,197.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1434,0,530.218,197.657,465.548,285.92,403.727,318.275,480.192,456.772,659.797,465.499,530.355,247.808,600.832,338.942,701.0,362.344,509.712,439.124,477.272,480.171,0.0,0.0,0.0,0.0,550.846,409.663,0.0,0.0,0,0,503.858,179.985,530.396,174.007,436.089,197.648,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1435,0,530.167,197.693,465.554,285.955,403.683,315.524,480.174,456.768,659.822,465.52,530.403,250.632,600.861,338.948,701.003,359.628,509.751,439.057,477.281,477.321,0.0,0.0,0.0,0.0,550.894,409.62,0.0,0.0,0,0,503.83,179.993,530.37,174.04,436.075,197.646,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1436,0,527.474,197.705,465.562,285.972,403.678,318.3,480.173,456.771,659.81,465.519,530.413,247.88,600.875,338.946,698.164,359.626,509.765,439.081,477.315,477.337,0.0,0.0,0.0,0.0,550.9,409.638,0.0,0.0,0,0,503.814,180.018,530.348,174.048,436.056,197.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0,527.458,197.704,465.549,285.927,403.702,318.275,480.164,456.755,659.759,465.508,530.394,247.856,600.888,338.936,701.017,362.359,512.605,439.085,477.323,477.343,0.0,0.0,0.0,0.0,550.94,409.626,0.0,0.0,0,0,503.779,180.026,530.319,174.029,436.024,197.678,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0,527.424,197.722,465.522,285.955,403.675,318.308,480.123,456.747,656.866,465.511,530.399,247.854,600.837,338.922,700.958,362.351,509.722,439.101,477.242,480.14,0.0,0.0,0.0,0.0,550.88,409.646,0.0,0.0,0,0,503.737,180.041,530.294,174.046,435.966,197.649,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1439,0,527.393,197.705,465.496,285.935,403.687,318.353,480.144,456.755,659.759,465.495,530.321,247.8,600.829,338.903,700.951,359.632,509.717,439.082,477.237,480.128,0.0,0.0,0.0,0.0,550.872,409.63,0.0,0.0,0,0,503.72,180.046,530.25,174.049,433.292,197.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0,527.39,197.712,465.513,285.991,400.816,318.327,477.336,456.737,656.88,465.49,530.408,250.649,600.894,338.958,701.048,362.345,506.855,439.095,471.394,477.308,0.0,0.0,0.0,0.0,550.832,409.654,0.0,0.0,0,0,503.688,180.039,530.251,174.053,433.283,197.666,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1441,0,527.397,197.712,465.514,286.017,400.81,318.341,477.323,456.726,656.88,465.482,530.421,250.672,600.885,338.966,701.037,359.623,509.68,439.098,474.376,477.32,0.0,0.0,0.0,0.0,550.865,409.647,0.0,0.0,0,0,503.676,180.031,530.227,174.049,433.261,197.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1442,0,527.345,197.737,465.49,286.028,400.795,318.368,477.327,456.722,656.88,465.508,530.404,250.66,600.88,338.945,700.957,359.633,509.755,439.044,477.267,477.25,0.0,0.0,0.0,0.0,550.924,409.623,0.0,0.0,0,0,500.905,180.04,530.199,174.048,433.195,197.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1443,0,527.338,197.727,462.696,285.968,400.756,318.319,480.122,456.731,656.865,465.5,530.379,247.883,600.877,338.929,700.948,359.601,509.704,439.087,477.222,477.3,0.0,0.0,0.0,0.0,550.89,409.643,0.0,0.0,0,0,500.872,180.023,530.179,174.027,433.169,197.635,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1444,0,527.32,197.726,465.498,285.98,400.77,318.332,480.114,456.73,656.873,465.498,530.42,250.625,600.873,338.945,700.985,359.591,509.707,439.06,474.383,477.252,0.0,0.0,0.0,0.0,550.902,409.635,0.0,0.0,0,0,500.859,180.021,530.155,174.053,433.16,197.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0,527.316,197.706,465.489,286.027,400.757,318.367,480.124,456.717,656.862,465.491,530.418,250.633,600.886,338.942,701.01,359.575,509.75,442.004,477.259,480.2,0.0,0.0,0.0,0.0,550.926,409.699,0.0,0.0,0,0,500.837,180.004,527.479,174.026,433.139,197.669,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0,527.293,197.693,462.697,286.04,400.766,318.397,480.187,456.76,659.737,462.708,530.375,250.627,600.87,338.928,700.964,359.564,509.714,441.957,0.0,0.0,0.0,0.0,0.0,0.0,550.899,409.679,0.0,0.0,0,0,500.803,180.004,527.469,174.012,433.111,197.663,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1447,0,527.274,197.702,462.676,286.006,400.739,318.378,480.191,456.747,659.738,462.7,530.342,247.87,600.857,338.926,701.01,359.554,509.654,439.035,471.443,474.401,0.0,0.0,0.0,0.0,550.866,409.611,0.0,0.0,0,0,500.757,180.026,527.436,174.01,433.093,197.659,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1448,0,527.247,197.706,462.641,285.997,400.73,318.38,480.164,456.723,656.868,462.699,530.301,247.86,600.833,338.925,700.984,359.57,509.774,439.06,477.293,477.306,0.0,0.0,0.0,0.0,550.914,409.605,0.0,0.0,0,0,497.955,180.023,527.414,174.013,433.063,197.687,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1449,0,527.242,197.7,462.632,285.97,400.742,318.358,480.155,456.726,659.769,465.483,530.267,247.845,600.85,338.916,701.039,359.536,509.704,439.034,477.237,477.226,0.0,0.0,0.0,0.0,550.873,409.622,0.0,0.0,0,0,497.948,180.027,527.409,173.998,433.054,197.685,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1450,0,527.25,197.681,462.64,285.986,400.771,318.392,480.158,456.719,659.763,462.677,530.238,247.822,600.823,338.896,700.969,359.535,509.76,439.012,477.25,477.218,0.0,0.0,0.0,0.0,550.927,409.578,0.0,0.0,0,0,497.939,180.013,527.394,174.007,433.066,197.709,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1451,0,527.207,197.676,462.594,285.959,397.888,318.385,480.159,456.673,659.765,462.669,530.211,247.808,600.809,338.899,701.068,359.532,509.668,439.001,474.305,474.359,0.0,0.0,0.0,0.0,550.862,409.593,0.0,0.0,0,0,497.871,180.005,527.359,174.004,433.018,197.691,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1452,0,527.184,197.66,462.607,285.962,397.866,318.369,480.231,456.692,656.899,462.681,530.243,247.839,600.853,338.913,701.023,359.536,509.775,439.059,477.308,477.252,0.0,0.0,0.0,0.0,550.915,409.636,0.0,0.0,0,0,495.008,179.99,527.353,171.252,433.009,197.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1453,0,524.449,197.625,462.594,283.089,397.888,318.356,480.24,456.673,659.736,462.663,530.201,247.768,600.883,338.873,703.958,359.519,509.749,441.948,0.0,0.0,0.0,0.0,0.0,0.0,550.908,409.655,0.0,0.0,0,0,494.945,177.272,527.299,171.207,430.253,197.653,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1454,0,524.408,197.607,462.56,283.078,397.829,318.321,480.239,456.65,656.896,462.676,530.182,247.786,600.958,338.813,703.918,356.675,509.706,439.022,477.225,477.242,0.0,0.0,0.0,0.0,550.862,409.588,0.0,0.0,0,0,492.054,177.259,527.279,171.16,430.23,197.614,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1455,0,524.356,197.558,462.541,282.995,397.873,318.271,480.207,456.552,659.742,462.667,527.442,247.723,600.901,335.996,701.05,356.677,509.689,439.038,474.363,477.253,0.0,0.0,0.0,0.0,550.861,409.585,0.0,0.0,0,0,491.989,177.231,527.232,171.106,430.225,197.608,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1456,0,524.33,197.53,459.77,280.142,397.856,318.29,480.214,456.576,656.825,465.482,527.361,247.68,600.945,333.127,703.959,353.743,509.702,439.018,474.399,477.254,0.0,0.0,0.0,0.0,550.891,409.552,0.0,0.0,0,0,489.146,177.216,527.211,171.1,430.233,197.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1457,0,524.299,194.813,459.707,280.124,397.8,318.3,480.203,453.769,653.93,465.492,527.284,247.638,600.966,333.083,706.918,353.689,509.71,439.057,474.39,477.306,0.0,0.0,0.0,0.0,550.909,409.563,0.0,0.0,0,0,489.112,177.212,527.202,168.302,430.213,197.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1458,0,524.285,194.784,459.731,277.236,397.879,315.516,480.189,453.764,653.964,465.502,527.261,244.902,600.93,333.056,709.859,350.779,509.691,439.045,474.375,477.302,0.0,0.0,0.0,0.0,550.897,409.56,0.0,0.0,0,0,489.088,177.196,527.166,168.25,430.24,194.792,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1459,0,524.286,194.779,459.728,280.088,397.878,315.527,480.226,453.724,653.952,462.657,527.277,247.613,600.915,330.177,706.856,350.713,509.652,439.077,474.316,480.125,0.0,0.0,0.0,0.0,550.868,409.566,0.0,0.0,0,0,489.083,177.18,524.46,168.239,430.245,194.812,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1460,0,524.282,194.77,459.702,277.222,397.827,315.497,480.193,453.648,653.91,465.483,527.252,244.867,600.925,330.119,709.834,347.828,506.874,439.035,471.433,477.287,0.0,0.0,0.0,0.0,550.87,409.555,0.0,0.0,0,0,489.049,177.158,524.443,168.198,430.223,194.768,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1461,0,521.502,194.758,459.689,280.069,397.808,315.457,480.154,450.825,653.88,465.529,527.271,247.656,600.925,327.212,712.689,347.784,509.639,439.145,474.327,480.163,0.0,0.0,0.0,0.0,550.862,409.633,0.0,0.0,0,0,489.037,177.153,524.452,168.208,430.239,194.782,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1462,0,521.494,194.763,459.712,280.066,397.807,315.464,480.161,450.762,650.981,465.555,527.321,247.657,600.882,327.198,709.82,344.982,509.637,439.012,474.302,474.402,0.0,0.0,0.0,0.0,550.879,409.576,0.0,0.0,0,0,489.034,177.149,524.452,168.195,430.221,194.747,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1463,0,521.493,194.743,459.714,277.197,397.797,315.405,480.14,447.898,650.926,465.569,527.312,247.644,600.854,324.324,709.801,344.955,506.799,439.005,468.457,477.221,0.0,0.0,0.0,0.0,550.835,409.551,0.0,0.0,0,0,486.248,177.139,524.46,165.353,430.23,194.703,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1464,0,521.492,194.709,459.754,277.166,397.841,315.35,480.109,447.864,650.92,465.524,527.35,247.661,600.865,324.322,709.825,344.939,506.793,436.231,468.488,477.217,0.0,0.0,0.0,0.0,550.821,409.527,0.0,0.0,0,0,486.247,177.123,524.456,165.325,430.22,194.688,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1465,0,524.279,194.679,459.783,277.198,397.844,315.334,480.11,447.878,650.948,465.526,527.408,247.705,600.917,327.211,709.868,344.982,506.802,439.041,468.49,477.253,0.0,0.0,0.0,0.0,550.835,409.561,0.0,0.0,0,0,489.042,177.105,527.175,165.348,432.988,194.717,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1466,0,524.307,194.648,462.534,277.118,397.863,312.507,477.351,447.875,650.947,462.71,527.443,247.71,600.968,330.183,709.854,347.783,506.769,439.072,465.57,477.282,0.0,0.0,0.0,0.0,550.805,409.584,0.0,0.0,0,0,489.059,177.059,527.211,165.312,433.011,194.671,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1467,0,524.38,191.85,459.791,277.17,397.886,315.317,480.138,447.905,650.924,462.67,527.378,247.7,601.032,333.099,709.832,347.797,506.768,439.088,465.557,477.292,0.0,0.0,0.0,0.0,550.812,409.593,0.0,0.0,0,0,489.128,177.021,527.249,162.428,433.039,194.7,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1468,0,524.393,191.848,459.809,277.131,397.889,312.513,480.138,447.908,650.931,462.695,527.392,247.725,600.926,333.095,706.929,350.759,506.719,436.236,465.511,474.327,0.0,0.0,0.0,0.0,547.994,409.576,0.0,0.0,0,0,491.975,177.031,527.278,165.286,433.064,194.69,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1469,0,524.441,191.83,462.557,277.204,397.886,315.319,480.145,447.835,651.003,462.652,527.436,247.764,600.993,335.975,703.923,350.784,506.733,436.129,465.548,468.516,0.0,0.0,0.0,0.0,547.993,409.501,0.0,0.0,0,0,492.053,177.024,527.303,165.278,433.072,194.67,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1470,0,527.175,191.824,462.585,277.188,400.75,312.521,480.142,447.865,651.051,462.687,530.187,247.787,600.981,336.031,701.038,350.795,506.778,436.124,465.577,468.505,0.0,0.0,0.0,0.0,550.797,409.494,0.0,0.0,0,0,494.956,177.009,527.327,165.297,433.1,194.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1471,0,527.23,191.822,459.802,277.192,400.754,315.383,480.138,447.837,653.921,462.643,527.368,247.639,600.879,336.005,703.902,353.669,506.866,436.16,471.427,474.316,0.0,0.0,0.0,0.0,550.862,409.499,0.0,0.0,0,0,497.86,177.0,527.361,162.441,433.126,194.648,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1472,0,527.26,191.787,462.534,277.221,400.749,315.36,480.155,447.818,656.868,462.657,527.412,247.701,600.876,336.07,703.944,356.558,506.858,436.137,471.417,474.304,0.0,0.0,0.0,0.0,550.848,409.482,0.0,0.0,0,0,497.93,176.986,527.367,162.432,433.112,191.819,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1473,0,527.281,188.91,462.543,277.186,400.733,315.304,480.163,444.97,656.87,462.627,527.435,247.709,600.844,338.84,706.854,356.612,509.652,436.134,471.46,474.311,0.0,0.0,0.0,0.0,550.879,406.714,0.0,0.0,0,0,497.956,174.28,527.396,162.373,433.116,191.744,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1474,0,527.273,188.856,462.562,277.176,400.741,312.523,480.237,444.981,659.816,462.631,527.462,247.74,600.84,338.857,703.992,356.615,506.855,436.106,471.411,471.416,0.0,0.0,0.0,0.0,550.846,409.479,0.0,0.0,0,0,497.952,174.226,527.405,159.498,433.1,188.847,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1475,0,527.287,188.83,459.802,277.172,397.846,312.512,480.262,444.95,659.818,462.636,527.433,247.751,598.093,338.848,706.826,356.616,506.88,436.082,471.408,471.382,0.0,0.0,0.0,0.0,550.894,406.688,0.0,0.0,0,0,497.954,174.216,527.408,159.477,433.127,188.846,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1476,0,527.305,185.981,462.532,277.182,397.871,312.521,480.197,444.888,662.703,462.616,527.446,247.762,598.075,338.833,703.971,356.648,506.855,436.122,468.478,471.442,0.0,0.0,0.0,0.0,550.894,406.704,0.0,0.0,0,0,500.745,174.193,527.41,159.453,433.128,188.829,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1477,0,527.341,185.954,459.805,277.201,397.855,315.292,480.186,442.032,659.787,462.643,527.43,247.785,600.82,338.837,706.878,356.659,509.644,436.105,468.524,471.392,0.0,0.0,0.0,0.0,550.934,406.693,0.0,0.0,0,0,500.781,174.179,527.459,159.459,433.16,188.822,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1478,0,527.36,185.959,459.812,277.235,397.843,315.312,480.231,444.879,659.816,462.646,527.446,247.796,600.813,338.844,706.847,356.673,506.866,436.186,468.514,474.376,0.0,0.0,0.0,0.0,550.91,409.497,0.0,0.0,0,0,500.807,174.176,527.48,159.464,433.148,185.953,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1479,0,527.364,185.968,459.79,277.232,397.823,315.308,480.214,444.881,659.744,462.659,527.419,247.801,600.827,338.868,703.979,356.656,506.859,436.131,471.385,471.423,0.0,0.0,0.0,0.0,550.879,406.71,0.0,0.0,0,0,500.817,174.175,530.147,159.461,433.157,185.949,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0,527.397,185.969,462.531,277.219,397.847,312.514,480.189,442.053,662.665,462.66,527.444,247.824,600.853,338.903,703.966,356.661,509.634,436.213,471.415,474.372,0.0,0.0,0.0,0.0,550.908,409.537,0.0,0.0,0,0,500.872,174.179,530.169,159.469,433.203,185.981,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1481,0,527.433,188.818,459.812,280.071,397.871,315.318,480.246,444.926,662.753,462.658,527.428,247.808,600.805,338.89,703.907,359.472,509.681,436.159,474.334,474.312,0.0,0.0,0.0,0.0,550.933,409.497,0.0,0.0,0,0,503.632,174.178,530.184,159.474,433.221,188.829,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1482,0,527.443,188.816,462.553,280.092,397.871,315.336,480.225,444.934,665.579,462.611,527.456,247.838,600.81,338.895,698.151,359.514,509.651,436.173,474.318,474.355,0.0,0.0,0.0,0.0,550.9,409.503,0.0,0.0,0,0,503.668,174.192,530.201,159.503,433.238,188.826,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0,527.464,188.817,462.551,280.081,397.817,315.317,480.286,444.975,665.644,462.594,530.181,247.835,598.1,338.911,698.115,359.569,509.657,436.214,474.347,474.359,0.0,0.0,0.0,0.0,550.88,409.554,0.0,0.0,0,0,503.688,174.191,530.209,159.491,433.238,188.824,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0,527.48,188.831,462.558,277.229,397.848,315.306,480.284,447.864,662.732,462.619,530.164,247.813,598.03,338.903,698.086,359.617,509.678,439.021,474.396,477.276,0.0,0.0,0.0,0.0,550.87,409.568,0.0,0.0,0,0,503.709,174.187,530.229,159.511,433.229,188.82,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1485,0,530.156,188.848,462.603,280.056,397.89,315.303,480.278,447.865,662.666,462.659,530.205,247.828,598.024,338.945,700.988,362.347,509.639,439.01,474.344,477.242,0.0,0.0,0.0,0.0,550.846,409.572,0.0,0.0,0,0,503.717,174.202,530.223,162.328,433.235,188.845,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1486,0,530.186,188.871,462.59,280.072,397.88,315.329,480.279,447.892,665.653,462.619,530.199,247.807,598.024,338.973,698.032,362.355,509.687,439.021,474.378,477.271,0.0,0.0,0.0,0.0,550.889,409.578,0.0,0.0,0,0,503.752,174.217,530.228,162.338,433.248,188.893,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1487,0,530.193,188.91,462.592,280.12,397.872,315.355,480.322,450.776,668.54,462.596,530.224,247.832,598.07,338.97,700.963,362.379,509.741,439.057,477.252,480.132,0.0,0.0,0.0,0.0,550.933,409.574,0.0,0.0,0,0,503.77,174.238,530.213,162.363,433.256,191.733,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0,530.214,188.872,462.586,280.128,397.875,315.373,483.091,450.755,668.652,462.602,530.206,247.781,597.995,338.969,698.076,362.377,512.612,436.218,477.29,477.3,0.0,0.0,0.0,0.0,550.984,409.538,0.0,0.0,0,0,503.801,174.252,530.218,162.381,433.264,191.818,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1489,0,530.219,191.74,462.63,280.121,400.742,315.329,480.364,450.795,668.645,462.581,530.27,247.842,598.018,338.999,698.005,362.387,509.725,439.093,0.0,0.0,0.0,0.0,0.0,0.0,550.925,409.615,0.0,0.0,0,0,503.784,176.963,530.232,162.397,433.285,194.631,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1490,0,530.198,191.792,462.603,280.096,397.833,315.312,480.358,450.805,668.622,462.592,530.264,247.816,597.983,339.009,695.25,362.379,509.675,441.964,474.376,480.186,0.0,0.0,0.0,0.0,550.864,409.68,0.0,0.0,0,0,503.759,176.978,530.233,162.433,433.283,194.637,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1491,0,530.189,191.837,462.632,280.137,400.736,315.343,483.078,450.852,668.556,462.59,530.257,247.839,597.982,339.002,695.21,362.39,509.673,439.143,474.379,480.206,0.0,0.0,0.0,0.0,550.862,409.649,0.0,0.0,0,0,503.752,176.991,530.234,165.272,433.256,194.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0,530.197,194.65,462.632,280.139,397.878,315.352,480.353,450.831,668.536,462.597,530.285,247.864,597.998,339.016,695.179,362.38,509.661,439.038,474.375,477.276,0.0,0.0,0.0,0.0,550.854,409.612,0.0,0.0,0,0,503.742,176.999,530.248,165.309,433.249,194.653,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1493,0,530.191,194.676,462.65,282.996,397.875,315.358,480.36,450.867,668.487,462.613,530.308,250.625,598.002,339.03,695.202,362.389,509.658,439.142,474.341,480.147,0.0,0.0,0.0,0.0,550.858,409.682,0.0,0.0,0,0,503.731,177.015,530.238,165.307,433.262,194.688,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1494,0,530.172,194.684,462.643,283.039,400.735,315.429,480.348,450.867,665.694,462.604,530.304,250.639,598.011,339.023,695.178,362.401,509.662,439.114,474.391,480.135,0.0,0.0,0.0,0.0,550.836,409.662,0.0,0.0,0,0,503.727,177.027,530.237,165.323,433.268,194.702,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1495,0,530.178,194.703,462.637,283.057,400.741,315.451,480.363,450.847,665.72,462.588,530.278,250.641,598.004,339.012,695.209,362.404,509.672,439.084,474.393,477.34,0.0,0.0,0.0,0.0,550.844,409.636,0.0,0.0,0,0,503.734,177.036,530.231,165.361,433.276,194.727,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1496,0,530.169,194.719,462.631,283.061,397.89,315.495,483.092,453.671,668.487,462.586,530.261,247.89,597.987,339.001,695.212,362.395,509.706,439.034,474.383,477.303,0.0,0.0,0.0,0.0,550.897,409.589,0.0,0.0,0,0,503.72,177.055,530.215,168.188,433.263,194.757,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
