FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3377,0,574.321,221.313,477.317,294.9,436.145,333.1,562.662,433.269,739.208,406.611,515.597,268.246,580.288,368.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.974,200.807,0.0,0.0,480.342,206.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378,0,574.315,221.307,477.306,294.845,436.193,330.137,562.693,433.23,739.23,406.653,515.556,268.239,577.513,365.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.964,200.787,0.0,0.0,480.322,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379,0,574.305,221.304,477.339,294.867,436.062,327.241,553.896,433.221,739.176,406.638,521.383,268.312,580.292,368.385,0.0,0.0,527.416,471.418,503.818,503.749,0.0,0.0,0.0,0.0,556.794,439.009,0.0,0.0,0.0,0.0,550.957,200.812,0.0,0.0,480.351,206.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,0,574.292,221.319,477.319,294.854,436.036,327.188,553.889,433.274,739.179,406.642,521.399,268.309,577.521,365.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.942,203.53,0.0,0.0,480.346,206.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381,0,574.305,221.318,477.299,294.891,433.246,330.148,559.751,433.213,739.209,406.654,521.407,268.304,577.5,365.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.956,200.809,0.0,0.0,480.337,203.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,0,574.328,221.284,477.279,294.888,433.224,330.149,550.876,433.22,736.317,406.689,518.529,268.301,580.285,365.595,0.0,0.0,530.282,480.277,503.864,509.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.98,200.743,0.0,0.0,480.346,203.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383,0,574.348,221.278,477.315,294.885,436.111,333.063,553.878,436.034,739.15,406.651,518.518,268.265,580.315,368.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.979,200.738,0.0,0.0,480.346,203.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384,0,574.327,221.276,477.32,294.937,436.035,333.108,556.787,436.019,739.225,406.631,521.406,268.353,586.186,374.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.98,200.741,0.0,0.0,480.322,203.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385,0,574.338,221.279,477.288,294.906,436.084,333.114,556.781,433.278,736.358,406.661,518.497,268.284,580.315,368.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.98,200.742,0.0,0.0,480.328,203.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386,0,574.341,221.278,477.286,294.899,436.01,330.173,553.897,436.128,739.19,406.617,518.546,268.347,583.232,371.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.981,200.722,0.0,0.0,480.311,203.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387,0,574.345,221.272,477.297,294.904,436.061,333.105,553.903,433.21,739.187,406.634,518.537,268.28,580.34,368.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.007,200.723,0.0,0.0,480.303,203.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388,0,574.351,221.27,477.261,294.896,433.254,333.069,559.76,436.096,739.277,406.659,518.512,268.27,583.225,371.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.99,200.721,0.0,0.0,480.319,206.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,0,574.356,221.264,477.261,294.886,433.218,333.028,556.745,436.066,739.228,406.614,518.518,268.274,583.268,371.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.019,200.682,0.0,0.0,480.347,203.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,0,574.353,221.259,477.252,294.851,433.254,330.156,559.709,436.197,739.224,406.656,518.485,268.254,577.506,365.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.015,200.704,0.0,0.0,480.345,206.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,0,574.335,221.271,477.279,294.867,433.241,330.145,556.764,436.165,739.153,406.597,518.523,268.264,580.33,368.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.996,200.714,0.0,0.0,480.342,206.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392,0,574.341,221.271,477.322,294.924,436.024,333.064,559.724,436.202,739.224,406.641,521.38,268.343,580.35,368.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.993,200.719,0.0,0.0,480.324,206.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393,0,574.349,221.253,477.304,294.935,436.028,333.056,562.67,439.021,739.214,406.638,518.53,268.338,580.298,368.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.018,200.695,0.0,0.0,480.338,206.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,0,574.352,221.286,477.32,297.734,433.258,333.119,562.683,438.999,739.207,406.644,521.38,268.401,577.495,365.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.007,200.722,0.0,0.0,480.343,206.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,0,574.367,221.266,477.282,294.898,436.023,333.065,562.674,436.209,739.144,406.659,515.6,268.248,577.465,365.43,0.0,0.0,530.288,471.4,503.868,503.853,0.0,0.0,0.0,0.0,562.659,436.122,0.0,0.0,0.0,0.0,551.011,200.726,0.0,0.0,480.32,203.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,0,574.36,221.267,477.33,294.901,436.057,330.182,553.916,436.126,739.141,406.652,518.527,268.313,580.31,368.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.006,200.73,0.0,0.0,480.337,203.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,0,574.354,221.262,477.233,294.952,433.183,335.968,556.789,433.236,739.126,406.618,518.465,268.3,580.307,365.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.998,200.736,0.0,0.0,480.334,203.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,0,574.327,221.269,477.205,294.946,433.094,333.09,550.872,433.099,736.253,406.57,518.486,268.33,583.259,368.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.967,200.725,0.0,0.0,480.333,203.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399,0,574.322,221.256,477.211,294.929,433.163,336.019,559.717,430.265,736.338,400.741,515.574,268.243,577.504,365.498,0.0,0.0,530.351,474.319,506.73,506.649,0.0,0.0,0.0,0.0,562.642,439.044,0.0,0.0,0.0,0.0,550.973,200.69,0.0,0.0,480.333,206.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0,574.308,221.276,477.331,297.768,436.033,336.005,553.839,433.027,739.121,392.049,521.412,271.186,583.23,371.344,0.0,0.0,536.222,480.299,506.82,512.583,0.0,0.0,0.0,0.0,571.495,453.7,0.0,0.0,0.0,0.0,550.913,200.717,0.0,0.0,480.358,203.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,0,574.3,221.263,477.311,297.746,433.196,335.968,550.952,430.143,739.146,391.999,521.44,271.174,586.2,380.162,0.0,0.0,536.176,483.114,506.817,512.586,0.0,0.0,0.0,0.0,571.462,456.603,0.0,0.0,0.0,0.0,550.899,200.727,0.0,0.0,480.339,203.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,0,574.28,221.27,477.296,297.75,433.225,335.971,547.866,424.352,736.314,389.088,518.532,268.436,580.409,377.264,650.998,453.765,536.158,480.299,506.787,509.701,0.0,0.0,0.0,0.0,571.467,453.784,0.0,0.0,0.0,0.0,550.866,200.717,0.0,0.0,480.285,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,0,574.274,221.268,477.305,297.784,433.231,336.02,550.886,418.498,739.175,388.959,521.41,271.193,583.318,380.158,653.968,456.704,533.181,480.276,506.73,509.671,0.0,0.0,0.0,0.0,565.554,453.782,0.0,0.0,0.0,0.0,550.859,200.725,0.0,0.0,480.256,203.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404,0,574.292,221.257,477.291,297.847,433.123,336.078,547.872,415.556,739.246,386.191,521.449,271.248,583.278,377.261,648.073,453.743,536.136,480.322,506.718,509.703,0.0,0.0,0.0,0.0,571.465,456.581,0.0,0.0,0.0,0.0,550.868,200.721,571.537,200.538,480.285,203.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3405,0,574.328,221.225,477.36,297.773,436.077,336.026,553.755,418.501,739.136,386.139,521.424,271.213,580.379,380.132,648.016,450.865,533.254,483.176,506.671,512.656,0.0,0.0,0.0,0.0,568.558,456.702,0.0,0.0,0.0,0.0,550.919,200.682,0.0,0.0,480.331,203.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,0,574.368,221.222,477.294,297.729,433.224,335.945,550.887,415.595,736.263,386.194,518.529,268.387,580.363,377.195,647.992,453.706,539.085,480.264,506.811,509.728,0.0,0.0,0.0,0.0,571.508,450.829,0.0,0.0,0.0,0.0,550.98,200.67,0.0,0.0,480.341,203.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,0,574.402,221.217,477.319,297.79,433.174,335.97,553.773,415.563,739.19,386.103,521.458,271.187,580.422,380.147,645.058,453.735,539.085,483.214,506.775,515.609,0.0,0.0,0.0,0.0,571.5,456.64,0.0,0.0,0.0,0.0,551.025,200.663,0.0,0.0,480.371,203.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,0,574.45,221.191,480.148,297.785,436.067,336.028,553.792,415.604,742.133,386.015,521.435,268.426,580.378,380.147,644.994,456.625,530.353,480.174,506.671,509.66,0.0,0.0,0.0,0.0,559.774,447.846,0.0,0.0,0.0,0.0,553.714,200.659,0.0,0.0,480.383,203.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,0,574.439,221.208,480.279,297.747,436.218,333.118,553.924,418.457,739.287,386.058,524.365,271.222,583.28,383.063,645.023,456.633,530.264,480.27,503.729,512.615,0.0,0.0,0.0,0.0,562.617,450.759,0.0,0.0,0.0,0.0,553.704,200.663,0.0,0.0,483.09,203.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,0,574.452,221.229,480.247,297.77,436.114,335.949,553.894,418.45,739.287,386.064,524.386,271.236,586.199,385.981,644.995,456.631,530.337,483.255,503.806,518.521,0.0,0.0,0.0,0.0,562.693,456.685,0.0,0.0,0.0,0.0,553.7,200.693,0.0,0.0,483.08,203.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3411,0,574.443,221.168,480.308,297.747,436.199,333.056,553.889,418.459,739.258,386.068,524.427,271.265,586.243,386.004,645.093,456.622,530.263,480.323,503.712,512.603,0.0,0.0,0.0,0.0,559.755,453.759,0.0,0.0,0.0,0.0,551.027,200.678,0.0,0.0,483.086,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,0,574.455,221.205,480.319,297.747,436.154,333.032,553.851,418.49,739.334,386.037,527.234,271.271,586.213,385.995,645.076,456.621,530.195,480.286,503.731,512.613,0.0,0.0,0.0,0.0,556.822,453.675,0.0,0.0,0.0,0.0,551.022,200.693,0.0,0.0,483.131,203.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,0,574.485,221.202,480.259,297.748,436.13,335.953,553.921,418.511,739.334,386.017,524.368,268.409,583.305,383.114,645.079,456.623,530.268,480.16,503.775,509.698,0.0,0.0,0.0,0.0,559.734,444.912,0.0,0.0,0.0,0.0,553.712,200.687,0.0,0.0,483.169,203.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,0,574.522,221.225,480.255,297.747,436.137,333.111,553.939,418.518,739.296,386.027,524.378,271.178,583.305,385.93,645.022,456.639,530.244,480.242,503.732,509.733,0.0,0.0,0.0,0.0,559.713,450.767,0.0,0.0,0.0,0.0,553.757,200.681,0.0,0.0,483.191,203.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,0,574.53,221.215,480.242,297.742,436.183,335.953,553.893,421.349,739.213,386.054,524.319,268.417,583.247,383.087,645.081,456.613,530.249,480.158,503.77,509.685,0.0,0.0,0.0,0.0,559.702,444.905,0.0,0.0,0.0,0.0,553.749,200.666,0.0,0.0,483.189,203.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,0,574.524,221.212,480.269,297.74,439.008,335.953,556.731,421.44,739.308,386.055,524.305,268.42,583.213,383.086,645.084,456.661,530.309,477.299,503.836,506.817,0.0,0.0,0.0,0.0,559.748,441.962,0.0,0.0,0.0,0.0,553.76,200.652,0.0,0.0,483.209,203.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,0,574.525,221.208,480.273,297.723,439.066,335.972,556.759,421.447,739.319,386.042,521.481,268.364,580.357,380.229,645.055,456.676,530.29,474.401,503.814,506.803,0.0,0.0,0.0,0.0,559.736,439.014,0.0,0.0,0.0,0.0,553.776,200.647,0.0,0.0,483.214,203.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,0,574.553,221.193,480.218,297.736,439.078,336.049,556.752,418.522,736.364,386.14,521.452,268.351,577.523,377.21,645.078,456.581,530.239,483.127,503.71,515.539,0.0,0.0,0.0,0.0,559.706,453.73,0.0,0.0,0.0,0.0,553.782,200.634,0.0,0.0,483.212,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,0,574.551,221.176,480.199,294.922,439.012,333.072,553.754,418.486,736.297,386.149,521.434,268.358,577.531,377.194,645.109,453.736,530.355,483.187,503.828,515.54,0.0,0.0,0.0,0.0,562.656,456.661,0.0,0.0,0.0,0.0,553.804,200.622,0.0,0.0,483.206,203.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,0,574.562,221.158,480.242,294.913,439.093,333.043,550.929,421.378,736.291,388.899,521.444,268.357,577.472,371.407,645.174,453.809,530.382,483.124,503.823,509.736,0.0,0.0,0.0,0.0,565.584,456.706,0.0,0.0,0.0,0.0,553.811,200.615,0.0,0.0,483.217,203.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,0,574.554,221.167,480.293,294.943,439.013,330.173,553.8,421.401,736.276,388.922,524.352,268.418,580.277,374.277,648.074,453.758,533.197,480.204,503.727,506.824,0.0,0.0,0.0,0.0,571.434,453.666,0.0,0.0,0.0,0.0,553.803,200.612,0.0,0.0,483.214,203.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,0,574.531,221.145,480.333,294.94,441.975,333.049,550.952,427.243,739.123,388.943,524.345,268.382,580.301,371.426,648.134,456.608,533.188,480.222,503.824,506.845,0.0,0.0,0.0,0.0,568.517,453.69,0.0,0.0,0.0,0.0,553.773,200.607,0.0,0.0,483.196,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,0,574.531,221.149,480.258,294.903,439.056,330.177,553.801,430.15,739.355,389.111,521.48,268.334,577.468,368.44,0.0,0.0,533.311,480.197,506.758,506.795,0.0,0.0,0.0,0.0,571.445,450.841,0.0,0.0,0.0,0.0,553.764,200.608,0.0,0.0,483.162,203.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,0,574.466,221.161,480.25,294.923,436.19,330.129,553.789,427.325,742.216,389.13,524.35,271.168,580.374,371.414,650.953,456.575,533.285,480.296,503.845,506.855,0.0,0.0,0.0,0.0,571.466,456.606,0.0,0.0,0.0,0.0,553.722,200.61,0.0,0.0,483.138,203.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3425,0,574.482,221.146,480.232,294.92,436.083,330.092,553.748,430.189,742.28,391.908,524.399,271.176,580.407,377.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.73,200.606,0.0,0.0,483.104,203.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,0,574.436,221.155,480.203,294.902,436.135,330.107,547.922,433.059,742.216,392.019,524.327,268.433,589.088,383.067,0.0,0.0,533.311,480.224,0.0,0.0,0.0,0.0,0.0,0.0,571.499,453.689,0.0,0.0,0.0,0.0,553.693,200.619,0.0,0.0,483.096,203.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3427,0,574.456,221.155,480.181,294.958,436.119,335.975,550.87,430.238,739.309,397.849,524.296,268.39,583.326,374.258,0.0,0.0,530.393,477.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.732,200.593,0.0,0.0,483.102,203.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428,0,574.448,221.124,480.123,297.725,433.2,335.972,553.857,433.136,739.128,403.774,524.308,268.408,592.103,383.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.741,200.532,0.0,0.0,483.071,203.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,0,574.414,221.108,480.114,297.793,433.097,336.002,556.806,436.113,739.269,406.697,524.374,271.173,595.039,385.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.724,200.526,0.0,0.0,483.081,203.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3430,0,574.382,221.118,480.207,297.823,433.186,335.977,553.762,439.009,739.357,409.634,524.446,271.239,595.084,385.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.024,200.535,0.0,0.0,480.385,203.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,0,574.395,221.1,480.224,297.868,433.215,336.003,553.75,441.967,739.265,409.737,524.44,271.264,598.013,385.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.032,197.833,0.0,0.0,480.337,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,0,574.382,221.122,480.193,297.813,433.15,333.109,547.871,441.979,739.191,412.498,524.429,271.273,597.866,380.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.008,200.523,0.0,0.0,480.314,203.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,0,574.381,221.117,480.194,297.819,433.15,333.113,542.048,439.15,736.343,412.566,524.424,271.253,595.073,374.322,712.738,433.139,0.0,0.0,500.777,503.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.99,200.549,0.0,0.0,480.309,203.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434,0,574.351,221.118,480.177,297.781,433.238,333.108,550.854,444.884,739.128,412.683,524.308,271.228,592.099,368.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.941,200.551,0.0,0.0,480.309,203.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,0,574.337,221.107,480.234,297.854,433.239,336.018,547.989,444.97,736.324,415.454,524.406,271.242,594.939,371.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.897,200.531,0.0,0.0,480.286,203.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436,0,574.293,221.078,480.206,297.797,436.024,335.979,547.871,444.934,736.315,415.469,524.367,271.207,595.008,371.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.847,200.527,0.0,0.0,480.181,200.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,0,571.535,221.089,480.212,297.846,433.248,336.013,547.881,447.82,736.296,415.469,524.403,271.235,594.978,371.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.784,200.529,571.474,197.72,480.149,200.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3438,0,571.495,221.094,480.223,297.794,433.236,333.086,550.807,444.954,736.336,412.7,524.432,271.264,595.046,374.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.734,200.542,571.437,197.752,477.33,200.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439,0,571.47,221.105,480.226,297.798,436.039,333.123,547.909,444.91,736.332,412.703,524.403,271.245,595.002,374.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.712,200.555,571.429,197.759,477.21,200.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,0,571.451,221.093,480.204,297.749,436.05,333.059,547.945,444.899,736.302,412.685,524.341,271.21,595.052,374.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.981,200.529,571.406,197.711,477.193,200.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441,0,571.421,221.08,480.2,297.73,436.092,333.06,547.922,442.04,736.326,412.694,521.493,271.168,592.133,371.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.986,200.504,571.381,197.717,477.239,200.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3442,0,571.401,221.07,480.158,297.766,433.243,333.085,547.931,441.969,739.118,412.655,524.296,271.212,594.974,374.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.954,200.501,571.374,197.698,477.208,200.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3443,0,571.39,218.35,480.166,297.774,433.173,330.179,544.975,442.05,739.224,412.535,524.338,271.284,595.085,377.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.916,197.818,571.373,197.689,477.212,200.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
