FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3080,0,545.054,209.454,477.345,277.211,415.456,315.404,494.938,453.722,668.482,465.53,530.266,247.704,609.745,324.21,712.815,350.73,515.56,436.242,483.14,474.369,0.0,0.0,0.0,0.0,550.841,409.634,0.0,0.0,0.0,0.0,524.444,197.71,544.986,191.749,456.667,203.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3081,0,547.839,209.457,477.347,277.162,415.461,315.378,494.951,453.686,668.534,465.565,530.286,247.676,606.79,321.415,712.709,350.694,515.562,436.228,483.152,474.364,0.0,0.0,0.0,0.0,550.824,409.611,0.0,0.0,0.0,0.0,527.164,197.723,544.99,191.77,456.675,203.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3082,0,547.858,209.429,477.363,277.175,415.463,315.38,494.961,453.689,668.523,465.583,530.293,247.682,609.755,324.245,715.602,350.7,515.555,436.179,483.139,474.301,0.0,0.0,0.0,0.0,550.822,409.576,0.0,0.0,0.0,0.0,527.18,197.724,545.028,188.923,456.678,203.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3083,0,547.868,209.445,480.094,277.183,415.493,315.396,497.868,453.744,668.543,465.546,530.277,247.669,606.828,321.417,712.669,347.883,512.678,439.07,480.303,477.251,0.0,0.0,0.0,0.0,550.802,409.668,0.0,0.0,0.0,0.0,527.2,197.731,545.053,191.783,456.697,203.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3084,0,547.868,209.457,480.11,277.154,415.567,315.396,497.919,453.803,668.555,465.57,530.248,247.657,609.723,324.227,715.587,350.71,515.576,439.063,483.139,477.267,0.0,0.0,0.0,0.0,550.817,409.638,0.0,0.0,0.0,0.0,527.194,197.754,547.849,191.861,456.713,203.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3085,0,547.878,209.511,480.139,277.159,415.494,315.353,497.848,456.55,668.603,465.607,530.318,247.722,606.861,321.435,715.575,350.738,512.607,438.996,480.236,474.357,0.0,0.0,0.0,0.0,547.941,409.613,0.0,0.0,0.0,0.0,527.187,197.763,547.837,191.836,456.722,203.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3086,0,547.878,209.488,480.195,277.206,415.558,315.435,497.911,456.538,668.578,465.485,530.336,247.692,606.874,324.213,712.67,350.742,512.635,436.129,480.255,471.363,0.0,0.0,0.0,0.0,547.968,409.526,0.0,0.0,0.0,0.0,527.211,197.749,0.0,0.0,456.747,203.603,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3087,0,547.901,209.469,480.144,277.162,415.485,315.386,500.738,453.795,668.584,465.567,530.35,247.677,606.844,324.211,709.856,347.884,515.531,436.153,480.314,471.386,0.0,0.0,0.0,0.0,550.786,409.556,0.0,0.0,0.0,0.0,527.242,197.731,0.0,0.0,456.766,203.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3088,0,547.909,209.465,480.146,277.158,415.49,315.406,500.782,456.54,668.604,462.683,530.335,247.637,606.837,321.43,709.822,350.699,512.631,436.089,480.246,468.469,0.0,0.0,0.0,0.0,547.939,409.505,0.0,0.0,0.0,0.0,527.239,197.728,0.0,0.0,456.753,203.588,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3089,0,547.914,209.466,480.138,277.133,415.477,315.392,497.919,453.796,668.684,465.497,530.313,247.626,606.85,321.43,712.749,350.738,515.568,436.143,483.126,468.469,0.0,0.0,0.0,0.0,550.799,409.58,0.0,0.0,0.0,0.0,527.25,197.717,547.886,188.908,456.762,203.609,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3090,0,547.936,209.463,480.148,274.328,415.469,315.369,497.925,453.811,668.596,465.557,530.326,244.894,606.845,321.429,712.744,350.735,515.55,436.215,483.125,471.439,0.0,0.0,0.0,0.0,550.797,409.62,0.0,0.0,0.0,0.0,527.256,197.724,0.0,0.0,456.765,203.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3091,0,547.942,209.494,480.152,274.317,412.687,315.352,494.991,453.768,668.639,465.577,530.375,244.895,606.803,321.393,709.86,350.751,512.603,436.197,480.2,471.382,0.0,0.0,0.0,0.0,550.773,409.622,0.0,0.0,0.0,0.0,527.273,197.75,0.0,0.0,456.787,203.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3092,0,547.935,209.483,480.142,277.134,412.671,315.358,497.914,456.552,668.642,465.545,530.372,247.642,606.764,321.379,709.865,350.75,515.556,436.216,0.0,0.0,0.0,0.0,0.0,0.0,550.839,409.609,0.0,0.0,0.0,0.0,527.248,197.739,0.0,0.0,456.784,203.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3093,0,547.929,209.489,480.094,277.126,412.667,315.406,500.75,456.552,668.656,465.549,530.32,244.888,606.768,321.386,712.678,350.719,518.522,439.044,483.226,474.375,0.0,0.0,0.0,0.0,550.887,409.667,0.0,0.0,0.0,0.0,527.245,197.741,547.876,188.925,456.78,203.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3094,0,547.931,209.442,480.104,277.156,412.666,315.386,497.904,456.541,668.611,465.545,530.358,247.651,606.805,321.372,712.668,350.737,515.615,439.131,0.0,0.0,0.0,0.0,0.0,0.0,550.903,412.469,0.0,0.0,0.0,0.0,527.243,197.736,547.873,188.905,456.781,203.587,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3095,0,547.926,209.477,480.154,277.132,415.465,315.382,497.899,453.801,668.593,465.507,530.366,247.624,606.779,321.365,706.9,350.721,512.633,438.999,480.22,474.335,0.0,0.0,0.0,0.0,550.801,409.633,0.0,0.0,0.0,0.0,527.237,197.739,547.884,188.898,456.787,203.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3096,0,547.929,209.47,480.105,274.32,412.682,315.39,497.891,453.811,668.574,465.513,530.318,244.885,606.813,321.365,709.821,350.762,515.595,439.034,0.0,0.0,0.0,0.0,0.0,0.0,550.878,409.661,0.0,0.0,0.0,0.0,527.235,197.73,547.889,188.867,456.772,203.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3097,0,547.928,209.477,480.135,274.314,415.459,315.363,497.935,456.578,668.577,465.534,530.34,244.903,603.982,321.326,709.821,350.738,512.627,439.033,0.0,0.0,0.0,0.0,0.0,0.0,550.82,409.645,0.0,0.0,0.0,0.0,527.242,197.738,547.895,188.925,456.783,203.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3098,0,547.935,209.5,480.122,280.083,415.505,318.278,494.992,453.776,668.644,462.674,530.289,247.628,606.771,321.328,712.768,350.721,512.645,436.182,480.269,471.412,0.0,0.0,0.0,0.0,547.969,409.604,0.0,0.0,0.0,0.0,527.27,197.717,0.0,0.0,456.757,203.631,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3099,0,547.949,209.521,480.165,280.058,415.521,315.535,497.837,456.538,668.635,462.661,530.326,247.632,606.839,321.384,712.8,350.727,515.559,436.187,483.151,471.416,0.0,0.0,0.0,0.0,550.781,409.605,0.0,0.0,0.0,0.0,527.281,197.718,0.0,0.0,456.764,203.642,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3100,0,547.951,209.502,480.199,280.101,415.541,315.515,495.002,453.76,668.674,465.511,530.36,247.686,609.767,321.405,712.757,347.876,512.642,436.207,480.244,471.44,0.0,0.0,0.0,0.0,547.968,409.638,0.0,0.0,0.0,0.0,527.289,197.713,0.0,0.0,456.774,203.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3101,0,547.969,212.361,480.168,280.062,415.545,315.483,497.847,456.545,668.704,462.673,530.329,247.663,609.755,321.381,712.777,347.819,512.586,436.148,480.209,468.515,0.0,0.0,0.0,0.0,547.903,409.596,0.0,0.0,0.0,0.0,527.297,197.725,0.0,0.0,456.774,203.613,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3102,0,547.966,212.381,480.156,277.234,415.543,315.462,497.854,456.576,671.493,465.486,530.336,247.668,612.686,321.425,715.733,347.799,512.669,436.15,480.291,468.504,0.0,0.0,0.0,0.0,547.977,409.613,0.0,0.0,0.0,0.0,527.307,197.747,0.0,0.0,456.794,203.637,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3103,0,547.979,209.525,480.232,280.075,415.588,315.482,497.892,456.618,668.657,465.541,530.394,247.653,609.775,321.306,715.69,344.93,515.546,439.014,483.129,474.349,0.0,0.0,0.0,0.0,550.793,409.685,0.0,0.0,0.0,0.0,527.311,197.722,547.971,191.756,456.801,203.62,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3104,0,547.986,209.519,480.213,277.226,415.596,315.445,494.951,456.594,668.625,468.427,530.363,247.669,609.753,318.532,715.754,344.959,509.761,439.033,480.214,474.395,0.0,0.0,0.0,0.0,547.947,409.682,0.0,0.0,0.0,0.0,527.315,197.736,547.962,191.79,456.787,203.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3105,0,547.965,212.368,480.164,277.203,415.54,315.44,494.956,456.681,668.509,471.37,530.311,247.676,609.782,318.488,718.56,344.914,509.763,436.207,480.209,474.311,0.0,0.0,0.0,0.0,547.92,409.627,0.0,0.0,0.0,0.0,527.315,197.739,0.0,0.0,456.797,203.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3106,0,547.98,209.518,480.212,277.16,415.518,315.427,497.837,456.73,668.504,468.47,530.391,247.621,606.843,318.413,718.658,344.848,509.722,436.195,480.171,471.449,0.0,0.0,0.0,0.0,547.875,409.614,0.0,0.0,0.0,0.0,527.305,197.738,547.982,191.776,456.79,203.628,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3107,0,547.978,209.533,480.163,277.166,415.484,315.381,494.91,456.655,665.678,471.428,530.364,247.681,612.658,318.396,718.646,342.069,509.702,436.216,477.287,471.447,0.0,0.0,0.0,0.0,547.882,409.626,0.0,0.0,0.0,0.0,527.274,197.751,547.954,191.797,456.779,203.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3108,0,547.93,212.366,480.202,280.105,415.488,315.458,494.903,456.707,665.644,474.305,530.424,247.74,612.727,318.407,718.603,342.004,509.712,439.051,477.334,474.352,0.0,0.0,0.0,0.0,547.892,409.684,0.0,0.0,0.0,0.0,527.236,197.755,547.907,191.819,456.766,203.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3109,0,547.926,209.516,480.196,277.225,415.468,315.418,492.03,456.649,665.621,474.286,530.418,247.714,612.721,318.368,718.608,341.972,509.654,439.054,477.275,474.347,0.0,0.0,0.0,0.0,547.86,409.692,0.0,0.0,0.0,0.0,527.232,197.743,547.89,191.821,456.768,203.592,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3110,0,547.909,212.358,480.19,282.994,415.502,315.514,494.965,456.754,665.636,474.386,530.399,247.764,618.505,318.411,718.646,341.894,509.749,439.004,480.205,474.342,0.0,0.0,0.0,0.0,547.882,409.626,0.0,0.0,0.0,0.0,527.226,197.756,547.855,194.658,456.772,203.613,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3111,0,547.897,209.474,480.202,280.096,415.488,315.483,494.994,456.705,665.644,474.379,530.413,247.715,618.532,318.366,718.708,341.88,509.769,436.126,480.22,468.507,0.0,0.0,0.0,0.0,547.883,409.565,0.0,0.0,0.0,0.0,527.209,197.72,547.85,191.742,456.735,203.618,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3112,0,547.883,209.522,480.188,280.152,415.504,315.508,497.926,456.732,665.633,474.406,530.381,247.752,618.551,318.327,718.705,341.825,512.682,436.166,480.306,471.427,0.0,0.0,0.0,0.0,547.962,409.572,0.0,0.0,0.0,0.0,527.187,197.746,547.834,191.787,456.736,203.623,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3113,0,547.889,209.494,480.184,280.144,415.532,315.53,497.876,456.739,665.676,477.206,530.355,247.74,618.519,318.38,718.732,341.842,515.534,436.22,480.314,474.316,0.0,0.0,0.0,0.0,550.772,409.612,0.0,0.0,0.0,0.0,527.185,197.739,547.84,191.758,456.722,203.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3114,0,547.892,209.459,480.21,280.153,415.498,315.494,497.853,456.776,665.694,474.413,530.412,247.784,618.616,318.373,718.732,341.842,512.67,436.218,480.297,474.318,0.0,0.0,0.0,0.0,547.972,409.605,0.0,0.0,0.0,0.0,527.192,197.717,547.828,191.76,456.75,203.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3115,0,547.877,209.445,480.184,282.998,415.452,315.492,495.008,456.74,665.636,477.2,530.426,247.799,618.606,318.376,718.738,341.878,515.549,436.228,480.315,474.303,0.0,0.0,0.0,0.0,550.804,409.633,0.0,0.0,0.0,0.0,527.199,197.716,545.034,191.779,456.744,203.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3116,0,547.855,209.452,480.213,280.084,415.485,315.511,497.924,456.766,665.62,477.211,530.417,247.695,618.503,318.386,718.704,341.871,515.566,436.162,483.149,471.404,0.0,0.0,0.0,0.0,550.775,409.586,0.0,0.0,0.0,0.0,527.194,197.724,545.035,191.775,456.747,203.637,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3117,0,547.881,206.608,480.202,280.077,415.462,315.491,497.906,456.795,665.625,477.238,530.423,247.726,618.581,318.412,718.728,341.917,515.583,436.215,483.151,474.34,0.0,0.0,0.0,0.0,550.828,409.621,0.0,0.0,0.0,0.0,527.187,197.696,547.84,191.747,456.727,203.572,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3118,0,547.852,206.591,480.214,280.059,415.463,315.509,500.734,456.764,665.602,477.202,530.425,247.672,618.548,318.42,718.713,341.93,512.633,436.179,480.271,471.418,0.0,0.0,0.0,0.0,547.96,409.609,0.0,0.0,0.0,0.0,524.456,197.669,547.848,188.848,456.739,203.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3119,0,547.88,206.578,480.22,277.166,415.472,315.439,497.903,456.714,665.653,477.264,533.206,247.661,618.524,318.393,718.687,341.915,512.626,436.183,480.218,471.415,0.0,0.0,0.0,0.0,550.765,409.618,0.0,0.0,0.0,0.0,527.174,197.677,547.883,188.856,456.698,203.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3120,0,547.866,206.539,480.242,277.216,415.507,315.445,497.849,456.71,665.663,477.288,533.204,247.707,618.532,318.408,718.689,341.909,512.648,439.015,480.215,474.315,0.0,0.0,0.0,0.0,550.81,409.687,0.0,0.0,0.0,0.0,524.446,197.632,547.85,188.849,456.707,203.533,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3121,0,547.844,206.514,480.2,280.087,415.455,315.478,500.749,456.691,665.688,477.293,533.192,247.73,618.564,318.384,718.666,341.932,515.601,439.016,480.311,474.313,0.0,0.0,0.0,0.0,550.88,409.684,0.0,0.0,0.0,0.0,524.429,197.628,547.855,188.863,456.699,200.815,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3122,0,547.852,206.52,480.236,280.109,415.526,315.473,497.942,456.688,665.662,477.263,533.183,247.739,618.506,318.419,718.68,341.917,518.554,439.04,483.175,474.379,0.0,0.0,0.0,0.0,550.955,409.676,0.0,0.0,0.0,0.0,524.434,197.631,547.841,188.845,456.706,200.819,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3123,0,547.883,206.506,480.232,277.22,415.472,315.38,497.826,456.631,665.654,477.292,533.251,247.733,618.486,318.399,718.707,341.919,512.631,439.116,480.181,474.404,0.0,0.0,0.0,0.0,550.844,412.479,0.0,0.0,0.0,0.0,524.455,197.617,547.895,188.862,456.708,200.8,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3124,0,547.862,206.485,480.251,280.072,415.543,315.424,497.825,456.616,665.66,477.209,533.221,247.709,618.487,318.41,718.675,341.96,512.604,436.187,480.183,471.374,0.0,0.0,0.0,0.0,550.802,409.654,0.0,0.0,0.0,0.0,527.18,197.617,547.895,185.971,456.715,203.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3125,0,547.877,206.479,480.24,277.205,415.496,315.367,497.858,456.656,665.668,477.258,533.242,247.717,615.688,318.4,718.67,341.973,512.673,439.015,480.204,471.436,0.0,0.0,0.0,0.0,550.857,409.706,0.0,0.0,0.0,0.0,524.442,197.618,547.89,185.949,456.671,200.785,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3126,0,547.882,206.484,480.245,277.207,415.541,315.44,497.909,456.678,665.695,477.318,533.208,247.673,615.594,318.372,718.686,342.0,512.662,436.212,480.22,471.439,0.0,0.0,0.0,0.0,550.845,409.651,0.0,0.0,0.0,0.0,524.453,197.61,547.915,185.939,456.682,200.79,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3127,0,547.832,206.509,480.262,277.209,415.565,315.351,497.895,456.65,668.492,477.354,533.248,247.75,615.663,318.38,718.675,342.087,512.627,439.052,477.318,471.446,0.0,0.0,0.0,0.0,550.891,412.454,0.0,0.0,0.0,0.0,524.43,197.619,547.844,188.823,456.724,200.764,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3128,0,547.845,206.49,480.272,277.127,415.531,315.291,494.983,456.626,668.497,477.32,533.286,247.705,612.734,318.387,718.641,342.046,509.768,439.043,477.279,471.422,0.0,0.0,0.0,0.0,550.857,412.459,0.0,0.0,0.0,0.0,524.434,197.613,547.9,188.813,456.707,200.747,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3129,0,547.851,206.512,480.272,277.154,415.578,315.372,497.826,456.713,668.51,477.344,533.251,247.682,612.717,318.369,718.656,342.032,512.64,439.056,480.148,474.333,0.0,0.0,0.0,0.0,550.87,412.449,0.0,0.0,0.0,0.0,524.447,197.611,547.885,188.835,456.721,200.714,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3130,0,547.88,206.514,480.254,277.189,415.511,315.353,497.852,456.627,668.503,480.082,533.226,247.725,615.579,318.391,718.676,342.031,509.698,439.01,474.4,471.386,0.0,0.0,0.0,0.0,547.981,409.7,0.0,0.0,0.0,0.0,527.171,197.635,547.915,188.859,456.713,200.711,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3131,0,547.88,206.512,480.275,274.314,415.558,315.34,494.964,456.619,668.471,477.34,533.247,247.628,609.79,318.324,718.63,342.037,509.749,436.193,477.296,468.523,0.0,0.0,0.0,0.0,550.791,409.675,0.0,0.0,0.0,0.0,527.194,197.612,547.93,185.974,456.738,200.745,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3132,0,547.907,206.535,480.288,274.326,415.574,315.337,492.069,456.647,668.5,480.084,533.237,247.652,612.739,318.406,718.59,342.047,509.741,439.078,477.303,474.311,0.0,0.0,0.0,0.0,550.798,412.492,0.0,0.0,0.0,0.0,527.207,197.627,547.94,188.886,456.774,200.724,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3133,0,547.924,206.558,480.266,274.305,415.547,315.349,494.962,456.613,665.671,477.365,533.213,247.64,615.575,318.404,718.627,342.086,509.744,436.175,477.276,468.476,0.0,0.0,0.0,0.0,550.78,409.654,0.0,0.0,0.0,0.0,527.198,197.649,547.965,188.891,456.795,200.729,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3134,0,547.93,206.548,480.241,277.122,415.54,315.379,494.938,456.616,665.59,477.277,530.408,244.904,618.498,318.474,718.642,342.055,512.615,436.229,480.253,471.438,0.0,0.0,0.0,0.0,550.771,409.666,0.0,0.0,0.0,0.0,527.234,197.645,548.003,188.861,456.802,200.798,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3135,0,547.929,206.6,480.253,274.287,415.526,315.333,494.93,456.609,665.701,477.325,533.204,244.909,615.645,318.416,718.676,342.052,512.636,436.198,480.213,471.382,0.0,0.0,0.0,0.0,550.808,409.641,0.0,0.0,0.0,0.0,527.239,197.676,547.985,188.925,456.809,200.743,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3136,0,547.932,209.428,480.228,277.173,415.568,315.471,495.002,456.618,665.668,477.256,530.401,247.621,612.721,318.382,718.687,342.048,512.631,436.231,480.237,471.459,0.0,0.0,0.0,0.0,550.774,409.653,0.0,0.0,0.0,0.0,527.258,197.677,547.981,191.773,456.819,200.744,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3137,0,547.904,209.449,480.254,277.134,415.526,315.392,494.945,456.629,665.693,477.303,533.19,247.663,615.637,318.46,718.684,342.07,509.768,436.181,480.166,471.374,0.0,0.0,0.0,0.0,547.958,409.615,0.0,0.0,0.0,0.0,527.243,197.708,547.932,191.834,456.821,200.768,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3138,0,547.9,209.453,480.195,277.118,415.545,315.432,494.98,456.66,665.652,477.308,530.377,247.625,615.58,318.465,718.719,342.078,512.691,436.218,480.282,471.457,0.0,0.0,0.0,0.0,550.819,409.646,0.0,0.0,0.0,0.0,527.22,197.722,547.905,191.805,456.822,200.783,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3139,0,547.901,209.451,480.168,274.316,418.418,315.472,497.883,456.689,665.678,477.333,530.278,244.837,609.787,318.385,718.607,342.053,512.62,436.237,480.244,474.315,0.0,0.0,0.0,0.0,547.985,409.645,0.0,0.0,0.0,0.0,527.231,197.746,547.927,191.795,456.81,200.8,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3140,0,547.91,209.459,480.176,274.322,418.41,315.441,494.996,456.699,665.683,477.33,530.291,244.882,609.704,318.368,718.597,342.044,512.639,439.007,480.296,474.335,0.0,0.0,0.0,0.0,547.967,409.648,0.0,0.0,0.0,0.0,527.253,197.728,547.919,191.841,456.824,200.791,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3141,0,547.894,209.498,480.195,274.317,418.402,315.458,494.947,456.665,665.677,477.343,530.315,244.87,612.749,318.443,718.627,342.03,509.764,436.169,480.213,471.429,0.0,0.0,0.0,0.0,547.917,409.586,0.0,0.0,0.0,0.0,527.25,197.764,547.881,194.668,456.779,200.804,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3142,0,547.881,209.495,480.195,277.165,415.584,315.46,497.834,456.66,665.707,477.294,530.314,247.637,615.606,318.458,718.619,342.047,512.597,439.009,480.22,474.325,0.0,0.0,0.0,0.0,547.968,409.648,0.0,0.0,0.0,0.0,527.23,197.761,547.847,194.645,456.747,203.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3143,0,547.875,209.494,480.18,277.169,415.579,315.454,494.954,456.686,665.721,477.28,530.294,247.668,615.594,318.442,718.623,342.059,509.741,436.189,480.208,471.421,0.0,0.0,0.0,0.0,547.89,409.627,0.0,0.0,0.0,0.0,527.234,197.762,547.844,194.657,456.734,200.805,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3144,0,547.876,209.499,480.207,277.232,418.415,315.465,492.053,456.663,665.724,477.282,530.316,247.699,612.728,318.41,718.602,342.073,509.737,439.003,480.207,474.301,0.0,0.0,0.0,0.0,547.882,409.666,0.0,0.0,0.0,0.0,527.225,197.772,547.845,191.867,456.756,203.543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3145,0,547.869,209.52,480.171,277.182,418.435,315.51,494.988,456.709,665.691,477.249,530.264,247.631,609.759,318.366,718.581,342.069,512.597,436.21,480.266,471.441,0.0,0.0,0.0,0.0,547.914,409.62,0.0,0.0,0.0,0.0,527.198,197.789,547.857,191.861,456.745,200.819,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3146,0,547.835,209.509,480.149,280.098,415.567,318.298,497.831,456.802,665.625,477.293,530.266,247.655,609.791,318.363,718.604,342.023,512.664,436.177,483.12,468.524,0.0,0.0,0.0,0.0,547.961,409.636,0.0,0.0,0.0,0.0,527.211,197.764,545.02,194.649,456.749,203.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3147,0,545.046,212.384,480.131,280.067,415.602,318.298,492.062,459.576,662.762,477.286,530.225,247.636,612.719,318.401,718.608,342.044,509.775,436.231,480.276,474.302,0.0,0.0,0.0,0.0,547.869,409.645,0.0,0.0,0.0,0.0,527.192,197.806,545.014,191.861,456.726,203.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3148,0,545.035,209.507,480.176,280.116,415.573,315.534,491.98,459.609,662.674,477.308,530.322,247.712,615.674,318.435,718.553,342.057,509.743,439.028,480.222,474.321,0.0,0.0,0.0,0.0,547.903,409.675,0.0,0.0,0.0,0.0,527.179,197.757,545.042,191.794,456.733,203.613,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3149,0,545.039,209.506,480.18,280.119,415.571,315.522,491.973,459.599,662.668,477.297,530.335,247.733,615.659,318.435,718.551,342.05,509.745,439.026,480.212,474.325,0.0,0.0,0.0,0.0,547.9,409.68,0.0,0.0,0.0,0.0,527.181,197.76,545.049,191.789,456.73,203.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3150,0,547.886,206.608,480.188,280.162,415.517,318.33,491.985,465.555,648.154,480.351,530.369,247.742,618.525,318.4,718.62,342.037,512.615,436.182,0.0,0.0,0.0,0.0,0.0,0.0,547.905,409.621,0.0,0.0,0.0,0.0,527.261,197.675,547.911,191.767,456.772,203.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
