FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2135,2,1421.98,683.359,1410.36,809.77,1307.34,809.849,0.0,0.0,0.0,0.0,1516.33,803.995,1586.89,930.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.36,665.633,1445.53,668.538,1354.5,686.23,1469.12,692.097,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2136,2,1422.01,683.303,1419.04,798.128,1313.17,795.167,0.0,0.0,1189.59,895.269,1516.26,798.103,1586.92,933.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.38,665.588,1445.53,668.513,1354.49,683.379,1469.08,692.073,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2137,2,1421.99,680.407,1407.42,809.771,1304.34,809.864,0.0,0.0,1192.6,886.392,1516.35,801.056,1586.79,927.658,1583.91,1048.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.38,662.746,1445.49,668.454,1354.46,683.295,1469.04,689.201,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2138,2,1421.99,680.336,1416.22,795.132,1313.2,789.37,0.0,0.0,0.0,0.0,1516.28,795.164,1586.88,933.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.38,662.701,1445.47,668.447,1354.5,683.345,1469.09,692.037,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2139,2,1421.98,680.398,1419.05,789.253,1316.18,786.298,0.0,0.0,0.0,0.0,1513.36,792.291,1583.87,927.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.17,839.338,0.0,0.0,1398.38,665.557,1442.74,668.517,1354.49,683.371,1469.06,692.079,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2140,2,1421.94,677.496,1410.32,798.153,1307.38,795.191,0.0,0.0,0.0,0.0,1516.17,795.194,1578.06,933.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.63,662.683,1442.71,665.704,1354.44,686.24,1469.03,692.064,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2141,2,1421.95,677.432,1407.38,795.157,1307.4,789.329,0.0,0.0,0.0,0.0,1513.34,792.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.64,659.787,1445.47,665.669,1354.46,683.366,1469.08,692.054,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2142,2,1419.18,680.378,1398.62,815.739,1283.71,827.518,0.0,0.0,0.0,0.0,1516.35,809.881,1581.07,957.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.63,662.745,1442.72,668.483,1354.45,686.256,1469.03,692.215,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2143,2,1419.14,680.411,1404.43,806.999,1304.41,806.956,0.0,0.0,0.0,0.0,1516.18,801.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,662.777,1442.61,668.453,1354.39,686.302,1466.25,692.093,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2144,2,1416.24,680.366,1404.41,806.914,1307.28,806.901,0.0,0.0,0.0,0.0,1513.28,798.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,662.723,1442.57,668.441,1354.34,689.116,1466.18,692.086,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2145,2,1416.25,677.502,1401.6,809.789,0.0,0.0,0.0,0.0,0.0,0.0,1513.29,801.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.63,662.67,1442.58,665.701,1354.32,689.159,1466.17,692.146,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2,1416.25,677.493,1404.38,803.973,1304.32,798.14,0.0,0.0,0.0,0.0,1513.36,798.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,662.704,1439.78,665.72,1354.29,689.241,1466.14,692.194,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2147,2,1416.2,677.513,1401.59,795.182,1301.36,789.31,0.0,0.0,0.0,0.0,1516.14,798.079,1572.22,945.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.69,662.7,1439.73,665.676,1351.53,689.209,1463.32,692.122,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2148,2,1416.17,677.456,1404.45,801.064,1301.43,795.154,0.0,0.0,0.0,0.0,1516.13,801.088,1569.35,939.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.66,662.669,1439.71,665.643,1351.54,689.241,1463.29,692.173,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2149,2,1413.3,677.493,1401.63,809.837,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,806.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,662.711,1439.67,665.67,1351.47,689.265,1463.33,692.095,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2,1413.25,677.472,1401.54,812.795,0.0,0.0,0.0,0.0,0.0,0.0,1516.27,809.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,662.702,1436.84,665.642,1351.46,689.28,1463.31,692.04,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2151,2,1413.25,677.473,1401.51,809.948,0.0,0.0,0.0,0.0,0.0,0.0,1516.2,809.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,662.672,1436.82,665.635,1351.46,689.208,1463.29,692.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2152,2,1413.23,677.477,1404.42,806.944,0.0,0.0,0.0,0.0,0.0,0.0,1516.16,806.904,1566.44,948.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,662.689,1436.81,665.638,1351.48,689.203,1463.28,689.209,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2153,2,1410.36,677.526,1401.55,809.942,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,809.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,662.76,1433.91,665.652,1351.45,689.197,1463.23,692.031,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2154,2,1410.37,677.467,1401.63,809.775,0.0,0.0,0.0,0.0,0.0,0.0,1516.14,804.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.83,662.701,1433.92,665.615,1351.45,689.197,1460.39,689.216,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2155,2,1410.37,677.463,1401.62,809.805,0.0,0.0,0.0,0.0,0.0,0.0,1516.15,804.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,662.724,1433.89,665.62,1351.44,689.22,1460.33,689.244,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2156,2,1410.34,680.367,1401.55,809.792,0.0,0.0,0.0,0.0,0.0,0.0,1513.31,803.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,665.605,1433.83,665.672,1351.44,692.015,1460.35,692.022,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2157,2,1410.34,680.41,1401.53,806.945,0.0,0.0,0.0,0.0,0.0,0.0,1513.31,803.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,665.636,1430.99,665.672,1351.44,689.265,1460.34,689.242,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2158,2,1410.37,677.526,1404.39,806.954,0.0,0.0,0.0,0.0,0.0,0.0,1516.13,803.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,665.569,1433.82,665.631,1351.41,689.193,1460.33,689.129,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2159,2,1410.38,680.383,1401.57,806.998,0.0,0.0,0.0,0.0,0.0,0.0,1516.14,806.867,1569.25,948.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,665.574,1433.83,665.65,1351.43,689.188,1460.36,689.184,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2160,2,1410.36,680.399,1404.4,801.034,0.0,0.0,0.0,0.0,0.0,0.0,1513.29,798.094,1569.32,942.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,665.638,1433.84,665.65,1351.41,692.068,1460.3,692.048,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2161,2,1410.37,680.403,1404.39,801.096,0.0,0.0,0.0,0.0,0.0,0.0,1513.31,798.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,665.625,1433.83,665.703,1351.37,689.27,1457.44,689.25,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2,1407.44,680.415,1401.59,809.765,0.0,0.0,0.0,0.0,0.0,0.0,1513.34,801.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,665.605,1430.96,665.72,1351.34,689.204,1460.3,692.056,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2,1407.43,683.328,1401.53,792.276,1301.42,792.218,0.0,0.0,0.0,0.0,1507.41,795.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,665.715,1430.91,668.449,1351.33,689.153,1454.52,689.11,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2164,2,1407.38,683.348,1401.46,792.195,1295.55,789.332,0.0,0.0,0.0,0.0,1504.51,795.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,665.718,1430.87,668.451,1348.55,689.14,1454.46,686.308,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2165,2,1404.54,680.436,1401.48,792.212,1298.48,789.304,1163.04,960.004,0.0,0.0,1504.52,795.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,665.654,1428.07,665.693,1348.51,689.186,1454.51,686.241,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2166,2,1404.5,683.282,1401.57,789.378,1304.27,789.275,1163.07,957.035,0.0,0.0,1504.52,792.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,665.683,1428.02,665.716,1348.45,689.202,1454.46,686.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2167,2,1404.46,683.363,1401.55,786.435,1304.34,786.309,1163.17,954.158,0.0,0.0,1501.62,789.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,668.447,1427.99,668.478,1348.42,689.274,1451.6,689.181,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2168,2,1404.44,686.2,1401.51,789.305,1301.45,789.27,1163.15,954.059,0.0,0.0,1501.53,789.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,665.729,1427.96,668.469,1348.39,689.218,1451.57,689.147,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2169,2,1404.39,683.348,1401.64,789.259,1304.35,786.369,1166.0,948.249,0.0,0.0,1501.61,789.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,665.733,1425.2,668.483,1345.56,689.253,1451.54,689.235,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2170,2,1401.65,683.341,1401.58,786.438,1304.38,786.271,1165.96,951.169,0.0,0.0,1498.7,789.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,665.716,1425.16,668.499,1342.67,689.25,1451.47,692.052,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2171,2,1401.63,680.422,1401.6,789.266,1304.36,789.21,1165.93,951.211,0.0,0.0,1501.55,789.33,0.0,0.0,1428.0,856.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,665.678,1425.16,668.479,1342.62,692.005,1451.47,692.046,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2172,2,1401.53,680.403,1401.55,789.242,1304.36,786.425,1163.15,954.044,0.0,0.0,1498.64,789.269,0.0,0.0,1428.04,856.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,665.662,1425.04,668.482,1342.57,692.067,1448.71,692.138,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2173,2,1401.54,680.361,1401.52,789.253,1304.37,786.389,1163.17,954.092,0.0,0.0,1498.62,789.335,0.0,0.0,1427.99,856.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,665.662,1425.01,668.474,1339.69,692.112,1448.61,692.156,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2174,2,1401.47,677.493,1401.44,792.198,1304.31,792.313,1163.13,954.085,0.0,0.0,1495.77,789.25,0.0,0.0,1430.97,856.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,665.658,1424.96,668.467,1339.65,692.135,1448.55,692.226,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2175,2,1401.42,677.458,1401.42,803.935,1301.39,806.897,1165.95,951.159,0.0,0.0,1498.61,792.243,0.0,0.0,1442.67,859.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,665.615,1422.22,665.712,1336.81,692.073,1448.54,692.204,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2176,2,1401.37,677.463,1401.37,807.003,1295.53,812.82,1165.91,951.238,0.0,0.0,1498.57,795.149,1563.32,933.578,1445.74,859.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,665.662,1422.2,668.462,1336.73,692.226,1448.48,695.035,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2177,2,1398.66,677.46,1401.4,809.766,1295.55,812.767,1165.92,951.171,0.0,0.0,1498.65,798.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,665.681,1422.17,668.469,1336.69,692.29,1445.76,695.032,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2178,2,1398.64,674.62,1401.45,809.743,1298.46,809.979,1166.13,954.029,0.0,0.0,1498.68,795.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,665.562,1422.11,665.632,1336.76,692.12,1448.48,692.183,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2,1398.61,677.445,1401.47,806.937,1298.46,812.791,1166.09,951.17,0.0,0.0,1498.57,792.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,665.597,1422.08,665.693,1333.91,692.039,1445.71,692.181,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2180,2,1398.57,677.424,1401.44,806.921,1295.53,812.86,1166.17,951.158,0.0,0.0,1498.57,792.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,665.611,1422.06,665.718,1333.89,689.257,1445.69,692.225,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2181,2,1398.58,677.44,1398.61,806.972,1292.6,812.912,0.0,0.0,0.0,0.0,1495.78,792.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,665.6,1422.07,665.703,1333.87,689.238,1445.67,692.184,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2182,2,1398.56,677.437,1398.61,806.986,1292.62,812.922,0.0,0.0,0.0,0.0,1495.77,795.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,665.592,1422.06,665.698,1333.86,689.232,1445.68,692.21,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2183,2,1398.53,677.472,1398.58,809.835,1289.67,815.846,0.0,0.0,0.0,0.0,1495.78,795.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,665.619,1422.06,665.726,1333.84,689.256,1445.69,692.199,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2184,2,1398.53,677.492,1398.59,806.993,1292.59,812.944,0.0,0.0,0.0,0.0,1495.73,792.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,665.64,1422.05,668.442,1333.84,689.261,1445.67,692.191,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2185,2,1398.56,677.464,1398.48,806.976,1289.66,815.797,0.0,0.0,0.0,0.0,1495.68,792.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,665.596,1422.06,665.671,1333.86,689.224,1445.69,692.146,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2186,2,1398.57,680.338,1398.56,806.898,1289.67,815.77,1169.02,951.09,0.0,0.0,1495.66,792.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,665.661,1422.06,665.724,1333.84,689.243,1445.69,692.121,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2187,2,1398.57,680.341,1398.58,809.772,1289.64,815.738,1169.04,948.251,0.0,0.0,1495.8,795.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,665.697,1422.09,668.447,1333.84,692.066,1445.75,692.246,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2188,2,1398.58,680.379,1398.56,806.918,1289.68,812.941,0.0,0.0,0.0,0.0,1495.73,792.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,665.676,1422.1,668.453,1333.88,689.245,1445.73,692.168,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2189,2,1398.6,677.5,1398.59,806.911,1289.71,812.934,0.0,0.0,0.0,0.0,1495.76,792.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,665.649,1422.11,665.706,1333.89,689.255,1448.47,692.151,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2,1398.6,680.388,1398.63,804.033,1292.59,812.841,1169.05,948.22,0.0,0.0,1495.74,792.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,665.721,1422.13,668.494,1333.89,692.067,1448.47,692.264,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2191,2,1398.63,680.361,1398.6,803.959,1292.62,812.916,1168.99,951.059,0.0,0.0,1495.67,789.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,665.716,1422.16,668.479,1336.7,692.221,1448.52,692.21,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2192,2,1398.62,677.521,1401.4,806.999,1292.59,815.757,1169.06,948.227,0.0,0.0,1495.82,792.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,665.627,1422.13,665.676,1336.73,692.123,1448.52,692.074,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2193,2,1398.64,680.358,1401.46,806.901,1295.52,812.865,1168.99,951.068,0.0,0.0,1498.59,792.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,665.67,1422.19,665.721,1336.73,692.163,1448.55,692.117,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2194,2,1398.65,680.338,1401.55,807.005,1298.42,812.839,1166.12,951.23,0.0,0.0,1498.7,795.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,665.664,1422.2,665.72,1336.73,692.171,1448.55,692.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2195,2,1398.68,677.481,1401.63,806.923,1301.4,812.769,1166.02,951.257,0.0,0.0,1498.66,792.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,665.635,1422.22,665.683,1336.76,692.162,1448.59,692.11,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2196,2,1401.37,677.447,1401.56,809.824,1301.35,812.855,1163.2,951.065,0.0,0.0,1501.62,798.164,0.0,0.0,1445.71,859.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,665.608,1424.92,665.668,1336.8,692.155,1448.62,692.177,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2197,2,1401.39,677.462,1401.51,798.116,1304.3,798.121,1165.92,951.125,0.0,0.0,1498.64,792.276,0.0,0.0,1445.52,856.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,665.606,1424.93,665.678,1336.8,692.057,1448.62,692.1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2198,2,1401.43,677.404,1401.52,789.376,1301.44,789.253,1163.09,957.028,0.0,0.0,1498.7,792.257,0.0,0.0,1425.12,853.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,662.782,1424.97,665.677,1336.8,692.004,1448.68,692.174,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2199,2,1401.47,677.451,1401.41,789.393,1304.25,789.252,0.0,0.0,0.0,0.0,1498.59,792.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,665.591,1425.01,665.727,1339.65,692.078,1448.68,692.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2200,2,1401.51,677.525,1401.48,809.883,1292.56,809.897,0.0,0.0,0.0,0.0,1513.27,806.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,665.656,1425.07,665.733,1339.68,692.115,1451.49,692.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2201,2,1401.52,677.486,1401.41,812.779,1286.69,812.843,0.0,0.0,0.0,0.0,1513.24,809.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,665.606,1425.11,668.444,1339.72,689.271,1451.51,692.236,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
