FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2297,1,1366.12,250.693,1286.76,318.522,1310.19,335.932,1425.07,344.864,1480.97,312.386,1263.24,315.374,0.0,0.0,0.0,0.0,1327.98,500.88,1330.92,509.661,1492.59,456.679,1566.45,550.907,0.0,0.0,0.0,0.0,0.0,0.0,1351.54,244.626,0.0,0.0,1316.11,253.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,524.439,1619.26,530.392,0.0,0.0
2298,1,1363.23,250.647,1286.73,318.501,1307.4,335.919,1425.02,344.826,1478.01,312.432,1263.22,315.339,0.0,0.0,0.0,0.0,1330.79,500.849,1330.91,509.685,1489.84,456.66,1566.38,553.742,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,241.905,0.0,0.0,1313.22,253.585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.439,1619.28,533.248,0.0,0.0
2299,1,1363.19,247.902,1286.77,321.272,1307.41,333.134,1424.97,344.817,1475.13,312.481,1266.1,315.434,0.0,0.0,1425.07,409.469,1327.94,503.701,1330.9,509.711,1489.81,456.634,1566.36,550.951,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,244.62,0.0,0.0,1313.2,253.609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,524.397,1616.33,530.363,0.0,0.0
2300,1,1360.36,247.87,1286.78,321.28,1307.41,333.112,1424.96,344.808,1475.06,312.535,1266.12,315.453,0.0,0.0,1425.0,409.594,1330.77,500.869,1333.75,509.646,1489.81,456.634,1566.35,550.881,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.626,0.0,0.0,1313.18,253.633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,524.348,1616.32,530.311,0.0,0.0
2301,1,1360.33,250.66,1286.69,318.477,1307.43,333.131,1424.97,342.008,1472.26,315.328,1263.15,315.313,0.0,0.0,1424.94,409.686,1330.78,500.858,1330.94,509.654,1492.57,456.666,1566.42,550.863,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.658,0.0,0.0,1313.18,253.576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,527.242,1622.22,533.2,0.0,0.0
2302,1,1360.31,250.622,1286.7,318.466,1307.42,333.124,1424.98,342.0,1475.05,315.293,1263.16,312.543,0.0,0.0,1424.95,409.592,1327.95,500.857,1330.87,509.65,1489.8,456.648,1566.36,550.799,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,244.646,0.0,0.0,1313.19,253.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,527.207,1619.29,533.19,1566.38,565.605
2303,1,1360.28,250.621,1286.7,318.493,1307.41,333.132,1425.01,341.947,1475.07,315.272,1263.18,315.331,0.0,0.0,0.0,0.0,1330.77,500.872,1330.91,509.684,1492.59,456.68,1566.36,550.817,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,244.644,0.0,0.0,1313.17,253.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,527.231,1616.4,530.38,0.0,0.0
2304,1,1360.28,247.905,1286.69,318.5,1307.39,333.134,1424.96,341.996,1475.01,315.293,1263.2,315.339,0.0,0.0,1424.99,409.526,1327.99,500.883,1330.89,509.691,1489.81,456.683,1566.41,550.756,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,244.64,0.0,0.0,1313.17,250.801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,527.244,1619.29,533.21,0.0,0.0
2305,1,1360.28,250.629,1286.69,318.505,1307.4,335.939,1424.96,341.994,1472.28,315.297,1263.18,315.332,0.0,0.0,0.0,0.0,1330.78,500.849,1330.9,509.677,1492.58,456.676,1566.43,550.755,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,244.656,0.0,0.0,1313.18,253.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,527.246,1619.29,533.215,0.0,0.0
2306,1,1360.32,250.627,1286.7,318.486,1307.42,335.923,1424.94,342.031,1472.25,315.291,1263.18,315.308,0.0,0.0,0.0,0.0,1327.93,503.724,1330.87,509.741,1489.81,456.651,1566.41,550.82,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,244.642,0.0,0.0,1313.17,253.575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,527.245,1619.31,533.215,0.0,0.0
2307,1,1360.32,250.645,1286.71,318.48,1307.42,335.935,1422.15,344.806,1472.25,315.307,1263.19,315.295,0.0,0.0,1425.01,409.481,1327.91,503.723,1330.85,509.736,1492.57,456.628,1566.37,550.876,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,244.646,0.0,0.0,1313.17,253.575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,527.233,1619.31,533.253,1566.38,571.45
2308,1,1360.34,250.621,1286.7,318.489,1307.42,335.932,1422.17,344.819,1472.23,315.319,1263.18,315.313,0.0,0.0,1424.98,409.483,1327.86,503.734,1330.81,509.73,1489.82,456.638,1566.41,550.845,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,244.642,0.0,0.0,1313.17,253.581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.09,527.288,1619.33,533.283,0.0,0.0
2309,1,1360.33,247.903,1286.7,318.489,1307.42,335.925,1422.16,344.823,1472.26,315.322,1263.18,315.316,0.0,0.0,1425.0,409.499,1327.86,503.683,1330.82,509.667,1492.57,456.644,1566.4,550.837,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,244.635,0.0,0.0,1313.16,253.585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,527.297,1619.31,533.288,0.0,0.0
2310,1,1360.35,250.656,1286.69,318.49,1307.41,333.137,1422.17,344.882,1472.26,315.323,1263.16,315.327,0.0,0.0,1424.98,406.669,1327.89,503.695,1330.85,509.696,1489.78,456.616,1566.37,550.779,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.655,0.0,0.0,1313.16,250.802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.09,527.217,1619.32,533.217,0.0,0.0
2311,1,1360.34,250.651,1286.7,318.501,1307.41,333.129,1422.15,344.929,1472.25,315.329,1263.18,315.347,0.0,0.0,1425.0,409.48,1327.86,503.696,1330.84,509.666,1489.82,456.597,1566.35,550.789,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,244.662,0.0,0.0,1313.14,253.583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,527.198,1619.29,533.196,0.0,0.0
2312,1,1360.32,250.635,1286.71,318.496,1307.42,335.919,1424.93,344.877,1472.22,315.359,1263.17,315.335,0.0,0.0,1425.01,406.654,1327.83,503.71,1330.81,509.676,1489.79,456.611,1566.38,550.775,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,244.648,0.0,0.0,1310.35,250.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,527.198,1619.3,533.214,0.0,0.0
2313,1,1360.29,250.769,1286.69,318.493,1307.41,333.132,1424.99,344.821,1472.25,315.399,1263.15,315.338,0.0,0.0,1425.02,409.468,1327.87,500.871,1330.86,506.865,1489.82,456.626,1566.39,550.774,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,244.688,0.0,0.0,1313.15,250.742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,527.219,1619.32,533.216,0.0,0.0
2314,1,1360.28,253.571,1286.67,318.502,1307.39,333.134,1425.01,344.804,1475.03,315.382,1263.15,315.351,0.0,0.0,1425.03,409.562,1327.93,503.687,1330.9,509.653,1489.82,456.615,1566.37,550.777,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.707,0.0,0.0,1313.2,250.774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,527.209,1619.32,533.208,0.0,0.0
2315,1,1360.28,250.786,1286.68,318.507,1307.37,335.921,1425.07,344.905,1475.09,315.367,1263.19,315.338,0.0,0.0,1425.07,409.573,1327.95,500.878,1330.89,509.656,1492.58,456.613,1566.36,550.817,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.686,0.0,0.0,1313.19,250.738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.1,527.21,1619.33,533.21,0.0,0.0
2316,1,1360.29,253.626,1286.68,321.284,1307.32,335.95,1425.02,347.847,1475.08,315.381,1263.2,315.396,0.0,0.0,1425.15,409.481,0.0,0.0,1330.86,509.679,1489.83,456.618,1566.37,550.798,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,244.722,0.0,0.0,1313.26,250.739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.09,527.198,1619.32,533.192,0.0,0.0
2317,1,1360.3,253.635,1286.68,321.314,1307.26,336.004,1424.98,347.861,1475.11,315.523,1263.25,315.395,0.0,0.0,1425.09,406.641,1327.95,500.888,1330.86,509.691,1489.83,456.602,1566.39,550.8,0.0,0.0,0.0,0.0,0.0,0.0,1351.49,244.721,0.0,0.0,1316.13,250.725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.87,527.22,1622.2,533.218,0.0,0.0
2318,1,1360.36,253.69,1286.69,321.296,1307.25,335.989,1424.98,350.704,1477.99,318.288,1266.1,315.398,0.0,0.0,1424.99,406.638,1327.96,500.883,1330.87,509.686,1489.78,456.605,1566.33,550.827,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,244.755,0.0,0.0,1319.03,250.731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.87,527.217,1619.32,533.23,0.0,0.0
2319,1,1363.21,259.506,1286.66,321.344,1307.2,335.983,1424.96,350.714,1478.0,318.362,1266.14,315.474,0.0,0.0,1425.02,406.601,1330.79,500.862,1330.92,509.69,1489.78,456.613,1566.29,550.87,0.0,0.0,0.0,0.0,0.0,0.0,1351.58,244.825,0.0,0.0,1319.11,250.703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.09,524.417,1619.3,533.215,1566.34,571.449
2320,1,1363.18,259.481,1286.66,321.338,1304.46,336.011,1424.94,350.769,1478.08,318.317,1266.16,315.437,0.0,0.0,1424.96,403.688,1330.84,500.804,1333.75,509.648,1489.79,456.617,1566.34,550.933,0.0,0.0,0.0,0.0,0.0,0.0,1351.57,244.813,0.0,0.0,1319.11,250.701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.87,527.215,1619.33,533.258,1566.37,574.326
2321,1,1363.18,259.49,1286.67,321.34,1304.47,336.008,1424.95,350.773,1480.9,318.31,1266.16,315.45,0.0,0.0,1424.96,403.697,1330.78,500.816,1330.9,509.66,1489.78,456.608,1566.34,550.871,0.0,0.0,1448.62,436.105,0.0,0.0,1351.57,244.815,0.0,0.0,1319.11,250.702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,524.418,1619.3,533.209,0.0,0.0
2322,1,1360.32,256.516,1283.89,321.352,1304.43,336.07,1428.0,353.681,1478.04,318.491,1266.13,315.45,0.0,0.0,1424.93,394.849,1330.79,500.825,1330.94,509.646,1489.71,456.592,1566.37,550.802,0.0,0.0,0.0,0.0,0.0,0.0,1351.52,244.779,0.0,0.0,1319.04,250.724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.361,1619.3,530.378,0.0,0.0
2323,1,1357.46,253.699,1286.66,321.39,1304.4,336.077,1425.1,362.411,1480.96,318.513,1269.01,315.475,0.0,0.0,1424.97,397.859,1330.86,500.778,1330.94,509.647,1489.78,456.591,1566.33,550.868,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,244.763,0.0,0.0,1316.18,250.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.88,524.43,1622.19,533.249,1566.32,571.485
2324,1,1357.42,253.696,1283.87,321.331,1304.4,336.036,1425.02,362.573,1483.89,321.367,1266.11,315.402,0.0,0.0,1424.92,403.661,1327.98,500.816,1330.87,509.641,1489.76,456.615,1566.38,550.764,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,244.762,0.0,0.0,1319.03,250.714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,524.393,1619.28,530.393,0.0,0.0
2325,1,1357.43,256.553,1286.66,321.369,1304.35,336.061,1422.07,365.568,1480.96,335.962,1269.05,315.393,0.0,0.0,1425.05,403.761,1330.79,500.78,1330.89,509.649,1489.74,456.587,1566.4,550.758,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,244.778,0.0,0.0,1319.03,250.704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.369,1619.3,530.377,0.0,0.0
2326,1,1357.46,253.697,1286.66,321.38,1304.35,338.815,1419.14,371.316,1478.04,339.028,1271.96,315.407,0.0,0.0,0.0,0.0,1327.99,500.781,1330.8,509.72,1489.68,456.536,1566.38,550.773,0.0,0.0,1448.6,418.465,0.0,0.0,1351.48,244.781,0.0,0.0,1316.17,250.744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.374,1619.31,533.195,1566.39,565.641
2327,1,1360.24,256.612,1286.68,321.409,1304.34,336.066,1419.1,380.156,1478.05,344.872,1271.99,315.499,0.0,0.0,0.0,0.0,1327.87,500.875,1327.99,509.764,1486.85,456.532,1566.37,550.768,0.0,0.0,0.0,0.0,0.0,0.0,1351.49,244.812,0.0,0.0,1316.17,250.726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.395,1619.3,533.209,0.0,0.0
2328,1,1360.3,256.581,1286.7,324.218,1304.38,336.048,1419.09,383.177,1475.17,353.652,1272.01,318.32,0.0,0.0,0.0,0.0,1327.9,500.848,1330.76,509.667,1489.72,456.646,1569.2,550.764,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,244.824,0.0,0.0,1319.03,250.751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.358,1622.2,530.382,1569.26,562.695
2329,1,1360.31,256.553,1286.71,324.244,1304.41,338.84,1413.29,386.014,1475.09,362.502,1272.0,318.298,0.0,0.0,0.0,0.0,1327.96,500.826,1330.9,509.657,1489.71,456.609,1566.43,547.991,0.0,0.0,0.0,0.0,0.0,0.0,1351.52,244.82,0.0,0.0,1316.18,250.753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,524.345,1619.31,530.341,1569.24,562.72
2330,1,1360.35,256.529,1286.78,324.267,1304.37,338.875,1404.39,386.104,1475.04,365.613,1277.85,318.317,0.0,0.0,0.0,0.0,1330.79,497.859,1330.94,506.871,1489.75,456.652,1566.39,550.766,0.0,0.0,0.0,0.0,0.0,0.0,1351.56,244.828,0.0,0.0,1319.12,250.789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,524.326,1619.27,530.332,1566.43,565.636
2331,1,1363.23,256.605,1286.78,324.233,1307.2,338.897,1410.27,389.044,1472.16,368.401,1274.91,315.486,0.0,0.0,0.0,0.0,1327.94,500.767,1330.9,509.669,1489.68,456.588,1569.25,550.753,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,244.861,0.0,0.0,1321.94,250.758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,524.366,1619.33,530.365,1569.31,565.568
2332,1,1360.3,256.61,1286.69,321.34,1307.27,338.841,1413.23,391.966,1472.03,371.405,1266.11,315.328,0.0,0.0,0.0,0.0,1324.96,500.883,1330.8,509.669,1489.71,456.647,1566.32,547.909,0.0,0.0,0.0,0.0,0.0,0.0,1351.56,244.862,0.0,0.0,1322.07,253.585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.21,515.571,1613.43,527.372,1566.36,562.684
2333,1,1363.21,259.491,1286.68,321.364,1307.29,338.834,1404.4,394.883,1472.05,377.249,1266.11,315.375,0.0,0.0,0.0,0.0,1324.97,500.836,1330.86,506.775,1489.71,456.644,1566.29,545.007,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.89,0.0,0.0,1324.9,253.624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.51,509.643,1613.37,527.281,0.0,0.0
2334,1,1363.22,253.677,1286.75,321.36,1307.35,338.833,1404.41,394.887,1472.05,380.124,1266.15,315.37,0.0,0.0,0.0,0.0,1322.05,500.847,1330.81,506.805,1486.86,456.597,1566.31,542.098,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,244.827,0.0,0.0,1324.9,253.624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.43,509.695,1613.43,527.3,1566.44,553.945
2335,1,1366.14,253.613,1286.77,321.395,1307.32,338.865,1401.61,394.933,1472.09,377.276,1266.16,315.365,0.0,0.0,0.0,0.0,1324.92,500.835,1330.83,506.826,1489.73,456.651,1566.27,544.949,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.781,0.0,0.0,1324.94,253.574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.46,506.835,1613.37,527.275,1566.37,556.752
2336,1,1369.04,253.621,1286.78,321.396,1307.31,338.871,1404.45,397.818,1472.11,374.339,1269.01,315.376,0.0,0.0,0.0,0.0,1325.01,500.815,1330.88,506.848,1489.67,456.62,1566.3,544.933,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,244.783,0.0,0.0,1327.75,250.797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.47,506.814,1613.38,527.259,1566.39,556.756
2337,1,1369.08,250.799,1286.77,321.429,1307.36,338.88,1407.37,397.88,1472.13,374.295,1266.14,315.418,0.0,0.0,0.0,0.0,1324.97,500.843,1330.88,506.833,1489.69,456.606,1566.31,542.085,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,244.771,0.0,0.0,1327.76,253.602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.43,509.671,1613.43,527.277,1566.43,553.959
2338,1,1369.05,250.753,1289.62,324.217,1307.35,338.884,1410.28,400.743,1472.14,374.283,1269.05,315.428,0.0,0.0,0.0,0.0,1325.0,500.803,1330.88,506.825,1489.71,456.6,1566.28,542.068,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.751,0.0,0.0,1327.78,253.583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.45,506.831,1613.4,527.285,1566.39,553.942
2339,1,1369.08,250.789,1289.65,324.279,1307.37,338.917,1413.21,400.798,1472.18,371.422,1271.95,315.526,0.0,0.0,0.0,0.0,1324.97,500.813,1330.88,506.813,1489.7,456.572,1566.36,545.011,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,244.768,0.0,0.0,1327.8,253.589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,518.518,1616.34,527.41,1566.42,559.734
2340,1,1369.06,250.777,1289.68,324.247,1307.4,338.922,1410.29,400.79,1472.13,377.186,1271.98,315.467,0.0,0.0,0.0,0.0,1324.9,500.807,1330.86,506.764,1489.69,456.609,1566.36,545.016,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.761,0.0,0.0,1327.81,253.593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,518.511,1616.32,527.403,1566.41,559.75
2341,1,1369.09,250.78,1289.67,324.229,1310.24,338.926,1407.42,406.572,1472.06,377.242,1269.04,315.434,0.0,0.0,0.0,0.0,1319.11,503.689,1330.87,506.795,1486.78,456.566,1566.34,542.08,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.764,0.0,0.0,1327.8,253.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.26,512.641,0.0,0.0,1566.44,556.77
2342,1,1369.08,250.777,1289.7,324.229,1310.24,338.925,1407.39,406.669,1472.07,377.219,1271.97,315.452,0.0,0.0,0.0,0.0,1321.98,503.688,1330.87,506.808,1486.8,456.582,1566.35,542.016,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.773,0.0,0.0,1327.82,253.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.51,509.648,1613.38,527.288,1569.25,553.896
2343,1,1369.06,253.571,1289.71,324.24,1310.33,338.934,1404.49,409.464,1472.04,380.185,1269.06,315.445,0.0,0.0,0.0,0.0,1316.13,503.748,1330.8,506.821,1483.87,456.56,1566.32,539.101,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.779,0.0,0.0,1327.84,253.652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1604.58,506.757,1610.44,527.238,1569.23,553.848
2344,1,1369.08,250.774,1289.71,324.278,1313.15,338.926,1404.53,409.499,1472.05,380.211,1269.03,315.508,0.0,0.0,0.0,0.0,1316.14,503.792,1330.84,506.833,1480.95,456.547,1566.37,536.216,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.772,0.0,0.0,1327.82,253.677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.47,509.662,1613.36,527.277,1569.32,553.771
2345,1,1369.09,250.756,1289.68,324.279,1310.34,338.921,1407.35,409.556,1472.06,380.188,1269.03,315.506,0.0,0.0,0.0,0.0,1316.14,503.845,1330.83,509.649,1478.05,453.805,1566.36,536.157,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.771,0.0,0.0,1327.82,253.696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1604.6,506.728,1610.5,527.204,1572.16,550.955
2346,1,1369.04,253.573,1289.68,324.263,1310.31,338.901,1404.52,409.583,1472.05,380.223,1269.06,315.495,0.0,0.0,0.0,0.0,1316.1,503.822,1330.8,506.863,1478.03,453.787,1566.39,536.208,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.805,0.0,0.0,1327.8,256.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.48,509.649,1613.36,527.278,1572.16,553.749
2347,1,1369.08,253.591,1289.69,324.269,1313.15,338.923,1407.35,409.593,1472.05,380.216,1269.01,315.483,0.0,0.0,0.0,0.0,1313.18,503.884,1327.98,509.711,1478.02,453.787,1566.37,533.312,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.823,0.0,0.0,1327.78,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1607.5,506.776,1610.48,527.195,1572.17,550.902
2348,1,1369.08,253.617,1289.7,324.296,1313.15,338.924,1404.53,409.6,1472.05,380.226,1269.03,315.528,0.0,0.0,0.0,0.0,1316.13,503.858,1330.8,509.685,1478.02,453.782,1566.36,533.325,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.836,0.0,0.0,1327.77,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1607.51,506.786,1610.47,527.215,1572.15,550.93
2349,1,1369.07,253.635,1289.68,324.317,1313.14,338.933,1407.38,409.62,1472.07,380.176,1266.15,315.533,0.0,0.0,0.0,0.0,1316.17,503.859,1330.81,509.698,1478.02,453.791,1566.41,536.127,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.843,0.0,0.0,1327.74,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.47,509.657,1613.36,527.278,1572.2,550.953
2350,1,1369.08,256.519,1289.65,324.307,1313.15,338.94,1407.33,409.661,1472.03,380.19,1266.07,315.506,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.649,1480.91,453.812,1566.41,536.148,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.88,0.0,0.0,1324.99,256.593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.49,509.662,1613.38,527.271,1572.21,550.96
2351,1,1369.04,253.666,1289.62,324.315,1310.32,338.951,1407.33,409.668,1472.03,380.226,1266.07,315.508,0.0,0.0,0.0,0.0,1313.25,506.651,1330.78,509.713,1475.15,453.754,1566.36,536.179,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.862,0.0,0.0,1324.97,256.558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.42,509.714,1613.37,527.285,1569.29,553.752
2352,1,1366.17,253.653,1289.61,327.177,1310.31,338.975,1404.52,409.671,1472.05,383.01,1263.26,315.525,0.0,0.0,0.0,0.0,1319.05,506.658,1330.84,509.739,1475.11,453.736,1566.36,536.203,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.855,0.0,0.0,1324.98,256.574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.42,509.728,1613.37,527.304,1569.3,553.785
2353,1,1366.14,253.672,1289.63,327.206,1310.31,338.988,1404.43,409.703,1472.05,383.063,1266.08,318.274,0.0,0.0,0.0,0.0,1321.98,503.859,1330.88,509.685,1475.05,453.695,1566.34,536.233,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,244.858,0.0,0.0,1324.97,256.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.27,512.642,1613.39,527.318,1569.27,553.837
2354,1,1363.23,253.661,1289.62,327.198,1310.32,338.993,1404.41,409.729,1472.0,383.143,1263.26,315.532,0.0,0.0,0.0,0.0,1322.03,503.863,1330.94,509.677,1475.07,453.691,1566.32,536.188,0.0,0.0,0.0,0.0,0.0,0.0,1351.58,244.857,0.0,0.0,1324.96,256.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.42,509.724,1613.35,527.306,1569.24,553.804
2355,1,1360.36,253.617,1289.61,327.211,1310.32,339.003,1404.44,412.461,1469.32,383.139,1263.25,315.536,0.0,0.0,0.0,0.0,1319.11,506.676,1330.92,509.721,1475.09,453.708,1566.3,536.209,0.0,0.0,0.0,0.0,0.0,0.0,1351.55,244.835,0.0,0.0,1324.95,256.568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.48,509.702,1610.45,527.304,1569.22,553.835
2356,1,1360.32,253.606,1286.8,327.192,1310.29,339.013,1404.44,412.507,1469.3,383.171,1263.23,315.518,0.0,0.0,0.0,0.0,1322.06,503.858,1333.75,509.654,1475.03,453.673,1566.3,536.188,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,244.825,0.0,0.0,1324.95,256.564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.49,509.734,1610.45,527.336,1569.22,553.805
2357,1,1360.3,253.599,1286.81,327.169,1310.31,339.007,1404.43,412.563,1469.28,383.172,1263.24,315.483,0.0,0.0,0.0,0.0,1319.06,506.65,1330.88,509.669,1472.24,453.691,1566.34,536.191,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,244.81,0.0,0.0,1324.95,256.555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1610.48,512.612,1610.41,527.359,1569.28,553.796
2358,1,1360.25,253.605,1289.65,327.172,1310.34,338.998,1404.53,412.592,1469.27,383.18,1266.08,315.492,0.0,0.0,0.0,0.0,1321.97,503.85,1330.93,509.664,1475.02,453.711,1566.35,536.169,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.818,0.0,0.0,1324.95,256.569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.44,515.545,1610.44,527.385,1569.29,553.75
2359,1,1360.25,253.609,1289.64,327.186,1313.18,339.002,1410.28,412.62,1469.29,383.144,1263.23,315.494,0.0,0.0,0.0,0.0,1316.18,503.855,1330.88,509.651,1475.06,453.734,1566.33,536.171,0.0,0.0,0.0,0.0,0.0,0.0,1351.49,244.825,0.0,0.0,1324.95,256.554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1616.36,515.581,1610.48,527.376,1569.29,553.729
2360,1,1360.3,253.609,1289.64,327.201,1313.17,339.008,1410.31,412.642,1469.31,383.141,1263.22,315.517,0.0,0.0,0.0,0.0,1319.05,503.868,1330.87,509.671,1475.1,453.768,1566.38,536.239,0.0,0.0,0.0,0.0,0.0,0.0,1351.52,244.824,0.0,0.0,1324.98,256.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.31,518.496,1613.34,527.436,1569.31,553.824
