FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3476,0,474.39,247.653,439.083,309.56,389.101,359.574,450.808,500.776,533.323,397.83,492.037,253.684,530.289,294.83,574.28,342.038,509.642,459.756,480.266,503.77,0.0,0.0,0.0,0.0,547.914,433.023,718.678,506.77,0.0,0.0,444.908,244.868,465.573,221.323,397.844,268.198,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3477,0,474.402,247.667,439.078,309.511,389.103,359.586,450.844,500.757,533.299,397.813,492.031,253.578,527.401,291.937,568.485,342.079,509.663,459.769,480.239,503.853,0.0,0.0,0.0,0.0,547.92,430.252,718.657,506.774,0.0,0.0,444.9,244.894,465.599,224.088,397.856,268.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3478,0,477.19,247.691,439.107,306.643,389.097,359.547,450.849,497.96,533.271,397.797,492.016,250.751,527.377,294.798,556.865,344.909,509.687,459.726,480.218,503.816,0.0,0.0,0.0,0.0,547.938,430.214,715.724,506.713,0.0,0.0,447.824,244.898,465.615,224.125,397.786,268.23,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3479,0,474.393,247.712,439.132,309.478,389.122,359.541,453.656,497.921,533.254,397.827,492.058,250.789,527.311,294.969,553.939,350.763,506.833,459.687,480.132,503.763,0.0,0.0,0.0,0.0,545.024,430.188,715.777,506.719,0.0,0.0,444.945,244.922,465.549,224.178,397.814,268.281,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3480,0,474.389,247.747,441.971,306.625,389.103,359.55,450.786,500.754,530.432,400.755,494.934,253.608,527.342,303.666,553.826,356.677,512.683,462.595,483.109,503.825,0.0,0.0,0.0,0.0,550.899,433.14,0.0,0.0,0.0,0.0,444.928,247.606,465.516,224.198,397.816,268.275,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3481,0,474.38,247.78,441.961,309.469,389.116,359.52,450.773,500.801,530.436,397.853,494.947,253.642,527.404,309.527,553.703,359.593,512.61,462.596,480.325,503.82,0.0,0.0,0.0,0.0,550.824,433.139,718.706,506.66,0.0,0.0,444.89,247.636,465.537,224.223,397.802,268.3,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3482,0,474.36,247.738,439.123,306.636,389.046,359.51,450.863,497.905,530.433,397.813,494.947,253.604,527.32,306.627,550.952,362.483,509.698,462.582,480.279,503.809,0.0,0.0,0.0,0.0,547.98,433.101,0.0,0.0,0.0,0.0,442.024,244.912,465.508,224.133,394.961,268.276,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3483,0,474.325,247.751,439.14,309.496,389.081,359.551,450.757,500.787,530.415,397.856,494.97,253.618,527.282,303.666,550.849,362.433,509.755,462.618,480.316,503.882,0.0,0.0,0.0,0.0,550.765,433.152,715.754,503.723,0.0,0.0,442.0,247.623,465.507,224.167,394.955,268.282,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3484,0,474.35,247.834,439.126,306.637,389.047,359.532,447.92,500.805,530.364,397.886,494.986,253.625,527.363,309.56,550.838,362.498,512.643,462.667,483.157,503.84,0.0,0.0,0.0,0.0,550.874,433.23,0.0,0.0,0.0,0.0,442.036,247.698,465.504,224.207,397.816,268.289,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3485,0,474.365,247.812,441.998,309.515,389.079,359.622,447.914,500.841,530.379,394.966,497.884,253.68,527.393,315.387,550.763,365.337,512.629,462.626,483.108,503.781,0.0,0.0,0.0,0.0,550.856,433.233,0.0,0.0,0.0,0.0,442.05,247.713,465.501,224.201,397.804,268.345,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3486,0,474.365,247.84,441.952,309.531,389.02,359.585,450.764,500.8,530.38,394.956,497.899,253.69,527.234,309.509,547.891,362.554,512.593,459.753,480.286,503.684,0.0,0.0,0.0,0.0,550.849,433.136,0.0,0.0,0.0,0.0,444.886,247.738,465.55,224.28,397.796,268.335,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3487,0,474.306,247.867,439.13,309.565,388.981,359.559,450.823,497.916,530.248,394.958,497.923,259.468,0.0,0.0,0.0,0.0,509.715,462.6,480.187,503.716,0.0,0.0,0.0,0.0,550.826,433.241,0.0,0.0,0.0,0.0,441.947,247.734,465.539,224.261,394.896,268.325,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3488,0,474.377,247.888,439.104,312.375,388.952,359.575,450.816,497.878,530.219,394.966,497.941,259.472,533.336,359.51,0.0,0.0,512.626,462.582,480.332,503.71,0.0,0.0,0.0,0.0,550.867,433.219,0.0,0.0,0.0,0.0,441.986,247.736,465.567,224.27,392.047,268.379,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3489,0,474.334,250.672,439.077,309.555,388.931,359.507,453.693,494.951,530.184,397.802,497.936,259.5,536.149,362.432,0.0,0.0,506.767,459.727,477.268,500.838,0.0,0.0,0.0,0.0,547.86,433.144,715.693,503.734,0.0,0.0,441.973,247.797,465.551,224.334,394.844,268.367,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3490,0,474.341,250.62,439.035,309.493,386.169,359.485,453.654,494.957,530.227,392.021,497.901,256.591,536.122,362.422,0.0,0.0,509.697,459.723,480.204,500.844,0.0,0.0,0.0,0.0,547.996,433.135,0.0,0.0,0.0,0.0,442.011,247.769,465.557,224.297,394.872,268.341,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3491,0,474.325,247.869,439.037,309.462,386.158,356.664,453.702,492.059,530.198,391.976,497.904,256.593,533.223,362.421,0.0,0.0,512.596,462.549,480.286,503.691,0.0,0.0,0.0,0.0,550.873,433.156,0.0,0.0,0.0,0.0,441.952,247.716,465.586,224.246,392.047,268.303,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3492,0,474.29,247.843,439.013,309.468,386.154,359.473,453.681,494.911,530.3,389.08,497.892,256.568,533.193,362.455,0.0,0.0,509.772,459.756,480.228,503.696,0.0,0.0,0.0,0.0,550.896,433.119,0.0,0.0,0.0,0.0,441.96,247.732,465.496,224.218,392.043,268.277,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3493,0,471.454,247.874,439.003,309.554,386.173,359.538,453.734,492.038,530.307,389.033,497.852,259.479,530.437,365.383,0.0,0.0,506.843,459.675,477.324,500.832,0.0,0.0,0.0,0.0,547.975,433.072,0.0,0.0,0.0,0.0,439.14,247.746,465.48,224.248,391.991,268.302,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3494,0,471.458,247.824,436.266,312.393,386.177,359.547,453.706,494.915,530.339,386.161,497.836,262.437,533.25,365.576,0.0,0.0,509.702,459.694,480.211,500.852,0.0,0.0,0.0,0.0,550.813,433.057,0.0,0.0,0.0,0.0,439.105,247.682,462.71,224.189,392.063,268.347,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3495,0,471.46,247.832,439.033,312.398,388.9,359.549,453.738,492.034,530.286,389.014,497.932,262.458,530.41,365.594,0.0,0.0,512.623,459.681,480.266,500.863,0.0,0.0,0.0,0.0,550.936,433.018,0.0,0.0,0.0,0.0,439.116,247.688,465.49,224.23,392.035,268.359,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3496,0,471.411,247.838,439.031,312.395,386.179,359.507,453.656,494.912,530.293,388.959,497.939,265.34,530.31,365.589,0.0,0.0,512.597,459.771,480.246,503.701,0.0,0.0,0.0,0.0,550.921,433.091,0.0,0.0,0.0,0.0,439.092,247.689,462.661,224.21,392.024,268.358,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3497,0,471.451,247.825,439.037,312.4,386.131,356.666,453.679,492.035,530.336,388.919,500.809,265.392,530.436,368.451,0.0,0.0,509.663,459.703,480.119,500.849,0.0,0.0,0.0,0.0,550.795,433.057,712.77,503.657,0.0,0.0,439.107,247.645,462.69,224.162,392.03,268.296,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3498,0,471.455,247.809,439.059,312.418,386.107,356.611,453.65,492.0,530.352,388.966,500.864,268.239,530.421,374.345,0.0,0.0,509.764,459.721,480.165,500.865,0.0,0.0,0.0,0.0,550.927,433.066,712.781,500.885,0.0,0.0,439.109,247.638,465.495,224.142,394.846,268.314,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3499,0,471.442,247.803,439.061,312.393,386.109,356.561,447.91,494.942,530.379,389.036,500.851,268.231,530.402,368.46,0.0,0.0,509.684,459.742,477.353,500.894,0.0,0.0,0.0,0.0,550.84,433.088,0.0,0.0,0.0,0.0,439.1,244.917,465.501,224.124,392.005,268.251,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3500,0,471.466,247.713,439.067,312.402,386.101,353.693,447.914,495.002,530.408,389.068,500.866,268.296,533.203,371.329,0.0,0.0,509.658,459.682,477.315,497.947,0.0,0.0,0.0,0.0,550.821,433.1,0.0,0.0,0.0,0.0,439.134,244.857,465.516,221.326,391.991,268.185,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3501,0,474.294,247.712,439.066,312.414,386.106,356.559,444.992,500.825,530.422,389.07,500.839,268.272,533.337,365.589,0.0,0.0,509.747,459.581,480.15,497.934,0.0,0.0,0.0,0.0,550.862,430.214,0.0,0.0,0.0,0.0,441.942,244.859,465.547,221.344,392.001,268.166,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3502,0,474.302,247.617,439.082,312.43,386.164,353.734,442.022,503.671,530.357,391.913,500.842,268.273,536.175,365.522,0.0,0.0,509.678,459.605,480.139,497.898,0.0,0.0,0.0,0.0,550.798,433.007,0.0,0.0,0.0,0.0,441.976,244.807,465.589,221.222,394.903,265.412,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3503,0,474.307,247.643,439.089,312.429,386.166,356.585,442.007,503.769,530.246,394.907,500.849,268.25,533.255,365.399,0.0,0.0,506.818,459.609,477.237,497.923,0.0,0.0,0.0,0.0,547.958,433.028,0.0,0.0,0.0,0.0,442.013,244.8,468.428,221.273,394.946,265.352,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3504,0,474.354,247.632,439.079,312.405,386.172,356.573,439.155,503.759,527.436,403.671,500.834,268.222,530.445,365.419,0.0,0.0,509.636,459.723,477.349,500.8,0.0,0.0,0.0,0.0,547.987,433.148,0.0,0.0,0.0,0.0,441.956,244.78,468.443,221.26,394.904,265.353,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3505,0,474.387,247.645,439.098,312.426,388.919,356.592,441.956,503.763,527.397,403.741,500.788,268.215,530.257,350.757,0.0,0.0,506.818,459.763,477.261,500.856,0.0,0.0,0.0,0.0,547.925,433.174,0.0,0.0,0.0,0.0,442.051,244.788,468.437,221.295,394.954,265.29,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3506,0,477.203,247.685,439.09,312.399,388.912,353.722,441.99,503.744,527.42,403.763,500.752,268.237,530.365,362.613,0.0,0.0,506.814,462.567,477.26,500.877,0.0,0.0,0.0,0.0,547.938,433.232,0.0,0.0,0.0,0.0,444.936,244.786,468.504,221.31,394.943,265.313,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3507,0,477.25,247.632,439.088,312.404,388.934,353.717,439.148,503.783,527.411,406.697,500.744,268.22,530.449,365.519,0.0,0.0,509.707,462.605,477.346,503.707,0.0,0.0,0.0,0.0,550.85,433.245,0.0,0.0,0.0,0.0,447.822,244.74,471.421,221.286,397.888,265.308,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3508,0,477.293,247.645,439.104,312.394,388.9,353.706,441.953,503.709,527.443,406.708,500.789,268.234,530.366,365.521,0.0,0.0,506.756,459.777,474.321,500.891,0.0,0.0,0.0,0.0,547.894,433.242,701.058,489.114,0.0,0.0,447.873,244.783,471.438,221.341,397.891,265.343,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3509,0,477.295,247.675,439.113,312.368,388.912,353.689,439.129,503.718,530.399,403.683,500.838,265.448,530.417,362.592,0.0,0.0,509.785,462.649,480.186,503.749,0.0,0.0,0.0,0.0,550.874,436.007,701.036,486.145,0.0,0.0,450.742,244.81,471.426,221.356,400.744,265.311,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3510,0,477.32,244.916,439.096,309.537,388.927,353.647,439.091,500.894,533.199,403.715,500.824,265.344,0.0,0.0,0.0,0.0,506.874,462.621,477.296,503.708,0.0,0.0,0.0,0.0,550.761,436.002,703.929,486.213,0.0,0.0,450.825,244.763,471.388,221.296,400.785,265.278,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3511,0,480.076,244.861,439.146,309.568,388.933,356.561,439.011,503.718,530.285,409.718,500.857,265.29,527.297,318.278,547.895,374.339,518.505,468.521,483.157,506.652,0.0,0.0,0.0,0.0,553.765,436.156,0.0,0.0,0.0,0.0,453.654,244.723,474.31,221.327,400.764,265.28,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3512,0,477.363,244.832,439.156,309.56,388.988,353.724,436.275,503.714,530.245,412.479,500.856,262.474,527.307,312.529,547.978,368.366,512.682,468.514,480.294,506.675,0.0,0.0,0.0,0.0,550.905,436.12,698.128,483.341,0.0,0.0,453.702,244.686,471.467,221.209,403.652,262.451,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3513,0,480.129,244.774,442.0,309.482,388.977,353.686,436.266,503.661,530.268,412.513,503.632,262.401,527.313,309.574,550.804,365.4,509.656,465.563,480.139,503.855,0.0,0.0,0.0,0.0,547.919,436.02,698.056,483.257,0.0,0.0,453.797,241.904,474.39,221.232,403.737,262.43,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3514,0,480.15,244.735,444.913,306.624,389.04,353.655,436.259,503.646,530.24,412.69,503.667,262.396,527.396,312.445,550.981,365.365,506.797,468.527,477.262,506.672,0.0,0.0,0.0,0.0,547.87,436.114,698.027,486.111,0.0,0.0,453.81,241.826,477.217,221.158,406.601,259.517,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3515,0,480.151,244.744,444.962,306.632,389.059,353.678,436.202,503.657,530.357,415.601,503.662,259.53,527.318,306.57,553.929,362.433,506.707,474.311,474.329,506.744,0.0,0.0,0.0,0.0,544.936,436.198,698.033,483.26,0.0,0.0,453.787,241.844,477.23,221.202,406.593,259.543,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3516,0,480.236,244.743,447.834,306.546,389.022,353.665,436.25,500.869,530.44,421.337,503.682,259.471,527.419,300.749,556.846,347.818,506.845,474.309,477.287,506.778,0.0,0.0,0.0,0.0,547.855,436.159,700.964,483.322,0.0,0.0,456.628,241.765,477.318,221.28,406.683,259.466,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3517,0,480.253,244.64,447.868,306.585,389.036,353.67,436.244,503.656,533.333,415.548,503.718,262.38,530.341,300.689,571.451,341.986,503.895,471.42,474.352,506.763,0.0,0.0,0.0,0.0,539.07,436.061,695.194,483.287,0.0,0.0,456.639,238.862,477.271,221.171,406.682,256.607,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3518,0,480.251,241.805,447.899,303.688,389.052,353.681,439.057,500.798,539.118,412.606,503.719,259.5,530.415,297.837,574.504,339.075,503.828,462.62,471.405,503.817,0.0,0.0,0.0,0.0,536.218,433.143,698.127,483.33,0.0,0.0,456.615,235.985,477.278,218.277,406.71,256.569,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3519,0,480.272,241.783,450.828,303.657,389.14,353.65,439.067,500.766,539.159,412.544,503.734,259.531,533.314,297.833,577.545,338.928,503.883,468.436,474.306,506.737,0.0,0.0,0.0,0.0,539.112,433.221,698.104,483.263,0.0,0.0,456.638,236.013,477.339,218.254,409.521,256.52,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3520,0,480.288,238.921,450.817,303.614,389.129,353.64,439.061,503.66,536.245,412.61,503.745,259.472,542.1,300.75,597.845,339.046,506.8,468.447,477.273,506.761,0.0,0.0,0.0,0.0,544.983,433.253,698.146,483.204,0.0,0.0,456.609,233.053,477.366,215.392,409.521,253.617,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3521,0,480.277,238.827,453.653,300.75,391.935,347.808,439.064,503.717,542.026,412.626,503.767,259.517,550.864,309.554,600.984,339.005,506.703,468.475,474.347,506.736,0.0,0.0,0.0,0.0,542.073,436.015,695.206,483.135,0.0,0.0,456.582,230.085,480.087,215.359,409.585,250.78,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3522,0,480.285,235.969,453.697,300.754,391.92,347.761,439.119,503.852,547.929,412.599,503.84,262.416,553.783,312.378,618.588,339.047,503.891,462.634,468.495,503.798,0.0,0.0,0.0,0.0,539.151,433.247,695.178,480.306,0.0,0.0,456.596,230.036,480.098,215.327,409.613,250.688,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3523,0,480.317,235.98,453.737,303.611,391.96,347.786,441.955,503.848,553.831,412.672,503.871,262.405,562.611,312.53,624.513,339.046,503.759,459.736,465.559,503.75,0.0,0.0,0.0,0.0,536.161,433.059,695.211,483.286,0.0,0.0,456.622,230.051,480.14,215.284,409.704,250.656,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3524,0,480.387,233.003,453.743,303.632,392.019,344.931,439.095,503.82,559.711,418.395,503.819,262.441,571.47,315.256,639.169,338.998,486.178,459.716,456.759,500.843,0.0,0.0,0.0,0.0,524.342,433.06,0.0,0.0,0.0,0.0,456.745,227.089,480.271,212.401,412.425,247.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3525,0,483.257,233.06,453.749,300.701,391.962,344.837,442.035,503.783,577.259,418.431,503.9,259.51,574.327,312.461,645.106,338.931,500.813,456.774,459.736,486.221,0.0,0.0,0.0,0.0,530.357,430.206,0.0,0.0,0.0,0.0,459.548,224.344,483.127,212.395,409.658,247.751,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3526,0,483.315,230.154,456.548,300.667,391.955,342.008,453.754,503.632,589.099,418.43,506.722,262.46,577.417,315.37,650.919,339.001,497.938,456.797,459.646,489.086,0.0,0.0,0.0,0.0,530.368,430.23,0.0,0.0,0.0,0.0,459.588,224.211,483.195,209.504,409.638,244.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3527,0,486.13,230.025,456.63,300.719,394.869,341.973,459.782,494.955,600.908,421.389,506.78,265.33,583.239,318.249,668.54,339.07,500.852,462.667,459.74,506.743,0.0,0.0,0.0,0.0,533.214,433.22,0.0,0.0,0.0,0.0,459.657,224.137,483.281,206.543,412.439,244.871,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3528,0,486.159,230.074,456.712,303.631,400.798,344.838,477.213,492.055,621.418,421.43,506.783,265.309,594.99,318.336,677.501,341.815,500.903,477.216,465.494,512.667,0.0,0.0,0.0,0.0,533.191,436.222,0.0,0.0,0.0,0.0,459.733,224.135,483.353,206.586,412.475,244.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3529,0,486.212,227.252,456.772,300.779,403.664,341.968,483.321,486.137,639.118,424.28,509.647,265.42,598.081,318.322,692.091,339.065,503.791,474.392,468.472,506.875,0.0,0.0,0.0,0.0,533.28,436.181,0.0,0.0,0.0,0.0,459.748,224.08,486.113,206.524,412.556,244.773,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3530,0,486.265,230.022,456.827,303.638,403.713,342.05,500.745,480.343,648.118,427.295,509.787,265.375,601.001,318.297,698.062,338.974,506.725,474.399,474.373,506.806,0.0,0.0,0.0,0.0,539.138,436.121,0.0,0.0,0.0,0.0,462.537,224.086,486.175,206.553,412.583,244.66,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3531,0,489.111,227.171,459.547,297.819,406.605,341.847,506.843,477.357,665.722,424.336,509.78,262.501,603.94,315.543,709.84,338.999,506.781,477.239,474.396,506.788,0.0,0.0,0.0,0.0,542.014,436.194,0.0,0.0,0.0,0.0,462.579,221.36,486.181,203.665,412.649,244.662,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3532,0,489.155,227.175,459.588,294.981,406.606,338.998,512.685,462.706,674.6,418.461,512.631,262.455,618.521,315.5,718.735,341.942,506.835,480.18,477.295,509.744,0.0,0.0,0.0,0.0,544.947,442.02,0.0,0.0,0.0,0.0,462.652,224.054,486.244,203.701,412.701,241.905,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3533,0,489.13,227.176,459.663,294.946,409.47,338.867,521.493,456.775,689.173,415.529,512.697,262.49,618.582,315.35,721.682,344.851,503.908,480.28,477.218,506.88,0.0,0.0,0.0,0.0,533.307,450.859,0.0,0.0,0.0,0.0,462.614,224.066,486.213,203.666,415.485,244.616,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3534,0,494.963,227.133,459.722,294.866,406.714,336.078,530.258,453.772,695.125,412.58,518.502,262.456,621.415,312.517,736.362,353.669,506.669,483.218,477.205,509.743,0.0,0.0,0.0,0.0,539.075,456.743,0.0,0.0,0.0,0.0,465.523,221.365,489.148,203.663,415.486,241.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3535,0,495.015,227.184,459.71,294.848,406.673,335.989,533.305,447.897,703.946,412.523,518.523,265.314,621.496,312.442,739.287,356.615,506.651,483.135,474.379,506.833,0.0,0.0,0.0,0.0,536.153,456.759,0.0,0.0,0.0,0.0,465.562,221.372,492.02,206.491,415.466,241.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3536,0,495.008,227.199,459.767,294.826,406.694,335.967,542.008,439.093,712.781,412.46,521.435,265.313,621.567,312.366,742.173,356.68,503.861,483.129,471.456,509.708,0.0,0.0,0.0,0.0,536.134,456.637,689.176,483.148,0.0,0.0,465.541,224.06,491.985,203.692,415.463,241.892,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3537,0,497.851,227.18,459.791,294.816,409.473,335.943,544.944,436.022,718.624,412.43,521.471,265.341,621.598,309.576,742.337,359.462,503.878,480.203,471.445,506.722,686.32,483.231,0.0,0.0,536.141,453.673,0.0,0.0,0.0,0.0,465.574,221.381,492.035,203.7,415.504,244.614,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3538,0,495.011,227.231,462.576,294.783,409.518,333.048,545.023,433.131,718.768,412.593,524.324,265.367,624.449,312.388,745.185,359.527,506.697,480.314,471.435,506.851,0.0,0.0,0.0,0.0,544.94,456.584,689.27,483.125,0.0,0.0,465.54,224.063,492.001,203.698,415.504,244.651,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3539,0,497.905,227.207,462.594,294.798,409.559,333.117,545.002,433.026,721.675,415.593,524.347,265.389,627.358,312.459,753.987,362.359,506.682,480.207,471.431,506.659,0.0,0.0,0.0,0.0,542.069,453.798,692.04,483.084,0.0,0.0,468.432,224.055,492.072,206.504,415.542,244.652,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3540,0,500.731,227.219,462.572,294.805,409.577,335.946,550.775,432.986,730.453,433.06,524.308,265.348,621.625,309.507,756.918,362.45,506.768,480.233,474.353,506.746,0.0,0.0,0.0,0.0,545.02,453.762,0.0,0.0,0.0,0.0,471.378,224.091,494.928,206.569,415.57,244.655,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3541,0,500.774,227.213,462.59,294.833,409.582,335.997,550.769,433.007,727.507,435.99,524.322,265.36,621.611,309.559,754.009,362.436,509.638,480.352,477.316,509.638,0.0,0.0,0.0,0.0,547.978,456.596,0.0,0.0,0.0,0.0,471.445,224.085,497.83,206.502,418.445,244.643,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3542,0,500.773,227.208,462.587,294.879,409.644,336.052,550.88,433.059,727.47,436.02,524.289,265.388,624.428,312.456,759.87,362.647,509.703,480.351,480.158,509.685,0.0,0.0,0.0,0.0,550.771,453.796,0.0,0.0,0.0,0.0,471.464,224.065,497.88,206.524,418.512,244.645,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3543,0,500.814,227.156,462.576,294.906,409.6,336.067,550.812,433.078,730.374,436.093,524.323,265.437,624.552,315.327,762.655,365.448,509.734,483.172,480.13,509.764,0.0,0.0,0.0,0.0,550.824,456.662,0.0,0.0,0.0,0.0,474.337,221.371,497.911,203.682,421.418,244.619,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3544,0,500.833,227.215,462.601,294.907,409.64,336.081,550.896,433.047,733.352,439.021,524.321,265.446,624.603,315.478,762.664,365.553,509.751,483.121,480.154,509.738,0.0,0.0,0.0,0.0,550.814,456.598,0.0,0.0,0.0,0.0,474.393,224.086,497.892,206.594,421.377,244.646,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3545,0,500.826,230.032,462.593,294.936,409.619,338.829,550.875,432.997,730.444,441.991,524.328,268.205,624.593,318.266,762.703,365.566,509.71,483.16,480.14,512.605,0.0,0.0,0.0,0.0,550.768,453.811,0.0,0.0,0.0,0.0,474.39,224.11,497.921,206.598,424.305,244.639,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
