FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3358,2,1351.29,721.657,1348.56,851.063,1221.94,856.948,0.0,0.0,0.0,0.0,1469.27,839.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,695.094,1377.85,695.081,1280.87,715.741,1422.09,718.627,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3359,2,1351.29,721.655,1348.53,851.052,1219.07,856.937,0.0,0.0,0.0,0.0,1469.25,839.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,695.068,1377.84,695.078,1280.88,715.727,1422.09,718.596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3360,2,1351.31,721.667,1348.54,851.102,1219.05,856.957,0.0,0.0,0.0,0.0,1469.26,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.13,695.051,1377.86,695.063,1280.88,715.722,1422.09,718.576,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3361,2,1351.34,721.662,1351.3,848.19,1222.0,856.932,0.0,0.0,0.0,0.0,1469.24,839.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,695.069,1377.89,695.081,1280.92,715.749,1422.09,718.583,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3362,2,1351.36,721.666,1351.3,851.039,1221.98,856.921,0.0,0.0,0.0,0.0,1469.29,839.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.03,695.079,1377.9,695.08,1280.92,715.752,1422.1,718.634,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3363,2,1351.34,721.651,1348.56,851.035,1221.97,856.929,0.0,0.0,0.0,0.0,1469.26,839.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,695.018,1377.9,695.057,1280.92,715.729,1422.1,718.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3364,2,1351.34,721.659,1348.47,851.047,1219.04,856.908,0.0,0.0,0.0,0.0,1469.27,839.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.03,694.988,1377.91,695.026,1280.9,715.688,1422.09,718.57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3365,2,1351.33,721.664,1348.51,851.045,1219.04,856.93,0.0,0.0,0.0,0.0,1469.28,839.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.03,694.988,1377.91,695.031,1280.9,715.702,1422.1,718.591,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3366,2,1351.35,721.668,1348.56,851.079,1221.92,856.943,0.0,0.0,0.0,0.0,1469.28,839.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,695.021,1377.9,695.046,1280.91,715.72,1422.09,718.643,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3367,2,1351.37,721.655,1348.53,851.059,1219.01,856.941,0.0,0.0,0.0,0.0,1472.02,839.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,695.014,1377.9,695.024,1280.91,715.738,1422.09,718.622,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3368,2,1351.36,721.607,1348.47,851.03,1219.08,856.891,0.0,0.0,0.0,0.0,1469.24,839.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.02,694.966,1377.9,692.294,1280.9,715.712,1422.08,718.527,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3369,2,1351.36,721.585,1348.48,851.028,1221.92,856.92,0.0,0.0,0.0,0.0,1469.26,839.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,692.3,1377.91,692.301,1280.91,715.696,1422.09,718.524,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3370,2,1351.35,721.613,1348.48,851.047,1221.93,856.935,0.0,0.0,0.0,0.0,1469.23,839.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,694.989,1377.91,694.984,1280.89,715.699,1422.09,718.523,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3371,2,1351.34,721.629,1348.52,851.063,1221.95,856.945,0.0,0.0,0.0,0.0,1469.25,839.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,694.991,1377.91,694.999,1280.89,715.699,1422.09,718.517,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3372,2,1351.35,721.625,1348.51,851.081,1221.91,856.94,0.0,0.0,0.0,0.0,1469.27,839.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,694.981,1377.91,694.993,1280.89,715.693,1422.09,715.845,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3373,2,1351.36,721.615,1348.51,851.091,1219.05,856.951,0.0,0.0,0.0,0.0,1469.26,839.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.17,694.985,1377.91,694.986,1280.89,715.691,1422.07,715.837,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3374,2,1351.36,721.596,1348.5,851.076,1219.05,856.915,0.0,0.0,0.0,0.0,1469.26,839.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,694.979,1377.91,694.985,1280.89,715.685,1422.09,715.842,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3375,2,1351.37,721.589,1348.46,851.038,1219.03,856.881,0.0,0.0,0.0,0.0,1469.24,839.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,694.981,1377.92,694.992,1280.89,715.655,1422.09,715.829,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3376,2,1351.36,721.571,1348.5,848.153,1221.95,856.871,0.0,0.0,0.0,0.0,1469.21,839.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.01,692.309,1377.91,694.975,1280.89,715.658,1422.08,715.815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3377,2,1351.36,721.557,1348.54,848.165,1219.08,856.866,0.0,0.0,0.0,0.0,1472.02,839.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,692.287,1377.92,692.293,1280.94,715.653,1422.11,715.802,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3378,2,1351.32,721.539,1348.5,848.144,1219.01,856.841,0.0,0.0,0.0,0.0,1469.28,839.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,692.274,1377.88,692.26,1280.95,715.686,1422.13,715.776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3379,2,1348.55,718.746,1348.53,848.102,1219.07,854.063,0.0,0.0,0.0,0.0,1469.29,839.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.25,692.259,1377.83,692.187,1280.94,715.741,1422.12,715.742,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3380,2,1348.39,718.681,1348.45,848.151,1218.97,856.841,0.0,0.0,0.0,0.0,1469.27,839.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,692.238,1375.06,692.159,1280.91,715.758,1422.1,715.683,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3381,2,1345.51,718.615,1348.51,848.193,1219.01,854.051,0.0,0.0,0.0,0.0,1469.28,839.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.24,692.266,1374.97,692.143,1280.87,715.767,1422.06,715.663,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3382,2,1342.64,718.567,1348.52,848.113,1219.01,854.012,0.0,0.0,0.0,0.0,1472.05,839.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.2,692.259,1374.92,692.135,1280.84,715.76,1422.07,715.653,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3383,2,1339.74,718.54,1348.52,848.117,1219.04,854.027,0.0,0.0,0.0,0.0,1472.05,839.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.45,692.257,1374.9,692.115,1280.84,715.772,1422.06,715.674,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3384,2,1339.72,715.838,1348.5,848.127,1218.99,853.982,0.0,0.0,0.0,0.0,1472.05,839.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.45,692.237,1374.88,692.101,1280.84,715.78,1422.08,715.643,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3385,2,1342.56,718.52,1348.49,848.148,1219.0,853.976,0.0,0.0,0.0,0.0,1469.28,839.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.46,692.228,1374.9,692.109,1280.86,715.805,1422.06,715.663,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3386,2,1342.66,718.6,1348.49,848.138,1218.98,854.026,0.0,0.0,0.0,0.0,1472.03,839.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.2,692.264,1374.96,692.156,1280.86,715.793,1422.06,715.696,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3387,2,1345.49,718.633,1348.51,848.183,1219.0,854.027,0.0,0.0,0.0,0.0,1472.02,839.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.22,692.267,1374.99,692.192,1280.86,715.783,1422.06,715.695,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3388,2,1345.5,718.662,1348.52,848.184,1219.04,854.017,0.0,0.0,0.0,0.0,1469.28,839.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.25,692.301,1374.98,692.207,1280.86,715.773,1422.08,715.69,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3389,2,1345.52,718.725,1348.49,848.186,1219.04,854.032,0.0,0.0,0.0,0.0,1469.24,839.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.25,694.993,1374.99,692.232,1280.84,715.769,1422.06,715.716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3390,2,1342.64,718.77,1348.51,848.197,1219.04,854.058,0.0,0.0,0.0,0.0,1469.28,839.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.21,695.03,1374.95,692.252,1280.82,715.752,1422.06,715.71,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3391,2,1342.62,718.777,1348.44,851.074,1216.14,854.089,0.0,0.0,0.0,0.0,1469.27,839.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.19,695.032,1374.94,692.254,1280.81,715.75,1422.05,715.713,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3392,2,1342.61,718.781,1348.49,851.027,1218.97,854.046,0.0,0.0,0.0,0.0,1472.05,839.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.48,695.038,1374.94,692.255,1280.82,715.76,1422.06,715.684,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3393,2,1342.61,718.782,1348.48,851.036,1216.15,854.04,0.0,0.0,0.0,0.0,1472.06,839.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.48,695.035,1374.94,692.262,1280.81,715.753,1422.07,715.694,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3394,2,1342.65,718.82,1348.52,848.18,1219.02,854.05,0.0,0.0,0.0,0.0,1472.05,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.2,695.095,1374.93,694.975,1280.78,715.729,1422.05,715.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3395,2,1342.66,721.553,1348.53,851.101,1219.0,856.844,0.0,0.0,0.0,0.0,1472.07,842.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.23,695.122,1374.94,695.013,1280.78,715.698,1422.07,715.755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3396,2,1342.67,721.557,1348.53,851.088,1219.02,854.076,0.0,0.0,0.0,0.0,1472.06,842.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.24,695.11,1374.94,695.01,1280.78,715.69,1422.08,715.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3397,2,1345.52,721.556,1348.52,851.055,1219.0,854.043,0.0,0.0,0.0,0.0,1472.07,839.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.25,695.107,1374.98,695.018,1280.8,715.682,1422.07,715.755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3398,2,1345.56,721.555,1351.33,851.026,1219.04,856.843,0.0,0.0,0.0,0.0,1472.07,839.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,695.158,1374.99,695.058,1280.86,715.721,1422.08,715.78,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3399,2,1345.55,721.606,1351.38,848.129,1221.98,854.058,0.0,0.0,0.0,0.0,1472.04,839.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,695.189,1375.01,695.095,1280.85,715.732,1422.09,715.815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3400,2,1345.6,721.579,1351.32,848.179,1221.91,854.012,0.0,0.0,0.0,0.0,1472.03,839.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,695.156,1375.02,695.054,1280.88,715.742,1422.09,715.799,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3401,2,1345.61,721.586,1351.31,845.189,1219.04,853.952,0.0,0.0,0.0,0.0,1472.06,839.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,695.144,1375.03,695.056,1280.89,715.741,1422.09,715.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3402,2,1345.62,721.654,1351.37,845.263,1221.91,854.054,0.0,0.0,0.0,0.0,1472.06,839.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,695.191,1375.06,695.118,1280.88,715.762,1422.09,715.834,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3403,2,1348.45,724.515,1351.36,848.128,1221.91,856.843,0.0,0.0,0.0,0.0,1472.11,839.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,695.262,1375.09,695.179,1280.9,715.814,1422.14,718.564,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3404,2,1348.45,724.518,1351.39,848.122,1221.94,854.069,0.0,0.0,0.0,0.0,1472.14,839.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,695.267,1375.09,695.178,1280.91,715.799,1422.13,718.557,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3405,2,1348.43,721.699,1351.35,845.2,1221.94,853.995,0.0,0.0,0.0,0.0,1472.08,839.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,695.203,1375.09,695.135,1280.92,715.733,1422.13,715.836,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3406,2,1348.45,721.694,1351.38,842.341,1221.93,853.953,0.0,0.0,0.0,0.0,1472.12,836.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,695.2,1375.09,695.128,1280.92,715.726,1422.14,715.82,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3407,2,1348.53,724.487,1351.39,848.134,1224.87,854.045,0.0,0.0,0.0,0.0,1472.09,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.22,695.254,1375.12,695.174,1280.95,718.523,1422.18,718.548,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3408,2,1348.54,724.491,1351.41,848.136,1224.89,854.026,0.0,0.0,0.0,0.0,1472.1,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.23,695.263,1375.12,695.176,1283.63,718.561,1422.18,718.55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3409,2,1348.53,721.689,1351.39,842.334,1224.87,854.036,0.0,0.0,0.0,0.0,1472.09,836.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.26,695.192,1375.12,695.145,1283.64,715.768,1422.2,715.817,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3410,2,1351.28,721.671,1351.38,845.186,1224.87,854.044,0.0,0.0,0.0,0.0,1472.07,836.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.1,695.211,1377.81,695.151,1283.65,715.792,1422.2,715.835,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3411,2,1351.36,721.708,1351.41,848.156,1224.89,854.07,0.0,0.0,0.0,0.0,1472.09,839.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,695.274,1377.88,695.19,1283.7,715.822,1424.92,715.846,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3412,2,1351.35,721.672,1351.4,845.269,1224.94,854.029,0.0,0.0,0.0,0.0,1472.09,839.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.02,695.239,1377.87,695.167,1283.7,715.783,1424.92,715.834,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3413,2,1351.33,721.663,1351.37,845.22,1224.92,854.034,0.0,0.0,0.0,0.0,1472.08,839.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,695.194,1377.86,695.138,1283.69,715.732,1422.22,715.814,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3414,2,1351.35,721.664,1351.4,845.237,1224.94,854.025,0.0,0.0,0.0,0.0,1472.11,839.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,695.197,1377.87,695.145,1283.71,715.756,1424.9,715.834,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3415,2,1351.35,721.671,1351.41,848.119,1224.92,854.061,0.0,0.0,0.0,0.0,1472.12,839.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,695.232,1377.86,695.172,1283.72,715.806,1424.9,718.539,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3416,2,1351.35,721.679,1351.37,848.107,1224.92,854.064,0.0,0.0,0.0,0.0,1472.08,839.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.05,695.233,1377.86,695.164,1283.72,715.801,1424.91,718.534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3417,2,1351.32,721.639,1351.39,845.24,1224.93,854.062,0.0,0.0,0.0,0.0,1472.1,839.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,695.155,1377.85,695.099,1283.69,715.732,1422.22,715.835,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3418,2,1351.31,721.643,1351.39,845.249,1227.77,854.035,0.0,0.0,0.0,0.0,1472.08,839.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,695.149,1377.84,695.097,1283.69,715.74,1422.19,715.814,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3419,2,1351.31,721.655,1351.35,848.169,1224.91,856.865,0.0,0.0,0.0,0.0,1472.07,839.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,695.215,1377.84,695.148,1283.68,715.796,1422.21,718.542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3420,2,1351.32,721.67,1351.39,851.033,1224.91,856.858,0.0,0.0,0.0,0.0,1472.1,839.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,695.231,1377.84,695.157,1283.69,715.813,1422.2,718.545,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3421,2,1351.29,721.664,1351.36,848.146,1224.87,854.084,0.0,0.0,0.0,0.0,1472.09,839.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.1,695.194,1377.84,695.139,1283.64,715.741,1422.18,715.836,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3422,2,1351.28,721.665,1351.37,848.159,1224.91,856.865,0.0,0.0,0.0,0.0,1472.08,839.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.09,695.233,1377.82,695.15,1283.64,715.778,1422.18,718.538,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3423,2,1351.3,721.671,1351.37,848.178,1224.91,856.846,0.0,0.0,0.0,0.0,1472.07,839.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.1,695.224,1377.83,695.143,1283.65,715.782,1422.18,718.522,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3424,2,1348.56,721.688,1351.35,848.157,1224.86,854.084,0.0,0.0,0.0,0.0,1472.08,839.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.08,695.233,1377.82,695.155,1283.65,715.788,1422.19,718.539,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3425,2,1348.56,721.676,1351.34,848.178,1221.97,856.878,0.0,0.0,0.0,0.0,1472.09,839.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.09,695.219,1377.82,695.147,1283.65,715.774,1422.18,718.534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
