FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3594,0,547.928,159.476,483.203,244.791,418.504,280.084,530.352,412.545,706.896,427.303,547.838,206.596,618.564,309.53,718.666,362.399,530.331,442.026,500.833,483.154,0.0,0.0,0.0,0.0,571.469,409.527,0.0,0.0,0,0,521.432,150.729,547.824,141.827,459.547,174.209,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3595,0,547.927,159.464,483.192,244.798,418.485,280.115,530.385,412.51,706.87,427.294,545.037,209.426,618.601,309.523,718.669,362.365,530.401,441.954,500.894,483.106,0.0,0.0,0.0,0.0,571.535,406.676,0.0,0.0,0,0,521.479,150.711,547.834,141.808,459.553,174.186,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3596,0,547.94,159.478,483.196,244.768,418.475,280.07,530.387,412.54,706.862,427.27,547.834,206.576,618.531,309.516,718.639,362.394,530.352,441.997,500.844,483.154,0.0,0.0,0.0,0.0,571.476,409.507,0.0,0.0,0,0,521.431,150.721,547.854,141.805,459.554,174.211,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3597,0,547.931,159.483,483.201,244.81,418.497,280.131,530.4,412.566,703.968,427.295,547.838,209.446,618.63,312.386,718.686,362.372,530.409,441.997,500.892,483.153,0.0,0.0,0.0,0.0,574.325,406.715,0.0,0.0,0,0,521.494,150.709,547.849,141.808,459.597,174.231,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3598,0,547.937,159.492,483.204,244.797,418.507,280.117,530.347,412.548,703.946,430.121,545.038,206.585,618.538,309.568,718.678,362.382,530.38,444.89,500.889,483.177,0.0,0.0,0.0,0.0,571.488,409.535,0.0,0.0,0,0,521.484,150.723,547.863,144.647,459.615,174.212,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3599,0,547.93,159.49,483.204,244.774,421.361,277.224,530.227,412.54,703.961,430.169,545.037,206.578,618.525,309.555,718.673,362.396,530.405,442.003,500.895,480.332,0.0,0.0,0.0,0.0,574.334,409.534,0.0,0.0,0,0,521.497,150.71,547.868,141.811,459.601,174.205,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0,547.932,159.501,483.22,244.776,421.353,277.216,530.243,412.547,703.919,430.25,547.848,209.42,618.542,309.551,715.735,359.613,530.376,444.98,500.872,483.166,0.0,0.0,0.0,0.0,571.536,409.634,0.0,0.0,0,0,521.483,150.726,547.874,144.653,459.603,174.209,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3601,0,547.934,159.482,483.202,244.77,421.366,277.195,521.494,412.538,700.958,430.236,545.03,209.445,618.536,309.515,715.724,359.6,533.183,447.872,500.888,483.255,0.0,0.0,0.0,0.0,574.4,409.592,0.0,0.0,0,0,521.487,150.708,547.854,141.78,459.599,174.232,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3602,0,547.961,159.481,483.205,244.73,418.483,277.119,521.422,412.533,698.074,433.101,547.842,206.593,618.492,309.471,715.746,359.615,533.212,439.102,503.742,483.107,0.0,0.0,0.0,0.0,574.375,406.666,0.0,0.0,0,0,521.509,150.703,547.867,141.799,459.593,174.201,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3603,0,547.955,162.324,483.209,244.759,421.378,277.156,518.506,412.548,695.164,433.254,547.845,209.488,615.665,306.629,712.791,359.556,530.383,447.83,503.727,483.156,0.0,0.0,0.0,0.0,571.421,409.689,0.0,0.0,0,0,521.445,150.723,547.875,141.799,459.553,174.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3604,0,547.951,162.347,483.201,244.773,421.348,277.135,518.472,412.611,692.246,436.024,547.858,209.495,615.677,306.6,715.662,359.596,533.308,447.84,503.757,483.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.43,150.73,547.843,144.639,459.559,174.21,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3605,0,547.915,159.488,483.126,244.754,418.491,277.129,509.666,412.529,692.169,436.173,544.93,209.469,615.616,306.542,715.628,359.605,533.237,453.688,503.728,486.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.385,150.728,547.822,141.807,459.515,174.197,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3606,0,547.885,159.482,483.173,244.761,418.475,277.152,509.732,412.552,692.045,436.196,547.833,209.474,612.748,303.68,715.586,359.619,530.368,453.696,500.895,486.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.56,150.728,547.838,141.825,456.838,174.175,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3607,0,547.875,159.507,483.178,244.769,421.347,277.163,512.597,412.572,689.251,436.17,545.014,209.44,612.747,303.625,715.64,359.624,530.371,453.704,500.884,486.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.555,150.738,545.045,144.66,456.817,174.162,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3608,0,547.869,159.513,483.137,244.777,418.497,277.184,509.684,412.566,692.072,436.182,544.927,209.508,615.585,303.701,715.633,359.625,530.391,453.705,500.877,486.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.504,150.738,545.002,141.83,456.8,174.206,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3609,0,547.866,162.333,483.159,244.821,421.338,277.179,509.684,412.526,692.046,436.215,544.997,212.388,615.597,303.671,715.686,359.591,533.205,450.821,503.722,486.11,0.0,0.0,0.0,0.0,574.371,412.537,0.0,0.0,0,0,518.52,153.424,545.035,144.678,456.787,174.205,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3610,0,547.844,159.514,483.148,244.827,418.492,277.204,509.673,412.529,689.248,436.24,544.981,212.401,615.604,303.707,715.687,359.6,533.188,453.75,503.697,486.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.55,153.417,545.013,144.662,456.803,174.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3611,0,547.897,162.366,483.204,244.824,418.471,280.07,509.634,412.544,692.185,436.266,547.856,212.419,612.655,306.566,715.649,359.608,530.379,450.853,500.802,483.29,0.0,0.0,0.0,0.0,574.342,412.627,0.0,0.0,0,0,518.503,153.445,545.013,144.667,456.795,174.293,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3612,0,547.926,162.366,483.198,244.797,418.483,277.19,506.804,412.481,692.161,436.257,547.835,212.376,612.712,306.576,715.614,359.584,530.362,450.793,500.828,486.107,0.0,0.0,0.0,0.0,571.51,412.518,0.0,0.0,0,0,518.566,153.452,547.833,144.659,456.824,174.289,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3613,0,547.939,162.378,483.194,244.811,418.499,277.22,506.859,412.504,692.231,436.232,545.028,212.361,612.698,306.557,715.659,359.539,530.351,453.683,500.814,486.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.385,153.45,547.847,144.65,456.844,177.023,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3614,0,547.993,162.432,483.167,244.818,418.491,280.085,509.693,412.527,695.013,436.197,544.932,209.488,615.587,306.64,715.627,359.547,533.207,450.828,500.879,486.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.407,153.48,547.845,144.677,456.839,177.034,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3615,0,547.994,165.276,483.201,244.813,421.369,280.114,512.643,412.575,695.008,436.076,544.98,209.473,612.722,306.541,712.779,359.53,530.39,450.818,500.833,486.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.431,153.492,547.919,144.692,456.841,177.024,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3616,0,548.004,165.305,483.216,244.797,421.356,280.127,512.657,412.537,695.105,435.973,545.018,206.574,612.689,303.657,712.799,359.61,530.378,450.772,503.698,483.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.471,153.523,547.932,144.725,456.83,177.062,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3617,0,550.722,165.353,483.262,244.782,421.352,280.095,512.662,412.544,695.213,436.026,547.863,209.433,612.671,303.65,712.667,359.481,530.413,444.975,500.88,483.204,0.0,0.0,0.0,0.0,571.513,409.665,0.0,0.0,0,0,521.469,153.534,547.958,144.75,459.504,177.102,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3618,0,550.726,168.193,483.272,244.767,421.37,280.075,512.633,412.507,698.036,435.982,547.904,209.429,615.568,306.573,712.723,359.521,530.409,444.932,500.871,483.202,0.0,0.0,0.0,0.0,574.34,409.608,0.0,0.0,0,0,521.466,153.554,547.957,144.746,459.507,177.127,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3619,0,550.724,168.215,483.275,244.777,421.34,280.075,521.44,412.643,701.038,433.188,547.946,209.421,615.612,306.63,712.717,359.488,533.223,442.026,503.689,483.175,0.0,0.0,0.0,0.0,574.387,409.552,0.0,0.0,0,0,521.46,153.564,547.974,144.762,459.506,177.124,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0,550.717,168.238,483.259,244.762,418.501,277.228,524.359,412.639,701.037,433.053,547.937,209.44,618.472,309.52,715.621,359.567,533.197,441.999,503.714,483.127,0.0,0.0,0.0,0.0,574.341,409.522,0.0,0.0,0,0,521.448,153.572,547.964,147.539,456.835,177.13,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3621,0,548.004,168.22,483.263,244.79,418.501,280.103,527.26,412.656,701.06,433.027,547.927,209.425,615.637,306.61,712.755,359.48,533.187,444.893,503.687,483.127,0.0,0.0,0.0,0.0,574.357,409.578,0.0,0.0,0,0,521.464,153.59,547.965,147.604,456.842,177.147,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3622,0,547.973,168.207,483.261,244.822,421.389,283.041,527.413,412.561,706.903,430.235,547.852,206.564,615.599,306.574,712.721,359.472,533.184,444.954,500.88,483.147,0.0,0.0,0.0,0.0,574.357,409.616,0.0,0.0,0,0,521.435,153.626,547.95,147.616,456.83,177.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3623,0,547.938,168.215,483.264,244.817,421.438,283.059,530.231,412.516,709.815,427.261,547.837,206.578,615.627,306.63,715.586,359.539,530.316,439.118,500.789,480.307,0.0,0.0,0.0,0.0,571.443,406.702,0.0,0.0,0,0,518.566,153.622,547.864,147.578,456.82,177.172,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3624,0,547.913,168.206,483.225,244.841,421.38,285.932,530.248,409.709,712.67,424.297,545.004,206.578,612.7,306.611,712.688,359.586,533.196,439.021,503.694,480.274,0.0,0.0,0.0,0.0,571.511,403.763,0.0,0.0,0,0,518.566,153.615,547.823,147.561,456.811,177.165,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3625,0,547.953,168.198,483.203,244.796,418.464,283.027,530.315,409.587,715.699,418.392,545.021,206.583,615.573,306.582,712.731,359.607,533.21,439.013,500.859,480.25,0.0,0.0,0.0,0.0,574.379,403.75,0.0,0.0,0,0,521.406,153.619,547.849,147.544,456.819,177.165,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3626,0,547.906,168.196,483.189,244.807,418.436,283.008,530.312,409.616,718.558,415.543,545.033,209.42,612.734,303.692,712.794,359.53,533.252,439.009,503.689,480.268,0.0,0.0,0.0,0.0,574.426,403.681,0.0,0.0,0,0,521.382,153.624,547.853,147.592,456.804,177.175,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3627,0,547.919,168.188,483.139,244.816,418.415,280.158,530.244,409.624,718.574,415.501,544.97,209.445,615.577,306.583,712.805,359.549,533.291,439.023,500.872,480.25,0.0,0.0,0.0,0.0,574.505,403.702,0.0,0.0,0,0,521.382,153.628,547.859,147.592,456.785,177.186,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3628,0,547.948,168.191,483.134,244.814,418.435,280.146,530.217,409.606,715.783,415.506,544.958,209.439,615.619,306.603,712.776,359.523,533.243,439.011,500.892,480.243,0.0,0.0,0.0,0.0,574.452,403.717,0.0,0.0,0,0,521.421,153.628,547.908,147.584,456.803,177.174,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3629,0,547.964,165.371,483.083,244.81,415.592,280.15,530.214,409.603,715.736,418.423,542.044,206.589,615.582,303.701,712.719,359.567,536.143,439.038,503.733,480.3,0.0,0.0,0.0,0.0,577.291,403.718,0.0,0.0,0,0,521.456,153.633,547.897,147.602,456.8,177.163,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3630,0,547.952,165.367,483.11,244.818,418.401,283.009,530.312,409.614,715.638,418.444,542.079,206.586,615.684,306.598,712.814,362.359,533.289,439.102,503.772,483.123,0.0,0.0,0.0,0.0,574.45,403.76,0.0,0.0,0,0,521.438,153.607,547.909,147.566,456.806,177.142,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3631,0,547.96,168.198,483.103,244.83,418.443,283.035,530.285,409.599,715.58,418.431,542.065,209.426,618.47,309.49,712.758,359.588,533.271,441.956,503.715,483.112,0.0,0.0,0.0,0.0,574.438,406.67,0.0,0.0,0,0,521.398,153.621,547.897,147.543,456.82,177.148,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3632,0,547.959,168.216,483.118,244.819,418.433,283.002,530.271,409.628,712.763,418.49,542.09,209.427,615.67,306.621,712.769,359.562,533.313,441.965,503.738,483.127,0.0,0.0,0.0,0.0,574.486,406.683,0.0,0.0,0,0,521.393,153.608,547.923,147.557,456.82,177.115,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3633,0,547.989,165.376,483.108,244.803,418.458,283.017,530.263,409.591,712.797,421.379,542.033,206.573,615.622,306.626,712.752,359.568,533.248,439.051,503.688,480.297,0.0,0.0,0.0,0.0,574.429,406.609,0.0,0.0,0,0,521.413,153.581,547.943,144.739,456.823,177.081,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3634,0,547.944,165.363,483.142,244.795,418.448,280.148,530.331,409.623,712.779,418.512,542.099,206.566,618.486,309.494,712.809,359.561,533.265,439.108,503.739,483.14,0.0,0.0,0.0,0.0,574.419,406.606,0.0,0.0,0,0,521.379,153.579,547.9,144.764,456.822,177.046,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3635,0,547.961,165.361,483.165,244.792,418.477,280.136,530.285,409.626,712.784,421.336,544.944,206.595,618.481,309.516,715.582,359.58,530.41,439.079,500.846,483.108,0.0,0.0,0.0,0.0,574.382,406.592,0.0,0.0,0,0,521.38,153.566,547.91,144.71,456.815,177.042,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3636,0,547.967,165.373,483.163,244.795,418.458,280.085,530.246,409.602,712.749,421.381,544.995,209.468,618.475,309.495,715.604,359.597,533.222,439.041,500.88,480.283,0.0,0.0,0.0,0.0,574.433,406.577,0.0,0.0,0,0,521.381,153.572,547.919,144.723,456.806,177.008,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3637,0,547.925,165.357,483.183,244.799,418.448,280.103,530.234,409.615,712.678,421.34,545.015,209.456,618.466,309.512,715.631,359.603,533.236,439.056,503.731,483.117,0.0,0.0,0.0,0.0,574.389,403.719,0.0,0.0,0,0,521.423,153.582,547.907,147.564,456.802,177.033,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3638,0,547.954,168.187,483.18,244.825,421.343,280.139,530.26,409.633,712.732,424.271,544.988,209.496,618.482,309.545,715.64,359.633,533.239,439.036,503.71,480.307,0.0,0.0,0.0,0.0,574.386,403.763,0.0,0.0,0,0,521.395,153.579,547.903,144.765,456.801,177.02,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3639,0,547.956,168.198,483.148,244.821,421.389,283.041,530.283,409.639,712.693,424.321,542.052,209.433,618.501,312.365,715.674,362.385,533.198,439.063,500.89,480.27,0.0,0.0,0.0,0.0,574.351,406.655,0.0,0.0,0,0,518.554,153.579,547.915,144.745,456.787,176.996,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3640,0,547.951,168.205,483.13,244.786,418.493,280.073,530.206,409.665,709.806,427.274,542.056,209.475,615.649,309.555,715.742,362.367,530.414,439.095,500.876,480.274,0.0,0.0,0.0,0.0,574.356,406.691,0.0,0.0,0,0,518.562,153.595,547.895,144.767,456.788,177.031,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3641,0,547.922,168.203,483.138,244.837,421.363,283.039,530.335,412.476,706.912,427.28,542.034,209.472,618.554,312.404,715.743,359.603,530.391,439.128,500.899,480.282,0.0,0.0,0.0,0.0,571.494,406.692,0.0,0.0,0,0,521.415,153.604,547.891,147.544,456.787,177.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0,547.904,165.373,483.142,244.885,418.493,283.05,530.351,412.551,703.953,427.294,542.093,212.381,615.651,309.52,715.612,359.573,530.331,439.137,500.872,480.308,0.0,0.0,0.0,0.0,571.425,409.49,0.0,0.0,0,0,521.437,153.575,547.844,147.573,456.801,177.038,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3643,0,547.938,168.19,483.099,244.85,418.448,280.081,527.336,412.534,703.942,430.214,542.053,212.4,618.53,312.366,715.597,359.541,530.381,439.083,500.868,480.274,0.0,0.0,0.0,0.0,574.321,406.715,0.0,0.0,0,0,521.423,153.623,547.848,147.631,456.801,177.04,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3644,0,547.942,168.191,483.077,244.829,418.438,277.214,524.407,412.566,703.924,430.26,542.006,209.52,615.658,309.464,712.696,359.488,530.398,442.003,503.687,483.102,0.0,0.0,0.0,0.0,571.525,409.55,0.0,0.0,0,0,521.406,153.63,545.05,147.616,456.792,177.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3645,0,547.926,168.238,483.076,244.794,418.432,277.163,524.397,412.591,701.007,433.079,542.03,209.479,612.737,306.561,709.798,359.498,533.184,444.934,503.728,483.185,0.0,0.0,0.0,0.0,574.341,409.592,0.0,0.0,0,0,518.564,153.637,545.044,147.599,456.79,177.048,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3646,0,547.914,168.259,480.345,244.797,415.584,277.204,524.444,412.649,698.052,433.216,542.01,209.479,612.659,303.645,703.902,356.597,533.187,447.841,503.759,483.244,0.0,0.0,0.0,0.0,571.515,409.664,0.0,0.0,0,0,518.542,153.662,545.012,147.622,456.779,177.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3647,0,547.913,168.267,480.29,244.79,415.576,280.06,527.227,412.655,695.247,436.011,536.216,209.437,606.875,300.71,701.018,356.613,530.362,447.87,503.686,483.204,0.0,0.0,0.0,0.0,571.406,412.499,0.0,0.0,0,0,518.522,153.69,544.991,147.592,456.75,177.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3648,0,547.901,168.25,480.244,244.817,415.575,280.104,527.251,415.447,695.112,436.001,536.139,209.44,606.841,297.885,701.017,356.633,533.196,447.887,503.719,483.256,0.0,0.0,0.0,0.0,574.336,412.466,0.0,0.0,0,0,518.506,153.688,544.966,147.584,456.71,177.022,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3649,0,545.044,168.22,480.223,244.824,415.533,280.078,524.319,415.449,692.232,435.982,533.312,206.582,606.845,297.889,701.059,356.632,530.409,450.775,503.682,483.294,0.0,0.0,0.0,0.0,574.363,412.467,0.0,0.0,0,0,518.478,153.657,544.949,147.57,456.64,176.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3650,0,547.824,168.231,480.211,244.839,415.528,280.132,524.331,415.489,692.237,435.999,533.319,209.487,606.844,297.89,700.964,356.653,530.401,450.788,500.812,483.3,0.0,0.0,0.0,0.0,574.357,412.522,0.0,0.0,0,0,515.629,153.648,542.09,147.594,456.65,177.007,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3651,0,545.024,168.219,480.225,244.849,415.524,280.148,524.355,415.485,692.235,433.26,536.141,209.499,609.721,300.69,700.991,356.673,533.22,450.771,500.875,483.288,0.0,0.0,0.0,0.0,574.403,412.495,0.0,0.0,0,0,515.607,153.641,542.042,147.585,456.635,177.04,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3652,0,544.99,168.257,480.25,244.848,415.516,280.135,521.49,415.444,692.253,433.251,536.18,209.504,609.749,300.707,701.052,356.645,530.405,450.781,500.856,483.293,0.0,0.0,0.0,0.0,571.533,412.532,0.0,0.0,0,0,515.568,153.673,542.021,147.625,456.642,177.121,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3653,0,544.999,168.247,480.235,244.88,415.505,283.024,521.486,412.699,692.213,433.285,536.141,209.467,606.861,297.854,700.998,356.639,533.195,450.77,503.698,483.284,0.0,0.0,0.0,0.0,574.343,412.485,0.0,0.0,0,0,515.622,153.691,542.05,147.658,456.652,177.147,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3654,0,545.044,168.265,480.252,244.864,415.534,283.03,524.334,415.466,692.238,433.245,536.172,209.489,609.718,300.703,703.918,359.467,530.373,453.741,500.874,486.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.481,156.432,542.073,147.661,456.659,177.14,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3655,0,547.883,168.268,480.249,244.87,415.555,283.052,524.322,415.489,692.242,436.011,536.143,209.494,609.723,300.733,703.991,359.474,533.236,453.759,503.696,486.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,518.525,153.708,544.959,147.629,456.678,177.188,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3656,0,547.94,168.281,480.267,244.873,415.58,283.045,521.455,412.704,692.244,436.017,536.137,209.517,606.865,300.68,703.939,359.458,533.197,453.68,500.891,486.089,0.0,0.0,0.0,0.0,574.347,412.607,0.0,0.0,0,0,521.402,156.441,544.977,147.617,456.703,177.238,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3657,0,547.92,168.283,480.295,244.89,415.539,283.029,521.483,415.442,692.154,436.095,536.227,209.473,609.748,300.73,703.944,359.457,533.215,453.719,503.73,486.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.456,156.442,545.024,147.613,456.72,177.219,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3658,0,547.981,168.313,480.339,244.86,415.599,283.014,521.419,412.698,692.262,436.092,539.098,209.487,606.852,297.886,703.975,359.46,533.209,450.832,500.864,483.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.497,156.488,544.987,147.65,456.729,177.21,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3659,0,547.96,168.298,480.356,244.866,415.546,283.006,521.408,412.694,692.227,436.108,542.014,209.457,609.743,300.711,703.918,356.671,533.213,450.851,503.71,486.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.303,156.483,545.031,147.653,456.753,177.244,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0,547.985,168.284,483.101,244.847,415.573,283.007,521.395,412.684,692.27,436.039,542.086,209.482,609.761,300.744,703.94,359.455,530.412,450.848,503.681,486.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.503,156.439,547.843,147.655,456.778,177.233,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3661,0,547.991,171.105,483.116,244.864,415.583,283.005,518.542,412.628,692.249,435.991,544.936,212.36,609.787,300.76,706.844,359.481,530.391,453.73,503.711,489.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.288,156.456,547.884,147.697,456.783,177.239,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3662,0,548.002,171.109,483.133,244.858,415.579,280.155,521.401,412.651,692.266,433.24,544.986,212.357,612.679,303.649,703.974,359.471,530.381,453.734,500.898,486.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.299,156.462,547.889,147.685,456.78,177.244,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3663,0,547.991,168.318,483.128,244.841,418.397,280.113,518.477,412.618,692.236,433.238,542.105,209.491,612.658,303.635,706.896,359.495,530.378,453.712,500.896,486.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.28,156.441,547.876,147.682,456.766,177.251,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3664,0,547.918,171.096,483.114,244.858,415.556,280.128,518.494,412.639,692.229,433.268,542.073,209.523,612.689,303.61,706.844,359.467,530.391,453.761,503.708,489.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.291,153.721,547.879,147.658,456.752,177.244,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
