FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2545,2,1383.82,715.742,1407.38,859.915,1283.8,851.123,0.0,0.0,0.0,0.0,1536.89,874.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.16,689.201,1422.15,692.092,0.0,0.0,1472.19,718.72,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2546,2,1383.81,715.754,1407.38,859.889,1283.78,851.127,0.0,0.0,0.0,0.0,1536.92,874.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.15,689.214,1422.13,692.111,0.0,0.0,1472.16,718.735,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2547,2,1380.98,715.689,1407.35,859.856,1283.74,845.242,0.0,0.0,0.0,0.0,1536.9,874.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.26,689.155,1422.07,692.057,0.0,0.0,1472.17,718.691,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2548,2,1380.97,715.7,1404.54,859.88,1283.72,848.153,0.0,0.0,0.0,0.0,1536.89,874.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.27,689.163,1422.09,692.076,0.0,0.0,1472.2,718.73,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2549,2,1380.98,718.534,1407.36,859.954,1283.79,851.131,0.0,0.0,0.0,0.0,1536.88,877.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.23,692.015,1422.05,692.154,0.0,0.0,1472.1,718.798,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2550,2,1380.98,718.534,1407.37,859.96,1283.78,853.995,0.0,0.0,0.0,0.0,1536.9,877.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.2,692.023,1422.04,692.157,0.0,0.0,1472.12,721.547,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2551,2,1380.86,715.788,1407.39,859.859,1283.78,845.211,0.0,0.0,0.0,0.0,1536.9,874.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.25,691.987,1422.02,692.122,0.0,0.0,1472.18,718.772,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2552,2,1380.91,718.531,1407.35,859.839,1283.78,845.261,0.0,0.0,0.0,0.0,1536.85,874.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.28,692.044,1421.99,692.166,0.0,0.0,1472.09,718.777,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2553,2,1380.94,718.621,1407.33,859.984,1283.72,853.968,0.0,0.0,0.0,0.0,1536.87,877.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.31,692.107,1422.01,692.221,0.0,0.0,1472.12,721.62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2554,2,1380.9,718.586,1407.33,859.909,1283.72,851.05,0.0,0.0,0.0,0.0,1536.82,877.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.46,692.097,1421.96,692.203,0.0,0.0,1472.04,718.811,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2555,2,1380.93,718.519,1407.37,857.092,1283.77,845.185,0.0,0.0,0.0,0.0,1536.84,874.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.26,692.054,1422.0,692.151,0.0,0.0,1472.13,718.721,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2556,2,1380.92,715.843,1407.4,857.098,1283.76,845.212,0.0,0.0,0.0,0.0,1536.9,874.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.24,692.06,1421.98,692.145,0.0,0.0,1472.15,718.705,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2557,2,1380.96,718.606,1404.54,859.901,1283.73,848.202,0.0,0.0,0.0,0.0,1536.81,874.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.25,692.167,1421.99,692.22,0.0,0.0,1472.07,718.767,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2558,2,1380.94,718.738,1404.51,860.07,1280.91,854.072,0.0,0.0,0.0,0.0,1536.91,877.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.44,692.292,1422.0,694.98,0.0,0.0,1472.06,718.78,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2559,2,1380.95,718.653,1404.46,859.964,1280.91,853.984,0.0,0.0,0.0,0.0,1536.78,874.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.23,692.17,1421.99,692.226,1333.82,706.85,1472.0,718.77,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2560,2,1378.11,718.58,1404.49,859.885,1283.67,848.177,0.0,0.0,0.0,0.0,1536.87,874.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.32,692.047,1419.19,692.1,0.0,0.0,1472.05,718.726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2561,2,1378.08,718.647,1404.4,859.887,1280.91,851.051,0.0,0.0,0.0,0.0,1531.03,871.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.29,692.122,1419.11,692.166,0.0,0.0,1472.0,718.743,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2562,2,1380.83,718.8,1404.43,860.034,1280.86,854.017,0.0,0.0,0.0,0.0,1536.84,877.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.34,692.274,1421.95,694.972,1330.9,700.947,1472.01,718.809,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2563,2,1380.87,718.709,1404.41,859.951,1280.88,853.97,0.0,0.0,0.0,0.0,1533.92,874.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.35,692.196,1421.92,692.231,1330.9,701.036,1469.27,718.783,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2564,2,1378.0,718.604,1404.44,859.865,1283.68,845.24,0.0,0.0,0.0,0.0,1533.96,874.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.5,692.073,1419.06,692.128,0.0,0.0,1472.01,718.672,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2565,2,1378.11,718.703,1404.43,859.897,1280.9,848.2,0.0,0.0,0.0,0.0,1533.93,874.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.32,692.174,1419.14,692.197,1330.89,698.151,1469.28,718.726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2566,2,1378.06,718.792,1404.38,859.991,1280.87,853.959,0.0,0.0,0.0,0.0,1533.95,877.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.55,692.267,1419.13,692.256,1330.84,700.982,1469.29,718.758,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2567,2,1378.07,718.762,1404.4,859.934,1280.91,851.068,0.0,0.0,0.0,0.0,1533.9,874.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.54,692.211,1419.1,692.218,1330.82,698.077,1469.25,718.717,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2568,2,1377.98,718.665,1404.39,859.901,1280.88,848.182,0.0,0.0,0.0,0.0,1533.93,874.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.48,692.121,1419.05,692.158,0.0,0.0,1469.29,718.678,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2569,2,1378.03,718.708,1404.38,859.914,1280.87,848.184,0.0,0.0,0.0,0.0,1533.92,874.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.51,692.139,1419.08,692.168,0.0,0.0,1469.3,718.687,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2570,2,1378.07,718.762,1404.39,859.94,1280.88,851.135,0.0,0.0,0.0,0.0,1533.91,874.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.55,692.258,1419.12,692.234,1330.79,698.126,1469.27,718.722,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2571,2,1378.04,718.75,1401.65,859.882,1280.86,848.175,0.0,0.0,0.0,0.0,1533.89,874.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.5,692.163,1419.11,692.206,1330.82,698.002,1469.29,718.703,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2572,2,1378.05,718.759,1401.62,859.893,1280.82,851.055,0.0,0.0,0.0,0.0,1533.93,874.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.51,692.145,1419.11,692.174,1330.82,698.019,1469.27,718.681,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2573,2,1378.07,718.752,1401.63,859.893,1280.91,851.066,0.0,0.0,0.0,0.0,1533.87,874.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.54,692.284,1419.1,692.234,1330.81,698.137,1469.27,718.712,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2574,2,1378.07,718.759,1404.38,859.896,1280.91,851.065,0.0,0.0,0.0,0.0,1533.9,874.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.53,692.277,1419.12,692.235,1330.82,698.134,1469.29,718.725,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2575,2,1378.1,718.706,1401.61,859.872,1280.86,848.137,0.0,0.0,0.0,0.0,1533.91,874.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.29,692.131,1419.12,692.17,1330.83,698.004,1472.0,718.661,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2576,2,1378.11,718.75,1401.65,859.882,1280.89,848.202,0.0,0.0,0.0,0.0,1533.9,874.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.31,692.219,1419.12,692.221,1330.8,698.012,1472.01,718.69,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2577,2,1378.09,718.783,1404.39,859.907,1283.66,848.204,0.0,0.0,0.0,0.0,1533.89,874.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.33,694.987,1419.14,694.97,1330.85,700.942,1469.3,718.755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2578,2,1378.11,718.759,1404.38,859.863,1283.68,848.146,0.0,0.0,0.0,0.0,1531.0,871.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.34,694.981,1419.14,692.28,1330.84,698.127,1469.3,718.724,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2579,2,1380.84,718.715,1401.6,859.854,1280.85,848.136,0.0,0.0,0.0,0.0,1531.03,871.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.37,692.182,1419.1,692.203,1330.84,695.279,1472.02,718.644,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2580,2,1380.85,718.662,1401.62,859.853,1280.85,848.141,0.0,0.0,0.0,0.0,1533.88,871.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.36,692.161,1419.1,692.17,1330.88,698.022,1469.31,718.673,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2581,2,1380.85,718.727,1401.62,859.849,1283.66,848.162,0.0,0.0,0.0,0.0,1531.0,868.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.36,692.286,1419.14,692.256,1330.85,698.029,1469.3,718.718,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2582,2,1380.88,718.736,1401.61,859.893,1280.92,851.071,0.0,0.0,0.0,0.0,1530.99,868.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.39,694.966,1419.16,692.282,1330.86,698.163,1469.3,718.75,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2583,2,1380.89,718.659,1401.61,859.826,1280.88,848.126,0.0,0.0,0.0,0.0,1531.0,868.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.41,692.203,1419.13,692.196,1330.87,698.114,1472.02,718.701,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2584,2,1380.9,718.625,1401.57,859.848,1280.85,848.139,0.0,0.0,0.0,0.0,1530.98,871.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.38,692.16,1419.12,692.169,1330.9,698.055,1472.03,718.681,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2585,2,1380.93,718.698,1401.62,859.901,1280.89,851.079,0.0,0.0,0.0,0.0,1531.03,871.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.45,692.243,1419.19,692.245,1330.89,698.12,1469.28,718.741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2586,2,1380.95,718.671,1401.62,859.89,1280.92,851.135,0.0,0.0,0.0,0.0,1530.99,868.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.23,692.25,1419.2,692.244,1330.92,698.159,1469.26,718.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2587,2,1380.9,718.628,1401.6,859.862,1280.84,848.177,0.0,0.0,0.0,0.0,1533.88,871.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.4,692.201,1419.13,692.168,1330.91,698.087,1472.0,718.749,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2588,2,1380.96,718.599,1401.64,859.877,1280.88,848.197,0.0,0.0,0.0,0.0,1533.88,871.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.46,692.163,1419.19,692.177,1330.97,698.167,1469.31,718.803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2589,2,1380.98,718.635,1401.64,859.901,1280.89,851.144,0.0,0.0,0.0,0.0,1531.02,868.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.24,692.209,1419.19,692.211,1330.96,700.995,1469.28,718.805,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2590,2,1381.0,718.602,1401.64,859.888,1280.88,851.093,0.0,0.0,0.0,0.0,1533.88,871.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.26,692.194,1421.94,692.211,1330.99,700.989,1469.29,718.807,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2591,2,1381.01,718.565,1401.62,859.872,1280.86,848.166,0.0,0.0,0.0,0.0,1533.91,871.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.26,692.141,1421.92,692.169,1333.74,701.069,1469.3,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2592,2,1381.01,718.556,1401.64,859.899,1280.87,848.181,0.0,0.0,0.0,0.0,1536.78,874.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.25,692.138,1421.93,692.151,1333.79,703.931,1472.01,718.739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2593,2,1383.82,718.613,1401.61,859.953,1280.86,853.955,0.0,0.0,0.0,0.0,1533.89,874.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.32,692.18,1421.99,692.18,1333.76,706.834,1472.02,718.763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2594,2,1383.85,718.629,1401.64,859.949,1283.66,851.144,0.0,0.0,0.0,0.0,1533.89,871.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.35,692.237,1422.0,692.21,1333.76,706.844,1472.03,718.708,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2595,2,1383.83,718.588,1404.41,859.915,1280.89,848.161,0.0,0.0,0.0,0.0,1536.79,874.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.36,692.132,1422.02,692.17,1333.82,703.931,1472.0,718.785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2596,2,1383.81,718.59,1401.63,859.836,1280.92,845.261,0.0,0.0,0.0,0.0,1533.88,871.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.33,692.151,1422.02,692.165,1333.78,703.943,1472.03,718.751,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2597,2,1383.87,718.642,1401.61,859.942,1280.9,851.132,0.0,0.0,0.0,0.0,1533.89,874.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.19,692.286,1422.02,692.236,1333.77,706.903,1472.01,718.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2598,2,1383.89,718.653,1401.59,859.983,1280.89,853.987,0.0,0.0,0.0,0.0,1533.91,874.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.23,692.26,1422.03,692.245,1333.75,703.993,1472.0,718.739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2599,2,1383.85,718.582,1401.63,859.901,1280.92,848.169,0.0,0.0,0.0,0.0,1533.91,874.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.17,692.137,1422.04,692.173,1333.82,703.956,1472.01,718.768,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2600,2,1383.86,718.596,1401.64,859.93,1280.92,848.195,0.0,0.0,0.0,0.0,1533.95,877.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.17,692.135,1422.08,692.17,1333.83,703.938,1472.03,718.729,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2601,2,1383.87,718.622,1401.62,859.945,1283.65,851.121,0.0,0.0,0.0,0.0,1533.88,874.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.19,692.19,1422.04,692.208,1333.79,706.823,1469.31,718.738,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2602,2,1383.86,718.603,1401.63,859.966,1280.87,853.948,0.0,0.0,0.0,0.0,1533.94,877.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.17,692.152,1422.04,692.187,1333.81,706.828,1472.01,718.775,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2603,2,1383.88,718.589,1401.61,859.92,1280.87,851.037,0.0,0.0,0.0,0.0,1533.91,874.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.17,692.164,1422.04,692.178,1333.79,706.878,1472.01,718.772,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2604,2,1386.73,718.634,1401.63,859.948,1280.91,851.135,0.0,0.0,0.0,0.0,1533.89,874.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.25,692.23,1422.06,692.21,1333.81,706.83,1472.03,718.716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2605,2,1386.72,718.595,1401.63,859.947,1280.88,851.131,0.0,0.0,0.0,0.0,1533.89,874.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.26,692.153,1422.07,692.195,1333.82,703.907,1472.03,718.749,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2606,2,1386.73,718.567,1401.6,859.843,1280.9,848.132,0.0,0.0,0.0,0.0,1531.01,871.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.28,692.083,1422.11,692.15,1333.89,698.171,1472.05,718.729,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2607,2,1386.81,718.563,1401.62,859.93,1280.87,851.055,0.0,0.0,0.0,0.0,1533.92,874.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.17,692.1,1422.15,692.178,1333.92,700.987,1472.04,718.745,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2608,2,1386.83,718.6,1404.4,859.971,1280.91,853.953,0.0,0.0,0.0,0.0,1533.89,874.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.15,692.155,1422.14,692.173,1336.73,701.067,1472.02,718.727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2609,2,1389.67,718.558,1401.65,859.941,1280.89,851.069,0.0,0.0,0.0,0.0,1533.93,874.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.18,692.104,1422.18,692.168,1336.71,700.949,1472.05,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2610,2,1389.67,718.566,1401.65,859.922,1280.9,848.198,0.0,0.0,0.0,0.0,1533.95,874.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.19,692.094,1422.21,692.14,1336.79,698.133,1472.07,718.723,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2611,2,1389.69,718.558,1401.64,859.927,1280.88,851.039,0.0,0.0,0.0,0.0,1533.92,874.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1366.2,692.091,1422.22,692.133,1336.81,698.151,1472.08,718.715,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2612,2,1392.6,718.577,1401.62,859.968,1283.66,853.942,0.0,0.0,0.0,0.0,1531.02,874.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.12,692.133,1424.94,692.208,1339.67,706.827,1472.15,718.716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2613,2,1392.63,718.578,1401.63,859.925,1283.66,851.038,0.0,0.0,0.0,0.0,1533.86,874.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1369.15,692.107,1425.0,692.182,1339.69,703.942,1472.2,718.732,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2614,2,1395.48,718.541,1401.64,859.897,1280.91,851.093,0.0,0.0,0.0,0.0,1533.93,874.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1371.99,692.062,1425.05,692.153,1339.74,700.993,1472.22,718.71,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2615,2,1395.55,718.601,1401.65,859.936,1283.66,851.078,0.0,0.0,0.0,0.0,1533.88,874.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.82,692.085,1425.11,692.174,1345.5,698.101,1472.18,721.582,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
