FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2938,2,1354.51,644.956,1351.44,762.872,1233.77,762.815,0.0,0.0,0.0,0.0,1466.18,762.687,0.0,0.0,1536.88,880.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.38,974.693,0,0,1330.93,621.519,1378.11,621.569,1304.44,645.13,1419.17,645.157,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2939,2,1354.53,644.925,1351.45,762.731,1233.78,762.676,0.0,0.0,0.0,0.0,1466.2,759.869,0.0,0.0,1536.85,886.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.95,621.457,1380.82,621.564,1304.45,645.059,1419.13,645.139,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2940,2,1354.5,645.005,1351.51,762.846,1236.59,762.876,0.0,0.0,0.0,0.0,1466.28,762.711,0.0,0.0,1539.73,880.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.94,621.515,1380.84,621.608,1304.47,645.091,1419.2,645.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2941,2,1354.5,645.001,1351.51,762.878,1233.8,765.691,0.0,0.0,0.0,0.0,1466.25,762.706,0.0,0.0,1539.81,880.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.95,621.518,1380.83,621.603,1304.48,645.096,1419.18,645.164,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2942,2,1354.5,644.937,1351.53,762.882,1233.82,765.732,0.0,0.0,0.0,0.0,1466.28,759.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.97,621.487,1380.83,621.584,1304.47,645.089,1419.13,645.189,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2943,2,1354.45,644.996,1354.27,762.83,1236.72,765.755,0.0,0.0,0.0,0.0,1466.27,756.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.95,621.523,1378.1,621.597,1304.45,645.057,1419.14,647.898,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2944,2,1354.43,645.067,1351.56,762.807,1236.66,765.735,0.0,0.0,0.0,0.0,1466.25,756.933,1560.44,880.496,1516.22,859.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,621.617,1378.09,621.649,1304.4,645.078,1419.06,647.904,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2945,2,1354.39,644.978,1351.5,762.725,1236.68,762.913,0.0,0.0,0.0,0.0,1466.19,756.841,0.0,0.0,1519.25,857.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,621.506,1378.04,621.568,1304.32,644.963,1419.05,645.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2946,2,1354.37,644.957,1351.42,762.65,1236.62,762.843,0.0,0.0,0.0,0.0,1463.33,753.918,1560.44,880.487,1516.22,854.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.84,621.513,1378.0,621.57,1304.31,644.964,1416.22,645.139,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2947,2,1354.35,645.075,1351.47,762.737,1236.62,765.703,0.0,0.0,0.0,0.0,1466.15,753.931,1560.44,877.546,1519.14,857.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,621.611,1377.99,621.646,1304.21,644.982,1419.06,647.891,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2948,2,1354.3,645.102,1351.44,762.776,1236.59,765.753,0.0,0.0,0.0,0.0,1463.33,753.989,1560.33,865.848,1519.2,857.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.76,624.331,1377.93,624.36,1301.47,645.028,1416.22,645.193,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2949,2,1354.31,644.953,1351.38,762.651,1236.57,762.872,0.0,0.0,0.0,0.0,1463.32,751.032,1560.32,874.677,1516.29,856.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.75,621.525,1377.9,621.56,1304.2,644.982,1416.16,645.132,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2950,2,1354.3,644.959,1351.38,762.651,1236.6,762.856,0.0,0.0,0.0,0.0,1463.31,751.045,1557.5,874.658,1516.32,856.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.74,621.532,1377.92,621.558,1304.19,645.01,1416.2,645.133,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2951,2,1354.28,645.106,1351.44,762.772,1236.62,765.725,0.0,0.0,0.0,0.0,1463.33,754.007,0.0,0.0,1519.31,859.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.72,624.373,1377.88,624.352,1301.45,647.978,1416.13,645.191,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2952,2,1351.58,645.052,1351.43,762.74,1236.64,765.667,0.0,0.0,0.0,0.0,1466.14,753.976,1560.34,874.618,1519.19,857.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.02,621.646,1377.86,621.606,1301.46,647.972,1416.16,647.892,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2953,2,1351.56,644.929,1351.33,762.681,1236.57,762.849,0.0,0.0,0.0,0.0,1463.31,753.927,0.0,0.0,1519.31,857.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,621.509,1377.81,621.53,1301.45,645.034,1413.27,645.042,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2954,2,1351.51,645.042,1351.44,762.788,1236.59,765.657,0.0,0.0,0.0,0.0,1466.21,759.757,0.0,0.0,1519.25,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.98,621.643,1377.81,621.6,1301.46,647.962,1413.29,645.161,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2955,2,1351.47,645.088,1351.46,762.815,1236.56,765.716,0.0,0.0,0.0,0.0,1466.21,756.921,0.0,0.0,1519.19,859.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.96,621.667,1375.08,621.625,1301.43,647.926,1413.25,645.114,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2956,2,1351.52,644.968,1351.52,762.755,1236.57,765.725,0.0,0.0,0.0,0.0,1466.26,753.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.99,621.523,1375.12,621.539,1301.42,645.004,1413.22,645.026,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2,1351.53,644.999,1351.51,762.869,1233.8,765.704,0.0,0.0,0.0,0.0,1466.27,759.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.99,621.58,1377.81,621.556,1301.46,647.908,1413.26,645.07,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2958,2,1351.5,645.081,1351.49,765.62,1233.79,765.787,0.0,0.0,0.0,0.0,1466.21,762.663,0.0,0.0,1528.02,865.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,621.657,1375.1,621.62,1301.42,647.94,1413.28,645.014,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2959,2,1351.52,644.959,1351.48,762.853,1233.76,765.71,0.0,0.0,0.0,0.0,1466.24,759.911,0.0,0.0,1533.95,865.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.97,621.523,1375.1,621.52,1301.43,645.095,1410.37,644.953,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2960,2,1351.58,644.928,1351.45,762.842,1233.7,765.66,0.0,0.0,0.0,0.0,1469.06,762.656,0.0,0.0,1533.91,874.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,621.519,1377.83,621.504,1301.47,645.057,1413.27,644.967,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2961,2,1351.55,645.022,1351.51,762.867,1233.8,765.72,0.0,0.0,0.0,0.0,1466.28,762.692,0.0,0.0,1536.81,877.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,621.619,1377.82,621.577,1301.47,647.933,1413.26,645.063,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2962,2,1351.55,645.003,1351.46,762.756,1233.79,762.799,0.0,0.0,0.0,0.0,1466.25,759.895,0.0,0.0,1536.87,871.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.01,621.605,1377.83,621.569,1304.19,647.981,1413.31,645.059,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2963,2,1354.26,644.964,1351.5,762.683,1236.61,762.649,0.0,0.0,0.0,0.0,1466.27,759.879,0.0,0.0,1531.02,883.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.04,621.553,1377.86,621.532,1304.25,645.08,1416.21,645.046,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2964,2,1351.58,645.019,1351.49,762.745,1236.58,762.682,0.0,0.0,0.0,0.0,1466.21,762.647,0.0,0.0,1536.89,886.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1328.05,621.588,1377.87,621.576,1304.27,645.133,1416.25,645.124,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2965,2,1354.31,645.08,1351.47,762.745,1236.57,762.75,0.0,0.0,0.0,0.0,1466.2,759.832,0.0,0.0,1539.71,886.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.76,621.658,1377.92,621.616,1304.27,645.182,1416.22,645.17,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2966,2,1354.36,645.05,1351.47,762.694,1236.6,759.839,0.0,0.0,0.0,0.0,1466.18,759.87,0.0,0.0,1536.9,883.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,621.6,1377.99,621.592,1304.35,645.168,1419.12,645.165,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2967,2,1354.38,645.06,1351.48,762.681,1236.65,759.861,0.0,0.0,0.0,0.0,1466.18,759.81,0.0,0.0,1536.88,883.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,621.623,1378.03,621.626,1304.43,645.184,1419.12,645.178,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2968,2,1354.41,645.149,1351.53,762.704,1236.71,759.891,0.0,0.0,0.0,0.0,1466.24,759.842,0.0,0.0,1536.83,886.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.89,624.376,1378.07,624.382,1304.45,648.002,1419.15,647.91,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2969,2,1354.48,645.149,1351.56,762.734,1236.7,762.66,0.0,0.0,0.0,0.0,1466.26,759.885,0.0,0.0,1533.95,886.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.98,624.353,1380.83,624.415,1304.5,647.902,1419.11,647.964,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2970,2,1354.53,645.056,1351.56,762.664,1236.75,759.782,0.0,0.0,0.0,0.0,1466.24,759.82,0.0,0.0,1536.85,880.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.79,621.49,1380.87,621.642,1307.29,642.125,1419.16,645.044,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2971,2,1357.29,645.092,1351.58,762.709,1236.71,759.831,0.0,0.0,0.0,0.0,1469.04,762.647,0.0,0.0,1539.72,883.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.84,621.552,1380.93,624.342,1307.3,644.987,1419.19,645.189,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2972,2,1357.4,645.185,1354.26,762.726,1236.73,759.875,0.0,0.0,0.0,0.0,1469.04,759.893,0.0,0.0,1536.88,883.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.71,621.663,1381.01,624.447,1307.3,645.038,1419.19,648.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2973,2,1360.23,645.096,1354.27,762.703,1236.72,759.847,0.0,0.0,0.0,0.0,1469.06,759.83,0.0,0.0,1536.86,880.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.64,621.572,1383.84,624.387,1307.38,642.121,1419.2,645.145,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2974,2,1357.45,645.0,1354.29,762.64,1236.73,756.901,0.0,0.0,0.0,0.0,1469.1,759.859,0.0,0.0,1533.96,883.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.68,621.503,1383.83,624.34,1307.45,639.234,1421.95,645.062,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2975,2,1360.25,645.157,1354.27,762.672,1236.73,759.757,0.0,0.0,0.0,0.0,1469.07,759.843,0.0,0.0,1536.83,877.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.66,621.625,1383.9,624.432,1307.41,644.928,1422.02,645.162,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2,1360.31,645.2,1354.3,762.741,1236.69,759.87,0.0,0.0,0.0,0.0,1469.17,762.657,0.0,0.0,1533.94,880.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.58,621.647,1386.82,624.508,1307.45,644.969,1422.06,647.999,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2977,2,1363.2,645.207,1354.34,762.642,1239.58,756.901,0.0,0.0,0.0,0.0,1469.07,759.857,0.0,0.0,1536.79,874.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.5,621.631,1389.7,624.516,1310.23,642.17,1422.03,647.988,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2978,2,1366.14,647.89,1354.39,762.704,1239.59,756.954,0.0,0.0,0.0,0.0,1469.17,762.697,0.0,0.0,1536.85,877.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.6,621.645,1392.65,624.562,1310.3,642.169,1422.12,647.901,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2979,2,1366.18,648.061,1354.41,762.737,1239.67,759.808,0.0,0.0,0.0,0.0,1469.21,762.767,0.0,0.0,1533.94,880.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.46,624.379,1395.51,627.38,1313.15,645.017,1424.97,648.042,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2980,2,1369.07,648.073,1354.38,762.809,1236.8,759.844,0.0,0.0,0.0,0.0,1469.28,762.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.52,624.352,1395.6,627.35,1313.25,644.955,1425.06,647.973,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2981,2,1372.0,647.987,1354.44,762.734,1239.65,756.953,0.0,0.0,0.0,0.0,1472.05,762.818,0.0,0.0,1536.87,871.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.4,621.634,1398.41,624.651,1319.1,642.093,1425.18,648.027,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2982,2,1374.85,648.04,1354.47,762.719,1242.52,756.848,0.0,0.0,0.0,0.0,1472.04,762.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.55,624.411,1398.54,627.449,1324.92,644.955,1428.08,648.18,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2983,2,1375.13,648.081,1357.33,759.807,1251.32,745.2,0.0,0.0,0.0,0.0,1472.07,762.929,0.0,0.0,1539.79,880.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1354.44,624.436,1401.52,627.453,1327.83,642.05,1433.91,648.174,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2984,2,1378.02,648.075,1357.36,759.831,1251.35,745.151,0.0,0.0,0.0,0.0,1472.13,765.663,0.0,0.0,1539.8,880.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1357.37,624.342,1404.5,627.435,1330.71,636.29,1439.69,648.161,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2985,2,1380.97,650.904,1366.12,759.765,1257.19,742.216,0.0,0.0,0.0,0.0,1475.06,765.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1366.12,624.442,1413.23,633.251,1331.0,642.172,1445.55,651.07,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2986,2,1386.78,651.076,1369.11,759.767,1254.36,742.122,1121.9,815.851,0.0,0.0,1478.05,768.702,0.0,0.0,1539.85,880.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1372.02,624.45,1419.16,639.181,1333.9,642.102,1445.75,662.716,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2987,2,1392.61,656.823,1374.84,753.93,1260.19,736.319,1127.73,806.902,0.0,0.0,1478.05,768.701,0.0,0.0,1542.74,883.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.91,624.602,1421.95,642.086,1342.64,644.984,1448.54,668.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2988,2,1398.41,662.707,1374.87,753.965,1260.18,733.414,1121.9,792.207,0.0,0.0,1483.84,771.631,0.0,0.0,1542.68,883.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1377.82,627.395,1424.9,644.919,1348.48,644.951,1448.7,668.573,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2989,2,1398.59,665.639,1374.93,756.852,1260.23,733.323,1124.78,783.358,0.0,0.0,1483.9,774.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1378.11,627.526,1425.17,645.146,1351.41,642.065,1457.43,668.734,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2990,2,1401.35,668.464,1375.0,751.022,1260.34,721.666,1119.0,783.373,1098.28,927.588,1483.9,777.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1380.96,633.288,1428.05,647.971,1351.57,644.986,1463.23,671.578,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2991,2,1401.49,668.478,1375.01,751.005,1260.32,721.639,1121.88,786.386,0.0,0.0,1486.8,777.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.73,633.289,1433.83,648.096,1357.28,639.149,1466.18,674.454,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2992,2,1401.63,668.559,1375.01,748.155,1260.3,721.651,1121.97,792.192,0.0,0.0,1489.68,777.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.56,633.317,1439.79,648.189,1360.26,636.255,1469.07,674.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2993,2,1404.47,668.588,1375.02,753.93,1263.14,730.381,1127.73,798.12,0.0,0.0,1486.89,777.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.36,636.185,1442.72,650.924,1360.31,642.045,1469.14,674.484,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2994,2,1404.53,668.484,1377.83,748.152,1269.08,724.593,1127.76,795.202,0.0,0.0,1486.87,774.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.38,633.305,1445.47,648.15,1360.28,642.151,1469.13,674.531,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2995,2,1404.55,668.495,1377.86,751.069,1271.95,730.419,1136.57,789.39,0.0,0.0,1489.7,774.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.37,633.339,1445.48,648.147,1360.24,644.972,1469.14,674.514,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2996,2,1404.52,668.527,1377.83,753.952,1269.02,730.465,1130.74,792.259,0.0,0.0,1486.88,777.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.66,633.359,1442.73,648.156,1360.25,644.906,1469.16,671.721,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2997,2,1404.45,668.449,1375.09,750.991,1263.24,727.473,1130.67,792.325,1136.57,927.651,1489.69,774.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.62,630.407,1442.6,648.041,1357.46,639.202,1469.15,671.729,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2998,2,1404.39,668.468,1375.09,748.136,1266.16,724.59,1121.84,803.994,1151.26,921.772,1486.81,774.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.57,630.407,1439.8,648.051,1357.43,639.11,1469.08,671.719,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2999,2,1401.58,668.56,1377.9,753.973,1269.03,730.451,1121.87,804.009,1160.03,915.837,1489.73,777.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.49,636.215,1436.82,648.193,1357.4,642.024,1466.28,674.479,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3000,2,1401.52,668.531,1375.1,750.997,1266.13,727.467,1119.07,801.063,1165.99,907.048,1489.7,771.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.6,636.207,1433.84,648.137,1357.38,642.022,1466.25,671.671,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3001,2,1401.5,668.488,1375.06,748.14,1260.32,724.515,1119.05,792.319,1163.04,904.031,1486.87,771.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.72,633.297,1430.99,648.094,1357.3,639.12,1466.18,671.66,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3002,2,1401.5,668.58,1375.09,751.01,1263.14,733.31,1121.89,801.023,1160.19,915.811,1489.73,768.737,0.0,0.0,1542.77,889.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.68,639.107,1430.94,648.145,1357.33,644.941,1466.2,671.691,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3003,2,1401.49,668.628,1377.87,751.035,1269.01,733.349,1124.87,795.174,1165.95,924.621,1489.72,768.738,0.0,0.0,1545.68,886.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.8,639.186,1430.91,648.178,1354.56,645.09,1463.33,674.481,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3004,2,1401.55,668.549,1375.1,748.14,1266.06,727.533,1136.5,789.215,0.0,0.0,1486.85,768.789,0.0,0.0,1542.74,898.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.6,633.341,1433.84,648.135,1357.34,642.014,1466.2,671.642,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3005,2,1401.55,668.547,1375.11,750.991,1263.23,727.523,1127.75,789.351,0.0,0.0,1486.88,771.588,0.0,0.0,1539.81,901.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1392.58,636.184,1433.87,648.127,1357.33,642.061,1466.2,671.642,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
