FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2480,0,521.42,194.802,462.67,274.219,394.947,315.377,415.583,459.719,530.393,409.511,533.215,241.808,618.498,318.31,695.234,365.334,547.89,441.967,0.0,0.0,0.0,0.0,0.0,0.0,595.0,412.59,0.0,0.0,0.0,0.0,500.893,180.075,524.315,174.292,436.007,197.773,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2481,0,521.419,194.815,462.688,271.372,397.857,315.311,415.459,459.564,533.224,409.494,530.419,238.872,606.855,312.408,695.081,362.35,544.993,436.112,0.0,0.0,0.0,0.0,0.0,0.0,592.116,409.563,0.0,0.0,0.0,0.0,500.868,180.127,524.3,176.966,436.01,200.517,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2482,0,521.399,197.564,462.7,271.387,397.822,315.302,412.609,459.759,533.237,409.453,533.176,241.74,618.546,312.498,712.725,359.553,542.092,436.1,0.0,0.0,0.0,0.0,0.0,0.0,592.105,409.552,0.0,0.0,0.0,0.0,500.845,180.112,524.318,176.999,435.987,197.798,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2483,0,518.556,197.55,465.532,271.434,397.834,315.306,412.697,459.748,533.273,406.714,533.267,241.844,621.502,315.453,715.777,359.452,542.054,436.182,0.0,0.0,0.0,0.0,0.0,0.0,592.11,409.563,0.0,0.0,0.0,0.0,500.852,180.086,524.3,177.011,435.983,197.782,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2484,0,518.538,197.568,465.508,274.203,397.832,315.343,412.621,459.703,533.223,409.483,533.226,241.862,621.425,312.536,715.744,350.714,542.047,439.038,0.0,0.0,0.0,0.0,0.0,0.0,592.108,409.627,0.0,0.0,0.0,0.0,500.843,180.094,524.28,177.02,433.264,197.712,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2485,0,518.5,197.579,462.688,274.297,397.8,315.48,412.673,462.603,533.256,409.504,533.205,241.878,621.402,312.533,715.675,344.959,544.953,441.995,0.0,0.0,0.0,0.0,0.0,0.0,595.007,412.47,0.0,0.0,0.0,0.0,500.858,180.106,524.283,177.016,433.286,197.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2486,0,518.463,197.643,465.608,274.274,397.898,315.334,412.663,459.755,530.362,409.501,536.161,244.729,621.571,315.299,715.794,344.876,547.951,439.047,0.0,0.0,0.0,0.0,0.0,0.0,597.945,409.701,0.0,0.0,0.0,0.0,500.798,180.133,521.467,177.097,435.966,197.716,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2487,0,518.522,197.652,465.529,274.301,397.82,315.414,412.704,459.722,530.389,409.539,533.3,244.685,621.516,312.534,718.597,344.881,547.918,436.217,0.0,0.0,0.0,0.0,0.0,0.0,597.869,409.684,0.0,0.0,0.0,0.0,500.855,180.129,524.295,177.094,436.018,197.742,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2488,0,518.555,197.661,462.668,274.199,397.81,315.319,415.443,459.744,530.428,409.499,533.209,241.887,621.49,312.487,718.616,344.896,545.02,436.121,0.0,0.0,0.0,0.0,0.0,0.0,594.994,409.567,0.0,0.0,0.0,0.0,500.866,182.932,524.295,177.1,436.028,197.722,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2489,0,521.377,197.708,462.663,274.228,394.965,315.37,412.668,462.556,530.42,409.517,533.22,244.668,621.511,312.417,718.633,344.869,542.032,436.169,0.0,0.0,0.0,0.0,0.0,0.0,592.12,409.604,0.0,0.0,0.0,0.0,500.871,182.997,524.29,177.138,436.044,197.752,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2490,0,521.383,197.752,462.56,274.275,394.876,315.529,415.448,462.634,530.348,409.516,530.411,241.843,621.474,309.572,718.694,344.882,545.043,436.12,0.0,0.0,0.0,0.0,0.0,0.0,595.036,409.526,0.0,0.0,0.0,0.0,500.862,183.064,521.508,177.158,435.993,197.756,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2491,0,518.526,197.73,462.586,277.211,394.895,318.298,412.704,462.67,530.355,409.688,533.18,244.745,621.464,312.367,718.596,344.918,539.148,436.199,0.0,0.0,0.0,0.0,0.0,0.0,592.086,409.609,0.0,0.0,0.0,0.0,500.843,183.048,521.441,177.12,433.242,197.774,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0,518.548,197.741,459.804,277.134,392.006,318.415,415.542,462.579,530.378,409.617,530.385,241.791,618.552,306.64,718.617,344.899,539.123,436.056,0.0,0.0,0.0,0.0,0.0,0.0,589.163,406.703,0.0,0.0,0.0,0.0,500.857,183.007,521.461,177.129,433.27,197.756,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0,521.376,197.694,462.543,274.306,392.038,318.331,412.707,462.649,530.331,409.64,530.4,241.817,618.512,309.58,718.612,344.921,536.197,436.071,0.0,0.0,0.0,0.0,0.0,0.0,589.131,409.503,0.0,0.0,0.0,0.0,500.865,182.967,521.466,177.095,433.277,197.756,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2494,0,518.563,197.722,459.771,277.133,391.966,318.383,415.513,462.672,530.356,409.626,530.369,241.806,615.674,309.508,718.588,344.948,536.179,436.155,0.0,0.0,0.0,0.0,0.0,0.0,589.12,409.581,0.0,0.0,0.0,0.0,500.873,182.962,521.453,177.127,433.265,197.731,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0,521.389,197.727,459.764,277.224,391.95,318.41,418.4,462.648,530.43,409.584,530.383,244.644,618.507,309.505,718.591,344.941,533.285,436.124,0.0,0.0,0.0,0.0,0.0,0.0,586.192,409.548,0.0,0.0,0.0,0.0,500.894,182.975,521.492,177.11,433.249,197.779,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2496,0,521.414,197.772,459.748,274.334,391.925,318.363,415.512,465.514,530.378,409.604,530.37,241.812,615.651,303.612,718.589,347.76,536.162,439.057,0.0,0.0,0.0,0.0,0.0,0.0,586.235,409.651,0.0,0.0,0.0,0.0,503.616,183.054,524.282,177.183,435.985,197.731,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2497,0,521.448,197.757,459.673,277.139,389.117,318.426,412.693,465.516,530.365,409.685,530.293,241.765,612.751,300.691,715.804,344.967,530.349,439.083,0.0,0.0,0.0,0.0,0.0,0.0,583.236,409.648,0.0,0.0,0.0,0.0,503.639,185.908,524.304,177.131,435.973,197.788,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0,521.44,197.777,459.733,274.297,391.966,315.488,415.471,462.652,533.223,409.582,530.319,241.878,615.646,300.696,715.728,347.791,530.307,441.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.651,185.914,524.322,177.188,435.997,197.784,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2499,0,521.422,197.786,459.699,274.243,391.917,315.523,415.485,462.681,530.396,409.645,530.305,241.802,618.494,303.628,718.558,347.863,533.207,438.997,0.0,0.0,0.0,0.0,0.0,0.0,580.385,409.621,0.0,0.0,0.0,0.0,503.624,185.92,524.301,177.195,436.011,197.768,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0,521.404,197.813,459.734,274.181,391.974,315.382,415.511,465.493,530.306,409.622,530.315,241.85,618.546,300.741,715.718,344.979,530.339,436.046,0.0,0.0,645.084,503.834,0.0,0.0,580.369,406.709,0.0,0.0,0.0,0.0,503.64,185.919,524.372,177.237,436.073,197.783,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2501,0,521.439,197.799,459.723,274.205,391.952,315.414,415.504,462.614,530.328,412.437,530.287,241.84,615.665,300.759,715.798,347.834,530.21,436.149,0.0,0.0,0.0,0.0,0.0,0.0,580.297,409.552,0.0,0.0,0.0,0.0,503.673,185.926,524.384,177.223,436.055,197.802,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2502,0,521.473,197.75,459.74,274.32,391.954,315.519,415.52,462.608,530.321,409.696,530.334,244.658,618.575,312.418,718.602,350.714,530.283,436.155,0.0,0.0,0.0,0.0,0.0,0.0,580.388,409.554,0.0,0.0,0.0,0.0,503.682,183.04,524.419,177.178,436.092,197.77,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2503,0,521.494,197.733,459.717,274.252,391.984,315.506,415.575,462.599,530.347,409.696,530.258,241.814,618.537,312.464,718.634,350.738,527.287,436.134,0.0,0.0,650.961,506.706,0.0,0.0,577.349,409.531,0.0,0.0,0.0,0.0,503.696,185.917,524.419,177.127,436.053,197.795,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2504,0,521.498,197.728,459.742,274.286,392.009,315.514,415.54,462.618,530.335,409.644,530.319,241.831,618.592,312.481,718.628,350.794,530.299,436.11,0.0,0.0,0.0,0.0,0.0,0.0,580.366,409.499,0.0,0.0,0.0,0.0,503.711,185.927,524.436,177.161,436.053,197.822,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2505,0,521.505,197.746,459.742,274.222,392.037,315.396,412.621,462.69,530.335,409.717,530.311,241.846,618.589,315.287,718.656,350.79,527.387,436.127,0.0,0.0,0.0,0.0,0.0,0.0,577.385,409.551,0.0,0.0,0.0,0.0,503.711,185.926,524.448,177.165,436.063,197.777,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2506,0,521.499,197.75,459.728,274.215,392.042,315.39,415.535,459.767,530.356,409.632,530.304,241.821,618.476,312.502,718.633,350.781,527.349,436.207,0.0,0.0,0.0,0.0,0.0,0.0,577.354,409.594,0.0,0.0,0.0,0.0,503.716,185.946,524.433,177.198,436.075,197.827,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2507,0,521.465,197.807,459.768,274.205,392.059,315.373,412.687,462.681,530.324,409.588,530.358,241.898,618.586,312.462,718.657,350.783,530.289,436.168,0.0,0.0,0.0,0.0,0.0,0.0,580.307,409.597,0.0,0.0,0.0,0.0,503.669,185.941,524.414,177.242,436.056,197.792,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2508,0,521.446,197.787,459.761,274.262,394.85,315.46,415.494,462.581,530.372,409.674,530.337,241.885,618.545,312.491,718.633,350.762,539.126,436.057,0.0,0.0,0.0,0.0,0.0,0.0,589.144,409.528,0.0,0.0,0.0,0.0,503.663,185.897,524.405,177.237,436.105,197.771,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2509,0,521.462,197.806,459.76,274.275,394.863,315.424,415.496,462.652,530.338,409.642,530.341,244.69,618.63,312.489,718.625,350.81,530.288,436.143,0.0,0.0,0.0,0.0,0.0,0.0,580.339,409.569,0.0,0.0,0.0,0.0,503.668,185.943,524.387,177.238,436.056,197.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2510,0,521.447,197.799,459.77,274.208,394.862,315.407,412.671,462.635,530.271,409.677,530.325,241.859,618.471,312.487,718.587,350.802,533.273,436.117,0.0,0.0,0.0,0.0,0.0,0.0,583.285,409.525,0.0,0.0,0.0,0.0,503.667,185.922,524.384,177.242,436.001,197.792,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2511,0,521.467,197.773,459.798,274.304,394.849,315.485,412.66,462.604,530.366,409.623,530.381,244.669,618.549,315.294,718.628,353.654,536.138,439.083,0.0,0.0,0.0,0.0,0.0,0.0,586.244,409.668,0.0,0.0,0.0,0.0,503.649,185.922,524.365,177.189,436.029,197.814,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2512,0,521.458,197.736,459.772,274.226,392.01,315.453,415.468,459.715,530.374,409.66,530.335,241.879,618.504,315.34,718.655,353.638,539.113,439.007,0.0,0.0,0.0,0.0,0.0,0.0,592.046,409.637,0.0,0.0,0.0,0.0,503.622,183.032,524.372,177.144,436.014,197.796,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2513,0,521.466,197.718,459.784,274.312,391.997,315.51,415.542,462.561,530.357,409.625,530.386,244.681,618.552,315.416,718.619,350.799,530.384,436.194,0.0,0.0,0.0,0.0,0.0,0.0,580.385,409.575,0.0,0.0,0.0,0.0,503.632,183.055,524.348,177.141,436.024,197.804,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2514,0,521.463,197.7,459.767,274.219,392.008,315.48,415.477,459.738,530.367,409.631,530.323,241.852,618.471,315.32,715.825,350.771,542.043,436.159,0.0,0.0,0.0,0.0,0.0,0.0,592.06,409.592,0.0,0.0,0.0,0.0,503.65,183.024,524.356,177.141,436.031,197.806,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2515,0,521.466,197.705,462.535,274.187,392.026,315.394,415.544,462.596,530.298,409.58,530.375,244.637,618.533,315.35,718.578,350.786,533.263,436.155,0.0,0.0,0.0,0.0,0.0,0.0,583.26,409.565,0.0,0.0,0.0,0.0,503.659,182.985,524.376,177.147,436.027,197.784,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2516,0,521.463,197.703,462.545,274.259,394.861,315.463,415.531,462.549,530.329,409.619,530.375,244.658,618.515,315.407,718.571,353.639,533.256,436.171,0.0,0.0,0.0,0.0,0.0,0.0,583.257,409.563,0.0,0.0,0.0,0.0,503.626,183.024,524.365,177.136,436.024,197.82,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2517,0,521.475,197.744,459.801,274.195,392.013,315.346,415.457,462.625,530.351,409.628,530.406,244.672,618.615,315.426,718.675,353.691,527.381,436.145,0.0,0.0,0.0,0.0,0.0,0.0,577.362,409.557,0.0,0.0,0.0,0.0,503.649,183.055,524.382,177.176,436.053,197.777,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2518,0,521.458,197.708,459.778,274.198,391.985,315.376,412.702,462.655,530.368,409.593,530.378,244.658,618.548,315.477,718.727,356.572,530.368,436.198,0.0,0.0,0.0,0.0,0.0,0.0,580.38,409.575,0.0,0.0,0.0,0.0,503.618,183.013,524.36,177.126,436.025,197.802,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2519,0,521.445,197.726,459.8,274.193,392.03,315.457,415.507,459.722,530.321,409.599,530.379,241.812,618.516,318.246,718.704,356.604,533.198,436.037,0.0,0.0,0.0,0.0,0.0,0.0,580.344,406.712,0.0,0.0,0.0,0.0,503.621,183.019,524.361,177.155,436.026,197.808,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0,521.433,197.693,459.783,271.375,392.041,315.378,415.553,465.534,530.322,409.591,530.321,238.908,618.625,315.401,718.722,353.68,539.072,436.217,0.0,0.0,0.0,0.0,0.0,0.0,589.147,409.56,0.0,0.0,0.0,0.0,500.898,183.016,524.319,177.111,436.061,200.519,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2521,0,521.443,197.667,462.538,274.181,394.856,315.423,415.491,462.576,530.305,409.619,530.372,241.785,621.393,315.451,718.727,353.734,533.229,436.153,0.0,0.0,0.0,0.0,0.0,0.0,583.298,409.541,0.0,0.0,0.0,0.0,500.9,182.995,524.301,177.098,436.04,200.54,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2522,0,521.445,197.636,459.782,274.178,392.055,315.483,415.584,462.631,530.349,409.511,530.342,238.886,618.613,315.405,718.679,353.726,539.127,439.049,0.0,0.0,0.0,0.0,0.0,0.0,592.095,409.59,0.0,0.0,0.0,0.0,500.892,182.978,524.286,177.039,436.061,200.538,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2523,0,521.436,197.604,462.598,271.421,394.873,315.345,412.694,462.598,530.375,409.588,530.428,241.8,618.574,315.412,718.628,353.684,533.269,439.061,0.0,0.0,0.0,0.0,0.0,0.0,586.187,409.632,0.0,0.0,0.0,0.0,500.896,182.947,521.502,177.028,436.061,200.514,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2524,0,521.403,197.604,462.58,271.43,394.894,315.384,415.527,462.676,530.396,409.57,530.386,241.81,618.607,315.284,718.702,353.671,530.292,436.147,0.0,0.0,0.0,0.0,0.0,0.0,580.305,409.502,0.0,0.0,0.0,0.0,500.883,180.135,521.493,177.04,436.056,200.573,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2525,0,521.395,197.6,462.588,271.425,394.921,315.409,412.601,462.673,530.305,409.533,530.367,241.78,618.542,312.382,718.643,350.764,533.261,436.01,0.0,0.0,0.0,0.0,0.0,0.0,583.268,406.616,0.0,0.0,0.0,0.0,500.902,180.104,524.284,177.047,436.094,200.542,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2526,0,518.568,197.572,462.552,271.435,394.896,315.408,415.474,462.609,530.367,409.572,530.349,241.798,621.401,303.648,715.793,350.719,542.044,439.01,0.0,0.0,0.0,0.0,0.0,0.0,592.121,409.628,0.0,0.0,0.0,0.0,500.868,180.085,521.453,177.012,436.059,200.543,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2527,0,518.532,197.577,459.788,271.433,394.938,315.414,415.466,459.792,530.396,409.618,530.29,241.762,618.589,303.654,715.666,347.875,539.133,436.073,0.0,0.0,0.0,0.0,0.0,0.0,589.104,406.673,0.0,0.0,0.0,0.0,500.863,180.068,521.426,177.01,436.046,197.812,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2528,0,518.512,197.56,459.784,274.179,394.901,315.47,415.488,462.593,530.415,409.57,530.295,238.929,618.604,300.682,715.729,347.818,536.179,436.01,0.0,0.0,0.0,0.0,0.0,0.0,586.194,406.594,0.0,0.0,0.0,0.0,500.828,180.082,521.397,177.006,436.046,200.534,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2529,0,518.567,194.791,462.564,271.363,394.907,315.323,412.595,462.653,530.408,409.598,530.354,238.94,618.633,300.735,715.816,347.786,533.198,433.21,0.0,0.0,0.0,0.0,0.0,0.0,583.232,406.576,0.0,0.0,0.0,0.0,500.869,180.056,521.422,176.962,436.058,200.524,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2530,0,518.565,194.761,459.79,271.404,394.892,315.431,415.534,465.507,530.425,409.627,530.282,238.85,621.369,300.739,718.587,347.769,530.283,436.062,0.0,0.0,0.0,0.0,0.0,0.0,580.343,406.613,0.0,0.0,0.0,0.0,500.84,180.068,521.387,174.282,436.061,200.582,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2531,0,521.397,194.729,462.588,271.429,394.945,315.45,412.666,462.55,530.355,409.548,530.364,238.903,621.423,300.775,718.541,344.919,539.088,436.083,0.0,0.0,0.0,0.0,0.0,0.0,592.033,406.672,0.0,0.0,0.0,0.0,500.844,180.058,521.41,174.244,436.053,200.584,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2532,0,521.373,194.751,459.803,271.426,392.044,315.415,412.642,465.559,530.401,409.591,530.356,241.76,621.377,300.672,718.539,344.934,533.232,436.041,0.0,0.0,0.0,0.0,0.0,0.0,583.318,406.621,0.0,0.0,0.0,0.0,500.82,180.061,518.563,174.27,436.031,200.587,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0,521.375,194.786,462.568,274.185,394.922,315.442,412.67,462.625,530.412,409.579,530.369,241.799,621.377,300.743,715.744,344.954,539.104,436.138,0.0,0.0,0.0,0.0,0.0,0.0,592.107,409.513,0.0,0.0,0.0,0.0,500.832,180.046,521.394,174.287,436.018,200.58,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2534,0,518.558,194.785,462.57,274.183,394.931,315.492,415.478,462.606,533.189,409.579,530.337,238.918,618.605,303.625,715.716,347.77,530.308,436.084,0.0,0.0,0.0,0.0,0.0,0.0,580.346,406.63,0.0,0.0,0.0,0.0,500.82,180.044,518.565,174.292,436.027,200.651,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2535,0,518.559,194.724,462.602,274.179,394.901,315.502,412.653,465.516,530.43,409.601,530.399,238.896,618.567,306.586,715.741,347.771,536.177,436.152,0.0,0.0,0.0,0.0,0.0,0.0,586.244,406.708,0.0,0.0,0.0,0.0,500.823,180.02,518.523,174.253,436.023,200.597,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2536,0,521.377,194.778,462.588,274.168,394.941,315.497,415.52,459.758,533.179,409.576,530.348,238.878,618.517,306.549,715.673,347.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.826,180.073,521.394,174.289,436.037,200.595,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2537,0,518.568,194.778,462.607,271.434,394.916,315.427,415.505,462.576,533.244,409.532,530.413,241.752,618.568,309.459,715.732,347.856,539.136,436.115,0.0,0.0,0.0,0.0,0.0,0.0,589.178,409.532,0.0,0.0,0.0,0.0,500.847,180.062,518.561,174.284,436.053,200.534,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2538,0,521.374,194.721,462.595,271.408,394.929,315.4,415.456,462.696,533.191,409.562,530.389,238.923,618.575,312.405,715.796,350.74,539.15,436.164,0.0,0.0,0.0,0.0,0.0,0.0,592.104,409.562,0.0,0.0,0.0,0.0,500.798,180.075,518.544,174.224,436.027,200.62,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2539,0,521.405,194.733,462.643,274.214,394.917,315.452,415.541,459.755,533.187,409.606,533.197,241.824,621.385,315.348,718.563,353.659,539.146,436.176,0.0,0.0,0.0,0.0,0.0,0.0,592.077,409.559,0.0,0.0,0.0,0.0,500.849,180.047,521.383,174.258,436.034,200.572,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0,521.44,194.709,462.592,274.275,394.891,318.328,415.456,459.772,533.203,409.638,530.405,241.789,621.422,315.391,718.683,356.565,542.019,436.118,0.0,0.0,0.0,0.0,0.0,0.0,589.188,406.69,0.0,0.0,0.0,0.0,500.84,180.089,521.386,174.223,436.042,200.673,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2541,0,521.458,194.763,462.632,274.265,394.951,315.483,412.703,459.771,533.251,409.644,530.419,241.902,621.446,315.262,718.775,356.606,533.294,436.139,0.0,0.0,0.0,0.0,0.0,0.0,583.27,409.504,0.0,0.0,0.0,0.0,500.842,180.081,521.419,174.272,436.038,200.644,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2542,0,521.456,194.776,462.661,274.281,397.79,318.273,415.545,462.6,533.254,409.619,533.216,241.814,621.529,315.401,718.674,359.511,542.064,436.187,0.0,0.0,0.0,0.0,0.0,0.0,592.094,409.557,0.0,0.0,0.0,0.0,500.852,180.119,521.378,174.276,435.971,200.646,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2543,0,521.426,197.542,465.518,274.237,397.874,315.413,415.447,465.499,533.235,409.614,533.285,241.897,621.463,315.423,718.605,359.475,542.086,439.031,0.0,0.0,0.0,0.0,0.0,0.0,592.12,409.623,0.0,0.0,0.0,0.0,500.881,180.071,521.452,176.998,436.05,200.579,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2544,0,521.445,197.571,465.488,274.198,397.858,315.362,415.452,462.657,533.288,409.636,533.24,241.884,621.383,315.439,718.546,359.47,536.213,436.192,0.0,0.0,0.0,0.0,0.0,0.0,583.313,409.562,0.0,0.0,0.0,0.0,500.895,180.094,521.448,177.025,436.027,200.581,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2545,0,521.412,197.615,462.684,274.233,394.957,315.435,415.484,462.599,533.248,409.602,533.243,241.892,621.383,315.35,715.732,356.597,536.188,436.189,0.0,0.0,0.0,0.0,0.0,0.0,586.167,409.567,0.0,0.0,0.0,0.0,500.862,180.116,521.468,177.055,436.049,200.569,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2546,0,521.44,197.648,465.491,274.266,397.797,315.509,415.55,462.585,533.249,409.68,533.257,241.805,621.392,315.441,718.563,356.675,539.091,439.094,0.0,0.0,0.0,0.0,0.0,0.0,589.129,409.669,0.0,0.0,0.0,0.0,500.886,182.938,524.3,177.078,436.053,197.832,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2547,0,521.497,197.663,465.497,277.12,394.929,318.303,415.501,462.604,533.2,409.703,533.308,241.863,621.391,315.492,718.595,359.488,542.043,439.039,0.0,0.0,0.0,0.0,0.0,0.0,589.164,409.615,0.0,0.0,0.0,0.0,503.629,182.944,524.38,177.102,436.052,200.544,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2548,0,524.318,197.696,462.702,274.235,394.95,315.415,418.395,462.666,530.377,409.723,533.269,241.883,621.397,315.486,718.673,359.479,539.126,436.163,0.0,0.0,0.0,0.0,0.0,0.0,589.135,409.533,0.0,0.0,0.0,0.0,503.695,183.046,524.439,177.132,436.05,200.514,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0,524.352,197.681,465.504,274.221,394.962,315.494,412.663,465.547,530.356,409.708,533.255,241.801,618.618,315.516,718.679,359.517,530.389,433.2,0.0,0.0,0.0,0.0,0.0,0.0,580.339,406.589,0.0,0.0,0.0,0.0,503.712,183.062,527.159,177.122,436.042,200.534,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
