FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3814,1,1263.22,232.993,1216.06,303.693,1236.58,300.758,1351.57,338.85,1425.06,294.769,1201.34,306.557,0.0,0.0,0.0,0.0,1289.63,480.158,1304.27,480.166,1448.51,412.466,1533.87,500.882,0.0,0.0,0.0,0.0,0.0,0.0,1257.2,221.327,0.0,0.0,1227.87,233.031,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,477.346,1578.12,489.057,1533.87,515.588
3815,1,1263.2,232.994,1216.09,303.687,1236.63,300.736,1351.52,338.865,1425.03,294.828,1201.32,306.561,0.0,0.0,0.0,0.0,1286.72,480.186,1301.45,480.217,1448.52,412.552,1533.88,503.649,0.0,0.0,0.0,0.0,0.0,0.0,1257.19,221.333,0.0,0.0,1227.89,233.035,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,480.129,1578.11,489.097,1533.88,515.589
3816,1,1263.19,232.988,1216.09,303.702,1236.6,300.753,1351.47,338.858,1425.1,294.792,1201.36,306.58,0.0,0.0,0.0,0.0,1289.61,480.176,1304.27,480.209,1448.55,412.485,1533.88,500.892,0.0,0.0,0.0,0.0,0.0,0.0,1257.19,221.314,0.0,0.0,1227.87,233.0,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.129,1578.09,489.085,1533.89,515.551
3817,1,1263.22,233.008,1216.12,303.705,1236.56,300.786,1351.48,338.877,1427.99,291.962,1204.28,303.713,0.0,0.0,0.0,0.0,1289.63,480.214,1304.27,480.262,1448.52,412.524,1533.89,500.894,0.0,0.0,0.0,0.0,0.0,0.0,1257.21,221.329,0.0,0.0,1230.66,233.027,0.0,0.0,0.0,0.0,0,0,0,0,1586.89,480.106,1580.97,489.06,1533.88,515.576
3818,1,1263.2,233.019,1216.08,306.567,1236.57,303.621,1351.51,338.863,1428.06,291.937,1201.37,306.617,0.0,0.0,0.0,0.0,1286.78,480.237,1304.3,480.219,1448.54,412.501,1533.91,503.646,0.0,0.0,0.0,0.0,0.0,0.0,1257.21,221.321,0.0,0.0,1230.67,233.009,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,480.118,1578.12,489.076,1533.89,515.614
3819,1,1263.23,233.023,1216.13,306.589,1236.58,303.644,1354.36,338.849,1428.08,291.944,1204.26,306.622,0.0,0.0,0.0,0.0,1289.64,480.203,1304.29,480.239,1448.5,412.525,1533.89,503.656,0.0,0.0,0.0,0.0,0.0,0.0,1257.22,221.317,0.0,0.0,1230.66,232.995,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,480.135,1580.97,489.099,1533.88,515.621
3820,1,1263.27,233.073,1216.13,306.615,1236.58,303.658,1354.31,338.857,1427.99,294.727,1204.27,306.65,0.0,0.0,0.0,0.0,1286.79,480.226,1304.25,480.255,1448.52,412.521,1533.9,503.651,0.0,0.0,0.0,0.0,0.0,0.0,1257.26,221.345,0.0,0.0,1230.66,233.008,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.129,1580.97,489.091,1533.89,515.619
3821,1,1266.04,235.923,1216.13,306.606,1236.58,303.65,1351.52,338.888,1425.14,294.861,1204.28,306.632,0.0,0.0,0.0,0.0,1289.62,480.18,1301.46,480.261,1448.53,412.531,1531.03,500.887,0.0,0.0,0.0,0.0,0.0,0.0,1257.26,221.358,0.0,0.0,1230.66,233.009,0.0,0.0,0.0,0.0,0,0,0,0,1586.86,480.142,1578.11,489.103,1531.02,515.572
3822,1,1266.07,235.914,1218.97,306.586,1236.64,303.665,1351.54,338.904,1425.13,294.88,1204.29,306.559,0.0,0.0,0.0,0.0,1289.62,477.304,1301.42,480.172,1448.54,412.53,1533.89,500.898,0.0,0.0,0.0,0.0,0.0,0.0,1257.27,221.362,0.0,0.0,1230.66,233.003,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.14,1578.09,489.103,1533.9,515.583
3823,1,1266.07,233.057,1218.99,306.604,1236.66,303.659,1351.53,338.921,1425.16,294.876,1204.31,306.58,0.0,0.0,1401.63,297.764,1289.63,477.339,1301.4,480.232,1448.53,412.537,1533.88,500.881,0.0,0.0,0.0,0.0,0.0,0.0,1257.27,221.359,0.0,0.0,1230.67,233.005,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,480.148,1578.09,489.114,1533.88,515.556
3824,1,1266.1,233.059,1219.0,306.569,1236.69,303.631,1354.31,338.933,1427.95,294.842,1204.32,303.664,1327.92,336.067,1404.47,294.911,1286.78,480.181,1301.38,480.267,1448.52,412.58,1533.88,500.873,0.0,0.0,0.0,0.0,0.0,0.0,1257.3,221.361,0.0,0.0,1230.68,233.0,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,480.186,1578.06,489.139,1531.02,512.679
3825,1,1266.11,233.053,1219.02,306.575,1236.73,303.653,1354.36,338.981,1428.05,294.915,1204.3,303.651,1327.97,333.132,1404.54,294.75,1286.77,480.176,1301.41,480.248,1448.54,412.583,1531.01,500.876,0.0,0.0,0.0,0.0,0.0,0.0,1257.31,221.362,0.0,0.0,1230.69,233.016,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.16,1578.07,489.12,1530.98,515.54
3826,1,1266.12,233.058,1219.01,306.606,1236.68,303.68,1351.55,338.976,1428.05,294.916,1207.16,303.676,1327.94,335.951,1404.49,294.805,1286.76,480.232,1298.51,483.121,1448.52,412.57,1531.01,500.85,0.0,0.0,0.0,0.0,0.0,0.0,1257.33,221.352,0.0,0.0,1230.69,232.993,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,480.186,1578.08,489.127,1530.98,512.651
3827,1,1266.15,233.048,1219.05,306.565,1236.67,303.659,1351.53,338.976,1428.02,294.935,1207.21,300.785,1327.94,333.141,1404.48,294.785,1286.72,480.226,1301.36,480.317,1448.52,412.568,1531.0,500.854,0.0,0.0,0.0,0.0,0.0,0.0,1257.35,221.349,0.0,0.0,1230.71,233.006,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,480.154,1578.09,489.101,1530.96,512.669
3828,1,1266.15,233.008,1221.9,306.539,1236.66,303.65,1354.3,339.003,1428.08,294.91,1207.27,300.739,1328.0,333.107,1404.51,294.721,1289.66,480.172,1301.35,483.124,1448.53,412.556,1533.86,500.889,0.0,0.0,0.0,0.0,0.0,0.0,1257.34,221.334,0.0,0.0,1230.69,232.998,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.158,1578.08,489.116,1531.0,515.536
3829,1,1269.0,233.033,1219.06,306.545,1236.7,303.622,1354.33,339.004,1430.91,294.916,1207.21,300.747,1327.95,333.089,1404.52,294.739,1289.62,480.17,1301.43,480.301,1448.53,412.538,1533.86,500.881,0.0,0.0,0.0,0.0,0.0,0.0,1257.35,221.346,0.0,0.0,1230.72,233.037,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.167,1578.06,489.121,1531.0,512.7
3830,1,1266.18,233.036,1221.92,303.681,1236.7,303.609,1354.3,339.022,1430.93,294.927,1207.26,300.698,1327.97,333.062,1404.53,294.76,1286.78,480.157,1301.36,480.311,1448.55,412.601,1531.03,500.834,0.0,0.0,0.0,0.0,0.0,0.0,1257.37,221.36,0.0,0.0,1230.76,233.063,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,480.179,1578.05,489.107,1530.98,512.621
3831,1,1269.02,233.042,1221.92,303.705,1236.76,303.619,1354.31,339.005,1428.08,294.938,1207.21,300.722,1327.92,333.066,1404.49,294.742,1286.79,480.19,1301.41,480.308,1448.56,412.568,1533.86,500.849,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.357,0.0,0.0,1230.76,233.045,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,480.168,1578.06,489.117,1531.0,512.654
3832,1,1269.0,233.038,1221.92,303.707,1236.77,303.636,1354.36,339.045,1430.88,294.946,1207.21,300.722,1327.98,330.194,1407.34,291.968,1286.74,480.2,1301.4,480.287,1448.58,412.544,1531.01,500.847,0.0,0.0,0.0,0.0,0.0,0.0,1257.38,221.343,0.0,0.0,1230.76,233.049,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,480.195,1578.07,489.131,1530.98,512.659
3833,1,1269.0,233.041,1221.9,303.702,1236.78,303.633,1354.41,339.076,1430.9,294.962,1207.17,300.717,1327.99,330.099,1404.53,291.965,1286.72,480.176,1301.37,480.255,1448.57,412.559,1530.97,500.842,0.0,0.0,0.0,0.0,0.0,0.0,1257.38,221.345,0.0,0.0,1230.76,233.051,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,480.201,1578.05,489.12,1530.95,512.621
3834,1,1269.01,233.052,1221.93,306.544,1236.75,303.652,1354.36,341.839,1428.07,297.747,1207.24,300.73,1327.99,330.123,1404.43,291.991,1286.77,477.326,1301.36,480.232,1448.59,412.574,1530.95,500.811,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.363,0.0,0.0,1230.76,233.058,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,480.152,1578.06,489.047,1530.94,512.581
3835,1,1269.02,233.028,1221.97,303.696,1236.71,303.67,1354.33,341.852,1428.02,297.775,1210.11,300.667,1327.97,330.099,1404.4,294.759,1289.69,477.25,1301.41,480.213,1448.56,412.6,1530.99,500.873,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.344,0.0,0.0,1230.76,233.032,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.19,1578.09,489.127,1530.98,512.696
3836,1,1269.02,233.031,1221.94,306.549,1236.74,303.675,1354.41,341.867,1428.04,297.777,1207.27,300.742,1327.97,327.254,1404.41,294.762,1289.63,477.241,1301.36,480.192,1448.59,412.584,1531.03,500.855,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.346,0.0,0.0,1230.76,233.04,0.0,0.0,0.0,0.0,0,0,0,0,1586.79,480.177,1578.06,489.109,1531.0,512.657
3837,1,1269.01,233.021,1221.96,306.551,1236.74,303.685,1354.43,341.873,1430.88,297.727,1210.09,300.712,1328.0,327.262,1404.41,294.718,1292.55,477.298,1301.42,480.26,1448.55,412.539,1533.89,503.658,0.0,0.0,0.0,0.0,0.0,0.0,1257.38,221.34,0.0,0.0,1230.75,233.015,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,480.145,1578.1,489.099,1533.9,518.476
3838,1,1269.01,233.041,1221.95,306.556,1236.68,303.69,1354.38,341.856,1430.89,297.716,1210.12,300.729,1327.97,330.1,1404.42,294.723,1289.69,477.306,1301.39,480.271,1448.56,412.534,1533.87,503.654,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.348,0.0,0.0,1230.76,233.012,0.0,0.0,0.0,0.0,0,0,0,0,1586.86,480.15,1578.1,489.116,1531.03,518.468
3839,1,1269.03,233.039,1221.96,303.702,1236.66,303.691,1354.36,341.872,1428.05,297.756,1210.14,300.689,1327.99,330.137,1404.43,294.728,1292.59,477.236,1301.41,480.262,1448.55,412.535,1533.86,500.885,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.345,0.0,0.0,1230.75,233.036,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,480.126,1578.09,489.068,1531.02,515.573
3840,1,1269.01,233.031,1221.91,306.547,1236.59,303.673,1354.36,341.904,1427.97,297.785,1210.17,300.75,1328.01,330.105,1404.47,294.743,0.0,0.0,1301.42,480.321,1448.65,412.536,1533.87,500.86,0.0,0.0,0.0,0.0,0.0,0.0,1257.38,221.359,0.0,0.0,1230.75,233.046,0.0,0.0,0.0,0.0,0,0,0,0,1586.92,480.121,1580.99,489.049,1530.98,515.574
3841,1,1269.0,233.027,1221.91,306.564,1236.68,303.659,1354.4,341.922,1427.92,297.829,1210.08,300.771,1327.98,327.24,1404.38,294.746,1292.56,477.256,1301.45,480.229,1448.62,412.51,1530.97,500.867,0.0,0.0,0.0,0.0,0.0,0.0,1257.37,221.35,0.0,0.0,1230.75,233.043,0.0,0.0,0.0,0.0,0,0,0,0,1586.9,480.138,1581.0,489.048,1530.95,515.597
3842,1,1269.01,233.025,1221.94,306.575,1236.69,303.675,1354.48,341.946,1427.98,297.814,1210.11,300.78,1330.76,327.226,1404.39,294.727,1292.57,477.257,1301.44,480.247,1448.6,412.551,1531.01,500.898,0.0,0.0,0.0,0.0,0.0,0.0,1257.37,221.344,0.0,0.0,1230.75,233.025,0.0,0.0,0.0,0.0,0,0,0,0,1586.92,480.15,1581.01,489.073,1530.98,515.633
3843,1,1269.02,233.037,1221.96,303.681,1236.65,303.628,1354.49,341.97,1427.96,297.835,1210.16,300.686,1330.77,324.319,1404.45,291.988,1289.67,480.148,1301.34,483.119,1448.56,412.504,1530.98,500.83,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.348,0.0,0.0,1230.74,233.036,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.139,1580.97,489.048,1530.94,512.664
3844,1,1269.04,233.043,1221.98,303.668,1236.63,303.634,1357.29,342.003,1427.98,297.865,1210.2,300.671,1330.76,324.3,1404.41,291.991,1292.58,477.31,1301.45,480.309,1448.61,412.528,1530.95,500.835,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.357,0.0,0.0,1230.74,233.046,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,480.126,1580.99,486.227,1528.08,512.68
3845,1,1269.02,233.032,1221.96,303.677,1236.59,303.65,1357.34,342.019,1428.03,297.85,1210.21,300.678,1330.79,324.304,1404.4,291.964,1292.61,477.284,1301.43,480.335,1448.57,412.509,1531.01,500.865,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.36,0.0,0.0,1230.72,233.045,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,480.148,1580.97,489.083,1530.98,515.575
3846,1,1269.02,233.015,1221.95,303.692,1236.59,303.671,1357.36,342.039,1430.9,297.819,1210.18,300.684,1330.79,324.301,1404.43,291.973,1292.59,477.278,1301.43,480.295,1448.56,412.48,1531.0,503.658,0.0,0.0,0.0,0.0,0.0,0.0,1257.38,221.35,0.0,0.0,1230.72,233.034,0.0,0.0,0.0,0.0,0,0,0,0,1586.96,480.153,1581.01,489.12,1530.96,518.518
3847,1,1269.03,233.035,1221.95,303.655,1236.61,303.632,1357.39,342.057,1430.92,297.832,1210.19,297.867,1330.77,324.279,1404.42,291.981,1289.7,477.252,1301.4,480.257,1448.64,412.472,1531.03,500.876,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.356,0.0,0.0,1230.72,233.032,0.0,0.0,0.0,0.0,0,0,0,0,1586.9,480.141,1580.97,489.081,1530.98,515.584
3848,1,1269.04,233.042,1221.95,303.644,1233.79,303.634,1357.39,342.04,1430.87,297.856,1213.05,297.85,1330.81,324.303,1404.44,291.988,0.0,0.0,1301.4,480.308,1448.65,412.546,1531.04,500.863,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.358,0.0,0.0,1230.72,233.041,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.164,1578.12,489.096,1530.97,515.531
3849,1,1269.03,233.026,1221.97,303.652,1236.59,303.621,1357.37,342.07,1430.94,297.809,1210.22,297.863,1330.81,324.275,1404.52,291.976,1295.5,474.353,1301.4,480.285,1448.62,412.496,1533.86,500.867,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.353,0.0,0.0,1230.71,233.028,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,480.145,1580.97,489.081,1530.98,515.558
3850,1,1269.03,233.034,1222.0,303.679,1236.57,303.643,1357.37,342.073,1430.95,297.839,1213.07,300.669,1330.83,324.279,1404.49,291.948,1298.49,471.454,1301.44,480.28,1448.65,412.518,1533.87,500.845,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.351,0.0,0.0,1230.72,233.022,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.131,1578.12,489.061,1531.0,515.535
3851,1,1268.99,233.042,1221.98,303.706,1233.79,303.661,1357.35,342.08,1430.95,297.838,1213.06,300.702,1330.83,324.25,1404.52,291.954,1301.33,471.408,1301.44,480.304,1448.69,412.524,1533.89,500.848,0.0,0.0,0.0,0.0,0.0,0.0,1257.38,221.353,0.0,0.0,1230.72,233.025,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.146,1580.96,489.072,1531.02,512.698
3852,1,1269.02,233.065,1221.95,303.704,1233.82,303.64,1357.39,342.086,1433.83,297.817,1210.22,300.735,1330.82,324.23,1404.51,291.932,1298.43,471.419,1301.43,480.23,1448.65,412.492,1533.92,500.857,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.366,0.0,0.0,1230.73,233.028,0.0,0.0,0.0,0.0,0,0,0,0,1586.89,480.124,1580.98,489.052,1533.88,515.552
3853,1,1269.01,233.064,1221.93,306.543,1236.58,303.648,1357.39,342.095,1433.83,297.842,1210.18,300.729,1330.8,324.238,1404.52,291.944,1295.56,474.368,1304.23,480.257,1448.64,412.487,1533.9,500.867,0.0,0.0,0.0,0.0,0.0,0.0,1257.4,221.369,0.0,0.0,1230.74,233.031,0.0,0.0,0.0,0.0,0,0,0,0,1586.92,480.133,1581.0,489.07,1531.02,515.588
3854,1,1269.01,235.9,1221.93,306.548,1236.57,303.647,1357.37,342.086,1433.85,297.87,1210.19,300.744,1330.8,324.223,1404.52,291.936,1292.62,477.26,1301.42,480.322,1448.61,412.509,1533.89,500.881,0.0,0.0,0.0,0.0,0.0,0.0,1257.4,221.375,0.0,0.0,1230.74,233.026,0.0,0.0,0.0,0.0,0,0,0,0,1586.93,480.139,1581.0,489.074,1531.01,515.621
3855,1,1269.01,233.064,1221.94,306.539,1233.81,303.652,1357.36,344.811,1430.97,300.729,1210.23,300.731,1330.78,324.243,1404.5,291.932,1292.61,477.335,1301.36,483.202,1448.6,412.537,1533.88,500.843,0.0,0.0,0.0,0.0,0.0,0.0,1257.4,221.366,0.0,0.0,1230.74,233.032,0.0,0.0,0.0,0.0,0,0,0,0,1586.9,480.134,1580.99,489.054,1531.01,515.529
3856,1,1269.0,233.079,1221.97,303.708,1236.57,303.67,1357.36,344.804,1430.95,300.722,1210.24,300.716,1330.79,324.238,1404.48,291.932,1292.62,477.268,1301.4,483.105,1448.61,412.536,1533.88,500.843,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,221.381,0.0,0.0,1230.74,233.04,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.139,1578.12,489.064,1531.02,512.699
3857,1,1269.03,235.905,1221.97,303.688,1233.8,303.67,1357.37,344.81,1430.95,300.719,1210.23,300.675,1330.81,324.226,1404.52,291.901,1295.51,474.386,1301.44,480.276,1448.61,412.514,1533.86,500.837,0.0,0.0,0.0,0.0,0.0,0.0,1257.4,224.065,0.0,0.0,1230.75,233.057,0.0,0.0,0.0,0.0,0,0,0,0,1586.9,480.132,1580.97,489.055,1531.0,515.566
3858,1,1269.01,233.077,1221.95,303.678,1233.82,303.655,1357.37,344.814,1430.95,300.721,1210.22,297.876,1330.78,324.227,1404.5,291.91,1295.53,474.368,1301.45,480.272,1448.59,412.505,1533.87,500.845,0.0,0.0,0.0,0.0,0.0,0.0,1257.39,224.065,0.0,0.0,1230.74,233.056,0.0,0.0,0.0,0.0,0,0,0,0,1586.93,480.125,1581.01,489.051,1531.01,515.576
3859,1,1269.02,233.076,1221.97,303.676,1233.8,303.652,1357.35,344.822,1430.89,300.782,1213.05,297.861,1330.78,324.22,1404.51,291.93,1292.63,477.246,1301.45,480.292,1448.56,412.46,1533.86,500.837,0.0,0.0,0.0,0.0,0.0,0.0,1257.4,224.059,0.0,0.0,1230.77,233.062,0.0,0.0,0.0,0.0,0,0,0,0,1586.94,480.135,1581.01,489.061,1530.99,515.57
3860,1,1269.06,235.925,1221.91,303.664,1233.79,303.647,1357.37,344.815,1430.92,300.759,1210.18,297.862,1330.81,324.238,1404.53,291.924,1298.42,474.333,1304.25,480.25,1448.63,412.471,1533.88,500.875,0.0,0.0,0.0,0.0,0.0,0.0,1260.08,224.08,0.0,0.0,1230.8,233.068,0.0,0.0,0.0,0.0,0,0,0,0,1586.95,480.147,1581.01,489.094,1531.0,515.629
3861,1,1269.06,235.945,1221.94,303.678,1233.79,303.629,1357.37,344.828,1430.92,300.771,1210.2,300.69,1330.81,324.217,1404.51,291.944,1295.55,474.372,1301.46,480.276,1448.59,412.511,1533.88,500.88,0.0,0.0,0.0,0.0,0.0,0.0,1260.08,224.09,0.0,0.0,1230.81,233.072,0.0,0.0,0.0,0.0,0,0,0,0,1586.98,480.148,1581.02,489.108,1531.01,518.49
3862,1,1269.1,235.958,1221.92,303.661,1233.82,303.624,1357.38,344.808,1430.9,300.762,1210.15,297.853,1330.82,324.241,1404.52,291.933,1295.53,474.378,1304.25,480.212,1448.57,412.516,1531.03,500.889,0.0,0.0,0.0,0.0,0.0,0.0,1260.1,224.101,0.0,0.0,1230.82,233.072,0.0,0.0,0.0,0.0,0,0,0,0,1586.98,480.16,1581.02,489.121,1530.98,518.544
3863,1,1269.09,235.987,1221.92,303.667,1233.77,303.62,1357.36,344.831,1428.09,303.607,1210.19,300.671,1330.82,324.217,1404.51,291.963,1295.57,474.362,1304.23,480.249,1448.59,412.485,1531.03,500.863,0.0,0.0,0.0,0.0,0.0,0.0,1260.11,224.106,0.0,0.0,1230.83,233.078,0.0,0.0,0.0,0.0,0,0,0,0,1586.95,480.138,1580.99,489.098,1530.99,515.631
3864,1,1271.94,236.011,1221.91,303.675,1233.79,303.615,1357.35,344.813,1430.89,300.778,1210.14,300.678,1330.81,324.234,1404.48,291.969,1295.53,474.374,1304.23,480.232,1448.58,412.526,1533.86,500.891,0.0,0.0,0.0,0.0,0.0,0.0,1260.12,224.125,0.0,0.0,1230.84,233.076,0.0,0.0,0.0,0.0,0,0,0,0,1586.97,480.142,1581.01,489.092,1530.98,518.522
3865,1,1271.96,235.994,1221.94,303.641,1236.57,303.62,1357.35,342.091,1428.08,303.608,1210.16,297.83,1330.82,324.236,1404.49,291.952,1292.57,474.385,1301.43,480.206,1448.59,412.519,1531.04,500.857,0.0,0.0,0.0,0.0,0.0,0.0,1260.13,224.118,0.0,0.0,1233.54,233.069,0.0,0.0,0.0,0.0,0,0,0,0,1586.92,480.149,1580.97,489.076,1531.0,518.478
3866,1,1272.01,238.824,1221.94,303.654,1236.58,303.635,1357.37,342.07,1428.08,303.619,1210.16,297.847,1330.81,324.264,1404.48,291.965,1295.49,474.329,1301.47,480.171,1448.58,412.503,1531.02,500.848,0.0,0.0,0.0,0.0,0.0,0.0,1260.16,224.143,0.0,0.0,1233.55,233.078,0.0,0.0,0.0,0.0,0,0,0,0,1586.94,480.149,1580.99,489.078,1530.99,518.49
3867,1,1272.0,238.826,1221.95,303.657,1233.8,303.644,1357.38,342.094,1430.87,303.602,1210.2,297.846,1330.83,324.242,1404.5,291.96,1295.52,474.347,1301.45,480.231,1448.6,412.496,1531.03,500.855,0.0,0.0,0.0,0.0,0.0,0.0,1260.16,224.129,0.0,0.0,1233.56,233.043,0.0,0.0,0.0,0.0,0,0,0,0,1586.94,480.144,1580.99,489.079,1531.01,518.488
3868,1,1272.02,238.821,1221.98,303.639,1236.6,303.623,1357.39,342.087,1430.89,303.606,1210.18,297.825,1330.83,324.281,1404.49,291.954,1292.6,474.403,1301.44,480.227,1448.6,412.488,1531.0,500.856,0.0,0.0,0.0,0.0,0.0,0.0,1260.17,224.137,0.0,0.0,1233.57,233.053,0.0,0.0,0.0,0.0,0,0,0,0,1586.94,480.158,1580.99,489.085,1530.97,518.491
3869,1,1272.01,235.996,1221.97,303.625,1236.6,300.782,1357.38,344.803,1430.92,300.774,1210.18,297.831,1330.81,324.282,1404.48,291.954,1292.6,474.403,1301.45,480.226,1448.61,412.492,1530.99,500.854,0.0,0.0,0.0,0.0,0.0,0.0,1260.16,224.122,0.0,0.0,1233.58,233.046,0.0,0.0,0.0,0.0,0,0,0,0,1586.95,480.132,1581.0,489.065,1530.96,518.484
3870,1,1272.01,236.003,1221.97,303.627,1236.59,300.789,1357.39,344.799,1430.94,300.752,1210.18,297.83,1330.84,324.269,1404.52,291.932,1295.51,474.361,1304.24,480.22,1448.61,412.5,1531.01,500.845,0.0,0.0,0.0,0.0,0.0,0.0,1260.17,224.124,0.0,0.0,1233.58,233.062,0.0,0.0,0.0,0.0,0,0,0,0,1586.97,480.146,1581.03,489.056,1530.99,515.633
3871,1,1274.93,235.985,1224.88,300.745,1233.78,303.622,1357.43,344.851,1430.9,303.618,1213.11,297.727,1330.85,324.329,1404.53,294.721,1292.59,477.287,1301.32,483.184,1448.65,412.622,1530.93,500.861,0.0,0.0,0.0,0.0,0.0,0.0,1260.23,224.11,0.0,0.0,1233.61,235.918,0.0,0.0,0.0,0.0,0,0,0,0,1586.86,480.119,1580.97,486.214,1528.07,515.565
3872,1,1274.93,235.998,1224.88,300.757,1233.71,303.644,1360.24,344.853,1430.89,303.627,1213.19,297.745,1330.88,324.323,1407.33,292.008,1298.48,471.461,1301.4,483.12,1448.63,412.622,1530.97,500.851,0.0,0.0,0.0,0.0,0.0,0.0,1260.23,224.115,0.0,0.0,1233.61,235.938,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,480.124,1578.1,486.218,1530.96,515.542
3873,1,1274.96,235.989,1224.94,300.767,1233.69,303.655,1357.41,344.853,1428.08,303.655,1216.09,297.757,1330.88,324.317,1404.54,292.007,1298.44,474.349,1301.37,483.146,1448.66,412.6,1530.96,500.9,0.0,0.0,0.0,0.0,0.0,0.0,1260.24,224.116,0.0,0.0,1233.61,235.953,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,480.151,1578.09,489.066,1530.95,515.614
3874,1,1274.95,235.995,1227.78,300.77,1230.83,303.662,1357.39,344.86,1428.09,303.637,1219.05,297.771,1330.92,324.298,1404.52,294.7,1301.38,471.465,1301.38,483.192,1448.61,412.561,1531.01,500.86,0.0,0.0,0.0,0.0,0.0,0.0,1260.23,224.118,0.0,0.0,1233.61,235.954,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,480.126,1580.98,486.229,1530.99,515.585
3875,1,1277.76,238.819,1227.79,300.718,1233.65,303.634,1357.38,344.857,1428.07,303.666,1218.98,297.712,1330.87,324.273,1404.53,294.713,1298.44,474.325,1301.33,483.168,1448.66,412.597,1530.96,500.839,0.0,0.0,0.0,0.0,0.0,0.0,1260.25,224.125,0.0,0.0,1233.63,235.98,0.0,0.0,0.0,0.0,0,0,0,0,1584.02,480.149,1578.07,486.226,1530.95,512.664
3876,1,1274.95,235.989,1227.78,300.753,1233.62,303.63,1357.35,344.86,1428.06,303.678,1219.01,297.76,1330.83,324.272,1404.47,294.721,1298.49,471.459,1301.39,483.111,1448.62,412.586,1530.98,500.851,0.0,0.0,0.0,0.0,0.0,0.0,1260.23,224.113,0.0,0.0,1233.61,235.946,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,480.132,1578.09,486.221,1530.97,515.528
3877,1,1274.95,235.997,1227.78,300.751,1233.61,303.636,1357.36,344.861,1428.09,303.642,1219.03,297.758,1330.86,324.272,1404.5,294.7,1298.47,474.329,1301.36,483.156,1448.59,412.615,1530.97,500.848,0.0,0.0,0.0,0.0,0.0,0.0,1260.23,224.118,0.0,0.0,1233.61,235.942,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,480.121,1580.98,486.206,1530.95,515.559
