FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3569,2,1351.42,677.521,1351.54,836.319,1227.86,856.918,0.0,0.0,0.0,0.0,1478.04,818.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,662.706,1375.11,659.788,1283.65,695.21,1419.12,692.155,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3570,2,1351.41,680.361,1351.49,833.548,1227.86,856.901,0.0,0.0,0.0,0.0,1475.14,815.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,662.724,1375.1,659.823,1283.67,695.213,1419.1,692.236,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3571,2,1351.42,677.525,1354.3,836.363,1227.79,856.924,0.0,0.0,0.0,0.0,1483.9,821.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,662.718,1377.8,662.672,1283.66,695.247,1419.11,692.241,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3572,2,1351.4,677.48,1354.35,836.315,1227.86,856.916,0.0,0.0,0.0,0.0,1483.88,818.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,662.707,1375.13,659.834,1283.65,695.218,1419.12,692.23,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3573,2,1351.43,677.494,1354.36,836.317,1230.73,856.875,0.0,0.0,0.0,0.0,1483.88,818.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,662.715,1377.8,659.829,1283.66,698.016,1419.14,692.21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3574,2,1351.43,680.37,1354.34,836.298,1227.88,856.874,0.0,0.0,0.0,0.0,1483.88,818.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,662.707,1375.14,662.665,1283.68,697.999,1419.12,692.23,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3575,2,1351.43,680.357,1354.33,836.346,1227.85,856.891,0.0,0.0,0.0,0.0,1483.89,821.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,662.689,1377.81,662.655,1283.67,695.249,1419.11,692.216,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3576,2,1351.42,677.484,1354.32,833.532,1227.85,854.054,0.0,0.0,0.0,0.0,1483.88,818.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,662.699,1377.81,659.816,1283.65,695.21,1419.14,692.191,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3577,2,1351.41,677.494,1354.39,836.27,1230.71,854.063,0.0,0.0,0.0,0.0,1483.94,818.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.17,662.695,1377.81,659.799,1283.64,695.237,1419.12,692.192,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3578,2,1351.41,680.341,1354.37,836.37,1230.72,856.879,0.0,0.0,0.0,0.0,1486.8,821.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.17,662.722,1375.12,659.836,1283.67,695.239,1419.1,692.195,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3579,2,1351.42,680.367,1354.37,836.363,1230.77,854.094,0.0,0.0,0.0,0.0,1483.92,824.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,662.717,1375.1,659.835,1283.68,695.258,1419.08,692.206,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3580,2,1351.41,677.521,1354.34,836.286,1227.85,856.878,0.0,0.0,0.0,0.0,1483.87,818.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,662.741,1375.11,659.835,1283.65,695.229,1419.09,692.193,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3581,2,1351.38,677.523,1354.31,833.512,1227.85,854.002,0.0,0.0,0.0,0.0,1481.0,818.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,662.724,1375.1,662.658,1283.66,695.241,1419.06,692.218,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3582,2,1351.34,680.402,1354.29,833.474,1227.87,853.979,0.0,0.0,0.0,0.0,1480.94,815.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,662.76,1375.04,662.679,1283.67,695.23,1416.24,692.26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3583,2,1348.55,680.399,1354.29,833.504,1227.81,853.963,0.0,0.0,0.0,0.0,1480.99,818.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.25,662.747,1374.97,659.836,1283.64,695.201,1416.22,692.272,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3584,2,1348.53,680.346,1351.57,833.451,1227.81,851.128,0.0,0.0,0.0,0.0,1478.07,815.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,662.777,1374.93,659.829,1280.87,695.261,1416.17,694.981,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3585,2,1348.46,680.367,1354.29,833.43,1227.87,851.087,0.0,0.0,0.0,0.0,1480.92,815.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,662.782,1374.91,662.659,1280.85,695.246,1416.2,692.296,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3586,2,1348.45,680.388,1351.54,833.453,1227.86,853.958,0.0,0.0,0.0,0.0,1478.06,815.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,665.567,1374.88,662.648,1280.86,695.26,1416.15,692.262,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3587,2,1348.41,680.382,1351.54,833.5,1227.82,854.024,1121.91,1074.81,0.0,0.0,1478.06,815.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,665.576,1374.87,659.828,1280.84,695.25,1416.13,692.252,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3588,2,1348.4,680.361,1351.54,833.452,1227.82,853.978,1121.84,1074.82,0.0,0.0,1478.05,815.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,665.562,1374.86,659.805,1280.84,695.254,1413.29,692.232,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3589,2,1348.4,680.365,1351.55,836.336,1227.78,856.924,1124.81,1074.82,0.0,0.0,1480.96,818.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,665.56,1374.86,659.815,1280.83,695.243,1413.25,692.245,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3590,2,1345.61,680.381,1351.52,836.274,1227.81,856.948,0.0,0.0,0.0,0.0,1478.03,815.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,665.573,1374.85,662.659,1280.82,695.225,1413.24,692.286,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3591,2,1345.57,680.347,1351.52,833.552,1227.83,856.917,1121.95,1074.83,0.0,0.0,1478.03,815.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,665.574,1374.84,659.807,1280.79,695.174,1413.22,692.245,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3592,2,1345.56,677.517,1351.54,833.554,1230.72,856.875,0.0,0.0,0.0,0.0,1478.0,815.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.21,665.57,1374.83,659.778,1280.73,695.136,1413.22,692.244,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3593,2,1345.56,677.512,1351.55,833.527,1230.73,856.873,0.0,0.0,0.0,0.0,1475.16,815.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.2,665.565,1374.83,659.778,1280.74,695.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3594,2,1345.55,680.344,1351.51,833.49,1227.88,856.894,0.0,0.0,0.0,0.0,1475.14,812.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.22,665.577,1372.11,659.789,1280.76,695.154,1410.35,692.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3595,2,1345.56,677.523,1351.53,833.501,1230.77,854.086,0.0,0.0,0.0,0.0,1475.11,815.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.21,665.584,1374.83,659.806,1280.75,695.172,1410.37,692.259,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3596,2,1345.56,677.49,1351.53,833.482,1230.74,854.05,0.0,0.0,0.0,0.0,1475.15,815.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.22,665.568,1374.82,659.782,1280.75,695.197,1413.2,692.239,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3597,2,1345.57,677.496,1351.54,833.505,1230.73,854.078,0.0,0.0,0.0,0.0,1477.98,815.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.23,665.57,1374.83,659.784,1280.76,695.183,1413.21,692.246,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3598,2,1345.57,677.515,1354.28,833.515,1230.76,854.032,0.0,0.0,0.0,0.0,1477.97,815.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.24,665.561,1374.83,659.778,1280.78,695.167,1413.22,692.239,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3599,2,1345.58,677.515,1351.54,836.288,1227.86,856.883,0.0,0.0,0.0,0.0,1477.98,815.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.25,665.56,1374.84,659.771,1280.79,695.185,1413.21,692.241,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3600,2,1345.59,677.489,1351.53,833.395,1230.7,853.963,0.0,0.0,0.0,0.0,1475.12,812.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,662.781,1374.82,659.793,1280.79,695.188,1413.26,692.26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3601,2,1345.59,677.472,1351.54,833.48,1227.87,856.851,0.0,0.0,0.0,0.0,1477.98,812.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,665.578,1374.84,659.8,1280.8,695.231,1413.27,692.282,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3602,2,1345.61,677.467,1351.5,833.489,1227.8,856.86,0.0,0.0,0.0,0.0,1475.14,812.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,665.564,1374.84,659.813,1280.82,695.228,1413.28,692.281,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3603,2,1345.6,677.487,1351.5,833.422,1227.83,854.059,0.0,0.0,0.0,0.0,1475.13,812.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,665.556,1374.85,659.795,1280.82,695.244,1413.31,692.236,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3604,2,1345.59,677.519,1351.52,833.448,1227.84,854.05,0.0,0.0,0.0,0.0,1475.14,812.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,665.57,1374.83,659.788,1280.82,697.994,1416.13,692.238,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3605,2,1348.4,677.488,1351.53,833.305,1227.84,853.949,0.0,0.0,0.0,0.0,1475.1,812.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,662.782,1374.86,659.763,1280.8,695.22,1416.14,692.213,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3606,2,1345.61,677.45,1351.49,833.359,1227.8,854.013,0.0,0.0,0.0,0.0,1475.1,812.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,662.743,1374.86,656.892,1280.78,695.192,1413.31,692.251,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3607,2,1345.6,677.49,1351.47,833.317,1227.81,853.959,0.0,0.0,0.0,0.0,1475.08,812.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,662.765,1374.85,659.766,1280.83,695.219,1416.13,692.276,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3608,2,1345.6,677.493,1351.52,833.477,1227.82,854.081,0.0,0.0,0.0,0.0,1475.15,812.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,662.769,1374.84,659.785,1280.84,695.25,1416.14,692.281,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3609,2,1345.62,677.439,1351.52,830.519,1230.71,851.114,0.0,0.0,0.0,0.0,1475.1,809.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,662.74,1374.86,659.724,1280.79,695.153,1413.31,692.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3610,2,1345.6,674.581,1351.46,830.441,1227.83,851.052,1139.52,1045.39,0.0,0.0,1475.06,809.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,659.818,1374.85,653.961,1280.79,695.096,1416.12,692.196,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3611,2,1345.56,677.459,1351.5,833.339,1227.87,854.001,0.0,0.0,0.0,0.0,1475.09,809.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,665.574,1374.84,659.771,1280.84,695.215,1413.31,694.974,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3612,2,1345.55,677.481,1351.47,833.41,1227.8,854.049,0.0,0.0,0.0,0.0,1475.1,812.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.25,665.609,1374.82,659.796,1280.82,698.084,1416.14,694.982,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3613,2,1345.6,674.613,1351.49,830.521,1227.86,851.113,0.0,0.0,0.0,0.0,1475.08,809.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,662.702,1374.87,656.826,1280.81,695.163,1416.13,692.263,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3614,2,1345.57,674.549,1351.45,833.323,1230.69,851.101,1139.53,1045.31,0.0,0.0,1475.08,812.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,659.766,1374.86,653.941,1280.78,695.083,1416.18,692.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3615,2,1345.58,677.463,1351.56,833.428,1227.86,854.056,0.0,0.0,0.0,0.0,1478.0,812.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,662.779,1374.84,659.727,1280.84,695.253,1413.31,692.261,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3616,2,1345.57,677.48,1351.53,833.449,1227.88,854.095,0.0,0.0,0.0,0.0,1475.15,812.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.28,665.578,1374.83,659.798,1280.81,698.055,1416.14,692.292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3617,2,1345.61,674.628,1351.5,833.36,1227.83,853.975,0.0,0.0,0.0,0.0,1475.13,812.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,662.707,1374.85,656.853,1280.83,695.217,1416.15,692.236,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3618,2,1345.61,674.567,1351.48,830.411,1227.86,851.115,0.0,0.0,0.0,0.0,1475.04,809.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,659.829,1374.86,656.792,1280.81,695.149,1416.16,692.195,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3619,2,1348.43,677.395,1351.51,833.332,1227.83,853.943,0.0,0.0,0.0,0.0,1475.13,812.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,662.694,1374.88,656.87,1280.87,695.236,1416.16,692.188,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3620,2,1345.61,677.465,1351.44,833.454,1224.91,854.096,1139.41,1048.28,0.0,0.0,1475.09,812.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,662.739,1374.85,659.805,1280.83,698.037,1413.29,695.031,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3621,2,1345.61,674.599,1351.53,827.524,1230.79,845.191,0.0,0.0,0.0,0.0,1475.03,809.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,662.679,1374.89,656.872,1280.83,695.214,1413.29,692.283,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3622,2,1345.61,674.62,1351.48,830.458,1230.69,851.083,0.0,0.0,0.0,0.0,1475.03,809.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.32,662.705,1374.9,656.841,1280.83,695.201,1416.12,692.247,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3623,2,1348.38,677.49,1351.48,833.355,1227.82,853.987,0.0,0.0,0.0,0.0,1475.08,812.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,662.764,1374.85,659.817,1280.85,698.009,1413.26,694.974,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3624,2,1345.61,677.504,1351.47,833.338,1227.79,853.95,1139.47,1048.29,0.0,0.0,1475.1,812.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,662.778,1374.85,659.826,1280.85,698.018,1413.27,692.286,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3625,2,1348.4,677.459,1351.52,824.617,1230.77,845.197,0.0,0.0,0.0,0.0,1472.23,809.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,662.724,1374.88,656.897,1280.8,695.177,1416.15,692.206,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3626,2,1348.41,677.497,1351.47,827.534,1227.86,851.035,0.0,0.0,0.0,0.0,1472.25,809.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,662.741,1374.89,659.722,1280.8,695.182,1416.15,692.193,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3627,2,1348.4,677.518,1351.47,827.585,1230.69,848.131,0.0,0.0,0.0,0.0,1472.25,809.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,662.733,1374.89,659.763,1280.8,695.184,1416.15,692.232,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3628,2,1348.39,680.351,1351.48,830.524,1230.72,853.965,0.0,0.0,0.0,0.0,1472.24,809.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,665.553,1374.85,659.808,1280.84,695.24,1413.29,692.276,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3629,2,1348.4,680.386,1351.44,833.385,1227.83,853.987,0.0,0.0,0.0,0.0,1475.08,812.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,665.574,1374.84,659.794,1280.84,695.259,1413.3,692.232,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3630,2,1348.42,680.342,1351.54,833.317,1230.7,851.061,0.0,0.0,0.0,0.0,1475.15,812.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,662.729,1374.89,659.779,1280.8,695.182,1416.17,692.209,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3631,2,1345.59,680.346,1351.52,833.468,1227.84,856.891,0.0,0.0,0.0,0.0,1477.97,812.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,662.749,1374.86,659.797,1280.8,695.157,1413.31,692.249,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3632,2,1345.57,680.385,1351.53,836.288,1227.82,856.957,0.0,0.0,0.0,0.0,1478.01,815.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,662.765,1374.85,662.662,1280.83,695.193,1413.3,692.269,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3633,2,1345.6,680.435,1351.5,833.536,1227.79,856.954,0.0,0.0,0.0,0.0,1477.97,812.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,665.588,1374.83,662.659,1280.84,695.209,1413.28,692.26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3634,2,1345.55,680.438,1351.54,833.41,1230.69,854.005,0.0,0.0,0.0,0.0,1477.99,812.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,665.592,1372.09,659.819,1280.81,695.219,1413.26,692.246,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
