FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2178,1,1383.79,262.391,1330.86,309.539,1339.65,315.543,1427.93,356.671,1492.61,333.032,1324.9,297.772,1372.06,380.113,1436.81,400.749,1375.03,453.747,1374.97,459.763,1489.8,453.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,247.628,0.0,0.0,1351.59,247.853,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2179,1,1383.83,262.475,1330.84,306.638,1336.74,315.522,1427.94,356.667,1492.58,330.202,1324.94,294.923,1374.91,377.262,1436.8,400.739,1375.0,456.62,1374.93,462.653,1486.88,456.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,247.68,0.0,0.0,1351.6,247.87,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1,1383.83,262.488,1330.81,309.468,1339.67,315.539,1425.14,356.576,1492.58,333.017,1321.99,294.938,1374.95,374.346,1433.87,397.88,1372.08,456.673,1372.06,462.68,1486.88,453.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,247.671,0.0,0.0,1354.32,247.862,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2181,1,1383.82,262.499,1330.88,306.596,1336.79,315.484,1425.1,356.58,1492.6,333.041,1324.94,294.869,1375.05,374.346,1433.89,400.733,1374.9,453.767,1374.88,459.76,1489.71,453.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,247.679,0.0,0.0,1354.29,247.85,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2182,1,1383.83,265.283,1330.9,303.697,1339.66,315.509,1425.15,356.597,1492.6,333.062,1324.96,294.786,1377.84,374.304,1436.77,400.729,1371.98,450.837,1371.96,459.638,1489.79,453.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,247.705,0.0,0.0,1354.32,247.84,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2183,1,1383.86,265.318,1330.98,300.76,1339.63,315.373,1425.05,353.727,1489.82,333.073,1327.9,294.762,1375.06,371.422,1433.92,400.763,0.0,0.0,1371.98,456.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,247.749,0.0,0.0,1354.33,247.889,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2184,1,1386.74,265.302,1333.74,300.765,1342.57,315.464,1425.12,356.607,1489.79,333.076,1327.88,291.977,1375.01,377.237,1433.9,400.824,0.0,0.0,1369.15,456.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,247.747,0.0,0.0,1354.36,247.912,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2185,1,1389.68,265.332,1330.97,303.618,1345.51,315.53,1425.15,356.624,1489.78,333.065,1327.81,294.744,1374.98,377.263,1433.86,403.66,0.0,0.0,1369.08,459.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,247.779,0.0,0.0,1354.38,250.626,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2186,1,1386.82,265.377,1330.94,300.776,1339.65,315.404,1425.12,356.61,1489.78,333.084,1327.83,294.778,1374.96,377.251,1433.89,400.834,1372.04,450.84,1371.99,459.637,1486.88,453.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,247.811,0.0,0.0,1354.38,250.626,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2187,1,1386.82,265.425,1330.9,303.697,1342.61,315.466,1425.18,356.636,1489.82,333.062,1324.97,294.855,1374.86,380.173,1433.83,403.691,0.0,0.0,1372.02,459.726,1486.84,453.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,247.833,0.0,0.0,1354.39,250.641,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2188,1,1389.67,265.355,1330.99,306.589,1342.61,315.488,1425.16,356.649,1489.83,333.057,1327.86,294.877,1374.93,380.154,1433.83,403.693,1371.98,453.758,1371.97,459.735,1489.69,456.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,247.79,0.0,0.0,1354.41,250.648,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2189,1,1389.7,265.36,1330.97,306.564,1342.66,315.521,1425.15,356.614,1489.82,333.065,1327.83,294.829,1374.91,377.279,1433.85,403.672,1374.96,450.849,1374.93,459.631,1489.82,453.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,247.788,0.0,0.0,1354.39,250.653,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2190,1,1389.7,265.383,1330.99,303.69,1345.49,315.526,1427.95,356.624,1489.85,333.044,1327.86,294.797,1374.9,380.156,1433.87,403.676,1369.12,450.859,1371.97,459.653,1489.82,453.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,247.814,0.0,0.0,1354.37,250.654,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2191,1,1392.59,268.209,1339.7,309.531,1348.42,318.245,1428.03,359.473,1492.64,330.089,1333.82,297.782,1375.04,380.208,1433.89,403.696,1375.06,447.855,1374.97,456.76,1492.69,453.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,247.896,0.0,0.0,1354.39,250.634,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2192,1,1389.75,268.214,1333.85,309.476,1348.48,315.536,1428.04,359.451,1492.63,330.125,1327.9,297.762,1372.1,383.021,1436.83,403.694,0.0,0.0,1374.89,459.576,1489.81,450.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,247.885,0.0,0.0,1354.39,250.624,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2193,1,1389.76,268.19,1333.84,309.482,1348.43,315.542,1428.05,356.652,1492.66,330.101,1327.9,297.806,1374.99,380.11,1433.87,403.648,1372.08,453.698,1372.05,459.664,1489.79,453.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,247.857,0.0,0.0,1354.38,247.904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2194,1,1389.71,265.413,1330.99,306.629,1348.51,315.543,1430.94,359.47,1492.63,330.142,1324.96,297.756,1371.98,380.182,1433.87,403.7,1372.03,456.602,1374.89,459.778,1489.82,453.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,247.804,0.0,0.0,1354.36,247.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2195,1,1389.76,265.408,1333.82,309.53,1348.54,318.289,1430.9,359.453,1492.62,330.161,1327.82,297.782,1374.92,383.005,1436.78,403.646,1374.94,453.765,1374.92,459.755,1489.79,453.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,247.803,0.0,0.0,1354.37,247.896,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2196,1,1389.73,268.183,1333.74,306.623,1348.54,315.528,1428.03,356.68,1492.58,333.097,1324.93,297.713,1374.94,380.2,1439.73,400.81,1374.93,453.753,1374.97,459.705,1489.83,453.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,247.853,0.0,0.0,1354.36,247.908,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2197,1,1392.58,268.244,1330.98,306.642,1345.59,315.53,1428.0,359.487,1492.67,333.041,1327.79,297.738,1375.07,383.143,1445.54,400.814,1375.01,456.771,1374.95,468.473,1492.69,456.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,247.894,0.0,0.0,1354.34,250.632,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2198,1,1392.59,268.215,1333.76,306.607,1345.57,315.514,1430.88,359.541,1492.86,333.081,1327.83,294.909,1375.04,383.114,1445.63,397.841,1377.88,456.643,1375.1,465.511,1489.79,456.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,247.871,0.0,0.0,1354.35,250.616,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2199,1,1392.58,265.422,1339.66,306.627,1348.42,315.523,1430.9,362.353,1492.82,335.955,1330.91,294.869,1375.06,385.926,1445.51,400.732,1375.03,450.829,1374.92,459.655,1492.69,456.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,247.817,0.0,0.0,1354.37,250.616,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2200,1,1392.6,268.183,1339.67,309.53,1345.6,315.546,1433.92,362.444,1495.6,335.962,1333.79,297.813,1380.94,386.069,1448.52,394.845,1375.08,453.707,1374.99,459.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,247.844,0.0,0.0,1354.38,247.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2201,1,1392.62,265.364,1336.76,309.556,1345.56,318.282,1433.91,362.592,1495.71,336.063,1330.94,297.785,1389.68,385.923,1448.47,392.027,1375.02,453.764,1374.97,459.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,247.765,0.0,0.0,1354.41,247.862,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2202,1,1389.73,265.418,1333.8,306.614,1345.57,315.535,1439.68,365.331,1495.77,338.882,1327.88,294.943,0.0,0.0,1445.57,391.931,0.0,0.0,1377.91,468.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.95,247.796,0.0,0.0,1354.44,247.826,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2203,1,1389.72,265.389,1336.75,309.496,1345.57,318.266,1433.88,365.445,1495.75,339.027,1330.93,297.737,0.0,0.0,0.0,0.0,1378.05,459.696,1380.84,474.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,247.777,0.0,0.0,1354.41,247.823,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2204,1,1389.66,265.423,1336.73,312.399,1345.55,318.291,1430.98,371.346,1495.79,341.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,480.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.92,247.76,0.0,0.0,1354.43,247.788,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2205,1,1389.68,265.445,1333.82,312.402,1345.56,318.315,1424.97,377.253,1495.73,341.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,474.389,1492.71,456.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,247.799,0.0,0.0,1354.41,247.818,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2206,1,1389.65,265.36,1336.78,309.516,1342.6,318.317,1422.2,380.111,1495.6,344.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,474.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.87,247.741,0.0,0.0,1354.37,247.796,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2207,1,1386.8,265.346,1333.83,309.553,1342.58,318.325,1425.01,383.012,1495.58,347.86,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,462.614,1377.94,477.294,1492.72,459.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,247.715,0.0,0.0,1354.37,247.788,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2208,1,1386.74,265.377,1330.95,312.477,1342.62,318.415,1425.01,385.918,1495.59,350.771,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,462.646,1378.08,477.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,247.721,0.0,0.0,1354.38,247.775,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2209,1,1386.72,265.388,1328.0,312.434,1345.53,318.411,1425.09,385.928,1495.68,356.607,1316.1,300.682,0.0,0.0,0.0,0.0,1372.01,459.745,1377.88,471.463,1489.81,459.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,247.716,0.0,0.0,1354.36,247.769,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2210,1,1383.88,265.363,1327.98,309.573,1342.59,318.397,1424.95,386.017,1495.69,359.606,1313.21,297.801,0.0,0.0,0.0,0.0,1372.06,462.572,1377.85,477.218,1492.62,459.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.704,0.0,0.0,1354.32,247.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2211,1,1383.85,265.343,1330.78,312.427,1339.68,318.416,1422.12,386.089,1492.79,362.532,1319.06,297.814,0.0,0.0,0.0,0.0,1375.06,459.724,1378.02,474.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,247.677,0.0,0.0,1354.34,247.746,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2212,1,1383.81,265.308,1328.0,312.406,1333.84,318.416,1422.08,386.111,1492.63,362.594,1319.09,297.809,0.0,0.0,0.0,0.0,1374.97,459.645,1377.91,471.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,247.649,0.0,0.0,1354.29,247.74,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2213,1,1383.83,265.298,1330.8,312.486,1333.76,318.49,1422.1,386.054,1492.66,362.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,471.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,247.654,0.0,0.0,1354.29,247.761,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2214,1,1383.83,262.492,1330.83,312.51,1333.76,321.273,1422.07,386.038,1492.66,362.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,471.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,247.63,0.0,0.0,1354.26,247.766,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2215,1,1383.83,265.29,1327.9,312.482,1333.78,318.466,1422.01,386.084,1492.64,362.567,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,462.568,1377.85,477.256,1492.69,459.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,247.641,0.0,0.0,1354.26,247.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2216,1,1383.79,265.292,1327.93,312.512,1333.81,318.459,1422.0,386.015,1492.75,362.563,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,459.769,1377.98,474.389,1492.73,459.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,247.632,0.0,0.0,1351.59,247.754,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2217,1,1380.92,262.462,1327.9,312.41,1333.81,318.344,1419.2,385.96,1492.8,362.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,474.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,247.598,0.0,0.0,1351.57,247.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2218,1,1380.92,262.49,1327.85,312.52,1336.73,318.436,1419.18,385.924,1492.75,362.583,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,468.464,1375.01,477.355,1489.68,459.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,247.604,0.0,0.0,1351.55,247.745,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2219,1,1380.91,262.445,1327.82,312.525,1336.76,318.459,1422.03,385.929,1492.71,362.598,1313.18,300.772,0.0,0.0,0.0,0.0,1371.96,474.305,1375.06,480.259,1492.68,459.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,244.916,0.0,0.0,1351.57,247.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2220,1,1380.9,259.553,1330.79,312.386,1339.67,318.379,1419.13,385.973,1492.74,362.623,1321.99,297.791,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,480.205,1492.72,456.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,244.898,0.0,0.0,1351.53,247.775,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2221,1,1383.78,259.526,1333.79,312.466,1339.64,318.474,1419.1,385.929,1492.77,362.617,1330.8,297.784,0.0,0.0,0.0,0.0,1374.94,465.556,1374.99,480.155,1492.7,456.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,244.883,0.0,0.0,1351.54,247.762,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2222,1,1380.99,259.556,1330.86,312.489,1339.66,318.479,1419.17,385.949,1492.77,362.625,1324.92,297.841,0.0,0.0,0.0,0.0,1372.03,468.482,1374.93,480.183,1489.73,456.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,244.879,0.0,0.0,1351.53,247.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2223,1,1383.83,259.486,1336.69,312.48,1339.71,321.267,1419.16,385.959,1492.81,362.592,1333.76,297.757,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,477.287,1489.78,453.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,244.862,0.0,0.0,1351.5,247.733,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2224,1,1383.81,259.551,1333.75,312.488,1339.65,318.51,1421.98,385.986,1492.81,362.566,1327.95,297.804,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,480.134,1489.78,456.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,244.886,0.0,0.0,1351.53,247.747,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2225,1,1381.0,262.433,1330.77,312.442,1336.81,318.474,1421.95,386.01,1492.82,362.537,1321.97,297.803,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,480.135,1489.75,456.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,244.914,0.0,0.0,1351.54,247.732,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2226,1,1380.94,262.452,1327.93,309.576,1339.68,318.391,1419.2,385.995,1492.84,362.57,1313.22,297.736,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,477.283,1489.82,459.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,244.92,0.0,0.0,1351.55,247.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2227,1,1380.95,262.409,1327.95,312.446,1336.81,318.456,1421.97,386.008,1492.79,362.561,1313.23,297.808,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,480.176,1489.72,456.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,244.902,0.0,0.0,1351.55,247.728,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2228,1,1380.95,262.428,1327.99,312.429,1339.68,318.46,1419.2,386.012,1492.77,362.575,1316.14,297.79,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,477.339,1492.65,459.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,244.912,0.0,0.0,1351.54,247.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2229,1,1380.96,262.415,1327.96,312.446,1336.77,318.39,1419.16,386.019,1492.73,362.599,1316.13,297.857,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,480.131,1489.74,459.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,244.903,0.0,0.0,1351.54,247.728,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2230,1,1380.94,262.427,1327.96,312.387,1336.78,318.389,1422.03,386.031,1492.74,362.582,1316.15,297.78,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,480.117,1489.78,459.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,244.915,0.0,0.0,1351.52,247.742,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2231,1,1380.96,262.45,1327.96,312.378,1336.69,318.422,1422.02,386.023,1492.7,362.605,1316.15,297.741,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,477.238,1486.83,459.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,244.928,0.0,0.0,1351.5,247.718,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2232,1,1380.95,262.43,1327.8,312.38,1336.69,318.434,1422.01,386.047,1492.67,362.608,1310.23,297.739,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,477.236,1486.88,459.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,244.897,0.0,0.0,1351.49,247.701,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2233,1,1380.99,262.449,1327.79,312.398,1333.81,318.345,1421.99,385.965,1492.69,362.649,1310.27,297.813,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,480.136,1486.87,462.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,244.912,0.0,0.0,1351.49,247.681,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2234,1,1380.94,262.424,1327.91,312.418,1333.78,318.416,1422.03,385.939,1492.69,362.597,1316.13,297.782,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,477.348,1489.7,465.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,244.91,0.0,0.0,1351.44,247.706,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2235,1,1380.88,262.506,1327.8,312.469,1330.95,318.394,1421.97,385.931,1492.65,362.642,1313.23,300.671,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,480.125,1483.93,462.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,247.614,0.0,0.0,1351.41,247.726,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2236,1,1380.91,265.308,1324.97,312.416,1333.79,318.399,1419.2,385.896,1492.66,362.643,1310.22,297.833,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,480.123,1486.81,462.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,247.637,0.0,0.0,1351.4,247.741,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2237,1,1380.93,265.287,1327.84,309.575,1330.91,318.372,1419.1,385.897,1492.62,362.627,1316.12,297.719,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,480.118,1483.88,459.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,247.63,0.0,0.0,1351.38,247.71,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2238,1,1380.88,265.321,1324.91,312.408,1330.99,318.388,1419.11,383.135,1492.64,362.644,1307.32,297.778,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,477.342,1480.97,459.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,247.635,0.0,0.0,1351.39,247.697,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2239,1,1380.88,262.378,1327.89,312.417,1330.89,318.446,1416.22,383.144,1492.63,362.65,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,465.536,1372.1,480.167,1478.03,459.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,244.895,0.0,0.0,1351.32,247.651,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2240,1,1380.92,262.428,1327.99,312.445,1330.94,321.301,1419.11,383.156,1492.68,362.647,1324.91,294.952,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,480.186,1483.89,459.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,244.916,0.0,0.0,1351.34,247.614,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2241,1,1380.96,259.508,1330.85,312.402,1331.0,321.368,1419.08,383.165,1492.66,362.642,1327.92,294.86,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,477.315,1481.0,459.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,244.871,0.0,0.0,1351.31,247.596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2242,1,1380.96,262.398,1327.97,312.406,1330.98,321.388,1416.25,383.146,1492.61,365.334,1322.0,294.874,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,480.137,1480.98,459.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,244.91,0.0,0.0,1351.31,247.61,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2243,1,1380.93,262.429,1327.97,312.39,1330.98,321.361,1419.07,383.126,1492.64,365.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,480.255,1478.06,459.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,247.593,0.0,0.0,1351.31,247.624,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
